Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,27.41023063659668,28.4484977722168,27.41023063659668,28.2408447265625,28.2408447265625,13900,0,0,0,0,0,0
2020-01-03,28.199312210083008,28.57308959960937,28.199312210083008,28.4484977722168,28.4484977722168,12866,0,0,0,0,0,0
2020-01-06,25.95665740966797,28.98839569091797,25.95665740966797,28.57308959960937,28.57308959960937,16132,0,0,0,0,0,0
2020-01-07,27.825538635253903,29.40370178222656,27.825538635253903,28.69768142700196,28.69768142700196,26486,0,0,0,0,0,0
2020-01-08,29.902069091796875,29.902069091796875,27.825538635253903,29.071456909179688,29.071456909179688,21304,0,0,0,0,0,0
2020-01-09,29.196048736572266,29.48676490783692,29.071456909179688,29.237579345703125,29.237579345703125,6385,0,0,0,0,0,0
2020-01-10,29.071456909179688,29.69441795349121,29.071456909179688,29.279109954833984,29.279109954833984,6508,0,0,0,0,0,0
2020-01-13,29.362171173095703,29.362171173095703,28.94686508178711,29.196048736572266,29.196048736572266,13088,0,0,0,0,0,0
2020-01-14,29.154518127441406,29.279109954833984,29.154518127441406,29.154518127441406,29.154518127441406,21911,0,0,0,0,0,0
2020-01-15,29.112987518310547,29.56982421875,28.2408447265625,29.56982421875,29.56982421875,23837,1000,0,0,0,0,0
2020-01-16,29.071456909179688,29.69441795349121,29.071456909179688,29.61135673522949,29.61135673522949,19041,0,0,0,0,0,0
2020-01-17,29.56982421875,29.56982421875,29.112987518310547,29.154518127441406,29.154518127441406,18309,0,0,0,0,0,0
2020-01-20,29.196048736572266,29.48676490783692,29.071456909179688,29.196048736572266,29.196048736572266,21945,0,0,0,0,0,0
2020-01-30,29.196048736572266,29.48676490783692,28.656150817871094,29.071456909179688,29.071456909179688,22218,0,1000,0,0,0,0
2020-01-31,29.112987518310547,30.3173770904541,29.112987518310547,29.48676490783692,29.48676490783692,16001,0,0,0,0,0,0
2020-02-03,26.57961845397949,29.445232391357425,26.57961845397949,29.445232391357425,29.445232391357425,3706,0,0,0,0,0,0
2020-02-04,29.029926300048828,30.649621963500977,29.029926300048828,29.52829360961914,29.52829360961914,9484,0,0,0,0,0,0
2020-02-05,29.154518127441406,29.52829360961914,29.154518127441406,29.52829360961914,29.52829360961914,2648,0,0,0,0,0,0
2020-02-06,30.234315872192383,30.234315872192383,29.279109954833984,29.902069091796875,29.902069091796875,12039,0,0,0,0,0,0
2020-02-07,29.48676490783692,29.61135673522949,29.48676490783692,29.61135673522949,29.61135673522949,1685,0,0,0,0,0,0
2020-02-10,29.48676490783692,29.52829360961914,29.071456909179688,29.52829360961914,29.52829360961914,8444,0,0,0,0,0,0
2020-02-11,29.902069091796875,29.902069091796875,29.48676490783692,29.52829360961914,29.52829360961914,34386,0,0,0,0,0,0
2020-02-12,29.48676490783692,30.10972213745117,29.48676490783692,29.61135673522949,29.61135673522949,11913,0,0,0,0,0,0
2020-02-13,29.56982421875,29.56982421875,28.86380386352539,29.112987518310547,29.112987518310547,35899,0,0,0,0,0,0
2020-02-14,29.071456909179688,29.196048736572266,29.071456909179688,29.196048736572266,29.196048736572266,10375,0,0,0,0,0,0
2020-02-17,29.196048736572266,29.196048736572266,29.071456909179688,29.112987518310547,29.112987518310547,12866,0,0,0,0,0,0
2020-02-18,29.071456909179688,30.10972213745117,29.071456909179688,29.48676490783692,29.48676490783692,4839,0,0,0,0,0,0
2020-02-19,29.196048736572266,29.196048736572266,29.154518127441406,29.196048736572266,29.196048736572266,9247,0,0,0,0,0,0
2020-02-20,29.279109954833984,29.279109954833984,29.237579345703125,29.237579345703125,29.237579345703125,7945,0,0,0,0,0,0
2020-02-21,29.237579345703125,29.237579345703125,29.237579345703125,29.237579345703125,29.237579345703125,1203,0,0,0,0,0,0
2020-02-24,28.28237533569336,29.445232391357425,28.28237533569336,29.445232391357425,29.445232391357425,1067,0,0,0,0,0,0
2020-02-25,29.029926300048828,29.071456909179688,26.62114906311035,26.62114906311035,26.62114906311035,12184,0,1793,0,0,0,0
2020-02-26,28.86380386352539,29.237579345703125,27.867067337036133,29.071456909179688,29.071456909179688,16562,0,0,0,0,0,0
2020-02-27,28.15778350830078,29.237579345703125,28.15778350830078,29.154518127441406,29.154518127441406,5571,0,0,0,0,0,0
2020-03-02,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,8427,0,0,0,0,0,0
2020-03-03,27.867067337036133,29.071456909179688,27.867067337036133,29.071456909179688,29.071456909179688,2889,0,0,0,0,0,0
2020-03-04,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,3858,0,0,0,0,0,0
2020-03-05,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,4334,0,0,0,0,0,0
2020-03-06,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,29.071456909179688,5893,0,0,0,0,0,0
2020-03-09,29.071456909179688,29.071456909179688,28.69768142700196,28.69768142700196,28.69768142700196,4425,0,0,0,0,0,0
2020-03-10,27.825538635253903,28.656150817871094,27.65941429138184,28.656150817871094,28.656150817871094,3318,0,0,0,0,0,0
2020-03-11,28.07472038269043,28.2408447265625,28.07472038269043,28.2408447265625,28.2408447265625,952,0,0,0,0,0,0
2020-03-12,27.95012855529785,28.07472038269043,25.83206558227539,26.164310455322266,26.164310455322266,11798,0,0,0,0,2000,0
2020-03-13,26.164310455322266,26.164310455322266,23.54788017272949,26.12278175354004,26.12278175354004,8880,0,0,0,0,0,2000
2020-03-16,26.12278175354004,26.164310455322266,24.918392181396484,26.164310455322266,26.164310455322266,20896,0,0,0,0,0,0
2020-03-17,26.12278175354004,26.164310455322266,25.749004364013672,25.79053497314453,25.79053497314453,28412,0,0,0,0,0,0
