Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.200000762939453,30.75,30.200000762939453,30.75,27.42017364501953,36395,14000,0,0,0,0,0
2020-01-03,30.700000762939453,30.700000762939453,30.39999961853028,30.5,27.197246551513672,60600,10000,0,0,0,0,0
2020-01-06,30.5,30.64999961853028,30.5,30.64999961853028,27.33100318908692,85100,16000,0,0,0,0,0
2020-01-07,30.64999961853028,30.64999961853028,30.5,30.64999961853028,27.33100318908692,96200,0,1000,0,0,0,0
2020-01-08,30.600000381469727,30.950000762939453,30.600000381469727,30.950000762939453,27.59851837158203,51303,2000,0,0,0,0,0
2020-01-09,31.0,31.299999237060547,30.950000762939453,31.100000381469727,27.73227500915528,69055,1000,1000,0,0,0,0
2020-01-10,31.100000381469727,31.39999961853028,31.0,31.299999237060547,27.910615921020508,58650,13000,0,0,0,0,0
2020-01-13,31.39999961853028,31.75,31.200000762939453,31.64999961853028,28.222715377807617,132447,19000,0,0,0,0,0
2020-01-14,31.75,31.799999237060547,31.700000762939453,31.75,28.311887741088867,51050,0,1000,0,0,0,0
2020-01-15,31.75,31.75,31.299999237060547,31.549999237060547,28.133544921875,35551,2000,0,0,0,0,0
2020-01-16,31.64999961853028,31.64999961853028,31.5,31.549999237060547,28.133544921875,32615,4000,7615,0,0,0,0
2020-01-17,31.5,31.64999961853028,31.450000762939453,31.64999961853028,28.222715377807617,48500,0,0,0,0,0,0
2020-01-20,31.600000381469727,31.600000381469727,31.25,31.299999237060547,27.910615921020508,37954,0,2000,0,0,0,0
2020-01-30,30.950000762939453,30.950000762939453,30.0,30.200000762939453,26.929733276367188,95810,0,5000,0,0,0,0
2020-01-31,30.200000762939453,30.549999237060547,30.049999237060547,30.450000762939453,27.152660369873047,37225,0,9000,0,0,0,0
2020-02-03,30.39999961853028,30.39999961853028,29.799999237060547,29.799999237060547,26.57304573059082,39224,0,4000,0,0,1000,0
2020-02-04,29.799999237060547,30.0,29.799999237060547,29.89999961853028,26.66221809387207,22219,0,1000,0,0,0,0
2020-02-05,29.950000762939453,30.0,29.89999961853028,29.89999961853028,26.66221809387207,6200,0,0,0,0,1000,1000
2020-02-06,31.0,31.549999237060547,30.799999237060547,31.200000762939453,27.82144546508789,187126,0,1000,0,0,0,1000
2020-02-07,31.299999237060547,31.299999237060547,30.799999237060547,30.799999237060547,27.46475982666016,52000,4000,14000,0,0,0,0
2020-02-10,30.600000381469727,31.299999237060547,30.549999237060547,30.950000762939453,27.59851837158203,51000,0,0,0,0,0,0
2020-02-11,31.25,31.25,31.200000762939453,31.200000762939453,27.82144546508789,18546,0,0,0,0,0,0
2020-02-12,31.0,31.200000762939453,31.0,31.200000762939453,27.82144546508789,4653,0,0,0,0,0,0
2020-02-13,31.299999237060547,31.299999237060547,30.799999237060547,30.799999237060547,27.46475982666016,37050,0,2000,0,0,0,0
2020-02-14,30.799999237060547,30.89999961853028,30.700000762939453,30.89999961853028,27.553930282592773,22050,0,2000,0,0,0,0
2020-02-17,31.0,31.0,30.39999961853028,30.950000762939453,27.59851837158203,32200,0,0,0,0,0,0
2020-02-18,30.700000762939453,30.950000762939453,30.600000381469727,30.700000762939453,27.37558937072754,20130,0,0,0,0,0,0
2020-02-19,30.64999961853028,30.950000762939453,30.64999961853028,30.950000762939453,27.59851837158203,11402,0,0,0,0,0,0
2020-02-20,30.950000762939453,31.0,30.700000762939453,30.700000762939453,27.37558937072754,29319,0,1119,0,0,0,0
2020-02-21,30.950000762939453,30.950000762939453,30.39999961853028,30.600000381469727,27.28641700744629,22000,0,9000,0,0,0,0
