Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,27.299999237060547,27.299999237060547,26.450000762939453,27.299999237060547,24.90192604064941,7000,0,0,0,0,0,0
2020-01-03,27.299999237060547,27.350000381469727,26.5,27.299999237060547,24.90192604064941,96000,0,0,0,0,0,0
2020-01-06,27.200000762939453,27.25,26.64999961853028,27.25,24.856319427490234,143000,0,0,0,0,0,0
2020-01-07,27.25,27.25,26.64999961853028,27.25,24.856319427490234,10000,0,0,0,0,0,0
2020-01-08,27.25,27.25,26.64999961853028,27.25,24.856319427490234,10000,0,0,0,0,0,0
2020-01-09,28.850000381469727,28.850000381469727,27.25,27.799999237060547,25.35800552368164,24100,0,0,0,0,0,0
2020-01-10,27.799999237060547,27.799999237060547,27.799999237060547,27.799999237060547,25.35800552368164,0,0,0,0,0,0,0
2020-01-13,27.600000381469727,27.600000381469727,26.600000381469727,27.600000381469727,25.175575256347656,20000,0,0,0,0,0,0
2020-01-14,27.100000381469727,27.100000381469727,26.450000762939453,27.0,24.628278732299805,13000,0,0,0,0,0,0
2020-01-15,27.100000381469727,27.100000381469727,26.450000762939453,27.0,24.628278732299805,13000,0,0,0,0,0,0
2020-01-16,27.0,27.049999237060547,26.5,27.0,24.628278732299805,19200,0,0,0,0,0,0
2020-01-17,27.0,27.0,27.0,27.0,24.628278732299805,0,0,0,0,0,0,0
2020-01-20,26.950000762939453,27.200000762939453,26.700000762939453,27.200000762939453,24.810710906982425,15100,0,0,0,0,0,0
2020-01-30,26.700000762939453,27.200000762939453,26.200000762939453,27.14999961853028,24.76510238647461,19000,0,0,0,0,0,0
2020-01-31,27.100000381469727,27.200000762939453,26.5,27.200000762939453,24.810710906982425,46200,0,0,0,0,0,0
2020-02-03,26.700000762939453,27.200000762939453,26.0,26.89999961853028,24.53706169128418,44000,0,0,0,0,0,0
2020-02-04,26.0,26.5,26.0,26.39999961853028,24.080984115600582,19000,0,0,0,0,0,0
2020-02-05,26.700000762939453,27.200000762939453,26.700000762939453,27.200000762939453,24.810710906982425,3000,0,0,0,0,0,0
2020-02-06,26.700000762939453,27.200000762939453,26.700000762939453,27.200000762939453,24.810710906982425,3000,0,0,0,0,0,0
