Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,40.10638046264648,41.32978820800781,40.05319213867188,41.06382751464844,36.332252502441406,284820,0,0,0,0,0,0
2020-01-03,41.06382751464844,42.23404312133789,40.15957260131836,40.95744705200195,36.23813247680664,367352,0,0,0,0,0,0
2020-01-06,40.42552947998047,41.38297653198242,40.37234115600586,40.95744705200195,36.23813247680664,180480,0,0,0,0,0,0
2020-01-07,41.11701965332031,41.17021179199219,39.89361572265625,40.26595687866211,35.62631607055664,218080,0,0,0,0,0,0
2020-01-08,39.680850982666016,39.787235260009766,39.30850982666016,39.46808624267578,34.92038345336914,248160,0,0,0,0,0,0
2020-01-09,39.680850982666016,41.48936080932617,39.680850982666016,41.48936080932617,36.70875549316406,273540,0,0,0,0,0,0
2020-01-10,41.80850982666016,43.085105895996094,41.80850982666016,41.86170196533203,37.03819274902344,479400,0,0,0,0,0,0
2020-01-13,42.287235260009766,45.10638046264648,42.287235260009766,45.0,39.81488037109375,1043400,0,0,0,0,0,0
2020-01-14,45.53191375732422,45.95744705200195,43.61701965332031,44.787235260009766,39.62663269042969,517000,0,0,0,0,0,0
2020-01-15,44.680850982666016,45.0,43.9361686706543,44.25531768798828,39.156005859375,315840,0,0,0,0,0,0
2020-01-16,44.46808624267578,44.787235260009766,42.97872161865234,43.51063919067383,38.49713134765625,269780,0,0,0,0,0,0
2020-01-17,43.72340393066406,44.46808624267578,43.51063919067383,44.04255294799805,38.96775817871094,131271,0,0,0,0,0,0
2020-01-20,44.04255294799805,48.40425491333008,43.51063919067383,48.40425491333008,42.826881408691406,1217639,0,0,0,0,0,0
2020-01-30,47.87234115600586,47.87234115600586,44.25531768798828,45.10638046264648,39.90900421142578,660820,0,0,0,0,0,0
2020-01-31,46.17021179199219,47.446807861328125,44.680850982666016,46.96808624267578,41.55619812011719,535086,0,0,0,0,0,0
2020-02-03,46.27659606933594,48.085105895996094,45.319149017333984,47.97872161865234,42.450382232666016,470000,0,0,0,0,0,0
2020-02-04,48.19149017333984,50.319149017333984,46.54255294799805,50.10638046264648,44.33287811279297,746360,0,0,0,0,0,0
2020-02-05,50.21276473999024,52.180850982666016,49.787235260009766,51.06382751464844,45.18000793457031,1147740,0,0,0,0,0,0
2020-02-06,51.06382751464844,52.287235260009766,50.10638046264648,51.91489410400391,45.93301010131836,438980,0,0,0,0,0,0
2020-02-07,51.27659606933594,52.92552947998047,51.17021179199219,51.38297653198242,45.46238327026367,377598,0,0,0,0,0,0
2020-02-10,51.06382751464844,51.06382751464844,48.9361686706543,50.10638046264648,44.33287811279297,243565,0,0,0,0,0,0
2020-02-11,50.10638046264648,50.63829803466797,49.25531768798828,50.0,44.2387580871582,168260,0,0,0,0,0,0
2020-02-12,50.21276473999024,50.37234115600586,49.04255294799805,49.46808624267578,43.76813125610352,178600,0,0,0,0,0,0
2020-02-13,49.574466705322266,51.06382751464844,49.04255294799805,49.04255294799805,43.391632080078125,289520,0,0,0,0,0,0
2020-02-14,48.9361686706543,49.574466705322266,48.19149017333984,49.25531768798828,43.57987976074219,142128,0,0,0,0,0,0
2020-02-17,48.3510627746582,49.46808624267578,48.3510627746582,48.45744705200195,42.87394714355469,125960,0,0,0,0,0,0
2020-02-18,48.45744705200195,48.88297653198242,47.65957260131836,47.71276473999024,42.21506881713867,165440,0,0,0,0,0,0
2020-02-19,47.55319213867188,49.36170196533203,47.55319213867188,48.13829803466797,42.59157180786133,184240,0,0,0,0,0,0
2020-02-20,48.40425491333008,48.82978820800781,47.87234115600586,48.03191375732422,42.49744415283203,99640,0,0,0,0,0,0
2020-02-21,48.40425491333008,48.51063919067383,47.92552947998047,48.03191375732422,42.49744415283203,61636,0,0,0,0,0,0
2020-02-24,48.03191375732422,49.574466705322266,47.819149017333984,49.574466705322266,43.86225509643555,311140,0,0,0,0,0,0
2020-02-25,48.19149017333984,50.0,47.87234115600586,48.9361686706543,43.29750442504883,191760,0,0,0,0,0,0
2020-02-26,48.88297653198242,49.09574508666992,47.55319213867188,47.55319213867188,42.07388305664063,141940,0,0,0,0,0,0
2020-02-27,47.55319213867188,48.085105895996094,45.95744705200195,46.96808624267578,41.55619812011719,305500,0,0,0,0,0,0
2020-03-02,46.32978820800781,47.287235260009766,46.17021179199219,47.02127456665039,41.60325241088867,153220,0,0,0,0,0,0
2020-03-03,47.340423583984375,47.87234115600586,47.340423583984375,47.60638046264648,42.120941162109375,47940,0,0,0,0,0,0
2020-03-04,47.446807861328125,47.446807861328125,45.42552947998047,46.01063919067383,40.70907211303711,175780,0,0,0,0,0,0
2020-03-05,46.01063919067383,46.17021179199219,45.74467849731445,46.06382751464844,40.75613021850586,54520,0,0,0,0,0,0
2020-03-06,46.06382751464844,46.06382751464844,44.787235260009766,44.787235260009766,39.62663269042969,109040,0,0,0,0,0,0
2020-03-09,44.787235260009766,44.787235260009766,44.787235260009766,44.787235260009766,39.62663269042969,0,0,0,0,0,0,0
2020-03-10,42.12765884399414,43.51063919067383,40.63829803466797,42.39361572265625,37.50881576538086,155100,0,0,0,0,0,0
2020-03-11,42.87234115600586,43.03191375732422,41.80850982666016,41.80850982666016,36.99113082885742,271660,0,0,0,0,0,0
2020-03-12,41.80850982666016,41.80850982666016,38.9361686706543,39.946807861328125,35.34394454956055,292340,0,0,0,0,0,0
2020-03-13,39.946807861328125,39.946807861328125,39.946807861328125,39.946807861328125,35.34394454956055,0,0,0,0,0,0,0
2020-03-16,37.92552947998047,38.24467849731445,37.02127456665039,37.02127456665039,32.75550842285156,204920,0,0,0,0,0,0
2020-03-17,35.37234115600586,37.02127456665039,35.37234115600586,37.02127456665039,32.75550842285156,211500,0,0,0,0,0,0
2020-03-18,37.180850982666016,38.29787063598633,37.180850982666016,37.71276473999024,33.36731719970703,194580,0,0,0,0,0,0
2020-03-19,37.60638046264648,37.60638046264648,35.319149017333984,35.37234115600586,31.29656982421875,235940,0,0,0,0,0,0
2020-03-20,35.42552947998047,38.72340393066406,35.42552947998047,38.24467849731445,33.83794021606445,169200,0,0,0,0,0,0
2020-03-23,36.59574508666992,37.39361572265625,36.27659606933594,37.23404312133789,32.943756103515625,66740,0,0,0,0,0,0
2020-03-24,38.13829803466797,38.82978820800781,38.085105895996094,38.29787063598633,33.885005950927734,122200,0,0,0,0,0,0
2020-03-25,39.36170196533203,40.21276473999024,39.25531768798828,39.62765884399414,35.06156921386719,199280,0,0,0,0,0,0
2020-03-26,41.59574508666992,41.91489410400391,40.0,40.42552947998047,35.76750564575195,345920,0,0,0,0,0,0
2020-03-27,41.17021179199219,41.17021179199219,39.787235260009766,39.840423583984375,35.24981689453125,156040,0,0,0,0,0,0
2020-03-30,39.41489410400391,39.946807861328125,39.41489410400391,39.946807861328125,35.34394454956055,56400,0,0,0,0,0,0
2020-03-31,40.37234115600586,41.11701965332031,39.840423583984375,40.42552947998047,35.76750564575195,161680,0,0,0,0,0,0
2020-04-01,40.26595687866211,40.53191375732422,40.0,40.42552947998047,35.76750564575195,100580,0,0,0,0,0,0
2020-04-06,40.585105895996094,40.69149017333984,39.946807861328125,40.42552947998047,35.76750564575195,160740,0,0,0,0,0,0
2020-04-07,40.53191375732422,40.90425491333008,40.42552947998047,40.42552947998047,35.76750564575195,265080,0,0,0,0,0,0
2020-04-08,40.319149017333984,40.95744705200195,40.319149017333984,40.74467849731445,36.04988098144531,221840,0,0,0,0,0,0
2020-04-09,40.95744705200195,41.17021179199219,40.42552947998047,40.53191375732422,35.86163330078125,207740,0,0,0,0,0,0
2020-04-10,40.37234115600586,40.79787063598633,40.319149017333984,40.79787063598633,36.09694290161133,114680,0,0,0,0,0,0
2020-04-13,40.585105895996094,40.74467849731445,40.37234115600586,40.42552947998047,35.76750564575195,187060,0,0,0,0,0,0
2020-04-14,40.47872161865234,41.75531768798828,40.47872161865234,41.48936080932617,36.70875549316406,432400,0,0,0,0,0,0
2020-04-15,41.702125549316406,42.02127456665039,41.48936080932617,41.6489372253418,36.84994125366211,337460,0,0,0,0,0,0
2020-04-16,41.59574508666992,41.6489372253418,41.17021179199219,41.22340393066406,36.47344207763672,301740,0,0,0,0,0,0
2020-04-17,42.180850982666016,42.287235260009766,41.38297653198242,41.38297653198242,36.61463165283203,439920,0,0,0,0,0,0
2020-04-20,42.02127456665039,43.29787063598633,41.80850982666016,42.819149017333984,37.88531494140625,1081000,0,0,0,0,0,0
2020-04-21,42.60638046264648,43.13829803466797,40.69149017333984,41.27659606933594,36.5205078125,517940,0,0,0,0,0,0
2020-04-22,40.8510627746582,41.6489372253418,40.63829803466797,41.48936080932617,36.70875549316406,185180,0,0,0,0,0,0
2020-04-23,42.23404312133789,42.23404312133789,41.32978820800781,41.32978820800781,36.567569732666016,37600,0,0,0,0,0,0
2020-04-24,41.32978820800781,41.32978820800781,40.79787063598633,40.79787063598633,36.09694290161133,160740,0,0,0,0,0,0
2020-04-27,41.38297653198242,41.96808624267578,40.79787063598633,41.32978820800781,36.567569732666016,114680,0,0,0,0,0,0
2020-04-28,41.96808624267578,42.180850982666016,41.48936080932617,42.02127456665039,37.17938232421875,231240,0,0,0,0,0,0
2020-04-29,42.87234115600586,42.87234115600586,41.96808624267578,42.12765884399414,37.27350616455078,223720,0,0,0,0,0,0
2020-04-30,42.5,42.5,42.02127456665039,42.180850982666016,37.3205680847168,199280,0,0,0,0,0,0
2020-05-04,41.96808624267578,42.340423583984375,41.54255294799805,42.287235260009766,37.414695739746094,197400,0,0,0,0,0,0
2020-05-05,42.39361572265625,42.92552947998047,42.23404312133789,42.39361572265625,37.50881576538086,249100,0,0,0,0,0,0
2020-05-06,42.446807861328125,42.55319213867188,42.23404312133789,42.446807861328125,37.55588150024414,141940,0,0,0,0,0,0
2020-05-07,42.55319213867188,43.51063919067383,42.55319213867188,43.29787063598633,38.30887985229492,321480,0,0,0,0,0,0
2020-05-08,43.51063919067383,44.04255294799805,43.13829803466797,43.3510627746582,38.35594177246094,245340,0,0,0,0,0,0
2020-05-11,43.88297653198242,43.98936080932617,43.19149017333984,43.40425491333008,38.40300369262695,203040,0,0,0,0,0,0
2020-05-12,43.40425491333008,43.56382751464844,42.92552947998047,43.3510627746582,38.35594177246094,164500,0,0,0,0,0,0
2020-05-13,43.24467849731445,43.24467849731445,42.71276473999024,42.76595687866211,37.8382568359375,203980,0,0,0,0,0,0
2020-05-14,38.9361686706543,40.585105895996094,38.82978820800781,40.21276473999024,35.579254150390625,972900,0,0,0,0,0,0
2020-05-15,40.10638046264648,41.27659606933594,39.680850982666016,40.21276473999024,35.579254150390625,188940,0,0,0,0,0,0
2020-05-18,40.53191375732422,40.585105895996094,39.52127456665039,40.42552947998047,35.76750564575195,68620,0,0,0,0,0,0
2020-05-19,40.42552947998047,40.47872161865234,39.946807861328125,40.42552947998047,35.76750564575195,87420,0,0,0,0,0,0
2020-05-20,40.53191375732422,40.95744705200195,40.53191375732422,40.53191375732422,35.86163330078125,92120,0,0,0,0,0,0
2020-05-21,41.22340393066406,41.38297653198242,40.53191375732422,40.90425491333008,36.19106674194336,109040,0,0,0,0,0,0
2020-05-22,40.95744705200195,41.48936080932617,40.74467849731445,41.17021179199219,36.4263801574707,191760,0,0,0,0,0,0
2020-05-25,41.17021179199219,43.45744705200195,40.74467849731445,42.340423583984375,37.46175384521485,365660,0,0,0,0,0,0
2020-05-26,43.29787063598633,43.45744705200195,42.446807861328125,42.60638046264648,37.69706726074219,224660,0,0,0,0,0,0
