Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,34.20000076293945,34.29999923706055,34.150001525878906,34.29999923706055,30.9488525390625,694816,187000,342207,0,0,3000,0
2020-01-03,34.25,34.29999923706055,34.04999923706055,34.25,30.90373611450196,1345559,240000,591000,3000,0,0,13000
2020-01-06,34.099998474121094,34.25,34.04999923706055,34.20000076293945,30.858623504638672,1098743,248000,467083,5000,0,0,0
2020-01-07,34.04999923706055,34.25,34.04999923706055,34.25,30.90373611450196,873780,402000,373000,12000,0,0,0
2020-01-08,34.04999923706055,34.25,34.0,34.0,30.678163528442383,2636425,285000,1425000,0,0,0,13000
2020-01-09,34.0,34.20000076293945,34.0,34.099998474121094,30.76839256286621,1180748,224707,523000,0,0,0,1000
2020-01-10,34.04999923706055,34.20000076293945,34.04999923706055,34.150001525878906,30.813507080078125,1060803,263528,659600,0,0,0,0
2020-01-13,34.099998474121094,34.349998474121094,34.099998474121094,34.349998474121094,30.99396514892578,703802,373000,175000,0,0,0,0
2020-01-14,34.150001525878906,34.400001525878906,34.150001525878906,34.349998474121094,30.99396514892578,878287,346767,362000,0,0,0,1000
2020-01-15,34.29999923706055,34.29999923706055,34.04999923706055,34.099998474121094,30.76839256286621,1038158,274226,525000,0,0,0,158000
2020-01-16,34.099998474121094,34.20000076293945,34.04999923706055,34.20000076293945,30.858623504638672,693556,120902,290000,3000,0,9000,24000
2020-01-17,34.20000076293945,34.29999923706055,34.150001525878906,34.29999923706055,30.9488525390625,651651,198121,212000,2000,119000,0,2000
2020-01-20,34.25,34.5,34.25,34.400001525878906,31.039081573486328,1083354,443121,294504,0,118638,0,0
2020-01-30,33.70000076293945,33.95000076293945,33.20000076293945,33.5,30.227012634277344,3740808,466894,2492022,27000,1000,10000,49000
2020-01-31,33.5,33.79999923706055,33.400001525878906,33.79999923706055,30.49770164489746,2021352,550000,1308880,7000,3000,0,3000
2020-02-03,33.29999923706055,33.54999923706055,33.0,33.5,30.227012634277344,1914913,458814,1258300,13000,0,16000,0
2020-02-04,34.099998474121094,34.099998474121094,34.0,34.0,30.678163528442383,1288584,363000,742484,0,0,0,9000
2020-02-05,33.45000076293945,33.79999923706055,33.45000076293945,33.70000076293945,30.40747261047364,2000340,480000,1414900,3000,0,0,70000
2020-02-06,33.70000076293945,34.20000076293945,33.70000076293945,34.20000076293945,30.858623504638672,1544432,1094000,584000,5000,0,0,20000
2020-02-07,33.79999923706055,34.0,33.75,33.900001525878906,30.587934494018555,1796677,1017000,1122000,2000,0,0,1000
2020-02-10,33.75,33.79999923706055,33.400001525878906,33.650001525878906,30.36236000061035,982226,237000,187000,0,0,0,6000
2020-02-11,33.599998474121094,33.79999923706055,33.599998474121094,33.650001525878906,30.36236000061035,483687,95000,268000,0,0,3000,0
2020-02-12,33.650001525878906,33.79999923706055,33.650001525878906,33.650001525878906,30.36236000061035,874449,226000,653106,0,0,79000,0
2020-02-13,33.70000076293945,34.0,33.70000076293945,33.900001525878906,30.587934494018555,965473,388542,488000,0,0,0,0
2020-02-14,33.900001525878906,34.099998474121094,33.849998474121094,34.04999923706055,30.723276138305664,776995,503000,408000,0,0,0,10000
2020-02-17,34.0,34.04999923706055,33.75,33.900001525878906,30.587934494018555,540850,202000,99000,0,0,1000,0
2020-02-18,33.75,33.849998474121094,33.650001525878906,33.79999923706055,30.49770164489746,1261023,430000,872000,16000,0,0,4000
2020-02-19,33.79999923706055,34.25,33.79999923706055,34.20000076293945,30.858623504638672,1254727,854574,532000,1000,0,36000,1000
2020-02-20,34.29999923706055,34.29999923706055,33.95000076293945,34.0,30.678163528442383,1341581,434000,787300,2000,0,58000,2000
2020-02-21,34.0,34.349998474121094,34.0,34.349998474121094,30.99396514892578,1254376,889000,564000,3000,0,1000,1000
2020-02-24,34.20000076293945,34.25,33.650001525878906,34.0,30.678163528442383,1662645,548000,1029000,26000,0,10000,8000
2020-02-25,33.849998474121094,34.29999923706055,33.70000076293945,34.20000076293945,30.858623504638672,1322748,292000,488532,0,0,10000,0
2020-02-26,33.70000076293945,34.0,33.650001525878906,33.79999923706055,30.49770164489746,1660243,470000,1181286,18000,0,1000,4000
2020-02-27,33.70000076293945,33.79999923706055,33.5,33.5,30.227012634277344,1878532,899000,1182749,16000,0,43000,125000
2020-03-02,33.099998474121094,33.54999923706055,32.849998474121094,33.349998474121094,30.09166717529297,2095516,846664,1415000,15000,0,38000,0
2020-03-03,33.400001525878906,33.650001525878906,33.25,33.599998474121094,30.31724166870117,1896301,407271,804000,6000,0,15000,7000
2020-03-04,33.45000076293945,33.79999923706055,33.400001525878906,33.599998474121094,30.31724166870117,1559973,1051000,837000,20000,0,0,35000
2020-03-05,33.599998474121094,33.75,33.599998474121094,33.70000076293945,30.40747261047364,785931,348076,305000,0,0,0,0
2020-03-06,33.599998474121094,33.650001525878906,33.29999923706055,33.5,30.227012634277344,2012677,517299,1378000,2000,0,0,123000
2020-03-09,33.04999923706055,33.25,32.5,32.79999923706055,29.59540367126465,3069436,1148514,2180000,30000,0,0,62000
2020-03-10,32.54999923706055,33.0,32.099998474121094,32.900001525878906,29.68563461303711,1811760,780000,983000,2000,0,21000,7000
2020-03-11,32.5,32.75,32.099998474121094,32.20000076293945,29.05402565002441,2519197,736381,1188000,0,0,0,302000
2020-03-12,31.700000762939453,31.850000381469727,30.75,30.799999237060547,27.79080581665039,2956597,1172504,1686316,8000,0,24000,19000
2020-03-13,28.64999961853028,29.75,28.049999237060547,28.799999237060547,25.986207962036133,4110155,1119000,2191049,4000,0,34000,110000
2020-03-16,30.0,30.100000381469727,29.25,29.600000381469727,26.70804786682129,4343254,981000,1841000,5000,0,0,260000
2020-03-17,29.14999961853028,29.5,29.0,29.14999961853028,26.3020133972168,2947146,926000,1738594,18000,0,71000,1000
2020-03-18,29.0,29.350000381469727,28.600000381469727,28.600000381469727,25.805747985839844,3846836,642000,2609000,9000,0,0,300000
2020-03-19,27.700000762939453,28.049999237060547,26.5,27.950000762939453,25.21925544738769,4528922,1121000,2148376,7000,0,1000,65000
2020-03-20,28.0,29.39999961853028,28.0,28.89999961853028,26.07643699645996,4217871,1633000,2991000,50000,5297,0,48000
2020-03-23,27.549999237060547,28.799999237060547,27.5,28.39999961853028,25.625288009643555,1699476,511000,1062574,2000,7000,2000,10000
2020-03-24,29.5,29.89999961853028,28.600000381469727,29.850000381469727,26.93362236022949,2272267,492000,591168,0,0,0,87000
2020-03-25,30.049999237060547,30.950000762939453,30.0,30.549999237060547,27.565231323242188,2013241,606000,531300,0,0,0,22000
2020-03-26,30.850000381469727,30.89999961853028,30.14999961853028,30.75,27.74569129943848,1489288,949000,752000,14751,0,0,22000
