Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,265.5,269.0,258.0,258.1000061035156,238.2851104736328,29671,0,0,0,0,0,0
2020-01-03,262.989990234375,262.989990234375,253.0500030517578,260.0,240.0392303466797,16446,0,0,0,0,0,0
2020-01-06,259.8999938964844,260.8900146484375,259.8999938964844,260.0,240.0392303466797,1420,0,0,0,0,0,0
2020-01-07,260.0,260.0,253.0500030517578,260.0,240.0392303466797,4740,0,0,0,0,0,0
2020-01-08,259.8999938964844,259.8999938964844,259.8999938964844,259.8999938964844,239.9468994140625,2150,0,0,0,0,0,0
2020-01-09,254.0,259.8999938964844,252.0,259.8999938964844,239.9468994140625,3248,0,0,0,0,0,0
2020-01-10,259.8999938964844,259.8999938964844,245.1100006103516,253.0,233.5766448974609,16380,0,0,0,0,0,0
2020-01-13,254.0,254.0,253.9499969482422,253.9499969482422,234.4537048339844,2030,0,0,0,0,0,0
2020-01-14,253.4900054931641,253.4900054931641,242.259994506836,245.0,226.19081115722656,10295,0,0,0,0,0,0
2020-01-15,249.9900054931641,260.989990234375,249.9900054931641,257.0,237.26954650878903,28690,0,0,0,0,0,0
2020-01-16,255.0,261.0,255.0,261.0,240.9624481201172,31280,0,0,0,0,0,0
2020-01-17,256.5,259.0,255.1000061035156,256.0,236.3463134765625,18713,0,0,0,0,0,0
2020-01-20,256.010009765625,258.0,250.0,257.989990234375,238.1835327148437,19238,0,0,0,0,0,0
2020-01-30,250.0,250.0,245.9900054931641,249.0,229.8837280273437,16035,0,0,0,0,0,0
2020-01-31,250.0,250.9900054931641,245.9900054931641,250.9900054931641,231.720947265625,16435,0,0,0,0,0,0
2020-02-03,244.009994506836,246.8999938964844,240.009994506836,246.88999938964844,227.9357147216797,7675,0,0,0,0,0,0
2020-02-04,246.83999633789065,251.0,245.009994506836,246.0,227.11404418945312,8350,0,0,0,0,0,0
2020-02-05,244.1999969482422,246.0,244.1000061035156,244.1000061035156,225.3599090576172,3205,0,0,0,0,0,0
2020-02-06,251.9900054931641,251.9900054931641,244.009994506836,245.0500030517578,226.23696899414065,31472,0,0,0,0,0,0
2020-02-07,251.9900054931641,251.9900054931641,244.009994506836,247.8999938964844,228.86817932128903,31855,0,0,0,0,0,0
2020-02-10,244.009994506836,245.0,240.009994506836,243.0,224.3443603515625,21230,0,0,0,0,0,0
2020-02-11,240.6100006103516,248.0,240.0,243.5,224.80596923828125,12641,0,0,0,0,0,0
2020-02-12,243.5,243.5,243.5,243.5,224.80596923828125,0,0,0,0,0,0,0
2020-02-13,249.9900054931641,249.9900054931641,242.0,242.1000061035156,223.51345825195312,1627,0,0,0,0,0,0
2020-02-14,242.1000061035156,248.0,240.009994506836,245.0,226.19081115722656,7740,0,0,0,0,0,0
2020-02-17,241.1000061035156,241.1000061035156,241.1000061035156,241.1000061035156,222.59022521972656,1000,0,0,0,0,0,0
2020-02-18,241.1000061035156,241.1000061035156,241.1000061035156,241.1000061035156,222.59022521972656,1000,0,0,0,0,0,0
2020-02-19,242.0,247.0,242.0,247.0,228.03726196289065,320,0,0,0,0,0,0
2020-02-20,242.0,245.0,240.8000030517578,242.0,223.421142578125,19420,0,0,0,0,0,0
2020-02-21,241.2100067138672,245.8000030517578,241.2100067138672,245.8000030517578,226.9293975830078,4810,0,0,0,0,0,0
2020-02-24,241.6999969482422,244.0,240.1100006103516,242.5,223.8827362060547,6210,0,0,0,0,0,0
2020-02-25,238.0,244.8000030517578,238.0,244.8000030517578,226.0061798095703,24341,0,0,0,0,0,0
2020-02-26,240.0,240.0,238.5,240.0,221.5746612548828,6700,0,0,0,0,0,0
2020-02-27,238.5,240.9900054931641,235.009994506836,235.009994506836,216.9677581787109,15445,0,0,0,0,0,0
2020-03-02,232.009994506836,236.0,232.0,235.0,216.9585418701172,8618,0,0,0,0,0,0
2020-03-03,232.009994506836,235.9900054931641,232.009994506836,232.5,214.6504669189453,3204,0,0,0,0,0,0
2020-03-04,235.0,235.0,232.0,235.0,216.9585418701172,5470,0,0,0,0,0,0
2020-03-05,235.9900054931641,235.9900054931641,235.9900054931641,235.9900054931641,217.8725433349609,20,0,0,0,0,0,0
2020-03-06,235.9900054931641,235.9900054931641,235.9900054931641,235.9900054931641,217.8725433349609,0,0,0,0,0,0,0
2020-03-09,230.009994506836,230.009994506836,223.1000061035156,223.1000061035156,205.9721221923828,18045,0,0,0,0,0,0
2020-03-10,229.0,229.0,220.0,222.0,204.95657348632807,19335,0,0,0,0,0,0
2020-03-11,218.0,225.0,218.0,225.0,207.72625732421875,5398,0,0,0,0,0,0
2020-03-12,218.1000061035156,224.9499969482422,216.0,216.1999969482422,199.6018524169922,8776,0,0,0,0,0,0
2020-03-13,213.75,217.9900054931641,206.1999969482422,212.0,195.72430419921875,15619,0,0,0,0,0,0
2020-03-16,212.0,212.0,200.009994506836,207.0,191.108154296875,7654,0,0,0,0,0,0
2020-03-17,203.0,203.0,178.0,185.97999572753903,171.701904296875,38999,0,0,0,0,0,0
2020-03-18,185.97999572753903,185.97999572753903,185.97999572753903,185.97999572753903,171.701904296875,0,0,0,0,0,0,0
2020-03-19,182.5,182.5,168.6999969482422,175.0,161.5648651123047,25845,0,0,0,0,0,0
2020-03-20,177.0,192.6300048828125,177.0,192.6300048828125,177.84136962890625,17255,0,0,0,0,0,0
2020-03-23,182.5,183.0,179.5,183.0,168.95068359375,10181,0,0,0,0,0,0
2020-03-24,183.5,190.0,182.5,182.5,168.48907470703125,4208,0,0,0,0,0,0
2020-03-25,190.0,199.0,190.0,199.0,183.7223358154297,8731,0,0,0,0,0,0
2020-03-26,195.5,200.0,195.5,198.0,182.7991180419922,3736,0,0,0,0,0,0
2020-03-27,201.0,208.5,199.0,204.0,188.3384704589844,12050,0,0,0,0,0,0
2020-03-30,204.0,204.0,204.0,204.0,188.3384704589844,0,0,0,0,0,0,0
2020-03-31,204.0,204.0,204.0,204.0,188.3384704589844,0,0,0,0,0,0,0
2020-04-01,204.0,204.0,204.0,204.0,188.3384704589844,0,0,0,0,0,0,0
2020-04-06,199.5,202.0,199.5,202.0,186.4920196533203,5110,0,0,0,0,0,0
2020-04-07,204.0,206.0,202.0,206.0,190.18492126464844,3330,0,0,0,0,0,0
2020-04-08,209.0,210.5,205.0,207.5,191.5697784423828,9805,0,0,0,0,0,0
2020-04-09,206.5,210.0,206.0,210.0,193.8778381347656,8586,0,0,0,0,0,0
2020-04-10,207.0,212.0,206.0,212.0,195.72430419921875,7271,0,0,0,0,0,0
2020-04-13,209.0,214.0,209.0,211.0,194.8010711669922,8057,0,0,0,0,0,0
2020-04-14,209.5,211.0,209.0,209.5,193.41622924804688,6470,0,0,0,0,0,0
2020-04-15,211.5,217.0,211.5,217.0,200.3404235839844,18315,0,0,0,0,0,0
2020-04-16,216.5,220.0,214.5,220.0,203.1101226806641,20128,0,0,0,0,0,0
2020-04-17,220.0,222.0,219.0,219.5,202.64849853515625,21254,0,0,0,0,0,0
2020-04-20,220.5,220.5,220.5,220.5,203.5717315673828,450,0,0,0,0,0,0
2020-04-21,222.0,224.0,219.0,219.0,202.18690490722656,25294,0,0,0,0,0,0
2020-04-22,209.5,216.5,209.0,216.5,199.8788299560547,7180,0,0,0,0,0,0
2020-04-23,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-04-24,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-04-27,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-04-28,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-04-29,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-04-30,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
2020-05-04,216.5,216.5,216.5,216.5,199.8788299560547,0,0,0,0,0,0,0
