Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.350000381469727,30.64999961853028,30.350000381469727,30.5,30.38258552551269,82460,12000,1000,0,0,0,0
2020-01-03,30.64999961853028,30.64999961853028,30.200000762939453,30.5,30.38258552551269,99500,17000,31000,0,0,0,0
2020-01-06,30.39999961853028,30.450000762939453,30.0,30.100000381469727,29.98412704467773,71107,9000,12000,0,0,0,0
2020-01-07,30.200000762939453,30.25,29.950000762939453,30.0,29.88451194763184,91668,8000,20702,0,0,0,0
2020-01-08,29.89999961853028,29.950000762939453,29.700000762939453,29.950000762939453,29.834705352783203,129000,28000,17000,0,0,0,0
2020-01-09,30.049999237060547,30.100000381469727,29.850000381469727,29.89999961853028,29.784894943237305,61003,10000,1000,0,0,0,0
2020-01-10,30.799999237060547,30.799999237060547,30.0,30.100000381469727,29.98412704467773,176150,75000,8000,0,0,0,0
2020-01-13,30.200000762939453,30.5,30.049999237060547,30.100000381469727,29.98412704467773,73100,7000,1000,0,0,0,0
2020-01-14,30.39999961853028,30.5,30.100000381469727,30.14999961853028,30.033933639526367,72000,5000,0,0,0,0,0
2020-01-15,30.14999961853028,30.299999237060547,30.049999237060547,30.14999961853028,30.033933639526367,52000,3000,3000,0,0,0,0
2020-01-16,30.299999237060547,30.39999961853028,30.049999237060547,30.200000762939453,30.08374214172364,64000,8000,2000,0,0,0,0
2020-01-17,30.89999961853028,30.89999961853028,30.299999237060547,30.549999237060547,30.43239402770996,129463,16000,2000,0,0,0,0
2020-01-20,30.299999237060547,30.600000381469727,30.299999237060547,30.350000381469727,30.233163833618164,37003,1000,2000,0,0,0,0
2020-01-30,27.39999961853028,28.0,27.350000381469727,27.350000381469727,27.244712829589844,505388,115000,30000,0,0,0,0
2020-01-31,27.350000381469727,28.799999237060547,27.350000381469727,27.950000762939453,27.842403411865234,254334,8000,14000,0,0,0,0
2020-02-03,27.0,27.0,25.25,26.0,25.89990997314453,239770,24000,17000,0,0,1000,0
2020-02-04,30.299999237060547,30.299999237060547,26.450000762939453,26.450000762939453,26.34817886352539,126400,28000,8000,0,0,0,0
2020-02-05,26.64999961853028,27.14999961853028,26.5,26.75,26.647022247314453,149537,34000,12000,0,0,0,1000
2020-02-06,27.5,27.5,26.850000381469727,26.850000381469727,26.74663734436035,85242,9000,1000,0,0,1000,0
2020-02-07,27.0,27.0,26.049999237060547,26.200000762939453,26.099140167236328,143000,32000,45000,0,0,0,0
2020-02-10,26.0,26.0,25.200000762939453,25.450000762939453,25.352027893066406,136400,13000,4000,0,0,0,0
2020-02-11,25.600000381469727,26.200000762939453,25.600000381469727,26.100000381469727,25.99952507019043,62000,14000,2000,0,0,0,0
2020-02-12,25.799999237060547,26.39999961853028,25.799999237060547,26.39999961853028,26.298370361328125,148000,68000,4000,0,0,0,1000
2020-02-13,26.39999961853028,26.75,26.25,26.25,26.14894676208496,117026,17000,34000,0,0,0,0
2020-02-14,26.39999961853028,26.64999961853028,26.39999961853028,26.5,26.397985458374023,65000,22000,2000,0,0,0,0
2020-02-17,26.950000762939453,28.25,26.950000762939453,27.799999237060547,27.69297981262207,282121,26000,7000,0,0,0,0
2020-02-18,28.352989196777344,28.352989196777344,27.65660095214844,27.65660095214844,27.550132751464844,97429,2000,29000,0,0,0,0
2020-02-19,27.65660095214844,27.756084442138672,27.457632064819336,27.606857299804688,27.500581741333008,55285,9000,0,0,0,0,0
2020-02-20,28.25350570678711,28.65144157409668,27.955053329467773,28.15402030944824,28.045637130737305,232850,26000,16000,0,0,0,0
2020-02-21,28.352989196777344,28.352989196777344,27.706342697143555,27.80582618713379,27.69878387451172,101611,18000,20000,0,0,0,0
2020-02-24,27.059694290161133,27.1591796875,26.860727310180664,26.9602108001709,26.85642433166504,114613,8000,14000,0,0,0,0
2020-02-25,26.164337158203125,27.009952545166016,26.114595413208008,27.009952545166016,26.90597343444824,58564,13000,14000,0,0,0,0
2020-02-26,26.66175842285156,26.860727310180664,26.51253128051757,26.7612419128418,26.65822029113769,46439,3000,7000,0,0,0,0
2020-02-27,26.413047790527344,26.810985565185547,26.114595413208008,26.114595413208008,26.01406478881836,96497,16000,19000,0,0,0,0
2020-03-02,24.27413749694824,25.86588478088379,24.27413749694824,25.66691780090332,25.5681095123291,109665,32000,22000,0,0,1000,1000
2020-03-03,26.06485366821289,26.263822555541992,25.965368270874023,26.114595413208008,26.01406478881836,83960,9000,8000,0,0,0,0
2020-03-04,26.263822555541992,26.263822555541992,25.86588478088379,25.915626525878903,25.815860748291016,100043,11000,5000,0,0,0,0
2020-03-05,25.965368270874023,26.7612419128418,25.965368270874023,26.21407890319824,26.1131649017334,114915,16000,5000,0,0,0,0
2020-03-06,26.363306045532227,26.363306045532227,25.61717414855957,25.816143035888672,25.716760635375977,61492,17000,11000,0,0,0,0
2020-03-09,25.517690658569336,25.517690658569336,24.72181701660156,24.77155876159668,24.67619705200196,159423,11000,51000,0,0,0,0
2020-03-10,23.975685119628903,25.070011138916016,23.975685119628903,24.97052764892578,24.874401092529297,195050,44000,24000,0,0,1000,0
2020-03-11,25.46794891357422,25.46794891357422,24.32387924194336,24.32387924194336,24.23024177551269,67397,8000,20000,0,0,0,0
2020-03-12,23.378780364990234,23.42852210998535,21.936260223388672,22.18497085571289,22.09956741333008,436316,99000,29000,0,0,0,1000
2020-03-13,20.39425468444824,20.9414176940918,19.996318817138672,20.89167594909668,20.811250686645508,503666,39000,60000,0,0,0,0
2020-03-16,22.085485458374023,22.085485458374023,19.498897552490234,19.5983829498291,19.52293586730957,192995,23000,21000,0,0,0,0
2020-03-17,17.70818328857422,19.100961685180664,17.70818328857422,17.70818328857422,17.640012741088867,297534,44000,36000,0,0,0,0
2020-03-18,17.956893920898438,18.006635665893555,17.161020278930664,17.161020278930664,17.09495735168457,251383,30000,62000,0,0,0,0
2020-03-19,15.718499183654783,15.81798267364502,15.469788551330566,15.469788551330566,15.410235404968262,524339,28000,24000,0,0,0,0
2020-03-20,15.91746711730957,16.016952514648438,15.51953125,15.668757438659668,15.608438491821287,278436,83000,29000,0,0,0,0
2020-03-23,14.126751899719238,14.524688720703123,14.126751899719238,14.226236343383787,14.171470642089844,248297,20000,17000,0,0,0,0
2020-03-24,14.922625541687012,15.022109985351562,14.524688720703123,14.72365665435791,14.66697597503662,186965,64000,14000,0,0,0,0
2020-03-25,15.619014739990234,16.16617774963379,15.619014739990234,16.16617774963379,16.103944778442383,269389,72000,0,0,0,0,0
2020-03-26,17.01179313659668,17.757925033569336,17.01179313659668,17.757925033569336,17.689563751220703,368902,14000,16000,0,0,0,0
2020-03-27,19.498897552490234,19.498897552490234,19.498897552490234,19.498897552490234,19.4238338470459,150872,0,0,0,0,0,0
2020-03-30,18.504056930541992,19.498897552490234,17.907150268554688,19.299928665161133,19.225631713867188,423545,33000,37000,0,0,0,10000
2020-03-31,21.190128326416016,21.190128326416016,20.39425468444824,20.543481826782227,20.46439743041992,575929,40000,87000,0,0,0,1000
2020-04-01,19.996318817138672,20.344512939453125,19.2004451751709,19.5983829498291,19.52293586730957,278449,17000,50000,0,0,0,0
2020-04-06,19.5983829498291,20.195287704467773,19.100961685180664,19.34967041015625,19.27518081665039,200137,39000,27000,0,0,0,0
2020-04-07,19.896833419799805,19.896833419799805,19.100961685180664,19.34967041015625,19.27518081665039,259619,64000,9000,0,0,0,0
2020-04-08,19.34967041015625,20.095802307128903,19.34967041015625,19.996318817138672,19.919340133666992,189049,63000,12000,0,0,0,0
2020-04-09,20.04606056213379,20.195287704467773,19.3994140625,19.3994140625,19.32473373413086,226267,26000,51000,0,0,0,0
2020-04-10,19.3994140625,19.3994140625,18.90199279785156,19.250186920166016,19.17608070373535,197086,25000,21000,0,0,0,0
2020-04-13,19.299928665161133,19.5983829498291,19.15070343017578,19.2004451751709,19.12653160095215,135701,30000,19000,0,0,0,0
2020-04-14,19.250186920166016,19.847091674804688,19.250186920166016,19.79734992980957,19.72113800048828,143741,73000,23000,0,0,0,0
2020-04-15,20.99115943908692,21.73729133605957,20.99115943908692,21.73729133605957,21.653610229492188,289719,7000,8000,0,0,0,0
2020-04-16,22.284454345703125,23.876201629638672,21.886518478393555,23.876201629638672,23.78428649902344,1058560,61000,68000,0,0,0,0
2020-04-17,25.36846351623535,26.263822555541992,25.169496536254883,25.965368270874023,25.86541175842285,2434189,168000,137000,0,0,10000,0
2020-04-20,26.114595413208008,26.164337158203125,25.070011138916016,25.965368270874023,25.86541175842285,783702,79000,90000,0,0,10000,0
2020-04-21,26.06485366821289,26.06485366821289,24.57259178161621,24.8213005065918,24.72574806213379,512664,24000,108000,0,0,17000,2000
2020-04-22,23.42852210998535,24.075170516967773,23.130069732666016,23.776716232299805,23.68518447875977,580036,25000,74000,0,0,0,35000
2020-04-23,24.37362289428711,24.37362289428711,23.577749252319336,23.726974487304688,23.63563537597656,198114,11000,64000,0,0,0,0
2020-04-24,23.726974487304688,26.06485366821289,23.577749252319336,25.070011138916016,24.973501205444336,635168,82000,99229,0,0,0,0
2020-04-27,25.070011138916016,25.318721771240234,24.672075271606445,24.97052764892578,24.874401092529297,260724,21000,66000,0,0,0,0
2020-04-28,25.41820526123047,25.41820526123047,24.672075271606445,24.77155876159668,24.67619705200196,194289,6000,69000,0,0,0,0
2020-04-29,24.77155876159668,24.87104225158692,24.57259178161621,24.72181701660156,24.62664794921875,138152,20000,19000,0,0,0,0
2020-04-30,25.26898002624512,26.860727310180664,24.97052764892578,24.97052764892578,24.874401092529297,810091,73000,68000,0,0,0,0
2020-05-04,24.87104225158692,24.87104225158692,23.776716232299805,24.224395751953125,24.131141662597656,127889,13000,38000,0,0,0,0
2020-05-05,24.57259178161621,25.21923828125,24.57259178161621,24.920785903930664,24.82485008239746,220135,34000,44000,0,0,0,0
2020-05-06,24.920785903930664,24.920785903930664,24.32387924194336,24.473106384277344,24.378894805908203,129756,8000,27000,0,0,0,0
2020-05-07,25.66691780090332,25.66691780090332,24.672075271606445,24.77155876159668,24.67619705200196,121627,17000,1000,0,0,0,0
2020-05-08,24.77155876159668,26.164337158203125,24.77155876159668,25.070011138916016,24.973501205444336,812088,66000,91000,0,0,0,0
2020-05-11,25.21923828125,25.41820526123047,24.87104225158692,24.920785903930664,24.82485008239746,266459,51000,23000,0,0,0,0
2020-05-12,26.164337158203125,27.40789031982422,25.965368270874023,27.40789031982422,27.302379608154297,1964875,89000,95000,0,0,0,0
2020-05-13,28.352989196777344,29.24834632873535,27.40789031982422,27.55711555480957,27.45103073120117,2302626,96000,212000,0,0,0,0
2020-05-14,26.46278953552246,27.059694290161133,26.164337158203125,26.21407890319824,26.1131649017334,536446,32000,54000,0,0,0,0
2020-05-15,26.562274932861328,27.059694290161133,24.672075271606445,25.169496536254883,25.072603225708008,366430,17000,30000,0,0,0,0
2020-05-18,26.363306045532227,26.363306045532227,25.21923828125,25.86588478088379,25.76631164550781,376140,50000,25000,0,0,2000,0
2020-05-19,26.06485366821289,26.363306045532227,25.46794891357422,25.567432403564453,25.46900749206543,226367,26000,32000,0,0,1000,0
2020-05-20,25.567432403564453,25.915626525878903,25.36846351623535,25.41820526123047,25.32035446166992,188642,29000,55669,0,0,0,0
2020-05-21,26.06485366821289,26.06485366821289,25.41820526123047,25.517690658569336,25.4194564819336,210655,22000,16000,0,0,0,0
2020-05-22,25.965368270874023,25.965368270874023,24.87104225158692,25.11975479125977,25.02305221557617,182943,16000,38000,0,0,0,0
2020-05-25,25.36846351623535,25.71665954589844,25.11975479125977,25.567432403564453,25.46900749206543,127834,25000,5000,0,0,0,0
2020-05-26,25.816143035888672,25.816143035888672,25.36846351623535,25.41820526123047,25.32035446166992,188583,31000,14000,0,0,0,0
2020-05-27,25.169496536254883,25.36846351623535,24.97052764892578,25.11975479125977,25.02305221557617,117457,5000,10000,0,0,0,0
2020-05-28,25.86588478088379,25.86588478088379,24.920785903930664,25.0202693939209,24.9239501953125,224303,16000,35000,0,0,0,0
2020-05-29,24.87104225158692,24.97052764892578,24.77155876159668,24.920785903930664,24.82485008239746,78605,11000,6000,0,0,0,0
