Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,124.5,125.5,124.0,124.5,117.28359985351562,311802,95000,152000,0,18000,24000,8000
2020-01-03,125.5,126.5,124.5,126.5,119.16767120361328,790780,409000,165000,90000,70000,1000,10000
2020-01-06,126.5,129.0,126.0,128.5,121.05175018310548,1485968,274900,159000,267000,0,42000,28000
2020-01-07,129.0,129.0,125.5,128.5,121.05175018310548,969966,267000,426000,87000,0,8000,30000
2020-01-08,128.0,128.5,125.0,127.0,119.63868713378906,788319,192000,141000,86000,75000,7000,16000
2020-01-09,128.0,129.0,128.0,129.0,121.52277374267578,751253,256000,146232,4000,0,25000,5000
2020-01-10,131.0,133.5,127.5,127.5,120.10971069335938,1077367,131000,345000,10000,0,17000,25000
2020-01-13,128.0,132.0,128.0,131.5,123.87786102294922,1023230,582000,235000,30000,0,67000,3000
2020-01-14,131.5,133.0,130.5,132.0,124.348876953125,850311,470000,151000,0,0,6000,44000
2020-01-15,133.0,133.5,131.0,131.5,123.87786102294922,530659,144000,108000,30000,21000,0,38000
2020-01-16,133.5,133.5,131.5,132.0,124.348876953125,453384,109000,100798,21000,0,0,15000
2020-01-17,133.0,135.5,133.0,135.0,127.17498779296876,1025451,474621,124000,48907,1000,31000,3000
2020-01-20,136.0,140.0,136.0,138.0,130.0010986328125,1781047,587680,359675,226000,1246,152000,48000
2020-01-30,131.0,134.5,128.0,128.5,121.05175018310548,1624094,562000,594629,22000,0,2000,85000
2020-01-31,130.5,132.0,128.5,129.0,121.52277374267578,1728299,1092000,1312000,74300,0,5000,52000
2020-02-03,125.0,127.5,123.0,126.5,119.16767120361328,1023811,594000,496000,7000,0,97000,49000
2020-02-04,123.0,129.0,122.0,129.0,121.52277374267578,687527,310400,496000,16000,0,33000,3000
2020-02-05,129.5,132.0,129.0,130.5,122.93582916259766,947368,427000,445648,14000,0,25000,6000
2020-02-06,133.0,135.0,132.5,134.0,126.2329559326172,1668844,879881,641000,18000,0,62000,14000
2020-02-07,132.0,133.5,130.5,130.5,122.93582916259766,864008,109000,476000,40000,0,53000,40000
2020-02-10,128.0,132.0,127.0,130.5,122.93582916259766,784026,153000,293000,68000,0,41000,4000
2020-02-11,132.0,135.0,132.0,132.5,124.81989288330078,950769,216000,384000,0,0,194000,38000
2020-02-12,132.5,134.5,131.0,133.5,125.7619400024414,683913,95000,242000,0,1000,37000,99000
2020-02-13,133.5,135.0,133.0,133.0,125.29092407226562,636450,145303,285352,0,0,7000,46000
2020-02-14,133.0,134.0,132.0,133.5,125.7619400024414,527375,287000,277927,0,0,3000,19000
2020-02-17,133.5,134.0,132.0,132.5,124.81989288330078,261526,94000,80000,0,0,1000,21000
2020-02-18,132.5,133.0,131.0,131.0,123.40684509277344,359102,126000,123000,0,0,10000,38000
2020-02-19,130.0,132.0,130.0,131.5,123.87786102294922,272274,105000,145000,1000,0,0,0
2020-02-20,132.5,136.5,132.5,136.0,128.1170196533203,1136760,581000,108352,20000,0,65000,42000
2020-02-21,134.5,138.0,134.0,136.0,128.1170196533203,1164587,342000,393000,20000,0,116000,24000
2020-02-24,135.0,137.0,134.5,135.0,127.17498779296876,507334,201800,210970,1000,0,1000,28000
2020-02-25,133.0,136.0,132.5,135.0,127.17498779296876,817937,366000,239000,1000,0,31000,5000
2020-02-26,134.5,135.5,132.5,132.5,124.81989288330078,870228,414000,545000,5000,0,3000,5000
2020-02-27,133.0,134.5,129.0,131.0,123.40684509277344,1201877,606000,341400,5000,0,18000,68000
2020-03-02,127.5,132.0,127.5,129.5,121.99378967285156,928884,596001,358000,2000,0,32000,6000
2020-03-03,132.0,135.0,132.0,134.0,126.2329559326172,775191,527350,306000,42000,0,60000,33000
2020-03-04,133.5,135.0,132.5,134.0,126.2329559326172,502304,138382,281000,72000,1000,20000,20000
2020-03-05,136.0,136.5,134.0,135.0,127.17498779296876,696138,372900,239888,10000,0,0,44000
2020-03-06,133.5,136.5,133.5,135.0,127.17498779296876,730488,284150,207000,40000,0,2000,55000
2020-03-09,134.0,134.0,130.0,130.0,122.46480560302734,1093110,563900,638000,6000,0,29000,37000
2020-03-10,127.0,129.5,125.5,127.5,120.10971069335938,1804332,485000,1007494,3000,0,63000,62000
2020-03-11,129.5,130.0,125.0,125.0,117.7546157836914,1314811,172000,917000,0,0,32000,140000
2020-03-12,121.5,122.0,114.0,117.0,110.21832275390624,2639076,471000,1346000,748000,0,17000,175000
2020-03-13,107.0,113.5,105.5,111.0,104.56610107421876,3368072,1066000,1457330,100000,0,88000,142000
2020-03-16,108.0,111.5,104.0,104.0,97.97183990478516,2524019,579000,1713600,190000,0,3000,91000
2020-03-17,97.0999984741211,104.5,97.0999984741211,100.5,94.67471313476562,2427748,1282000,1510000,62000,0,10000,70000
2020-03-18,102.0,104.5,100.0,102.0,96.0877685546875,2928949,438000,1800571,496000,0,72000,100000
2020-03-19,99.5,100.5,91.9000015258789,92.0,86.66739654541016,2708568,298000,1674000,112000,1000,125000,13000
2020-03-20,93.9000015258789,101.0,93.9000015258789,101.0,95.14573669433594,2536439,594839,1087072,195000,1809,0,88000
2020-03-23,95.5999984741211,104.0,95.0,98.5999984741211,92.88484191894533,2119771,952279,1075614,182000,42000,18000,92000
2020-03-24,103.5,108.0,103.0,108.0,101.739990234375,1298692,420000,445250,0,0,0,31000
2020-03-25,116.5,118.5,114.0,118.5,111.63137817382812,2340646,562782,425756,341000,2000,35000,19000
