Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,168.0,170.5,168.0,170.0,158.42091369628906,1237699,309000,169000,17000,200000,25000,5000
2020-01-03,171.0,171.0,166.5,167.0,155.62525939941406,1124912,153000,481522,0,118000,2000,71000
2020-01-06,166.0,166.0,164.0,165.0,153.761474609375,1178681,194000,365200,0,200000,7000,29000
2020-01-07,165.0,169.0,165.0,168.0,156.55714416503906,1846189,848000,311000,0,158000,28000,2000
2020-01-08,167.0,167.0,162.5,163.0,151.897705078125,2012521,716000,717000,0,173000,2000,49000
2020-01-09,164.0,166.5,164.0,165.0,153.761474609375,738001,216000,84000,0,196000,22000,1000
2020-01-10,166.0,166.5,161.0,161.5,150.4998779296875,1760675,223000,264000,0,644000,57000,91000
2020-01-13,163.0,168.5,162.5,168.5,157.02308654785156,2733091,1251000,853243,0,100000,268000,15000
2020-01-14,168.5,170.5,166.5,170.5,158.88685607910156,1680500,301000,132000,0,15000,33000,119000
2020-01-15,169.5,170.0,167.0,168.0,156.55714416503906,734201,128000,61000,0,109000,1000,167000
2020-01-16,167.0,169.0,167.0,169.0,157.48902893066406,644350,159000,283000,0,0,9000,1000
2020-01-17,169.5,170.0,166.5,167.0,155.62525939941406,1002530,201000,539000,0,174000,6000,31000
2020-01-20,168.0,168.0,166.5,167.0,155.62525939941406,1098137,77000,392000,0,365000,18000,15000
2020-01-30,157.0,159.5,150.5,151.0,140.7150421142578,2235351,305000,476871,0,258000,20000,116000
2020-01-31,158.0,158.0,151.5,154.5,143.97665405273438,1451662,847000,524045,1000,0,22000,37000
2020-02-03,148.5,149.0,144.0,148.5,138.3853302001953,1144262,190000,160000,0,257000,9000,19000
2020-02-04,172.0,172.0,152.0,152.0,141.64694213867188,652223,118000,170187,0,22000,9000,5000
2020-02-05,153.0,154.5,151.0,152.5,142.11288452148438,762271,144000,167000,0,0,11000,13000
