Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,65.19999694824219,69.0,65.19999694824219,66.80000305175781,66.58726501464844,2575000,0,0,0,0,0,0
2020-01-03,67.4000015258789,67.4000015258789,65.19999694824219,65.4000015258789,65.19171905517578,622155,0,0,0,0,0,0
2020-01-06,65.5999984741211,66.80000305175781,64.80000305175781,65.69999694824219,65.49076080322266,646000,0,0,0,0,0,0
2020-01-07,67.0,70.0,66.5,67.0,66.78662109375,4568000,0,0,0,0,0,0
2020-01-08,69.69999694824219,70.19999694824219,66.5999984741211,66.5999984741211,66.38789367675781,2632000,0,0,0,0,0,0
2020-01-09,67.0,67.30000305175781,64.5,65.4000015258789,65.19171905517578,936000,0,0,0,0,0,0
2020-01-10,64.5999984741211,64.69999694824219,62.29999923706055,62.59999847412109,62.400634765625,1532000,0,0,0,0,0,0
2020-01-13,63.0,63.5,62.5,63.09999847412109,62.89904022216797,360000,0,0,0,0,0,0
2020-01-14,63.5,63.70000076293945,62.900001525878906,63.20000076293945,62.99872589111328,243000,0,0,0,0,0,0
2020-01-15,64.69999694824219,65.5999984741211,63.79999923706055,64.0,63.79617691040039,845000,0,0,0,0,0,0
2020-01-16,64.0999984741211,64.80000305175781,63.5,63.5,63.29776763916016,229000,0,0,0,0,0,0
2020-01-17,64.4000015258789,64.4000015258789,62.900001525878906,63.400001525878906,63.198089599609375,320662,0,0,0,0,0,0
2020-01-20,63.79999923706055,63.79999923706055,63.0,63.09999847412109,62.89904022216797,198109,0,0,0,0,0,0
2020-01-30,60.900001525878906,61.0,56.79999923706055,56.79999923706055,56.61910629272461,944000,0,0,0,0,0,0
2020-01-31,57.09999847412109,58.20000076293945,55.09999847412109,55.59999847412109,55.42292785644531,525651,0,0,0,0,0,0
2020-02-03,52.20000076293945,53.09999847412109,50.09999847412109,50.29999923706055,50.13980865478516,1026000,0,0,0,0,0,0
2020-02-04,51.79999923706055,52.0,51.0,51.900001525878906,51.73471450805664,506000,0,0,0,0,0,0
2020-02-05,52.400001525878906,53.70000076293945,52.0,53.09999847412109,52.93088912963867,432000,0,0,0,0,0,0
2020-02-06,54.0,56.79999923706055,54.0,55.29999923706055,55.12388229370117,763000,0,0,0,0,0,0
2020-02-07,55.0,55.0,53.09999847412109,54.09999847412109,53.92770385742188,365300,0,0,0,0,0,0
2020-02-10,56.09999847412109,59.5,56.0,59.5,59.310508728027344,1565690,0,0,0,0,0,0
2020-02-11,61.0,64.4000015258789,60.900001525878906,63.0,62.79936218261719,6553000,0,0,0,0,0,0
2020-02-12,64.69999694824219,65.4000015258789,63.0,63.70000076293945,63.49713134765625,2974000,0,0,0,0,0,0
2020-02-13,63.5,64.30000305175781,62.09999847412109,63.400001525878906,63.198089599609375,1309000,0,0,0,0,0,0
2020-02-14,64.0999984741211,66.0999984741211,64.0999984741211,64.5999984741211,64.3942642211914,3531611,0,0,0,0,0,0
2020-02-17,64.5,64.5999984741211,63.5,64.5999984741211,64.3942642211914,816000,0,0,0,0,0,0
2020-02-18,64.5999984741211,66.5999984741211,63.5,63.5,63.29776763916016,1302000,0,0,0,0,0,0
2020-02-19,64.0,64.80000305175781,62.900001525878906,63.5,63.29776763916016,612000,0,0,0,0,0,0
2020-02-20,64.4000015258789,64.4000015258789,62.70000076293945,62.70000076293945,62.50031661987305,450000,0,0,0,0,0,0
2020-02-21,62.70000076293945,63.20000076293945,61.59999847412109,61.79999923706055,61.60318374633789,502912,0,0,0,0,0,0
2020-02-24,61.59999847412109,63.29999923706055,61.59999847412109,62.20000076293945,62.00191116333008,423000,0,0,0,0,0,0
2020-02-25,61.70000076293945,62.400001525878906,61.0,61.5,61.30413818359375,446000,0,0,0,0,0,0
2020-02-26,62.900001525878906,65.30000305175781,62.79999923706055,62.79999923706055,62.59999847412109,2511000,0,0,0,0,0,0
2020-02-27,62.59999847412109,62.59999847412109,59.0,59.0,58.81209945678711,1156000,0,0,0,0,0,0
2020-03-02,56.5,58.5,56.5,57.70000076293945,57.51624298095703,395000,0,0,0,0,0,0
2020-03-03,58.900001525878906,59.5,58.0,58.0,57.81528472900391,409000,0,0,0,0,0,0
2020-03-04,58.0,58.0,55.400001525878906,56.5,56.32006072998047,655000,0,0,0,0,0,0
2020-03-05,57.20000076293945,57.5,56.59999847412109,57.0,56.8184700012207,314000,0,0,0,0,0,0
2020-03-06,57.0,58.09999847412109,56.09999847412109,57.20000076293945,57.0178337097168,436000,0,0,0,0,0,0
2020-03-09,57.20000076293945,57.20000076293945,57.20000076293945,57.20000076293945,57.0178337097168,0,0,0,0,0,0,0
2020-03-10,52.59999847412109,53.79999923706055,52.09999847412109,53.79999923706055,53.628662109375,514000,0,0,0,0,0,0
