Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,40.400001525878906,40.650001525878906,40.20000076293945,40.29999923706055,36.96554565429688,100000,0,0,0,0,0,0
2020-01-03,40.09999847412109,40.59999847412109,40.0,40.09999847412109,36.7820930480957,85114,0,0,0,0,0,0
2020-01-06,40.0,40.09999847412109,39.59999847412109,39.75,36.46105194091797,62000,0,0,0,0,0,0
2020-01-07,40.09999847412109,40.84999847412109,39.79999923706055,40.79999923706055,37.42417526245117,125000,0,0,0,0,0,0
2020-01-08,40.59999847412109,40.59999847412109,39.25,39.900001525878906,36.5986442565918,98000,0,0,0,0,0,0
2020-01-09,39.900001525878906,40.34999847412109,39.900001525878906,39.95000076293945,36.644508361816406,49000,0,0,0,0,0,0
2020-01-10,40.0,40.150001525878906,39.79999923706055,40.0,36.690372467041016,36000,0,0,0,0,0,0
2020-01-13,40.0,40.0,39.400001525878906,39.75,36.46105194091797,120000,0,0,0,0,0,0
2020-01-14,40.150001525878906,40.20000076293945,40.0,40.150001525878906,36.82796096801758,32000,0,0,0,0,0,0
2020-01-15,40.150001525878906,40.20000076293945,40.0,40.150001525878906,36.82796096801758,34000,0,0,0,0,0,0
2020-01-16,39.400001525878906,40.0,39.25,39.95000076293945,36.644508361816406,254000,0,0,0,0,0,0
2020-01-17,39.95000076293945,39.95000076293945,39.45000076293945,39.79999923706055,36.50691604614258,110572,0,0,0,0,0,0
2020-01-20,39.79999923706055,39.84999847412109,39.54999923706055,39.84999847412109,36.55278015136719,88745,0,0,0,0,0,0
2020-01-30,39.0,39.0,37.95000076293945,38.29999923706055,35.13102722167969,221000,0,0,0,0,0,0
2020-01-31,38.34999847412109,39.0,38.34999847412109,38.5,35.31447982788086,91462,0,0,0,0,0,0
2020-02-03,36.5,37.0,36.04999923706055,37.0,33.93859100341797,121000,0,0,0,0,0,0
2020-02-04,37.0,37.70000076293945,36.95000076293945,37.5,34.39722442626953,80000,0,0,0,0,0,0
2020-02-05,37.25,37.29999923706055,36.79999923706055,37.0,33.93859100341797,70000,0,0,0,0,0,0
2020-02-06,37.0,37.09999847412109,36.75,37.0,33.93859100341797,88000,0,0,0,0,0,0
2020-02-07,37.09999847412109,37.650001525878906,36.900001525878906,37.400001525878906,34.30549621582031,58134,0,0,0,0,0,0
2020-02-10,36.70000076293945,37.400001525878906,36.70000076293945,36.95000076293945,33.892730712890625,73367,0,0,0,0,0,0
2020-02-11,36.95000076293945,37.0,36.54999923706055,36.95000076293945,33.892730712890625,93000,0,0,0,0,0,0
2020-02-12,37.150001525878906,38.45000076293945,37.09999847412109,38.0,34.85585021972656,99000,0,0,0,0,0,0
2020-02-13,38.29999923706055,38.29999923706055,38.0,38.150001525878906,34.99344253540039,57000,0,0,0,0,0,0
2020-02-14,38.04999923706055,38.34999847412109,37.59999847412109,37.95000076293945,34.80998611450195,47000,0,0,0,0,0,0
2020-02-17,37.59999847412109,37.59999847412109,36.95000076293945,37.400001525878906,34.30549621582031,125000,0,0,0,0,0,0
2020-02-18,37.400001525878906,37.400001525878906,37.0,37.150001525878906,34.07617950439453,37000,0,0,0,0,0,0
2020-02-19,37.75,38.29999923706055,37.59999847412109,37.79999923706055,34.67239761352539,95000,0,0,0,0,0,0
2020-02-20,37.900001525878906,38.20000076293945,37.54999923706055,37.84999847412109,34.71826171875,126000,0,0,0,0,0,0
2020-02-21,37.84999847412109,37.84999847412109,37.25,37.29999923706055,34.213768005371094,46229,0,0,0,0,0,0
2020-02-24,37.0,37.09999847412109,36.75,37.09999847412109,34.03031539916992,82000,0,0,0,0,0,0
2020-02-25,36.70000076293945,36.95000076293945,36.5,36.79999923706055,33.75514221191406,31000,0,0,0,0,0,0
2020-02-26,36.5,36.70000076293945,36.34999847412109,36.5,33.47996139526367,47000,0,0,0,0,0,0
2020-02-27,36.20000076293945,36.54999923706055,35.70000076293945,35.79999923706055,32.8378791809082,127000,0,0,0,0,0,0
2020-03-02,35.5,35.5,34.900001525878906,35.20000076293945,32.28752517700195,126000,0,0,0,0,0,0
2020-03-03,35.20000076293945,35.75,35.20000076293945,35.45000076293945,32.51683807373047,60000,0,0,0,0,0,0
2020-03-04,35.54999923706055,35.650001525878906,35.25,35.650001525878906,32.700294494628906,27000,0,0,0,0,0,0
2020-03-05,35.79999923706055,36.34999847412109,35.79999923706055,36.25,33.25064849853516,28000,0,0,0,0,0,0
2020-03-06,36.0,36.45000076293945,36.0,36.45000076293945,33.43409729003906,13000,0,0,0,0,0,0
2020-03-09,36.20000076293945,36.20000076293945,35.150001525878906,35.150001525878906,32.241661071777344,67000,0,0,0,0,0,0
2020-03-10,35.0,35.0,34.54999923706055,34.900001525878906,32.01234817504883,77000,0,0,0,0,0,0
2020-03-11,36.5,36.5,35.29999923706055,35.349998474121094,32.42511367797852,30000,0,0,0,0,0,0
2020-03-12,36.400001525878906,36.400001525878906,34.0,34.04999923706055,31.232675552368164,82000,0,0,0,0,0,0
2020-03-13,31.5,33.0,31.5,32.79999923706055,30.08610343933105,103000,0,0,0,0,0,0
2020-03-16,33.099998474121094,33.849998474121094,32.20000076293945,32.29999923706055,29.627471923828125,19000,0,0,0,0,0,0
2020-03-17,31.89999961853028,32.0,30.75,31.049999237060547,28.480897903442383,76000,0,0,0,0,0,0
2020-03-18,31.049999237060547,31.049999237060547,31.049999237060547,31.049999237060547,28.480897903442383,0,0,0,0,0,0,0
2020-03-19,31.600000381469727,32.400001525878906,29.950000762939453,29.950000762939453,27.47191619873047,183000,0,0,0,0,0,0
2020-03-20,31.950000762939453,31.950000762939453,31.14999961853028,31.350000381469727,28.756078720092773,91000,0,0,0,0,0,0
2020-03-23,30.0,31.39999961853028,29.549999237060547,31.200000762939453,28.61848831176757,43000,0,0,0,0,0,0
2020-03-24,32.0,32.04999923706055,31.049999237060547,31.850000381469727,29.21470642089844,90000,0,0,0,0,0,0
2020-03-25,32.70000076293945,33.0,31.75,31.89999961853028,29.260570526123047,83000,0,0,0,0,0,0
2020-03-26,32.0,32.0,31.700000762939453,31.950000762939453,29.306432723999023,36000,0,0,0,0,0,0
2020-03-27,32.099998474121094,32.5,30.799999237060547,31.799999237060547,29.168842315673828,159000,0,0,0,0,0,0
2020-03-30,31.75,31.75,31.0,31.299999237060547,28.71021270751953,84000,0,0,0,0,0,0
2020-03-31,32.099998474121094,32.099998474121094,31.0,31.0,28.43503761291504,169000,0,0,0,0,0,0
2020-04-01,31.5,31.5,30.5,31.0,28.43503761291504,116000,0,0,0,0,0,0
2020-04-06,31.799999237060547,31.799999237060547,31.100000381469727,31.299999237060547,28.71021270751953,118000,0,0,0,0,0,0
2020-04-07,31.75,32.400001525878906,31.700000762939453,32.29999923706055,29.627471923828125,101000,0,0,0,0,0,0
2020-04-08,32.400001525878906,33.29999923706055,32.400001525878906,33.25,30.498868942260746,118000,0,0,0,0,0,0
2020-04-09,33.25,34.45000076293945,33.25,34.45000076293945,31.599580764770508,150000,0,0,0,0,0,0
2020-04-10,37.70000076293945,37.70000076293945,35.599998474121094,35.75,32.792015075683594,209000,0,0,0,0,0,0
2020-04-13,35.900001525878906,37.04999923706055,35.900001525878906,36.20000076293945,33.20478439331055,143000,0,0,0,0,0,0
2020-04-14,36.59999847412109,37.150001525878906,36.400001525878906,37.29999923706055,34.213768005371094,90000,0,0,0,0,0,0
2020-04-15,36.650001525878906,37.0,36.5,36.75,33.70927810668945,65000,0,0,0,0,0,0
2020-04-16,36.5,37.20000076293945,36.09999847412109,36.5,33.47996139526367,43000,0,0,0,0,0,0
2020-04-17,38.0,39.0,37.34999847412109,37.59999847412109,34.48894500732422,154000,0,0,0,0,0,0
2020-04-20,38.0,38.0,37.59999847412109,37.70000076293945,34.58067321777344,56000,0,0,0,0,0,0
2020-04-21,38.0,38.0,37.09999847412109,38.09999847412109,34.94757461547852,109000,0,0,0,0,0,0
2020-04-22,37.5,38.0,37.150001525878906,38.0,34.85585021972656,116000,0,0,0,0,0,0
2020-04-23,38.0,38.79999923706055,37.79999923706055,38.20000076293945,35.039306640625,12000,0,0,0,0,0,0
2020-04-24,38.09999847412109,38.400001525878906,37.900001525878906,37.900001525878906,34.76412582397461,102000,0,0,0,0,0,0
2020-04-27,38.150001525878906,39.59999847412109,38.150001525878906,39.400001525878906,36.1400146484375,393000,0,0,0,0,0,0
2020-04-28,39.70000076293945,39.70000076293945,38.79999923706055,39.70000076293945,36.41519165039063,252000,0,0,0,0,0,0
2020-04-29,40.09999847412109,40.150001525878906,39.75,39.95000076293945,36.644508361816406,133000,0,0,0,0,0,0
2020-04-30,40.20000076293945,40.900001525878906,40.09999847412109,40.29999923706055,36.96554565429688,343000,0,0,0,0,0,0
2020-05-04,40.0,41.400001525878906,39.650001525878906,41.400001525878906,37.97453689575195,667000,0,0,0,0,0,0
2020-05-05,41.29999923706055,41.5,40.70000076293945,40.95000076293945,37.561767578125,354000,0,0,0,0,0,0
2020-05-06,41.900001525878906,43.09999847412109,41.5,42.59999847412109,39.07524108886719,756000,0,0,0,0,0,0
2020-05-07,43.59999847412109,44.45000076293945,42.59999847412109,42.650001525878906,39.12110900878906,692000,0,0,0,0,0,0
2020-05-08,43.0,43.400001525878906,41.900001525878906,41.95000076293945,38.4790267944336,367000,0,0,0,0,0,0
2020-05-11,42.5,43.29999923706055,42.45000076293945,42.95000076293945,39.39628219604492,432000,0,0,0,0,0,0
2020-05-12,43.54999923706055,44.20000076293945,42.75,43.900001525878906,40.26768493652344,761000,0,0,0,0,0,0
2020-05-13,43.59999847412109,44.59999847412109,43.5,44.150001525878906,40.49699783325195,416000,0,0,0,0,0,0
2020-05-14,44.0,44.29999923706055,41.79999923706055,41.79999923706055,38.341434478759766,356000,0,0,0,0,0,0
2020-05-15,42.70000076293945,42.900001525878906,41.25,42.5,38.983516693115234,304000,0,0,0,0,0,0
2020-05-18,43.04999923706055,43.75,42.70000076293945,43.5,39.90077590942383,278000,0,0,0,0,0,0
2020-05-19,44.0,44.0,43.09999847412109,43.900001525878906,40.26768493652344,220000,0,0,0,0,0,0
2020-05-20,44.29999923706055,44.29999923706055,43.54999923706055,43.900001525878906,40.26768493652344,127000,0,0,0,0,0,0
2020-05-21,43.900001525878906,44.20000076293945,43.75,44.04999923706055,40.405269622802734,216000,0,0,0,0,0,0
2020-05-22,44.20000076293945,44.20000076293945,42.79999923706055,42.79999923706055,39.258697509765625,167000,0,0,0,0,0,0
