Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.260000228881836,7.289999961853027,7.25,7.28000020980835,7.28000020980835,1124232,207000,13000,0,0,0,0
2020-01-03,7.360000133514404,7.360000133514404,7.260000228881836,7.320000171661377,7.320000171661377,1665314,321000,48000,0,0,0,0
2020-01-06,7.340000152587891,7.360000133514404,7.260000228881836,7.260000228881836,7.260000228881836,1375475,218000,73000,0,0,0,0
2020-01-07,7.28000020980835,7.300000190734863,7.260000228881836,7.28000020980835,7.28000020980835,959325,117000,136000,0,0,0,0
2020-01-08,7.28000020980835,7.28000020980835,7.199999809265137,7.199999809265137,7.199999809265137,768919,118000,196000,0,0,0,0
2020-01-09,7.210000038146973,7.289999961853027,7.210000038146973,7.21999979019165,7.21999979019165,475054,24000,89000,0,0,0,0
2020-01-10,7.21999979019165,7.25,7.190000057220459,7.230000019073486,7.230000019073486,1101494,133000,103000,0,0,0,0
2020-01-13,7.230000019073486,7.28000020980835,7.21999979019165,7.21999979019165,7.21999979019165,533639,99000,21000,0,0,0,0
2020-01-14,7.230000019073486,7.28000020980835,7.199999809265137,7.21999979019165,7.21999979019165,857724,164000,51000,0,0,0,0
2020-01-15,7.21999979019165,7.25,7.199999809265137,7.25,7.25,869982,74000,90000,0,0,0,0
2020-01-16,7.28000020980835,7.300000190734863,7.269999980926514,7.269999980926514,7.269999980926514,1189559,66000,1000,0,0,0,0
2020-01-17,7.269999980926514,7.289999961853027,7.239999771118164,7.25,7.25,562868,18000,31000,0,0,0,0
2020-01-20,7.230000019073486,7.239999771118164,7.119999885559082,7.179999828338623,7.179999828338623,2774357,96000,26000,0,0,0,0
2020-01-30,6.809999942779541,6.940000057220459,6.619999885559082,6.670000076293945,6.670000076293945,5027820,211000,267000,0,0,0,0
2020-01-31,6.5,6.880000114440918,6.5,6.769999980926514,6.769999980926514,2508631,164000,269000,0,0,0,0
2020-02-03,6.510000228881836,6.510000228881836,6.300000190734863,6.460000038146973,6.460000038146973,2034635,30000,215000,0,0,0,0
2020-02-04,7.300000190734863,7.320000171661377,6.489999771118164,6.489999771118164,6.489999771118164,2139876,53000,182000,0,0,0,0
2020-02-05,6.5,6.550000190734863,6.480000019073486,6.519999980926514,6.519999980926514,1257259,55000,112000,0,0,0,0
2020-02-06,6.550000190734863,6.690000057220459,6.550000190734863,6.679999828338623,6.679999828338623,1735258,290000,41000,0,0,0,0
2020-02-07,6.699999809265137,6.699999809265137,6.570000171661377,6.579999923706055,6.579999923706055,1728055,78000,439000,0,0,0,0
2020-02-10,6.570000171661377,6.570000171661377,6.400000095367432,6.480000019073486,6.480000019073486,1188604,20000,123000,0,0,0,0
2020-02-11,6.480000019073486,6.539999961853027,6.46999979019165,6.46999979019165,6.46999979019165,1079523,123000,314532,0,0,0,0
2020-02-12,6.480000019073486,6.570000171661377,6.480000019073486,6.53000020980835,6.53000020980835,806624,152000,110000,0,0,0,0
2020-02-13,6.53000020980835,6.659999847412109,6.53000020980835,6.599999904632568,6.599999904632568,1380953,401000,123000,0,0,0,0
2020-02-14,6.599999904632568,6.599999904632568,6.559999942779541,6.579999923706055,6.579999923706055,811295,261000,102000,0,0,0,0
2020-02-17,6.570000171661377,6.619999885559082,6.53000020980835,6.599999904632568,6.599999904632568,1362264,324000,124000,0,0,0,0
2020-02-18,6.599999904632568,7.010000228881836,6.599999904632568,6.989999771118164,6.989999771118164,3881303,468000,60000,0,0,0,0
2020-02-19,7.070000171661377,7.21999979019165,7.019999980926514,7.210000038146973,7.210000038146973,3873204,342000,212000,0,0,0,0
2020-02-20,7.25,7.300000190734863,7.099999904632568,7.139999866485596,7.139999866485596,1931316,411000,133917,0,0,0,0
2020-02-21,7.110000133514404,7.139999866485596,7.079999923706055,7.090000152587891,7.090000152587891,1224514,247000,234000,0,0,0,0
2020-02-24,7.059999942779541,7.059999942779541,6.940000057220459,6.940000057220459,6.940000057220459,2052786,194000,494000,0,0,0,0
2020-02-25,6.900000095367432,6.940000057220459,6.829999923706055,6.909999847412109,6.909999847412109,808849,116000,108000,0,0,0,0
2020-02-26,6.900000095367432,6.909999847412109,6.820000171661377,6.849999904632568,6.849999904632568,1364439,324000,390000,0,0,0,0
2020-02-27,6.869999885559082,6.940000057220459,6.760000228881836,6.929999828338623,6.929999828338623,2993158,1017000,1470000,0,0,0,0
2020-03-02,6.78000020980835,6.840000152587891,6.710000038146973,6.769999980926514,6.769999980926514,2062304,585000,675000,0,0,0,0
2020-03-03,6.800000190734863,6.889999866485596,6.78000020980835,6.78000020980835,6.78000020980835,747880,17000,71000,0,0,0,0
2020-03-04,6.71999979019165,6.860000133514404,6.659999847412109,6.860000133514404,6.860000133514404,1663613,435000,55000,0,0,0,0
2020-03-05,6.880000114440918,6.940000057220459,6.849999904632568,6.900000095367432,6.900000095367432,1129219,153000,56000,0,0,0,0
2020-03-06,6.820000171661377,6.900000095367432,6.78000020980835,6.809999942779541,6.809999942779541,1072578,141000,213000,0,0,0,0
2020-03-09,6.739999771118164,6.75,6.579999923706055,6.579999923706055,6.579999923706055,2252217,28000,548000,0,0,0,0
2020-03-10,6.480000019073486,6.639999866485596,6.449999809265137,6.630000114440918,6.630000114440918,2680712,580000,185000,0,0,0,0
2020-03-11,6.679999828338623,6.690000057220459,6.550000190734863,6.550000190734863,6.550000190734863,1317269,64000,170028,0,0,0,0
2020-03-12,6.5,6.510000228881836,6.139999866485596,6.190000057220459,6.190000057220459,4632502,167000,260000,0,0,0,0
2020-03-13,5.75,5.75,5.579999923706055,5.679999828338623,5.679999828338623,5983393,127000,563691,0,0,0,0
2020-03-16,5.510000228881836,5.659999847412109,5.199999809265137,5.199999809265137,5.199999809265137,4091953,270000,138000,0,0,0,0
