Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,33.25,33.45000076293945,32.099998474121094,32.099998474121094,31.697473526000977,299000,0,0,0,0,0,0
2020-01-03,32.04999923706055,32.400001525878906,31.799999237060547,32.0,31.59872817993164,183282,0,0,0,0,0,0
2020-01-06,32.400001525878906,34.0,31.600000381469727,33.79999923706055,33.376155853271484,361000,0,0,0,0,0,0
2020-01-07,34.0,34.0,32.45000076293945,33.04999923706055,32.63555908203125,219000,0,0,0,0,0,0
2020-01-08,33.0,33.0,32.54999923706055,32.70000076293945,32.28995132446289,126000,0,0,0,0,0,0
2020-01-09,32.900001525878906,32.900001525878906,32.099998474121094,32.150001525878906,31.7468490600586,130000,0,0,0,0,0,0
2020-01-10,32.45000076293945,32.70000076293945,32.150001525878906,32.70000076293945,32.28995132446289,95000,0,0,0,0,0,0
2020-01-13,33.349998474121094,33.349998474121094,31.700000762939453,31.850000381469727,31.45060920715332,248000,0,0,0,0,0,0
2020-01-14,32.0,32.400001525878906,31.64999961853028,31.89999961853028,31.499980926513672,126000,0,0,0,0,0,0
2020-01-15,31.89999961853028,32.29999923706055,31.75,32.25,31.845592498779297,166000,0,0,0,0,0,0
2020-01-16,32.25,33.29999923706055,32.25,32.95000076293945,32.53681564331055,189000,0,0,0,0,0,0
2020-01-17,33.0,33.25,32.599998474121094,32.900001525878906,32.48744201660156,148805,0,0,0,0,0,0
2020-01-20,32.900001525878906,33.20000076293945,32.20000076293945,32.70000076293945,32.28995132446289,222201,0,0,0,0,0,0
2020-01-30,31.200000762939453,31.200000762939453,29.450000762939453,29.450000762939453,29.080705642700195,505000,0,0,0,0,0,0
2020-01-31,28.700000762939453,29.700000762939453,28.700000762939453,29.100000381469727,28.73509407043457,194083,0,0,0,0,0,0
2020-02-03,28.299999237060547,28.89999961853028,27.200000762939453,28.200000762939453,27.84638023376465,232000,0,0,0,0,0,0
2020-02-04,28.200000762939453,28.39999961853028,27.850000381469727,28.049999237060547,27.69825935363769,167000,0,0,0,0,0,0
2020-02-05,28.350000381469727,28.450000762939453,28.0,28.200000762939453,27.84638023376465,80000,0,0,0,0,0,0
2020-02-06,28.5,28.5,28.200000762939453,28.25,27.895751953125,75000,0,0,0,0,0,0
2020-02-07,28.25,28.25,28.25,28.25,27.895751953125,0,0,0,0,0,0,0
2020-02-10,27.5,27.600000381469727,27.0,27.350000381469727,27.00703811645508,51605,0,0,0,0,0,0
2020-02-11,27.39999961853028,30.049999237060547,27.39999961853028,29.14999961853028,28.78446578979492,322000,0,0,0,0,0,0
2020-02-12,29.700000762939453,29.700000762939453,28.850000381469727,29.200000762939453,28.833839416503903,125000,0,0,0,0,0,0
2020-02-13,29.64999961853028,29.64999961853028,29.200000762939453,29.350000381469727,28.981958389282227,50000,0,0,0,0,0,0
2020-02-14,29.450000762939453,30.25,29.450000762939453,30.14999961853028,29.77192687988281,235128,0,0,0,0,0,0
2020-02-17,30.299999237060547,30.299999237060547,29.39999961853028,29.39999961853028,29.03133201599121,176000,0,0,0,0,0,0
2020-02-18,29.39999961853028,29.549999237060547,28.5,28.799999237060547,28.438854217529297,124000,0,0,0,0,0,0
2020-02-19,28.89999961853028,29.700000762939453,28.89999961853028,29.600000381469727,29.22882461547852,102000,0,0,0,0,0,0
2020-02-20,29.600000381469727,29.799999237060547,29.450000762939453,29.549999237060547,29.1794490814209,55000,0,0,0,0,0,0
2020-02-21,29.5,29.5,29.200000762939453,29.5,29.130077362060547,103609,0,0,0,0,0,0
2020-02-24,29.100000381469727,29.5,29.100000381469727,29.100000381469727,28.73509407043457,61000,0,0,0,0,0,0
2020-02-25,29.25,29.25,28.700000762939453,29.0,28.6363468170166,84000,0,0,0,0,0,0
2020-02-26,28.89999961853028,30.100000381469727,28.89999961853028,30.100000381469727,29.722553253173828,189000,0,0,0,0,0,0
2020-02-27,30.14999961853028,30.14999961853028,28.700000762939453,29.450000762939453,29.080705642700195,144000,0,0,0,0,0,0
2020-03-02,28.100000381469727,28.799999237060547,27.799999237060547,28.14999961853028,27.797006607055664,145000,0,0,0,0,0,0
2020-03-03,29.299999237060547,29.299999237060547,28.450000762939453,29.0,28.6363468170166,100000,0,0,0,0,0,0
2020-03-04,29.0,29.049999237060547,28.549999237060547,28.799999237060547,28.438854217529297,117000,0,0,0,0,0,0
2020-03-05,28.850000381469727,29.25,28.850000381469727,29.14999961853028,28.78446578979492,222000,0,0,0,0,0,0
2020-03-06,29.0,29.049999237060547,28.5,28.950000762939453,28.58697509765625,95000,0,0,0,0,0,0
2020-03-09,28.950000762939453,28.950000762939453,28.950000762939453,28.950000762939453,28.58697509765625,0,0,0,0,0,0,0
2020-03-10,27.5,28.0,27.350000381469727,27.5,27.1551570892334,133000,0,0,0,0,0,0
2020-03-11,27.64999961853028,27.850000381469727,27.100000381469727,27.200000762939453,26.85891914367676,112000,0,0,0,0,0,0
2020-03-12,27.200000762939453,27.39999961853028,24.5,24.600000381469727,24.291522979736328,517000,0,0,0,0,0,0
2020-03-13,24.600000381469727,24.600000381469727,24.600000381469727,24.600000381469727,24.291522979736328,0,0,0,0,0,0,0
2020-03-16,23.950000762939453,24.14999961853028,22.5,24.100000381469727,23.797792434692383,334000,0,0,0,0,0,0
2020-03-17,23.0,23.64999961853028,21.700000762939453,22.75,22.4647216796875,1224000,0,0,0,0,0,0
2020-03-18,22.75,22.75,22.75,22.75,22.4647216796875,0,0,0,0,0,0,0
2020-03-19,22.450000762939453,22.450000762939453,20.5,20.600000381469727,20.34168243408203,638000,0,0,0,0,0,0
2020-03-20,20.600000381469727,22.299999237060547,20.600000381469727,22.0,21.724124908447266,597000,0,0,0,0,0,0
2020-03-23,20.350000381469727,22.0,20.350000381469727,22.0,21.724124908447266,174000,0,0,0,0,0,0
2020-03-24,22.200000762939453,23.14999961853028,22.200000762939453,22.200000762939453,21.92161750793457,541000,0,0,0,0,0,0
2020-03-25,22.799999237060547,23.200000762939453,22.700000762939453,23.049999237060547,22.760957717895508,329000,0,0,0,0,0,0
2020-03-26,22.700000762939453,23.14999961853028,22.100000381469727,23.100000381469727,22.81033134460449,175000,0,0,0,0,0,0
2020-03-27,23.39999961853028,23.450000762939453,22.89999961853028,23.100000381469727,22.81033134460449,203000,0,0,0,0,0,0
