Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,31.350000381469727,31.350000381469727,31.0,31.299999237060547,29.314111709594727,246707,70000,7000,0,0,0,0
2020-01-03,31.14999961853028,31.14999961853028,30.799999237060547,30.950000762939453,28.98632049560547,241169,61000,11000,0,0,0,3000
2020-01-06,30.89999961853028,30.89999961853028,30.600000381469727,30.600000381469727,28.658525466918945,231942,18000,20000,0,0,0,0
2020-01-07,30.600000381469727,30.75,30.450000762939453,30.5,28.564870834350582,286849,28000,65000,0,0,0,0
2020-01-08,30.39999961853028,30.39999961853028,29.850000381469727,30.0,28.096593856811523,631404,18000,157000,0,0,0,0
2020-01-09,30.0,30.350000381469727,29.950000762939453,29.950000762939453,28.049766540527344,243022,7000,105000,0,0,0,0
2020-01-10,29.950000762939453,30.350000381469727,29.950000762939453,30.0,28.096593856811523,396097,101000,128000,0,0,0,0
2020-01-13,30.0,30.25,30.0,30.14999961853028,28.23707771301269,177210,39000,75000,0,0,0,0
2020-01-14,30.299999237060547,30.450000762939453,30.14999961853028,30.200000762939453,28.283906936645508,147801,18000,48000,0,0,0,0
2020-01-15,30.299999237060547,30.350000381469727,30.14999961853028,30.200000762939453,28.283906936645508,87700,16000,16000,0,0,0,0
2020-01-16,30.200000762939453,30.39999961853028,30.200000762939453,30.39999961853028,28.4712142944336,110960,9000,2000,0,0,0,4000
2020-01-17,30.39999961853028,30.600000381469727,30.299999237060547,30.600000381469727,28.658525466918945,176051,31000,50000,0,16000,0,1000
2020-01-20,30.600000381469727,30.89999961853028,30.600000381469727,30.89999961853028,28.939491271972656,181096,15000,30000,0,16000,0,0
2020-01-30,29.89999961853028,30.0,29.600000381469727,29.799999237060547,27.90928268432617,612270,31000,98000,0,0,2000,12000
2020-01-31,29.799999237060547,30.14999961853028,29.799999237060547,30.14999961853028,28.23707771301269,285208,37000,52000,0,0,0,1000
2020-02-03,29.5,30.0,28.75,29.600000381469727,27.72197151184082,724201,104000,129000,0,0,5000,0
2020-02-04,29.600000381469727,30.100000381469727,29.600000381469727,29.700000762939453,27.81562805175781,142112,5000,37000,0,0,0,2000
2020-02-05,29.89999961853028,29.89999961853028,29.549999237060547,29.549999237060547,27.67514610290528,338124,94000,63000,0,0,0,1000
2020-02-06,29.549999237060547,30.0,29.549999237060547,29.700000762939453,27.81562805175781,284545,28000,13000,0,0,4000,0
2020-02-07,29.89999961853028,29.89999961853028,29.100000381469727,29.200000762939453,27.347352981567383,416613,23000,143000,0,0,0,0
2020-02-10,29.200000762939453,29.200000762939453,28.700000762939453,28.799999237060547,26.972728729248047,248359,9000,24000,0,0,0,0
2020-02-11,29.0,29.0,28.5,28.89999961853028,27.06638526916504,268733,24000,26000,0,0,0,0
2020-02-12,28.89999961853028,29.0,28.799999237060547,28.89999961853028,27.06638526916504,100233,10000,20000,0,0,0,0
2020-02-13,28.89999961853028,29.200000762939453,28.799999237060547,28.850000381469727,27.01955795288086,277683,43000,71000,0,0,0,0
2020-02-14,28.850000381469727,28.950000762939453,28.799999237060547,28.850000381469727,27.01955795288086,227074,99000,91000,0,0,0,0
2020-02-17,28.89999961853028,29.14999961853028,28.799999237060547,28.89999961853028,27.06638526916504,220517,33000,24000,0,0,0,0
2020-02-18,28.950000762939453,28.950000762939453,28.75,28.850000381469727,27.01955795288086,163990,29000,22000,0,0,0,1000
2020-02-19,28.799999237060547,29.14999961853028,28.64999961853028,29.14999961853028,27.30052375793457,383240,263000,51000,0,0,0,0
2020-02-20,29.200000762939453,29.39999961853028,29.0,29.200000762939453,27.347352981567383,193742,32000,25742,0,0,0,0
2020-02-21,29.200000762939453,29.25,28.89999961853028,28.89999961853028,27.06638526916504,202326,28000,55000,0,0,0,1000
2020-02-24,28.89999961853028,28.950000762939453,28.75,28.75,26.9259033203125,262655,39000,93000,0,0,0,1000
2020-02-25,28.64999961853028,28.950000762939453,28.549999237060547,28.89999961853028,27.06638526916504,173078,31000,55000,0,0,0,1000
2020-02-26,28.700000762939453,29.0,28.700000762939453,28.89999961853028,27.06638526916504,172465,23000,52000,0,0,0,2000
2020-02-27,28.89999961853028,29.0,28.5,29.0,27.1600399017334,493096,164000,97000,0,0,0,0
2020-03-02,28.549999237060547,28.75,28.5,28.600000381469727,26.78542137145996,230162,70000,86000,0,4000,7000,0
