Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,70.5,70.80000305175781,70.19999694824219,70.69999694824219,62.26119613647461,24001,6000,1000,0,0,0,0
2020-01-03,70.69999694824219,70.80000305175781,70.5,70.5999984741211,62.17313003540039,25404,5000,2000,0,0,0,0
2020-01-06,70.5999984741211,70.5999984741211,70.0999984741211,70.4000015258789,61.99700927734375,16050,0,3000,0,0,0,0
2020-01-07,70.0,70.30000305175781,69.80000305175781,70.30000305175781,61.9089469909668,30000,3000,4000,0,0,0,0
2020-01-08,70.30000305175781,70.30000305175781,69.9000015258789,69.9000015258789,61.55668640136719,21001,0,2000,0,0,0,0
2020-01-09,70.0,70.0,69.9000015258789,69.9000015258789,61.55668640136719,24005,2000,0,0,0,0,0
2020-01-10,70.0,70.30000305175781,70.0,70.0,61.644752502441406,22042,0,0,0,0,0,0
2020-01-13,70.0,70.0999984741211,69.9000015258789,70.0,61.644752502441406,35203,0,0,0,0,0,0
2020-01-14,70.0999984741211,70.30000305175781,70.0999984741211,70.0999984741211,61.73281097412109,19509,0,0,0,0,0,0
2020-01-15,70.80000305175781,70.80000305175781,70.0999984741211,70.5,62.08506774902344,19003,1000,1000,0,0,0,0
2020-01-16,70.0,70.69999694824219,69.9000015258789,70.69999694824219,62.26119613647461,71002,3000,1000,0,0,0,0
2020-01-17,70.9000015258789,71.30000305175781,70.5999984741211,71.0999984741211,62.61345291137695,75505,0,11000,0,0,0,0
2020-01-20,71.5,72.5,71.30000305175781,71.4000015258789,62.87764739990234,115764,1000,14000,0,0,0,0
2020-01-30,70.0999984741211,70.0999984741211,69.4000015258789,69.5,61.20442962646485,127600,3000,3000,0,0,0,0
2020-01-31,69.0,70.5,69.0,69.9000015258789,61.55668640136719,72003,3000,2000,0,0,0,0
2020-02-03,69.0,69.0,67.5,68.5,60.32379150390625,55135,5000,0,0,0,0,0
2020-02-04,69.0,70.9000015258789,68.69999694824219,69.5,61.20442962646485,40001,0,1000,0,0,0,0
2020-02-05,69.19999694824219,69.5,69.19999694824219,69.19999694824219,60.94023513793945,25607,1000,3000,0,0,0,0
2020-02-06,69.19999694824219,69.80000305175781,69.19999694824219,69.5999984741211,61.29249572753906,10773,0,4000,0,0,0,0
2020-02-07,70.0,70.0,69.0999984741211,69.0999984741211,60.8521728515625,37008,1000,20000,0,0,0,0
2020-02-10,69.0,69.19999694824219,68.5,69.0,60.76410675048828,14015,0,5000,0,0,0,0
2020-02-11,68.69999694824219,69.0,68.69999694824219,69.0,60.76410675048828,3200,0,1000,0,0,0,0
2020-02-12,68.9000015258789,69.9000015258789,68.9000015258789,69.5999984741211,61.29249572753906,37009,1000,4000,0,0,0,0
2020-02-13,70.0,70.0,69.0999984741211,69.0999984741211,60.8521728515625,16028,0,6000,0,0,0,0
2020-02-14,69.4000015258789,69.4000015258789,69.0999984741211,69.0999984741211,60.8521728515625,7022,0,1000,0,0,0,0
2020-02-17,69.0,69.0,68.5,68.80000305175781,60.58798599243164,30726,0,1000,0,0,0,0
2020-02-18,68.80000305175781,69.0,68.80000305175781,69.0,60.76410675048828,10033,1000,2000,0,0,0,0
2020-02-19,68.80000305175781,69.4000015258789,68.80000305175781,68.9000015258789,60.67605209350586,17414,0,0,0,0,0,0
2020-02-20,69.0,69.0999984741211,68.80000305175781,68.9000015258789,60.67605209350586,27240,0,0,0,0,0,0
2020-02-21,69.0,69.0,68.69999694824219,68.80000305175781,60.58798599243164,35437,3000,0,0,0,0,0
2020-02-24,69.4000015258789,69.4000015258789,68.5,68.5,60.32379150390625,19222,1000,1000,0,0,0,0
2020-02-25,68.5,68.5999984741211,68.5,68.5999984741211,60.4118537902832,16842,0,0,0,0,0,0
2020-02-26,69.0,69.0,68.5999984741211,68.69999694824219,60.49991989135742,5006,0,0,0,0,0,0
2020-02-27,68.69999694824219,68.69999694824219,68.5,68.69999694824219,60.49991989135742,25728,0,4000,0,0,0,0
2020-03-02,68.69999694824219,69.0,68.5999984741211,68.69999694824219,60.49991989135742,41191,5000,0,0,0,0,0
2020-03-03,69.19999694824219,69.4000015258789,69.0,69.19999694824219,60.94023513793945,33200,1,0,0,0,0,0
2020-03-04,68.80000305175781,68.9000015258789,68.80000305175781,68.9000015258789,60.67605209350586,9014,0,0,0,0,0,0
2020-03-05,69.0,69.30000305175781,69.0,69.30000305175781,61.0283088684082,21207,0,1000,0,0,0,0
2020-03-06,68.9000015258789,69.0,68.9000015258789,69.0,60.76410675048828,6011,0,1000,0,0,0,0
2020-03-09,69.0,69.0,68.0,68.0,59.88347244262695,83013,0,5000,0,0,1000,0
2020-03-10,68.0,68.19999694824219,67.69999694824219,67.9000015258789,59.79541015625,44098,15000,3000,0,0,0,0
2020-03-11,68.0,68.5,68.0,68.30000305175781,60.14766693115234,50359,1000,6000,0,0,0,0
2020-03-12,68.30000305175781,68.30000305175781,66.0999984741211,66.5,58.5625114440918,107207,2000,9000,0,0,0,0
2020-03-13,64.0,64.0,62.5,63.20000076293945,55.65640258789063,185274,8000,22000,0,0,0,0
2020-03-16,63.59999847412109,64.0,63.20000076293945,63.20000076293945,55.65640258789063,98889,2000,11000,0,0,0,1000
2020-03-17,62.09999847412109,63.0,61.20000076293945,62.0,54.59963607788086,108477,6000,8000,0,0,0,0
2020-03-18,61.900001525878906,61.900001525878906,61.09999847412109,61.29999923706055,53.98318862915039,109621,3000,15000,0,0,0,0
2020-03-19,60.09999847412109,60.70000076293945,56.0,57.5,50.636756896972656,182331,4000,7000,0,0,0,0
2020-03-20,57.70000076293945,61.0,57.70000076293945,58.59999847412109,51.60546112060547,100600,8000,3000,0,0,0,0
2020-03-23,57.0,59.09999847412109,56.5,56.70000076293945,49.9322509765625,102024,5000,5000,0,0,0,0
2020-03-24,58.0,59.5,57.5,58.20000076293945,51.25320816040039,47043,1000,3000,0,0,0,0
2020-03-25,59.0,59.5,59.0,59.0,51.95771789550781,92235,7000,1000,0,0,0,0
2020-03-26,59.0,59.5,58.79999923706055,59.29999923706055,52.2219123840332,146902,13000,1000,0,0,0,0
2020-03-27,60.0,60.5,59.70000076293945,59.70000076293945,52.57416534423828,104061,6000,3000,0,0,0,0
2020-03-30,59.70000076293945,59.79999923706055,59.5,59.59999847412109,52.48609924316406,41050,6000,1000,0,0,0,0
2020-03-31,60.0,60.29999923706055,59.5,59.70000076293945,52.57416534423828,25015,1000,4000,0,0,0,2000
2020-04-01,61.20000076293945,61.20000076293945,60.09999847412109,60.09999847412109,52.92641830444336,28024,2000,1000,0,0,0,0
2020-04-06,60.900001525878906,60.900001525878906,60.0,60.20000076293945,53.01448822021485,43009,4000,2000,0,0,0,0
2020-04-07,60.5,60.79999923706055,60.09999847412109,60.59999847412109,53.36674118041992,54657,11000,0,0,0,0,0
2020-04-08,60.79999923706055,63.5,60.20000076293945,63.0,55.48027420043945,99362,17000,5000,0,0,0,2000
2020-04-09,63.0,63.900001525878906,62.70000076293945,62.70000076293945,55.21608352661133,22055,0,3000,0,0,0,0
2020-04-10,63.5,63.5,63.0,63.29999923706055,55.74446868896485,34063,3000,2000,0,0,0,0
2020-04-13,63.09999847412109,64.5999984741211,62.5,62.79999923706055,55.30414962768555,31732,0,7000,0,0,0,0
2020-04-14,63.70000076293945,63.70000076293945,63.20000076293945,63.70000076293945,56.09672546386719,29309,5000,1000,0,0,0,0
2020-04-15,64.0,66.0999984741211,64.0,66.0,58.1221923828125,50634,6000,4000,0,0,0,0
2020-04-16,66.0,66.0,65.0,65.0,57.24155426025391,35071,0,4000,0,0,0,0
2020-04-17,65.5,65.69999694824219,64.9000015258789,64.9000015258789,57.15349197387695,78003,3000,6000,0,0,0,0
2020-04-20,65.9000015258789,65.9000015258789,65.0,65.19999694824219,57.41767883300781,7129,0,3000,0,0,0,119
2020-04-21,65.19999694824219,65.19999694824219,63.70000076293945,63.900001525878906,56.27285385131836,51113,0,18000,0,0,0,1
2020-04-22,63.900001525878906,64.19999694824219,63.5,64.19999694824219,56.53704071044922,15006,0,1000,0,0,0,0
2020-04-23,64.19999694824219,64.30000305175781,63.79999923706055,64.30000305175781,56.62510681152344,8053,0,0,0,0,0,0
2020-04-24,64.5,64.5,63.5,63.70000076293945,56.09672546386719,12014,0,1000,0,0,0,0
2020-04-27,63.79999923706055,65.0,63.79999923706055,65.0,57.24155426025391,18003,3000,0,0,0,0,0
2020-04-28,65.80000305175781,65.80000305175781,65.30000305175781,65.4000015258789,57.59381103515625,25000,1000,0,0,0,0,0
2020-04-29,66.0,66.0,65.5,66.0,58.1221923828125,25052,6000,0,0,0,0,0
2020-04-30,66.30000305175781,67.9000015258789,66.30000305175781,67.5,59.443153381347656,50101,8000,0,0,0,0,0
2020-05-04,67.19999694824219,67.19999694824219,66.0,67.0,59.00283432006836,25020,0,6000,0,0,0,0
2020-05-05,67.0,67.69999694824219,66.9000015258789,67.0999984741211,59.09089279174805,17256,1000,2000,0,0,0,0
2020-05-06,67.0999984741211,67.5,67.0999984741211,67.19999694824219,59.178958892822266,47100,0,6000,0,0,0,0
2020-05-07,67.0,67.5999984741211,67.0,67.5,59.443153381347656,14088,3000,0,0,0,0,0
2020-05-08,67.80000305175781,67.80000305175781,67.5,67.80000305175781,59.70734405517578,12203,0,0,0,0,0,0
2020-05-11,68.5999984741211,68.80000305175781,68.30000305175781,68.30000305175781,60.14766693115234,35008,0,0,0,0,0,0
2020-05-12,68.80000305175781,68.9000015258789,68.0,68.0999984741211,59.97153472900391,22642,3000,4000,0,0,0,0
2020-05-13,68.69999694824219,68.80000305175781,68.0999984741211,68.19999694824219,60.05959701538086,12205,0,0,0,0,0,0
2020-05-14,68.0999984741211,68.0999984741211,67.5999984741211,67.5999984741211,59.531211853027344,11070,1000,0,0,0,0,0
2020-05-15,68.19999694824219,68.30000305175781,67.19999694824219,67.69999694824219,59.61927795410156,14001,0,4000,0,0,0,0
2020-05-18,67.5,68.0,67.0,67.0,59.00283432006836,9001,0,0,0,0,0,0
2020-05-19,67.5,67.5,67.4000015258789,67.4000015258789,59.35508728027344,7002,0,0,0,0,0,0
2020-05-20,67.4000015258789,67.5,67.0999984741211,67.5,59.443153381347656,26244,3000,1000,0,0,0,0
2020-05-21,67.69999694824219,68.30000305175781,67.69999694824219,68.30000305175781,60.14766693115234,31032,2000,0,0,0,0,0
2020-05-22,68.30000305175781,68.30000305175781,67.5,68.0,59.88347244262695,27460,4000,2000,0,0,0,0
2020-05-25,67.69999694824219,68.0,67.69999694824219,68.0,59.88347244262695,14001,0,0,0,0,0,0
2020-05-26,68.5,68.5,68.0,68.30000305175781,60.14766693115234,26121,2000,5000,0,0,0,0
