Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.77272605895996,16.954544067382812,16.77272605895996,16.818180084228516,16.064311981201172,1223158,415000,148000,0,0,1000,0
2020-01-03,16.954544067382812,17.045454025268555,16.818180084228516,16.909090042114258,16.151145935058594,1613962,546000,137959,0,520000,0,16000
2020-01-06,16.909090042114258,16.954544067382812,16.636362075805664,16.68181800842285,15.934060096740724,1768525,130000,405000,3000,440000,1000,0
2020-01-07,16.68181800842285,16.727272033691406,16.454544067382812,16.59090805053711,15.8472261428833,1492663,250000,335000,9000,468000,51000,8000
2020-01-08,16.454544067382812,16.545454025268555,16.227272033691406,16.363636016845703,15.630141258239746,3072531,563000,743000,0,492000,25000,392000
2020-01-09,16.5,16.77272605895996,16.409090042114258,16.77272605895996,16.02089500427246,1536190,484000,288000,0,278000,12000,0
2020-01-10,16.77272605895996,16.77272605895996,16.636362075805664,16.727272033691406,15.977477073669434,568594,82000,350000,0,0,45000,0
2020-01-13,16.727272033691406,16.863636016845703,16.68181800842285,16.727272033691406,15.977477073669434,856402,264000,217000,0,160000,0,97000
2020-01-14,16.727272033691406,16.818180084228516,16.727272033691406,16.727272033691406,15.977477073669434,965055,105000,470962,0,0,0,121000
2020-01-15,16.727272033691406,16.77272605895996,16.545454025268555,16.636362075805664,15.890643119812012,1175966,150000,381000,0,264000,45000,146000
2020-01-16,16.77272605895996,16.77272605895996,16.454544067382812,16.59090805053711,15.8472261428833,1084568,18000,640000,4000,0,21000,28000
2020-01-17,16.545454025268555,16.59090805053711,16.454544067382812,16.545454025268555,15.80380916595459,819189,27000,236000,11000,250000,50000,15000
2020-01-20,16.636362075805664,16.636362075805664,16.454544067382812,16.5,15.76039218902588,1313686,83000,135000,8000,297000,30000,0
2020-01-30,15.863636016845703,15.909090042114258,15.227272033691406,15.272727012634276,14.58813190460205,4628846,263000,1474889,26000,350000,67000,42000
