Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,38.25,38.25,38.09999847412109,38.150001525878906,34.24238967895508,4000,0,0,0,0,0,0
2020-01-03,38.25,38.25,38.09999847412109,38.150001525878906,34.24238967895508,4100,0,0,0,0,0,0
2020-01-06,38.09999847412109,38.09999847412109,38.04999923706055,38.04999923706055,34.15262985229492,13000,0,0,0,0,0,0
2020-01-07,38.09999847412109,38.09999847412109,38.04999923706055,38.04999923706055,34.15262985229492,13000,0,0,0,0,0,0
2020-01-08,37.59999847412109,38.20000076293945,37.5,38.20000076293945,34.28726577758789,25000,0,0,0,0,0,0
2020-01-09,37.59999847412109,38.20000076293945,37.5,38.20000076293945,34.28726577758789,25000,0,0,0,0,0,0
2020-01-10,37.75,37.75,37.75,37.75,33.883358001708984,4000,0,0,0,0,0,0
2020-01-13,37.70000076293945,37.70000076293945,37.34999847412109,37.34999847412109,33.52433013916016,3000,0,0,0,0,0,0
2020-01-14,37.400001525878906,38.0,37.400001525878906,38.0,34.107749938964844,5000,0,0,0,0,0,0
2020-01-15,37.34999847412109,38.0,37.34999847412109,38.0,34.107749938964844,8000,0,0,0,0,0,0
2020-01-16,37.09999847412109,37.59999847412109,37.09999847412109,37.59999847412109,33.748722076416016,12000,0,0,0,0,0,0
2020-01-17,37.09999847412109,37.59999847412109,37.09999847412109,37.59999847412109,33.748722076416016,12000,0,0,0,0,0,0
2020-01-20,37.59999847412109,37.95000076293945,37.45000076293945,37.84999847412109,33.973114013671875,19000,0,0,0,0,0,0
2020-01-30,37.5,38.25,37.0,38.0,34.107749938964844,45000,0,0,0,0,0,0
2020-01-31,38.5,38.5,37.5,38.0,34.107749938964844,8109,0,0,0,0,0,0
2020-02-03,37.0,37.0,36.650001525878906,36.900001525878906,33.12042617797852,11000,0,0,0,0,0,0
2020-02-04,36.70000076293945,38.0,36.70000076293945,37.84999847412109,33.973114013671875,9000,0,0,0,0,0,0
2020-02-05,37.79999923706055,37.79999923706055,37.79999923706055,37.79999923706055,33.92823791503906,1000,0,0,0,0,0,0
2020-02-06,37.5,37.75,37.5,37.75,33.883358001708984,6000,0,0,0,0,0,0
2020-02-07,37.5,37.75,37.5,37.75,33.883358001708984,6000,0,0,0,0,0,0
2020-02-10,37.59999847412109,37.79999923706055,37.59999847412109,37.79999923706055,33.92823791503906,2000,0,0,0,0,0,0
2020-02-11,37.0,37.79999923706055,36.900001525878906,36.900001525878906,33.12042617797852,8000,0,0,0,0,0,0
2020-02-12,37.0,37.0,36.84999847412109,36.84999847412109,33.07554244995117,12000,0,0,0,0,0,0
2020-02-13,37.0,37.0,36.84999847412109,36.84999847412109,33.07554244995117,12000,0,0,0,0,0,0
2020-02-14,36.79999923706055,36.84999847412109,36.79999923706055,36.79999923706055,33.03066635131836,16000,0,0,0,0,0,0
2020-02-17,36.75,36.900001525878906,36.54999923706055,36.79999923706055,33.03066635131836,23000,0,0,0,0,0,0
2020-02-18,36.29999923706055,36.650001525878906,36.0,36.650001525878906,32.89603042602539,20000,0,0,0,0,0,0
2020-02-19,36.29999923706055,36.650001525878906,36.0,36.650001525878906,32.89603042602539,20000,0,0,0,0,0,0
2020-02-20,36.650001525878906,36.650001525878906,36.29999923706055,36.650001525878906,32.89603042602539,19000,0,0,0,0,0,0
2020-02-21,36.70000076293945,37.04999923706055,36.70000076293945,36.84999847412109,33.07554244995117,40000,0,0,0,0,0,0
2020-02-24,36.5,36.5,36.04999923706055,36.400001525878906,32.67163848876953,15000,0,0,0,0,0,0
2020-02-25,36.0,36.400001525878906,35.900001525878906,36.400001525878906,32.67163848876953,14000,0,0,0,0,0,0
2020-02-26,36.09999847412109,36.400001525878906,35.95000076293945,35.95000076293945,32.26772689819336,20000,0,0,0,0,0,0
2020-02-27,36.04999923706055,36.04999923706055,35.5,35.5,31.86382102966309,30000,0,0,0,0,0,0
2020-03-02,35.150001525878906,35.5,33.099998474121094,35.400001525878906,31.774065017700195,65000,0,0,0,0,0,0
2020-03-03,37.59999847412109,37.59999847412109,35.900001525878906,35.900001525878906,32.22285079956055,22000,0,0,0,0,0,0
2020-03-04,36.400001525878906,36.400001525878906,34.599998474121094,34.599998474121094,31.05600547790528,8000,0,0,0,0,0,0
2020-03-05,34.599998474121094,35.0,34.099998474121094,34.54999923706055,31.011127471923828,15000,0,0,0,0,0,0
2020-03-06,34.0,34.95000076293945,34.0,34.95000076293945,31.37015724182129,14000,0,0,0,0,0,0
2020-03-09,33.5,34.900001525878906,33.5,34.0,30.51746368408203,29000,0,0,0,0,0,0
2020-03-10,32.45000076293945,33.5,32.45000076293945,33.0,29.61989021301269,39000,0,0,0,0,0,0
2020-03-11,33.099998474121094,33.70000076293945,33.099998474121094,33.29999923706055,29.88916015625,35000,0,0,0,0,0,0
2020-03-12,33.29999923706055,33.29999923706055,30.850000381469727,31.700000762939453,28.45304679870605,55000,0,0,0,0,0,0
2020-03-13,28.549999237060547,30.700000762939453,28.549999237060547,29.0,26.029600143432617,98000,0,0,0,0,0,0
2020-03-16,29.0,30.200000762939453,29.0,30.0,26.92717361450196,41000,0,0,0,0,0,0
2020-03-17,29.0,29.0,28.0,28.0,25.13202857971192,62000,0,0,0,0,0,0
2020-03-18,28.049999237060547,28.450000762939453,28.0,28.0,25.13202857971192,33000,0,0,0,0,0,0
2020-03-19,27.600000381469727,27.950000762939453,25.25,25.25,22.66370391845703,42000,0,0,0,0,0,0
2020-03-20,25.799999237060547,27.299999237060547,25.64999961853028,27.299999237060547,24.503725051879883,43000,0,0,0,0,0,0
2020-03-23,28.39999961853028,28.39999961853028,27.350000381469727,28.100000381469727,25.221784591674805,10000,0,0,0,0,0,0
2020-03-24,28.799999237060547,29.0,28.200000762939453,29.0,26.029600143432617,35000,0,0,0,0,0,0
2020-03-25,29.299999237060547,29.299999237060547,29.299999237060547,29.299999237060547,26.29887008666992,2000,0,0,0,0,0,0
2020-03-26,29.299999237060547,29.299999237060547,28.5,28.5,25.580814361572266,10000,0,0,0,0,0,0
2020-03-27,28.799999237060547,28.89999961853028,28.100000381469727,28.100000381469727,25.221784591674805,19000,0,0,0,0,0,0
2020-03-30,28.100000381469727,29.25,28.100000381469727,28.700000762939453,25.760330200195312,23000,0,0,0,0,0,0
2020-03-31,29.0,29.200000762939453,28.600000381469727,29.0,26.029600143432617,19000,0,0,0,0,0,0
2020-04-01,30.89999961853028,30.89999961853028,29.39999961853028,29.850000381469727,26.792537689208984,20000,0,0,0,0,0,0
2020-04-06,29.89999961853028,30.600000381469727,29.850000381469727,30.600000381469727,27.465717315673828,21000,0,0,0,0,0,0
2020-04-07,31.5,31.600000381469727,31.299999237060547,31.299999237060547,28.09401512145996,10000,0,0,0,0,0,0
2020-04-08,31.450000762939453,33.5,31.200000762939453,32.75,29.39549827575684,39000,0,0,0,0,0,0
2020-04-09,33.70000076293945,33.70000076293945,30.64999961853028,31.75,28.4979248046875,59000,0,0,0,0,0,0
