Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,31.0,31.0,30.850000381469727,30.850000381469727,28.05451011657715,9000,0,0,0,0,0,0
2020-01-03,30.89999961853028,31.0,30.89999961853028,31.0,28.19091796875,25147,0,0,0,0,0,0
2020-01-06,31.100000381469727,31.200000762939453,31.100000381469727,31.200000762939453,28.37279510498047,12000,0,0,0,0,0,0
2020-01-07,31.14999961853028,31.200000762939453,31.14999961853028,31.200000762939453,28.37279510498047,8000,0,0,0,0,0,0
2020-01-08,31.200000762939453,31.200000762939453,31.200000762939453,31.200000762939453,28.37279510498047,4000,0,0,0,0,0,0
2020-01-09,31.200000762939453,31.200000762939453,31.200000762939453,31.200000762939453,28.37279510498047,5000,0,0,0,0,0,0
2020-01-10,31.200000762939453,31.200000762939453,31.100000381469727,31.100000381469727,28.281856536865234,10000,0,0,0,0,0,0
2020-01-13,32.0,34.20000076293945,32.0,33.5,30.464380264282227,150000,0,0,0,0,0,0
2020-01-14,33.29999923706055,34.0,31.14999961853028,33.849998474121094,30.78266143798828,68000,0,0,0,0,0,0
2020-01-15,32.900001525878906,32.900001525878906,32.0,32.0,29.10030174255371,32000,0,0,0,0,0,0
2020-01-16,31.799999237060547,31.799999237060547,31.799999237060547,31.799999237060547,28.91842460632324,1000,0,0,0,0,0,0
2020-01-17,31.700000762939453,32.849998474121094,31.700000762939453,32.849998474121094,29.87327766418457,19000,0,0,0,0,0,0
2020-01-20,32.849998474121094,33.0,32.849998474121094,33.0,30.00968742370605,13147,0,0,0,0,0,0
2020-01-30,33.0,33.0,30.600000381469727,30.75,27.96357154846192,15000,0,0,0,0,0,0
2020-01-31,30.100000381469727,32.5,30.100000381469727,30.850000381469727,28.05451011657715,8000,0,0,0,0,0,0
2020-02-03,30.5,30.75,30.5,30.64999961853028,27.872631072998047,14000,0,0,0,0,0,0
2020-02-04,31.0,31.200000762939453,31.0,31.200000762939453,28.37279510498047,3000,0,0,0,0,0,0
2020-02-05,30.549999237060547,30.799999237060547,30.5,30.799999237060547,28.0090389251709,18000,0,0,0,0,0,0
2020-02-06,30.549999237060547,31.200000762939453,30.549999237060547,30.89999961853028,28.09997940063477,4000,0,0,0,0,0,0
2020-02-07,30.89999961853028,30.89999961853028,30.89999961853028,30.89999961853028,28.09997940063477,0,0,0,0,0,0,0
2020-02-10,30.89999961853028,31.0,30.89999961853028,31.0,28.19091796875,6000,0,0,0,0,0,0
2020-02-11,31.799999237060547,32.0,31.799999237060547,32.0,29.10030174255371,5000,0,0,0,0,0,0
2020-02-12,31.950000762939453,32.0,31.950000762939453,32.0,29.10030174255371,9000,0,0,0,0,0,0
2020-02-13,32.599998474121094,32.599998474121094,30.89999961853028,32.0,29.10030174255371,29000,0,0,0,0,0,0
2020-02-14,31.5,31.950000762939453,31.5,31.950000762939453,29.054832458496094,10141,0,0,0,0,0,0
2020-02-17,31.0,31.5,31.0,31.5,28.64561080932617,4000,0,0,0,0,0,0
2020-02-18,31.0,31.5,31.0,31.5,28.64561080932617,4000,0,0,0,0,0,0
2020-02-19,31.5,31.5,31.5,31.5,28.64561080932617,2000,0,0,0,0,0,0
2020-02-20,31.75,31.75,31.5,31.5,28.64561080932617,8000,0,0,0,0,0,0
2020-02-21,31.5,31.5,31.5,31.5,28.64561080932617,0,0,0,0,0,0,0
2020-02-24,31.350000381469727,31.350000381469727,31.350000381469727,31.350000381469727,28.50920295715332,1000,0,0,0,0,0,0
2020-02-25,30.299999237060547,30.799999237060547,30.299999237060547,30.75,27.96357154846192,16000,0,0,0,0,0,0
2020-02-26,30.75,31.799999237060547,30.75,30.75,27.96357154846192,12000,0,0,0,0,0,0
2020-02-27,30.799999237060547,30.799999237060547,30.299999237060547,30.799999237060547,28.0090389251709,22000,0,0,0,0,0,0
2020-03-02,30.799999237060547,31.0,30.799999237060547,30.89999961853028,28.09997940063477,25000,0,0,0,0,0,0
2020-03-03,31.100000381469727,31.100000381469727,31.100000381469727,31.100000381469727,28.281856536865234,7000,0,0,0,0,0,0
2020-03-04,31.100000381469727,31.5,31.100000381469727,31.200000762939453,28.37279510498047,6000,0,0,0,0,0,0
2020-03-05,31.299999237060547,31.299999237060547,31.200000762939453,31.200000762939453,28.37279510498047,15000,0,0,0,0,0,0
2020-03-06,31.0,32.900001525878906,31.0,32.75,29.78234100341797,30000,0,0,0,0,0,0
2020-03-09,32.20000076293945,32.20000076293945,31.100000381469727,31.600000381469727,28.736549377441406,39000,0,0,0,0,0,0
2020-03-10,32.29999923706055,32.29999923706055,31.700000762939453,31.700000762939453,28.82748794555664,28000,0,0,0,0,0,0
2020-03-11,31.700000762939453,31.700000762939453,31.100000381469727,31.100000381469727,28.281856536865234,10000,0,0,0,0,0,0
2020-03-12,30.600000381469727,31.0,30.5,30.549999237060547,27.781694412231445,20000,0,0,0,0,0,0
2020-03-13,30.549999237060547,30.549999237060547,30.549999237060547,30.549999237060547,27.781694412231445,0,0,0,0,0,0,0
2020-03-16,29.39999961853028,29.549999237060547,29.049999237060547,29.14999961853028,26.5085563659668,18000,0,0,0,0,0,0
2020-03-17,29.100000381469727,29.5,29.100000381469727,29.5,26.82684135437012,9000,0,0,0,0,0,0
2020-03-18,29.549999237060547,29.549999237060547,29.100000381469727,29.100000381469727,26.46308708190918,16000,0,0,0,0,0,0
2020-03-19,28.600000381469727,29.100000381469727,28.5,28.549999237060547,25.96292495727539,25000,0,0,0,0,0,0
