Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.64999961853028,19.14999961853028,18.600000381469727,19.14999961853028,19.085952758789062,18083294,1602000,1050000,0,0,568000,336000
2020-01-03,19.200000762939453,19.450000762939453,18.89999961853028,19.39999961853028,19.33511734008789,13561125,1303000,1825000,0,0,369000,712000
2020-01-06,19.450000762939453,19.5,19.0,19.049999237060547,18.98628616333008,9641411,347000,2633000,0,0,2000,75000
2020-01-07,19.049999237060547,19.049999237060547,18.64999961853028,18.75,18.68729019165039,7764720,668000,1737000,0,0,4000,306000
2020-01-08,18.799999237060547,18.89999961853028,18.450000762939453,18.450000762939453,18.388296127319336,8703218,623000,3361000,0,0,46000,468000
2020-01-09,18.5,18.549999237060547,18.200000762939453,18.25,18.188962936401367,8840922,384000,5164000,0,0,20000,174000
2020-01-10,18.25,18.39999961853028,18.200000762939453,18.350000381469727,18.28862953186035,2361972,314000,912000,0,0,1000,21000
2020-01-13,18.350000381469727,18.5,18.299999237060547,18.39999961853028,18.33846092224121,2044073,384000,554000,0,0,8000,8000
2020-01-14,18.450000762939453,18.549999237060547,18.350000381469727,18.39999961853028,18.33846092224121,2376222,178000,454000,0,0,0,28000
2020-01-15,18.39999961853028,18.5,18.299999237060547,18.299999237060547,18.23879623413086,2070256,197000,876000,0,0,0,346000
2020-01-16,18.39999961853028,18.450000762939453,18.299999237060547,18.39999961853028,18.33846092224121,1978421,165000,196000,0,0,10000,8000
2020-01-17,18.450000762939453,18.5,18.39999961853028,18.450000762939453,18.388296127319336,1983789,229000,243000,0,140000,0,0
2020-01-20,18.5,18.5,18.39999961853028,18.450000762939453,18.388296127319336,2596976,35000,328000,0,139000,0,113000
2020-01-30,18.0,18.0,16.799999237060547,16.799999237060547,16.743812561035156,12734282,464494,1962000,0,0,30000,145000
2020-01-31,16.899999618530273,17.25,16.899999618530273,17.049999237060547,16.99297523498535,5083094,307000,786000,0,0,7000,39000
2020-02-03,16.549999237060547,16.549999237060547,15.800000190734863,16.299999237060547,16.2454833984375,7379064,781000,2791000,0,0,26000,68000
2020-02-04,18.14999961853028,18.14999961853028,16.700000762939453,16.700000762939453,16.644147872924805,3058037,419000,189588,0,160000,10000,11000
2020-02-05,16.649999618530273,16.700000762939453,16.450000762939453,16.5,16.44481658935547,2720694,243000,722000,0,135000,0,21000
2020-02-06,16.700000762939453,16.899999618530273,16.600000381469727,16.899999618530273,16.843477249145508,2681771,1072000,562000,0,0,35000,29000
2020-02-07,16.850000381469727,16.850000381469727,16.649999618530273,16.700000762939453,16.644147872924805,1993006,613000,559000,0,0,16000,24000
2020-02-10,16.399999618530273,16.649999618530273,16.25,16.450000762939453,16.394983291625977,2613912,638000,470000,0,0,11000,52000
2020-02-11,16.549999237060547,16.700000762939453,16.549999237060547,16.700000762939453,16.644147872924805,1197457,532000,115000,0,0,0,2000
2020-02-12,16.700000762939453,17.149999618530273,16.700000762939453,17.149999618530273,17.092641830444336,3324273,1365000,519000,0,0,212000,0
2020-02-13,17.299999237060547,17.350000381469727,17.049999237060547,17.049999237060547,16.99297523498535,2904763,811846,730000,0,0,0,4000
2020-02-14,17.149999618530273,17.200000762939453,17.049999237060547,17.149999618530273,17.092641830444336,1564701,926000,527000,0,0,0,0
2020-02-17,17.049999237060547,17.100000381469727,17.0,17.100000381469727,17.042810440063477,1646499,631000,137000,0,0,9000,0
2020-02-18,17.100000381469727,17.299999237060547,17.100000381469727,17.200000762939453,17.142475128173828,1803368,948000,286000,0,0,100000,11000
2020-02-19,17.25,17.450000762939453,17.200000762939453,17.450000762939453,17.391639709472656,2772891,1062000,356000,0,0,4000,4000
2020-02-20,17.450000762939453,17.549999237060547,17.350000381469727,17.399999618530273,17.341806411743164,1805801,458191,380000,0,0,0,15000
2020-02-21,17.450000762939453,17.450000762939453,17.100000381469727,17.200000762939453,17.142475128173828,2400548,790000,1214000,0,0,0,0
2020-02-24,17.100000381469727,17.100000381469727,16.850000381469727,16.850000381469727,16.79364585876465,2548297,509000,868000,0,0,0,41000
2020-02-25,16.649999618530273,16.899999618530273,16.5,16.799999237060547,16.743812561035156,1688136,387000,331000,0,1000,0,0
2020-02-26,16.649999618530273,16.799999237060547,16.549999237060547,16.700000762939453,16.644147872924805,1161230,226000,362000,0,0,1000,6000
2020-02-27,16.850000381469727,16.850000381469727,16.399999618530273,16.5,16.44481658935547,2923984,338000,1396000,0,0,6000,46000
2020-03-02,16.100000381469727,16.399999618530273,15.899999618530272,16.200000762939453,16.14582061767578,3395218,886001,1223000,0,0,135000,255000
2020-03-03,16.450000762939453,16.5,16.350000381469727,16.450000762939453,16.394983291625977,1379578,277423,484000,0,0,9000,4000
2020-03-04,16.350000381469727,16.399999618530273,16.200000762939453,16.399999618530273,16.345149993896484,1572686,283000,395000,0,183000,26000,7000
2020-03-05,16.549999237060547,16.600000381469727,16.399999618530273,16.450000762939453,16.394983291625977,1736018,126282,664418,0,182000,10000,25000
2020-03-06,16.299999237060547,16.299999237060547,16.100000381469727,16.200000762939453,16.14582061767578,2452719,221987,1239502,0,0,0,98000
2020-03-09,15.850000381469728,15.850000381469728,14.899999618530272,15.100000381469728,15.049498558044434,11258750,326282,3994080,0,0,14000,145000
2020-03-10,14.600000381469728,15.100000381469728,14.300000190734863,15.050000190734863,14.999666213989258,5338947,855000,1357000,0,0,28000,9000
2020-03-11,15.050000190734863,15.199999809265137,14.800000190734863,15.0,14.949832916259766,2387115,514000,655000,0,0,7000,3000
2020-03-12,14.699999809265137,14.699999809265137,13.899999618530272,14.050000190734863,14.003010749816896,7082380,528000,1782000,0,0,39000,17000
2020-03-13,13.050000190734863,13.100000381469728,12.649999618530272,12.850000381469728,12.807024002075195,10336997,2617000,1351000,0,0,37000,82000
2020-03-16,13.0,13.25,12.75,12.949999809265137,12.906688690185549,6581255,2496000,1458000,0,3000,8000,34000
2020-03-17,12.5,12.899999618530272,12.25,12.350000381469728,12.308695793151855,6046561,1091000,1980000,0,0,49000,138000
2020-03-18,12.399999618530272,12.5,11.800000190734863,11.800000190734863,11.76053524017334,5084496,719000,2127000,0,0,138000,43000
2020-03-19,11.300000190734863,11.399999618530272,10.649999618530272,10.649999618530272,10.614380836486816,8793521,2255000,1888000,0,4000,12000,35000
2020-03-20,10.949999809265137,11.649999618530272,10.899999618530272,11.449999809265137,11.41170597076416,6323280,1799000,1559000,0,5000,107000,50000
2020-03-23,10.899999618530272,11.300000190734863,10.800000190734863,11.199999809265137,11.162541389465332,2426648,2030000,1994000,0,0,6000,14000
2020-03-24,11.5,12.0,11.5,11.949999809265137,11.910033226013184,4912184,1591000,1071705,0,0,6000,12000
2020-03-25,12.449999809265137,12.75,12.399999618530272,12.5,12.4581937789917,5479553,1088000,1362980,0,0,17000,28000
2020-03-26,12.550000190734863,12.550000190734863,12.0,12.100000381469728,12.059532165527344,4651298,1172000,940000,0,4000,94000,20000
2020-03-27,12.449999809265137,12.649999618530272,12.300000190734863,12.300000190734863,12.25886344909668,4532397,1269000,724000,0,0,16000,32000
2020-03-30,11.949999809265137,12.399999618530272,11.899999618530272,12.350000381469728,12.308695793151855,2044549,593000,599000,0,0,2000,5000
2020-03-31,12.699999809265137,13.149999618530272,12.449999809265137,12.899999618530272,12.856856346130373,5743948,1366000,916900,0,0,10000,17000
2020-04-01,12.949999809265137,13.149999618530272,12.800000190734863,13.050000190734863,13.006354331970217,3839971,517000,1234000,0,0,3000,2000
2020-04-06,13.399999618530272,13.550000190734863,13.100000381469728,13.449999809265137,13.405016899108888,5916323,466000,2173972,0,0,59000,31000
2020-04-07,13.649999618530272,13.800000190734863,13.449999809265137,13.5,13.454849243164062,4702702,371000,1727000,0,0,4000,82000
2020-04-08,13.300000190734863,13.75,13.25,13.699999809265137,13.654180526733398,4208520,1289000,1520000,0,0,4000,34000
2020-04-09,13.800000190734863,14.0,13.699999809265137,13.850000381469728,13.80367946624756,4520197,1078000,1327000,0,0,4000,17000
2020-04-10,13.850000381469728,14.149999618530272,13.75,14.050000190734863,14.003010749816896,3466295,1174000,410000,0,0,72000,15000
2020-04-13,14.199999809265137,14.850000381469728,14.199999809265137,14.5,14.451504707336426,9431699,1014000,1320805,0,0,10000,71000
2020-04-14,14.550000190734863,14.699999809265137,14.449999809265137,14.649999618530272,14.60100269317627,3685759,568000,673000,0,0,38000,0
2020-04-15,14.75,14.800000190734863,14.5,14.75,14.700669288635254,4911423,875605,1437000,0,0,22000,93000
2020-04-16,14.5,14.649999618530272,14.350000381469728,14.550000190734863,14.501338005065918,5944235,601000,1809028,0,0,0,27000
2020-04-17,14.649999618530272,14.850000381469728,14.399999618530272,14.399999618530272,14.351839065551758,6618962,1515000,2122000,0,0,8000,40000
2020-04-20,14.449999809265137,14.5,14.149999618530272,14.199999809265137,14.152507781982422,2844755,867000,538000,0,0,48000,2000
2020-04-21,14.050000190734863,14.050000190734863,13.550000190734863,13.649999618530272,13.604347229003906,7196611,1195000,2356000,0,1000,8000,20000
2020-04-22,13.350000381469728,13.75,13.199999809265137,13.649999618530272,13.604347229003906,2968152,928000,1015000,0,1000,0,2000
2020-04-23,13.75,14.25,13.75,14.050000190734863,14.003010749816896,4854356,1377000,1353000,0,1000,24000,5000
2020-04-24,14.100000381469728,14.199999809265137,13.949999809265137,14.149999618530272,14.102675437927246,2408154,500000,873000,0,1000,4000,8000
2020-04-27,14.350000381469728,14.649999618530272,14.300000190734863,14.550000190734863,14.501338005065918,4753150,1436000,1019000,0,0,53000,0
2020-04-28,14.649999618530272,14.699999809265137,14.399999618530272,14.550000190734863,14.501338005065918,3269887,304000,1540000,0,0,6000,0
2020-04-29,14.149999618530272,14.550000190734863,14.149999618530272,14.449999809265137,14.40167236328125,10077378,2115000,2276000,0,0,0,0
2020-04-30,14.600000381469728,15.100000381469728,14.600000381469728,15.050000190734863,14.999666213989258,13281441,2533000,2427000,7000,0,297000,4000
2020-05-04,14.699999809265137,14.699999809265137,14.449999809265137,14.550000190734863,14.501338005065918,4935212,245000,2021000,0,0,0,65000
2020-05-05,14.550000190734863,14.75,14.449999809265137,14.5,14.451504707336426,3579709,661000,1619000,0,0,0,18000
2020-05-06,14.649999618530272,14.899999618530272,14.550000190734863,14.649999618530272,14.60100269317627,5122880,1328000,906542,0,0,0,2000
2020-05-07,14.600000381469728,14.850000381469728,14.550000190734863,14.75,14.700669288635254,3352072,1376000,463000,0,0,38000,52000
2020-05-08,14.949999809265137,15.149999618530272,14.800000190734863,14.899999618530272,14.850167274475098,5057016,766000,2115000,0,0,12000,28000
2020-05-11,14.899999618530272,15.050000190734863,14.800000190734863,14.800000190734863,14.75050163269043,3241926,529000,505000,0,0,0,4000
2020-05-12,14.800000190734863,14.800000190734863,14.350000381469728,14.449999809265137,14.40167236328125,4558716,385000,1766000,0,0,8000,27000
2020-05-13,14.350000381469728,14.399999618530272,14.100000381469728,14.300000190734863,14.252174377441406,3080950,329000,362000,0,0,0,27000
2020-05-14,14.149999618530272,14.25,13.75,13.800000190734863,13.753846168518066,6035020,513000,2949000,0,0,0,34000
2020-05-15,14.050000190734863,14.100000381469728,13.550000190734863,13.800000190734863,13.753846168518066,3122650,672000,1414000,0,0,3000,14000
2020-05-18,13.949999809265137,13.949999809265137,13.699999809265137,13.800000190734863,13.753846168518066,2223190,398000,1144000,0,0,60000,14000
2020-05-19,14.449999809265137,15.149999618530272,14.25,15.149999618530272,15.09933090209961,23414296,4329000,2590000,0,0,667000,0
2020-05-20,15.399999618530272,15.699999809265137,15.0,15.149999618530272,15.09933090209961,26478135,418000,5889745,0,0,199000,385000
2020-05-21,15.050000190734863,15.100000381469728,14.699999809265137,15.0,14.949832916259766,10064865,563000,3043000,0,0,100000,192000
2020-05-22,15.050000190734863,15.050000190734863,14.5,14.5,14.451504707336426,8389441,29000,4734000,0,0,4000,84000
2020-05-25,14.550000190734863,14.550000190734863,14.149999618530272,14.350000381469728,14.302006721496582,6057160,522000,1075900,0,0,84000,16000
2020-05-26,14.449999809265137,14.550000190734863,14.350000381469728,14.399999618530272,14.351839065551758,3861153,407000,1323000,0,0,39000,8000
2020-05-27,14.449999809265137,14.5,14.25,14.399999618530272,14.351839065551758,4577250,931000,2358000,0,0,6000,0
2020-05-28,14.5,14.5,14.149999618530272,14.149999618530272,14.102675437927246,5556984,718983,2715000,0,0,24000,19000
2020-05-29,14.100000381469728,14.399999618530272,14.050000190734863,14.100000381469728,14.05284309387207,3866069,994000,1907000,0,0,119000,3000
2020-06-01,14.25,14.600000381469728,14.25,14.399999618530272,14.351839065551758,4965815,1044000,1032000,0,0,621000,51000
2020-06-02,14.5,14.5,14.300000190734863,14.350000381469728,14.302006721496582,2272858,201000,482000,0,0,39000,61000
2020-06-03,14.550000190734863,15.0,14.5,14.850000381469728,14.800334930419922,10832070,3236000,611000,0,0,42000,87000
2020-06-04,14.899999618530272,15.100000381469728,14.75,14.899999618530272,14.850167274475098,7509951,1425000,924000,0,0,186000,32000
2020-06-05,15.100000381469728,15.449999809265137,15.100000381469728,15.300000190734863,15.24882984161377,9314707,1990000,611494,243000,0,4000,358000
2020-06-08,15.75,15.75,15.199999809265137,15.199999809265137,15.149164199829102,8798914,937000,1419000,486000,0,5000,182000
2020-06-09,15.25,15.350000381469728,15.050000190734863,15.149999618530272,15.09933090209961,4598131,1260000,829000,0,0,29000,1000
2020-06-10,15.149999618530272,15.149999618530272,14.949999809265137,15.0,14.949832916259766,4420572,270000,2210000,0,0,27000,11000
2020-06-11,15.350000381469728,15.350000381469728,14.850000381469728,14.850000381469728,14.800334930419922,9011989,6298000,2951000,0,0,3000,262000
2020-06-12,14.5,14.850000381469728,14.399999618530272,14.850000381469728,14.800334930419922,4752639,1386000,1657000,0,0,53000,36000
2020-06-15,15.0,15.0,14.5,14.600000381469728,14.55117130279541,3287160,595000,1335000,0,0,0,23000
2020-06-16,14.75,14.899999618530272,14.649999618530272,14.75,14.700669288635254,3227357,972000,935000,0,0,36000,30000
2020-06-17,14.800000190734863,15.149999618530272,14.75,15.100000381469728,15.049498558044434,5291411,1790000,1072000,0,0,68000,21000
2020-06-18,15.0,15.149999618530272,14.800000190734863,14.949999809265137,14.899999618530272,3313116,147000,1411000,0,0,61000,37000
2020-06-19,15.050000190734863,15.050000190734863,14.75,14.899999618530272,14.850167274475098,3545229,645000,706000,0,0,3000,116000
2020-06-22,14.800000190734863,15.25,14.800000190734863,15.050000190734863,14.999666213989258,5911565,1117000,1092000,0,0,92000,0
2020-06-23,15.100000381469728,15.149999618530272,14.75,14.850000381469728,14.800334930419922,4167454,237000,1963000,0,0,1000,6000
2020-06-24,14.899999618530272,15.0,14.800000190734863,15.0,14.949832916259766,2354913,82000,670241,0,0,0,1000
2020-06-29,14.75,14.75,14.550000190734863,14.649999618530272,14.60100269317627,3520188,156000,1533000,0,0,5000,12000
2020-06-30,14.800000190734863,14.800000190734863,14.5,14.5,14.451504707336426,2904063,263000,1986000,0,0,0,0
