Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,63.79999923706055,64.5,63.79999923706055,64.0,59.2197265625,365000,0,0,0,0,0,0
2020-01-03,64.0,64.0999984741211,63.29999923706055,63.400001525878906,58.66454315185547,152200,0,0,0,0,0,0
2020-01-06,63.20000076293945,63.29999923706055,62.900001525878906,62.900001525878906,58.20188522338867,161000,0,0,0,0,0,0
2020-01-07,62.900001525878906,63.0,62.20000076293945,62.900001525878906,58.20188522338867,256000,0,0,0,0,0,0
2020-01-08,62.5,62.900001525878906,62.20000076293945,62.29999923706055,57.64670181274414,161000,0,0,0,0,0,0
2020-01-09,62.5,62.900001525878906,62.5,62.900001525878906,58.20188522338867,99000,0,0,0,0,0,0
2020-01-10,62.70000076293945,63.0,62.70000076293945,62.70000076293945,58.01682662963867,108000,0,0,0,0,0,0
2020-01-13,62.900001525878906,64.19999694824219,62.900001525878906,63.79999923706055,59.03466033935547,303000,0,0,0,0,0,0
2020-01-14,63.59999847412109,63.900001525878906,63.09999847412109,63.400001525878906,58.66454315185547,153000,0,0,0,0,0,0
2020-01-15,63.400001525878906,64.0999984741211,63.20000076293945,63.70000076293945,58.94213485717773,179000,0,0,0,0,0,0
2020-01-16,63.79999923706055,64.0,63.59999847412109,63.900001525878906,59.127197265625,89000,0,0,0,0,0,0
2020-01-17,64.0999984741211,64.0999984741211,63.5,63.79999923706055,59.03466033935547,78150,0,0,0,0,0,0
2020-01-20,63.900001525878906,63.900001525878906,63.400001525878906,63.59999847412109,58.84960174560547,75100,0,0,0,0,0,0
2020-01-30,63.5,63.5,61.29999923706055,61.400001525878906,56.813926696777344,549000,0,0,0,0,0,0
2020-01-31,61.400001525878906,61.900001525878906,61.29999923706055,61.59999847412109,56.998985290527344,197500,0,0,0,0,0,0
2020-02-03,61.20000076293945,61.400001525878906,59.70000076293945,60.0,55.51849365234375,825000,0,0,0,0,0,0
2020-02-04,60.09999847412109,60.900001525878906,60.09999847412109,60.900001525878906,56.35127258300781,123000,0,0,0,0,0,0
2020-02-05,60.900001525878906,61.5,60.70000076293945,61.09999847412109,56.53633117675781,157000,0,0,0,0,0,0
2020-02-06,61.20000076293945,61.900001525878906,61.20000076293945,61.79999923706055,57.18404769897461,199000,0,0,0,0,0,0
2020-02-07,62.29999923706055,62.29999923706055,61.5,61.5,56.90645599365234,200030,0,0,0,0,0,0
2020-02-10,61.09999847412109,61.20000076293945,60.70000076293945,61.20000076293945,56.62886428833008,111365,0,0,0,0,0,0
2020-02-11,61.0,61.400001525878906,60.900001525878906,61.09999847412109,56.53633117675781,187000,0,0,0,0,0,0
2020-02-12,61.29999923706055,61.29999923706055,61.0,61.09999847412109,56.53633117675781,227000,0,0,0,0,0,0
2020-02-13,61.20000076293945,61.59999847412109,61.09999847412109,61.5,56.90645599365234,203000,0,0,0,0,0,0
2020-02-14,61.5,61.900001525878906,61.400001525878906,61.900001525878906,57.27658081054688,165000,0,0,0,0,0,0
2020-02-17,62.0,62.0,61.79999923706055,62.0,57.36911010742188,104000,0,0,0,0,0,0
