Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.949999809265137,15.949999809265137,15.800000190734863,15.899999618530272,14.746810913085938,44000,0,0,0,0,0,0
2020-01-03,15.949999809265137,15.949999809265137,15.850000381469728,15.899999618530272,14.746810913085938,31150,0,0,0,0,0,0
2020-01-06,15.850000381469728,15.850000381469728,15.75,15.75,14.607690811157228,69000,0,0,0,0,0,0
2020-01-07,15.850000381469728,15.850000381469728,15.75,15.75,14.607690811157228,69000,0,0,0,0,0,0
2020-01-08,15.899999618530272,15.899999618530272,15.800000190734863,15.800000190734863,14.654064178466797,30000,0,0,0,0,0,0
2020-01-09,15.850000381469728,15.850000381469728,15.800000190734863,15.850000381469728,14.700437545776367,17000,0,0,0,0,0,0
2020-01-10,15.850000381469728,16.0,15.850000381469728,15.899999618530272,14.746810913085938,35000,0,0,0,0,0,0
2020-01-13,15.899999618530272,15.899999618530272,15.850000381469728,15.850000381469728,14.700437545776367,50000,0,0,0,0,0,0
2020-01-14,15.850000381469728,15.899999618530272,15.800000190734863,15.850000381469728,14.700437545776367,70000,0,0,0,0,0,0
2020-01-15,15.850000381469728,16.0,15.850000381469728,15.899999618530272,14.746810913085938,62000,0,0,0,0,0,0
2020-01-16,15.949999809265137,15.949999809265137,15.850000381469728,15.899999618530272,14.746810913085938,40000,0,0,0,0,0,0
2020-01-17,15.899999618530272,15.949999809265137,15.899999618530272,15.949999809265137,14.793184280395508,101020,0,0,0,0,0,0
2020-01-20,15.949999809265137,15.949999809265137,15.949999809265137,15.949999809265137,14.793184280395508,21020,0,0,0,0,0,0
2020-01-30,15.800000190734863,15.800000190734863,15.550000190734863,15.550000190734863,14.422196388244627,207000,0,0,0,0,0,0
2020-01-31,15.600000381469728,15.850000381469728,15.600000381469728,15.75,14.607690811157228,52000,0,0,0,0,0,0
2020-02-03,15.649999618530272,15.649999618530272,15.25,15.5,14.375822067260742,168000,0,0,0,0,0,0
2020-02-04,15.5,15.699999809265137,15.5,15.649999618530272,14.51494312286377,47000,0,0,0,0,0,0
2020-02-05,15.600000381469728,15.699999809265137,15.550000190734863,15.600000381469728,14.468570709228516,35000,0,0,0,0,0,0
2020-02-06,15.75,15.75,15.600000381469728,15.699999809265137,14.561317443847656,59000,0,0,0,0,0,0
2020-02-07,15.649999618530272,15.699999809265137,15.550000190734863,15.649999618530272,14.51494312286377,25000,0,0,0,0,0,0
2020-02-10,15.699999809265137,15.75,15.600000381469728,15.75,14.607690811157228,89200,0,0,0,0,0,0
2020-02-11,15.850000381469728,15.850000381469728,15.75,15.800000190734863,14.654064178466797,19000,0,0,0,0,0,0
2020-02-12,15.850000381469728,15.899999618530272,15.850000381469728,15.850000381469728,14.700437545776367,31000,0,0,0,0,0,0
2020-02-13,15.850000381469728,15.899999618530272,15.850000381469728,15.850000381469728,14.700437545776367,48000,0,0,0,0,0,0
2020-02-14,15.899999618530272,16.049999237060547,15.899999618530272,16.0,14.839558601379396,83077,0,0,0,0,0,0
2020-02-17,16.100000381469727,16.100000381469727,16.0,16.049999237060547,14.885931968688965,33000,0,0,0,0,0,0
2020-02-18,16.100000381469727,16.100000381469727,16.0,16.049999237060547,14.885931968688965,33000,0,0,0,0,0,0
2020-02-19,16.049999237060547,16.049999237060547,16.0,16.0,14.839558601379396,41000,0,0,0,0,0,0
2020-02-20,16.0,16.0,15.949999809265137,15.949999809265137,14.793184280395508,44000,0,0,0,0,0,0
2020-02-21,16.0,16.0,15.949999809265137,15.949999809265137,14.793184280395508,44010,0,0,0,0,0,0
2020-02-24,15.899999618530272,16.0,15.850000381469728,15.850000381469728,14.700437545776367,86000,0,0,0,0,0,0
2020-02-25,15.949999809265137,15.949999809265137,15.850000381469728,15.899999618530272,14.746810913085938,182000,0,0,0,0,0,0
2020-02-26,15.899999618530272,15.899999618530272,15.850000381469728,15.899999618530272,14.746810913085938,77000,0,0,0,0,0,0
2020-02-27,15.899999618530272,15.899999618530272,15.800000190734863,15.800000190734863,14.654064178466797,53000,0,0,0,0,0,0
2020-03-02,15.75,15.75,15.649999618530272,15.699999809265137,14.561317443847656,109000,0,0,0,0,0,0
2020-03-03,15.699999809265137,15.75,15.699999809265137,15.699999809265137,14.561317443847656,49000,0,0,0,0,0,0
2020-03-04,15.699999809265137,15.699999809265137,15.600000381469728,15.649999618530272,14.51494312286377,69000,0,0,0,0,0,0
2020-03-05,15.649999618530272,16.0,15.649999618530272,15.699999809265137,14.561317443847656,28000,0,0,0,0,0,0
2020-03-06,15.850000381469728,15.850000381469728,15.5,15.649999618530272,14.51494312286377,132000,0,0,0,0,0,0
2020-03-09,15.649999618530272,15.649999618530272,15.449999809265137,15.449999809265137,14.329448699951172,232000,0,0,0,0,0,0
2020-03-10,15.399999618530272,15.399999618530272,15.050000190734863,15.350000381469728,14.236701965332031,163000,0,0,0,0,0,0
2020-03-11,15.350000381469728,15.449999809265137,15.350000381469728,15.399999618530272,14.283074378967283,29000,0,0,0,0,0,0
2020-03-12,15.399999618530272,15.399999618530272,14.899999618530272,15.0,13.912086486816406,151000,0,0,0,0,0,0
2020-03-13,15.0,15.0,15.0,15.0,13.912086486816406,0,0,0,0,0,0,0
2020-03-16,14.050000190734863,14.050000190734863,13.449999809265137,13.449999809265137,12.47450351715088,210000,0,0,0,0,0,0
