Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,90.51383209228516,90.90908813476562,90.11857604980467,90.11857604980467,83.44831085205078,252857,26000,21000,0,0,0,0
2020-01-03,90.51383209228516,90.90908813476562,90.11857604980467,90.51383209228516,83.8143081665039,285268,29000,44000,0,0,0,2000
2020-01-06,90.51383209228516,90.51383209228516,90.11857604980467,90.11857604980467,83.44831085205078,302402,24400,14789,0,0,20000,0
2020-01-07,90.51383209228516,91.3043441772461,90.11857604980467,91.3043441772461,84.54631042480469,367906,106000,13700,3000,0,6000,1000
2020-01-08,91.3043441772461,91.3043441772461,90.11857604980467,90.51383209228516,83.8143081665039,657152,61000,43000,0,0,0,2000
2020-01-09,90.90908813476562,90.90908813476562,90.51383209228516,90.51383209228516,83.8143081665039,221120,18000,16000,3000,0,1000,0
2020-01-10,91.3043441772461,92.49011993408205,90.90908813476562,91.69960021972656,84.91231536865234,663845,166000,4000,0,0,0,0
2020-01-13,92.49011993408205,93.67588806152344,92.49011993408205,93.67588806152344,86.74232482910156,951758,113000,6000,0,0,25000,0
2020-01-14,94.0711441040039,94.0711441040039,92.09486389160156,92.8853759765625,86.01033020019531,538887,36000,33000,0,0,15000,0
2020-01-15,92.8853759765625,92.8853759765625,92.49011993408205,92.49011993408205,85.64432525634766,302288,10000,11000,0,43000,15000,24000
2020-01-16,92.8853759765625,93.28063201904295,92.49011993408205,93.28063201904295,86.3763198852539,208280,20000,9000,1000,20000,15000,2000
2020-01-17,93.67588806152344,93.67588806152344,92.8853759765625,93.28063201904295,86.3763198852539,333312,12000,27000,0,0,21000,0
2020-01-20,93.28063201904295,93.67588806152344,92.8853759765625,93.28063201904295,86.3763198852539,368173,16000,12000,0,24000,15000,0
2020-01-30,90.11857604980467,90.51383209228516,87.74703216552734,88.14228820800781,81.61830139160156,2137602,70000,180000,3000,69000,7000,4000
2020-01-31,88.14228820800781,89.32806396484375,86.56126403808594,87.74703216552734,81.25230407714844,1456037,83000,95000,2000,0,0,54000
2020-02-03,82.21343994140625,84.98023986816406,81.81818389892578,84.58497619628906,78.32428741455078,1609626,90000,58000,2000,0,3000,50000
2020-02-04,90.51383209228516,90.51383209228516,85.37549591064453,85.37549591064453,79.0562973022461,1061403,50000,66000,0,91500,0,51000
2020-02-05,85.770751953125,86.16600799560547,84.58497619628906,85.37549591064453,79.0562973022461,571776,15000,34000,1000,0,0,11000
2020-02-06,85.37549591064453,87.74703216552734,85.37549591064453,87.74703216552734,81.25230407714844,787280,52000,40015,1000,0,0,0
2020-02-07,87.35177612304688,87.35177612304688,85.770751953125,85.770751953125,79.42230224609375,667387,43000,113000,0,0,0,0
2020-02-10,84.58497619628906,85.37549591064453,83.79446411132812,84.98023986816406,78.69029998779297,499585,27000,47000,0,0,0,0
2020-02-11,86.16600799560547,86.16600799560547,85.37549591064453,85.770751953125,79.42230224609375,279310,14000,26000,0,0,0,0
2020-02-12,86.16600799560547,86.9565200805664,84.98023986816406,86.56126403808594,80.15430450439453,1017673,67000,90000,0,0,11000,0
2020-02-13,86.9565200805664,87.35177612304688,86.56126403808594,86.9565200805664,80.52030181884766,338530,39704,76000,0,0,0,0
2020-02-14,86.9565200805664,86.9565200805664,86.16600799560547,86.56126403808594,80.15430450439453,258500,30000,60000,0,0,0,0
2020-02-17,86.56126403808594,87.74703216552734,86.16600799560547,86.9565200805664,80.52030181884766,498916,48000,8000,0,63000,0,0
2020-02-18,87.35177612304688,88.14228820800781,86.9565200805664,87.35177612304688,80.88629913330078,427630,45000,4000,1000,100000,0,0
2020-02-19,87.74703216552734,88.53755187988281,87.35177612304688,88.14228820800781,81.61830139160156,404941,55000,28000,0,100000,0,0
2020-02-20,88.53755187988281,88.53755187988281,87.35177612304688,87.74703216552734,81.25230407714844,388855,40000,19606,0,90000,0,1000
2020-02-21,87.74703216552734,87.74703216552734,86.9565200805664,87.74703216552734,81.25230407714844,279185,40000,23000,0,0,0,0
2020-02-24,86.9565200805664,86.9565200805664,85.37549591064453,85.770751953125,79.42230224609375,834705,38000,85000,2000,0,0,0
2020-02-25,84.1897201538086,85.770751953125,83.79446411132812,85.770751953125,79.42230224609375,585076,61000,11000,0,0,0,0
2020-02-26,84.58497619628906,86.16600799560547,84.58497619628906,85.770751953125,79.42230224609375,349604,21000,31000,2000,0,0,0
2020-02-27,85.770751953125,85.770751953125,84.58497619628906,84.58497619628906,78.32428741455078,677291,36000,117000,2000,0,0,0
2020-03-02,83.00395202636719,84.98023986816406,83.00395202636719,84.1897201538086,77.95829010009766,874638,201000,97000,1000,300,6000,0
2020-03-03,84.98023986816406,85.770751953125,84.1897201538086,84.1897201538086,77.95829010009766,413412,16352,21000,1000,0,0,0
2020-03-04,83.79446411132812,84.1897201538086,83.79446411132812,84.1897201538086,77.95829010009766,202349,25000,14000,0,0,0,5000
2020-03-05,84.98023986816406,85.37549591064453,84.58497619628906,84.58497619628906,78.32428741455078,384895,14568,28000,0,0,0,0
2020-03-06,84.1897201538086,84.58497619628906,83.39920806884766,84.1897201538086,77.95829010009766,621113,17488,224000,0,0,2000,15000
2020-03-09,83.79446411132812,83.79446411132812,81.42292022705078,81.42292022705078,75.39627838134766,1800723,27568,488000,3000,0,0,147000
2020-03-10,78.4189682006836,79.8418960571289,77.86560821533203,79.8418960571289,73.93228149414062,1612477,303000,78000,1000,0,2000,1000
2020-03-11,80.23715209960938,81.42292022705078,78.97232818603516,79.05138397216797,73.20027160644531,1058802,140000,45000,0,0,0,42000
2020-03-12,78.26087188720703,78.4189682006836,75.65217590332031,75.88932800292969,70.27226257324219,1626476,174000,296000,1000,0,0,8000
2020-03-13,70.83003997802734,73.20158386230469,69.56521606445312,72.17391204833984,66.83184814453125,1844454,234000,333000,0,0,0,5000
2020-03-16,72.41106414794922,72.41106414794922,70.19762420654297,70.19762420654297,65.00183868408203,1040606,98000,207000,0,0,0,53000
2020-03-17,63.6363639831543,68.77470397949219,63.6363639831543,65.13833618164062,60.31702423095703,1793484,246000,121200,3000,0,0,0
2020-03-18,65.6126480102539,66.40316009521484,63.6363639831543,63.6363639831543,58.92621994018555,1459861,116000,230300,1000,79000,0,38000
2020-03-19,61.3438720703125,61.3438720703125,57.31225204467773,57.31225204467773,53.07019805908203,2755395,246480,213000,1000,0,1000,2500
2020-03-20,59.288536071777344,62.845848083496094,59.2094841003418,62.1343879699707,57.53541564941406,1804564,148112,239000,6000,920,0,47000
2020-03-23,59.288536071777344,60.71146011352539,57.23320007324219,59.76284408569336,55.33940505981445,933796,357200,298200,1000,0,0,28000
2020-03-24,62.845848083496094,64.50592803955078,62.29248809814453,63.24110412597656,58.56021881103516,1112014,132000,214920,0,0,0,26000
2020-03-25,66.71936798095703,69.40711212158203,66.40316009521484,67.90513610839844,62.879032135009766,1670142,146000,326455,0,0,0,51000
2020-03-26,68.85375213623047,69.01185607910156,65.6126480102539,68.93280792236328,63.83064651489258,1370346,217000,160600,1868,0,0,12000
2020-03-27,71.14624786376953,71.77865600585938,68.93280792236328,69.24900817871094,64.1234359741211,1507850,124000,154000,0,0,0,3000
2020-03-30,67.58892822265625,68.22134399414062,66.24505615234375,68.22134399414062,63.17183303833008,912486,222000,157000,0,0,0,0
2020-03-31,68.45849609375,69.16996002197266,68.3003921508789,68.6166000366211,63.53783798217773,867454,42000,104000,0,0,2000,0
2020-04-01,68.37944793701172,68.53755187988281,67.19367218017578,68.14228820800781,63.0986328125,802293,150700,148000,0,0,0,0
2020-04-06,67.90513610839844,67.90513610839844,65.6126480102539,67.66798400878906,62.65943145751953,1224145,192000,242952,0,0,0,2000
2020-04-07,68.37944793701172,69.72332000732422,68.37944793701172,69.48616790771484,64.34304809570312,1003080,155000,187000,0,0,2000,0
2020-04-08,69.01185607910156,71.54150390625,68.93280792236328,71.54150390625,66.24625396728516,910185,74000,169000,1000,0,0,15000
2020-04-09,72.7272720336914,73.20158386230469,71.14624786376953,72.7272720336914,67.34425354003906,1353012,163000,177000,0,0,0,1000
2020-04-10,73.43873596191406,74.70355987548828,72.49011993408203,74.70355987548828,69.17426300048828,771155,64000,82000,78000,0,0,4000
2020-04-13,74.78260803222656,74.78260803222656,73.0434799194336,73.43873596191406,68.0030517578125,632837,39000,160690,0,1415,0,18000
2020-04-14,73.67588806152344,74.86165618896484,73.51778411865234,74.78260803222656,69.2474594116211,656603,145600,87000,16000,0,0,0
