Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.049999237060547,18.39999961853028,17.950000762939453,18.0,18.0,82000,23000,0,0,0,0,0
2020-01-03,18.0,18.100000381469727,17.899999618530273,17.950000762939453,17.950000762939453,100387,26000,2000,0,0,0,0
2020-01-06,17.899999618530273,17.899999618530273,17.799999237060547,17.799999237060547,17.799999237060547,40999,5000,0,0,0,0,0
2020-01-07,17.799999237060547,17.799999237060547,17.5,17.600000381469727,17.600000381469727,116000,8000,1000,0,0,2000,1000
2020-01-08,17.549999237060547,17.600000381469727,17.399999618530273,17.600000381469727,17.600000381469727,49002,6000,1000,0,0,1000,1000
2020-01-09,17.600000381469727,17.600000381469727,17.399999618530273,17.600000381469727,17.600000381469727,58200,1000,0,0,0,1000,0
2020-01-10,17.600000381469727,17.600000381469727,17.350000381469727,17.350000381469727,17.350000381469727,48519,5000,1000,0,0,0,0
2020-01-13,17.600000381469727,18.14999961853028,17.5,17.5,17.5,63500,4000,1000,0,0,0,1000
2020-01-14,17.5,17.850000381469727,17.5,17.5,17.5,65521,2000,4000,0,0,1000,0
2020-01-15,17.850000381469727,17.850000381469727,17.450000762939453,17.5,17.5,57030,2000,2000,0,0,0,0
2020-01-16,17.450000762939453,17.549999237060547,17.450000762939453,17.5,17.5,36040,2000,0,0,0,0,1000
2020-01-17,17.5,17.5,17.350000381469727,17.399999618530273,17.399999618530273,87000,0,1000,0,0,0,0
2020-01-20,17.399999618530273,17.450000762939453,17.25,17.25,17.25,92000,4000,1000,0,0,0,1000
2020-01-30,16.549999237060547,16.549999237060547,15.75,15.75,15.75,251000,8000,9000,0,0,0,0
2020-01-31,16.0,16.049999237060547,14.800000190734863,15.550000190734863,15.550000190734863,245002,10000,10000,0,0,0,0
2020-02-03,14.899999618530272,15.350000381469728,14.75,14.75,14.75,197997,7000,9000,0,0,1000,0
2020-02-04,17.950000762939453,17.950000762939453,14.899999618530272,14.899999618530272,14.899999618530272,103289,2000,4000,0,0,0,0
2020-02-05,14.949999809265137,15.0,14.800000190734863,14.800000190734863,14.800000190734863,64000,1000,12000,0,0,0,1000
2020-02-06,15.0,15.050000190734863,14.800000190734863,15.0,15.0,182300,0,4000,0,0,0,0
2020-02-07,15.0,15.0,14.600000381469728,14.600000381469728,14.600000381469728,96997,7000,25000,0,0,1000,0
2020-02-10,14.449999809265137,14.600000381469728,14.350000381469728,14.600000381469728,14.600000381469728,84000,0,4000,0,0,0,1000
2020-02-11,14.350000381469728,14.75,14.350000381469728,14.699999809265137,14.699999809265137,121999,12000,1000,0,0,0,0
2020-02-12,14.699999809265137,15.0,14.699999809265137,14.949999809265137,14.949999809265137,99049,2000,4000,0,0,0,0
2020-02-13,15.0,15.399999618530272,14.949999809265137,14.949999809265137,14.949999809265137,93000,2000,28000,0,0,0,0
2020-02-14,14.949999809265137,14.949999809265137,14.800000190734863,14.899999618530272,14.899999618530272,39206,0,1000,0,0,0,0
2020-02-17,14.899999618530272,14.899999618530272,14.75,14.800000190734863,14.800000190734863,59495,0,0,0,0,0,0
2020-02-18,14.899999618530272,14.949999809265137,14.699999809265137,14.800000190734863,14.800000190734863,91000,2000,2000,0,0,0,2000
2020-02-19,14.899999618530272,16.25,14.899999618530272,16.25,16.25,1627071,7000,3000,0,0,0,0
2020-02-20,17.049999237060547,17.850000381469727,17.0,17.850000381469727,17.850000381469727,1571831,10000,15581,0,0,0,0
2020-02-21,17.950000762939453,18.850000381469727,17.850000381469727,18.200000762939453,18.200000762939453,1924830,47000,26000,0,0,1000,1000
2020-02-24,17.799999237060547,17.950000762939453,17.5,17.950000762939453,17.950000762939453,420307,7000,26000,0,0,0,0
2020-02-25,17.350000381469727,18.14999961853028,17.350000381469727,17.600000381469727,17.600000381469727,480900,19000,10000,0,0,0,0
2020-02-26,17.600000381469727,17.700000762939453,17.399999618530273,17.450000762939453,17.450000762939453,142898,5000,10000,0,0,0,0
2020-02-27,17.899999618530273,18.299999237060547,16.850000381469727,17.200000762939453,17.200000762939453,799350,21000,38000,0,0,12000,7000
2020-03-02,17.0,17.5,17.0,17.149999618530273,17.149999618530273,224000,68000,29000,0,0,0,7000
2020-03-03,17.299999237060547,17.700000762939453,17.100000381469727,17.100000381469727,17.100000381469727,142000,7000,7000,0,0,0,0
2020-03-04,17.200000762939453,17.299999237060547,16.799999237060547,17.049999237060547,17.049999237060547,126000,4000,7000,0,0,0,0
2020-03-05,17.200000762939453,17.25,16.75,17.0,17.0,132140,6000,5000,0,0,0,0
2020-03-06,17.0,17.0,16.649999618530273,16.700000762939453,16.700000762939453,48000,1000,1000,0,0,0,0
2020-03-09,16.700000762939453,16.799999237060547,15.25,16.0,16.0,362057,9000,64000,0,0,1000,1000
2020-03-10,15.699999809265137,16.0,15.550000190734863,16.0,16.0,136000,9000,4000,0,0,18000,18000
2020-03-11,16.299999237060547,16.350000381469727,15.699999809265137,16.0,16.0,45000,2000,10000,0,0,4000,3000
2020-03-12,15.600000381469728,15.600000381469728,14.399999618530272,14.399999618530272,14.399999618530272,507000,6000,6000,0,0,0,1000
2020-03-13,13.0,13.350000381469728,13.0,13.199999809265137,13.199999809265137,556000,19000,0,0,0,0,0
2020-03-16,13.149999618530272,13.399999618530272,11.899999618530272,13.199999809265137,13.199999809265137,449000,9000,34000,0,0,0,3000
2020-03-17,12.199999809265137,12.899999618530272,11.899999618530272,11.899999618530272,11.899999618530272,332050,23000,27000,0,0,3000,0
2020-03-18,11.899999618530272,12.300000190734863,11.850000381469728,12.050000190734863,12.050000190734863,303000,19000,23000,0,0,0,0
2020-03-19,11.100000381469728,11.75,10.850000381469728,10.850000381469728,10.850000381469728,310000,3000,38000,0,0,0,0
2020-03-20,11.199999809265137,11.800000190734863,11.100000381469728,11.25,11.25,236000,13000,7000,0,0,0,1000
2020-03-23,11.0,11.050000190734863,10.800000190734863,10.800000190734863,10.800000190734863,95000,0,14000,0,0,0,0
2020-03-24,11.050000190734863,11.649999618530272,11.050000190734863,11.350000381469728,11.350000381469728,119000,21000,12000,0,0,1000,0
2020-03-25,11.850000381469728,12.199999809265137,11.699999809265137,12.100000381469728,12.100000381469728,207000,4000,6000,0,0,0,0
2020-03-26,11.75,12.449999809265137,11.75,12.25,12.25,100000,2000,1000,0,0,0,1000
2020-03-27,12.699999809265137,12.800000190734863,12.149999618530272,12.199999809265137,12.199999809265137,174000,2000,9000,0,0,0,0
2020-03-30,12.149999618530272,12.199999809265137,11.699999809265137,12.050000190734863,12.050000190734863,70000,3000,2000,0,0,0,0
2020-03-31,12.050000190734863,12.199999809265137,11.899999618530272,12.0,12.0,66000,2000,7000,0,0,0,0
2020-04-01,12.0,12.25,12.0,12.050000190734863,12.050000190734863,57150,0,0,0,0,0,0
2020-04-06,12.100000381469728,12.199999809265137,11.699999809265137,12.0,12.0,103000,19000,5000,0,0,0,0
2020-04-07,12.199999809265137,12.699999809265137,12.199999809265137,12.5,12.5,193995,4000,4000,0,0,1000,0
2020-04-08,12.600000381469728,12.800000190734863,12.350000381469728,12.800000190734863,12.800000190734863,241000,10000,32000,0,0,10000,0
2020-04-09,12.800000190734863,13.199999809265137,12.75,13.0,13.0,116453,2000,8000,0,0,0,0
2020-04-10,13.0,14.149999618530272,12.850000381469728,14.100000381469728,14.100000381469728,203000,7000,7000,0,0,0,1000
2020-04-13,14.199999809265137,14.199999809265137,13.550000190734863,13.600000381469728,13.600000381469728,295000,9000,20000,0,0,0,0
2020-04-14,13.800000190734863,14.100000381469728,13.75,13.850000381469728,13.850000381469728,163200,25000,3000,0,0,1000,0
2020-04-15,13.850000381469728,14.149999618530272,13.850000381469728,13.949999809265137,13.949999809265137,171000,37000,21000,0,0,0,1000
2020-04-16,13.949999809265137,13.949999809265137,13.699999809265137,13.800000190734863,13.800000190734863,88000,4000,11000,0,0,0,0
2020-04-17,14.0,14.199999809265137,13.449999809265137,13.5,13.5,263055,17000,26000,0,0,1000,0
2020-04-20,13.5,13.949999809265137,13.5,13.699999809265137,13.699999809265137,84000,5000,3000,0,0,0,1000
2020-04-21,13.75,13.800000190734863,13.399999618530272,13.449999809265137,13.449999809265137,113000,4000,24000,0,0,0,1000
2020-04-22,13.050000190734863,13.699999809265137,13.050000190734863,13.649999618530272,13.649999618530272,57000,0,2000,0,0,0,0
2020-04-23,13.949999809265137,14.0,13.600000381469728,13.850000381469728,13.850000381469728,95120,3000,10000,0,0,0,1000
2020-04-24,13.699999809265137,13.699999809265137,13.100000381469728,13.5,13.5,172000,4000,7000,0,0,0,0
2020-04-27,13.699999809265137,14.300000190734863,13.699999809265137,14.0,14.0,234000,31000,17000,0,0,0,0
2020-04-28,14.199999809265137,14.199999809265137,13.949999809265137,14.100000381469728,14.100000381469728,97020,2000,8000,0,0,0,0
2020-04-29,14.199999809265137,14.600000381469728,14.199999809265137,14.350000381469728,14.350000381469728,164980,35000,0,0,0,0,0
2020-04-30,14.449999809265137,14.649999618530272,14.399999618530272,14.5,14.5,135999,26000,2000,0,0,0,0
2020-05-04,14.5,14.5,14.199999809265137,14.300000190734863,14.300000190734863,98000,0,18000,0,0,0,2000
2020-05-05,14.300000190734863,14.649999618530272,14.300000190734863,14.300000190734863,14.300000190734863,129000,1000,7000,0,0,0,0
2020-05-06,14.300000190734863,14.399999618530272,14.050000190734863,14.199999809265137,14.199999809265137,299000,25000,20000,0,0,0,0
2020-05-07,14.300000190734863,14.300000190734863,14.100000381469728,14.199999809265137,14.199999809265137,107050,11000,2000,0,0,0,0
2020-05-08,14.5,15.600000381469728,14.350000381469728,15.600000381469728,15.600000381469728,771060,12000,6000,0,0,0,0
2020-05-11,16.399999618530273,17.149999618530273,16.399999618530273,17.149999618530273,17.149999618530273,783000,41000,26000,0,0,0,0
2020-05-12,17.799999237060547,17.950000762939453,16.899999618530273,17.5,17.5,1387300,60000,108000,0,0,0,0
