Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.331917762756348,14.54582691192627,14.331917762756348,14.474523544311523,7.413589000701904,324916,30000,97000,0,0,0,0
2020-01-03,14.474523544311523,14.474523544311523,14.260615348815918,14.403221130371094,7.377069473266602,249722,51000,161000,0,0,0,0
2020-01-06,14.331917762756348,14.331917762756348,14.232093811035156,14.260615348815918,7.3040289878845215,285534,17000,76000,0,0,0,0
2020-01-07,14.260615348815918,14.331917762756348,14.232093811035156,14.260615348815918,7.3040289878845215,723286,35000,186000,0,0,0,0
2020-01-08,14.203573226928713,14.260615348815918,14.132269859313965,14.160791397094728,7.252901077270508,482024,29000,228000,0,0,0,0
2020-01-09,14.175050735473633,14.260615348815918,14.175050735473633,14.217832565307615,7.282116889953613,131666,41000,63000,0,0,0,0
2020-01-10,14.260615348815918,14.260615348815918,14.189311981201172,14.24635410308838,7.296724796295166,390446,27000,153000,0,0,0,0
2020-01-13,14.24635410308838,14.403221130371094,14.24635410308838,14.260615348815918,7.3040289878845215,389288,40000,107000,0,0,0,0
2020-01-14,14.260615348815918,14.260615348815918,14.203573226928713,14.217832565307615,7.282116889953613,209795,10000,159000,0,0,0,0
2020-01-15,14.24635410308838,14.24635410308838,14.189311981201172,14.203573226928713,7.274813175201416,282102,14000,148000,0,0,0,0
2020-01-16,14.203573226928713,14.203573226928713,14.132269859313965,14.203573226928713,7.274813175201416,604218,29000,115000,0,0,0,0
2020-01-17,14.203573226928713,14.24635410308838,14.160791397094728,14.232093811035156,7.28942060470581,397664,24000,72000,0,0,0,0
2020-01-20,14.203573226928713,14.24635410308838,14.189311981201172,14.203573226928713,7.274813175201416,299851,33000,12000,0,0,0,1000
2020-01-30,13.47628116607666,13.576106071472168,13.390718460083008,13.447759628295898,6.887698650360107,557210,50002,193000,0,0,1000,0
2020-01-31,13.376457214355469,13.67593002319336,13.376457214355469,13.519062995910645,6.924219608306885,229286,9000,79000,0,0,0,1000
2020-02-03,13.048462867736816,13.347935676574709,13.048462867736816,13.2481107711792,6.785442352294922,362255,70000,57000,0,0,2000,0
2020-02-04,14.831040382385254,14.97364616394043,13.561844825744627,13.561844825744627,6.946131706237793,235458,18000,40000,0,0,0,0
2020-02-05,13.462020874023438,13.77575397491455,13.462020874023438,13.761493682861328,7.0483880043029785,342107,9000,135000,0,0,0,1000
2020-02-06,13.761489868164062,13.761489868164062,13.761489868164062,13.761489868164062,12.620537757873535,0,0,0,0,0,0,0
2020-02-07,13.761489868164062,13.761489868164062,13.761489868164062,13.761489868164062,12.620537757873535,0,0,0,0,0,0,0
