Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.75,11.899999618530272,11.699999809265137,11.899999618530272,11.899999618530272,21130,0,0,0,0,0,0
2020-01-03,11.899999618530272,12.0,11.75,11.75,11.75,25300,0,0,0,0,0,1000
2020-01-06,11.699999809265137,11.699999809265137,11.5,11.5,11.5,128273,17000,0,0,0,0,0
2020-01-07,11.5,11.75,11.449999809265137,11.5,11.5,35000,1000,0,0,0,0,0
2020-01-08,11.5,11.75,11.5,11.550000190734863,11.550000190734863,86884,2000,1000,0,0,0,0
2020-01-09,11.699999809265137,11.699999809265137,11.5,11.5,11.5,70339,0,2000,0,0,0,0
2020-01-10,11.699999809265137,11.75,11.449999809265137,11.600000381469728,11.600000381469728,70360,2000,0,0,0,0,0
2020-01-13,11.399999618530272,11.699999809265137,11.399999618530272,11.399999618530272,11.399999618530272,33131,0,0,0,0,0,0
2020-01-14,11.649999618530272,11.699999809265137,11.449999809265137,11.5,11.5,19000,0,0,0,0,0,0
2020-01-15,11.550000190734863,11.550000190734863,11.399999618530272,11.5,11.5,53016,0,0,0,0,0,0
2020-01-16,11.649999618530272,11.649999618530272,11.600000381469728,11.649999618530272,11.649999618530272,15100,1000,0,0,0,0,0
2020-01-17,11.649999618530272,11.699999809265137,11.449999809265137,11.5,11.5,7000,0,0,0,0,0,0
2020-01-20,11.600000381469728,11.600000381469728,11.399999618530272,11.399999618530272,11.399999618530272,14030,0,0,0,0,0,0
2020-01-30,11.300000190734863,11.300000190734863,10.300000190734863,10.949999809265137,10.949999809265137,209000,0,1000,0,0,0,0
2020-01-31,10.949999809265137,11.0,10.600000381469728,11.0,11.0,31000,0,0,0,0,0,0
2020-02-03,10.100000381469728,10.899999618530272,10.100000381469728,10.649999618530272,10.649999618530272,76928,0,0,0,0,0,0
2020-02-04,10.399999618530272,10.550000190734863,10.350000381469728,10.5,10.5,55000,0,0,0,0,0,0
2020-02-05,10.649999618530272,10.75,10.350000381469728,10.5,10.5,41300,0,0,0,0,0,0
2020-02-06,10.300000190734863,10.600000381469728,10.25,10.5,10.5,100462,0,0,0,0,0,0
2020-02-07,10.449999809265137,10.600000381469728,10.199999809265137,10.300000190734863,10.300000190734863,92000,0,8000,0,0,0,0
2020-02-10,10.25,10.5,10.25,10.5,10.5,32459,5000,0,0,0,0,0
2020-02-11,10.5,10.649999618530272,10.449999809265137,10.600000381469728,10.600000381469728,28080,1000,0,0,0,0,0
2020-02-12,10.600000381469728,10.699999809265137,10.600000381469728,10.600000381469728,10.600000381469728,15472,0,1000,0,0,0,0
2020-02-13,10.5,10.5,10.350000381469728,10.399999618530272,10.399999618530272,22000,0,6000,0,0,0,0
2020-02-14,10.350000381469728,10.699999809265137,10.350000381469728,10.600000381469728,10.600000381469728,27000,0,0,0,0,0,0
2020-02-17,10.550000190734863,10.550000190734863,10.399999618530272,10.5,10.5,17220,0,1000,0,0,0,0
2020-02-18,10.5,10.5,10.350000381469728,10.5,10.5,20000,0,0,0,0,0,0
2020-02-19,10.300000190734863,10.399999618530272,10.300000190734863,10.399999618530272,10.399999618530272,8030,0,0,0,0,0,0
2020-02-20,10.300000190734863,10.550000190734863,10.300000190734863,10.5,10.5,34999,0,0,0,0,0,0
2020-02-21,10.449999809265137,10.600000381469728,10.449999809265137,10.550000190734863,10.550000190734863,21500,0,0,0,0,0,0
2020-02-24,10.600000381469728,10.600000381469728,10.399999618530272,10.399999618530272,10.399999618530272,8238,0,0,0,0,0,0
2020-02-25,10.399999618530272,10.399999618530272,10.100000381469728,10.399999618530272,10.399999618530272,35611,0,0,0,0,0,0
2020-02-26,10.300000190734863,10.300000190734863,10.149999618530272,10.300000190734863,10.300000190734863,32000,0,0,0,0,0,0
2020-02-27,10.300000190734863,10.399999618530272,10.100000381469728,10.399999618530272,10.399999618530272,42987,0,0,0,0,0,0
2020-03-02,10.050000190734863,10.399999618530272,10.0,10.300000190734863,10.300000190734863,65659,7000,0,0,0,1000,0
2020-03-03,10.350000381469728,10.5,10.199999809265137,10.5,10.5,23000,0,0,0,0,1000,1000
2020-03-04,10.399999618530272,10.5,10.399999618530272,10.5,10.5,21540,0,0,0,0,0,1000
2020-03-05,10.5,10.550000190734863,10.300000190734863,10.5,10.5,21000,0,0,0,0,1000,0
2020-03-06,10.449999809265137,10.449999809265137,10.300000190734863,10.300000190734863,10.300000190734863,4000,0,0,0,0,0,0
2020-03-09,10.100000381469728,10.25,10.0,10.25,10.25,41586,0,0,0,0,0,0
2020-03-10,10.0,10.199999809265137,9.949999809265137,10.199999809265137,10.199999809265137,53030,17000,0,0,0,0,0
2020-03-11,10.199999809265137,10.399999618530272,10.0,10.300000190734863,10.300000190734863,31000,0,0,0,0,0,0
2020-03-12,9.699999809265137,10.100000381469728,9.270000457763672,9.800000190734863,9.800000190734863,180100,2000,8000,0,0,0,0
2020-03-13,9.0,9.420000076293944,8.819999694824219,9.210000038146973,9.210000038146973,89500,0,0,0,0,1000,0
2020-03-16,8.899999618530273,9.579999923706056,8.899999618530273,9.399999618530272,9.399999618530272,49254,0,0,0,0,0,1000
2020-03-17,9.0,9.350000381469728,8.460000038146973,9.0,9.0,71098,0,0,0,0,1000,0
2020-03-18,8.970000267028809,8.970000267028809,8.420000076293945,8.789999961853027,8.789999961853027,40000,5000,8000,0,0,0,1000
2020-03-19,8.199999809265137,8.569999694824219,7.920000076293945,8.430000305175781,8.430000305175781,130798,0,5000,0,0,1000,1000
2020-03-20,8.390000343322754,8.829999923706055,8.390000343322754,8.800000190734863,8.800000190734863,50000,0,0,0,0,0,1000
2020-03-23,8.800000190734863,8.850000381469727,8.100000381469727,8.75,8.75,16000,0,2000,0,0,0,0
2020-03-24,8.399999618530273,9.09000015258789,8.399999618530273,9.050000190734863,9.050000190734863,65289,0,0,0,0,0,0
2020-03-25,9.470000267028809,9.470000267028809,9.300000190734863,9.300000190734863,9.300000190734863,27000,0,0,0,0,0,0
2020-03-26,9.300000190734863,9.359999656677246,9.289999961853027,9.359999656677246,9.359999656677246,77000,0,0,0,0,0,0
2020-03-27,9.34000015258789,9.34000015258789,8.899999618530273,9.079999923706056,9.079999923706056,33000,0,0,0,0,0,0
2020-03-30,9.0,9.0,8.699999809265137,8.890000343322754,8.890000343322754,20024,0,0,0,0,0,0
2020-03-31,9.0,9.0,8.779999732971191,8.979999542236328,8.979999542236328,8268,0,2000,0,0,0,0
2020-04-01,8.800000190734863,8.800000190734863,8.600000381469727,8.619999885559082,8.619999885559082,20150,0,0,0,0,2000,0
2020-04-06,8.619999885559082,8.619999885559082,8.600000381469727,8.600000381469727,8.600000381469727,10100,0,0,0,0,0,2000
2020-04-07,8.5,8.699999809265137,8.5,8.649999618530273,8.649999618530273,27000,0,0,0,0,0,0
2020-04-08,8.649999618530273,8.649999618530273,8.5,8.630000114440918,8.630000114440918,69880,0,3000,0,0,0,0
2020-04-09,8.600000381469727,8.600000381469727,8.449999809265137,8.579999923706055,8.579999923706055,49100,0,0,0,0,0,0
2020-04-10,8.579999923706055,8.579999923706055,8.449999809265137,8.539999961853027,8.539999961853027,59000,0,0,0,0,0,0
2020-04-13,8.529999732971191,8.619999885559082,8.460000038146973,8.470000267028809,8.470000267028809,31180,0,2000,0,0,0,0
2020-04-14,8.470000267028809,8.5600004196167,8.470000267028809,8.539999961853027,8.539999961853027,7000,3000,0,0,0,0,0
