Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,49.59999847412109,49.84999847412109,49.34999847412109,49.75,45.92332077026367,2542932,351000,163000,0,0,161000,27000
2020-01-03,49.84999847412109,49.900001525878906,49.150001525878906,49.400001525878906,45.600242614746094,3303086,422000,284000,0,0,112000,160000
2020-01-06,49.20000076293945,49.400001525878906,48.84999847412109,49.0,45.23100662231445,2889644,504000,50000,3000,0,1000,7000
2020-01-07,49.04999923706055,49.20000076293945,48.70000076293945,48.79999923706055,45.04639053344727,1638630,182000,171000,9000,0,10000,60000
2020-01-08,48.70000076293945,48.70000076293945,48.09999847412109,48.34999847412109,44.631004333496094,2793097,506000,576000,0,0,19000,12000
2020-01-09,48.5,48.70000076293945,48.20000076293945,48.34999847412109,44.631004333496094,1920701,170000,276000,0,0,13000,863000
2020-01-10,48.34999847412109,48.70000076293945,48.34999847412109,48.5,44.76946640014648,913246,127000,258000,0,0,3000,6000
2020-01-13,48.5,48.79999923706055,48.45000076293945,48.79999923706055,45.04639053344727,1132644,155000,231000,0,0,6000,6000
2020-01-14,49.0,49.650001525878906,48.84999847412109,49.04999923706055,45.27716064453125,2242400,888000,339000,0,0,88000,12000
2020-01-15,49.20000076293945,49.5,49.0,49.09999847412109,45.32331466674805,1930621,348000,362000,0,0,108000,165000
2020-01-16,49.09999847412109,49.09999847412109,48.900001525878906,48.95000076293945,45.18485641479492,995342,187000,218000,0,0,0,15000
2020-01-17,49.0,49.04999923706055,48.84999847412109,49.0,45.23100662231445,1033436,80000,165000,2000,0,1000,22000
2020-01-20,49.0,49.0,48.70000076293945,48.79999923706055,45.04639053344727,2142024,55000,168000,2000,0,0,22000
2020-01-30,47.20000076293945,47.84999847412109,47.09999847412109,47.150001525878906,43.52330780029297,7618388,555001,476400,8000,0,6000,55000
2020-01-31,47.09999847412109,47.79999923706055,47.0,47.79999923706055,44.12331008911133,3272181,1002001,695000,1000,0,5000,45000
2020-02-03,47.04999923706055,47.25,46.25,47.09999847412109,43.477149963378906,4436669,465000,1067000,1000,0,169000,18000
2020-02-04,48.59999847412109,48.59999847412109,47.34999847412109,47.34999847412109,43.70792007446289,1702452,32000,360442,0,0,33000,15000
2020-02-05,47.400001525878906,47.650001525878906,47.20000076293945,47.400001525878906,43.75407791137695,1570432,120000,322000,1000,0,7000,54000
2020-02-06,47.75,48.0,47.45000076293945,47.95000076293945,44.26177215576172,2156118,432000,164000,1000,0,10000,23000
2020-02-07,47.75,47.75,47.20000076293945,47.29999923706055,43.661766052246094,2752418,120000,634000,1000,0,12000,22000
2020-02-10,47.150001525878906,47.25,46.900001525878906,47.20000076293945,43.569461822509766,1502622,140000,171000,0,0,0,48000
2020-02-11,47.0,47.54999923706055,47.0,47.34999847412109,43.70792007446289,1423053,310000,265000,0,0,0,6000
