Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.450000762939453,16.649999618530273,16.399999618530273,16.549999237060547,15.261726379394531,32937461,6904015,18475119,474000,1441000,4243000,69000
2020-01-03,16.549999237060547,16.549999237060547,16.149999618530273,16.299999237060547,15.031185150146484,48588354,15309500,17276000,2106000,0,480000,2464000
2020-01-06,16.049999237060547,16.149999618530273,15.949999809265137,16.049999237060547,14.80064582824707,44790472,29797500,7606952,60000,2798000,412000,1908000
2020-01-07,16.049999237060547,16.149999618530273,15.800000190734863,16.0,14.754538536071776,39718117,22631000,15634000,171000,2888000,701000,437000
2020-01-08,15.850000381469728,15.899999618530272,15.649999618530272,15.75,14.523999214172363,60419690,40526000,37908000,35000,5021000,1016000,718000
2020-01-09,15.850000381469728,16.149999618530273,15.850000381469728,16.049999237060547,14.80064582824707,43816080,23526700,26725000,930000,0,2104000,408000
2020-01-10,16.200000762939453,16.25,15.850000381469728,16.149999618530273,14.892862319946287,32386886,9555802,18135600,0,0,262000,1185000
2020-01-13,16.149999618530273,16.200000762939453,16.049999237060547,16.049999237060547,14.80064582824707,23989283,14248082,12702000,0,102000,210000,674000
2020-01-14,16.100000381469727,16.399999618530273,16.049999237060547,16.25,14.985078811645508,61290528,21989505,34349809,1561000,105000,2494000,495000
2020-01-15,16.299999237060547,16.399999618530273,16.100000381469727,16.149999618530273,14.892862319946287,36473736,14725447,26160393,0,105000,1657000,2109000
2020-01-16,16.200000762939453,16.200000762939453,16.0,16.149999618530273,14.892862319946287,27867646,12624572,15157304,35000,450000,363000,3404000
2020-01-17,16.149999618530273,16.149999618530273,15.949999809265137,16.0,14.754538536071776,28648214,13361675,19895000,1430000,762000,196000,397000
2020-01-20,15.850000381469728,16.149999618530273,15.850000381469728,16.049999237060547,14.80064582824707,31117744,17667837,11969807,254000,224000,443000,345000
2020-01-30,15.5,15.550000190734863,14.949999809265137,15.100000381469728,13.924595832824709,137855301,95117126,91796779,285000,1714000,1148000,1553000
2020-01-31,15.050000190734863,15.199999809265137,14.800000190734863,14.899999618530272,13.740163803100586,68549345,41119000,49986321,1049000,754000,675000,447000
2020-02-03,14.449999809265137,15.0,14.149999618530272,15.0,13.832380294799805,75514825,47098850,20570000,2187000,1231000,1006000,735000
2020-02-04,16.549999237060547,16.549999237060547,15.199999809265137,15.199999809265137,14.01681137084961,70790085,20936333,39643850,0,5000,1485000,199000
2020-02-05,15.25,15.699999809265137,15.25,15.5,14.29345989227295,77032246,23528000,47376334,5972000,0,3768000,1127000
2020-02-06,15.800000190734863,16.350000381469727,15.75,16.25,14.985078811645508,157712052,78523000,65415070,3294000,0,5023000,2893000
2020-02-07,16.200000762939453,16.5,16.149999618530273,16.350000381469727,15.07729434967041,80109163,39577664,30596000,4785000,0,348000,3001000
2020-02-10,16.149999618530273,16.549999237060547,16.0,16.399999618530273,15.123401641845703,44206055,14060000,15871000,550000,0,2981000,2268000
2020-02-11,16.549999237060547,16.899999618530273,16.5,16.700000762939453,15.40005111694336,72967688,35347000,49018000,3483000,900000,1917000,1223000
2020-02-12,16.649999618530273,16.950000762939453,16.600000381469727,16.899999618530273,15.584480285644531,79548774,56953000,35958881,0,3173000,1040000,3793000
2020-02-13,17.0,17.149999618530273,16.649999618530273,16.850000381469727,15.538373947143556,65415317,49097643,45397684,0,3312000,2004000,1815000
2020-02-14,16.600000381469727,16.700000762939453,16.5,16.5,15.215618133544922,43506095,17609999,25794304,0,170000,881000,59000
2020-02-17,16.5,16.549999237060547,16.350000381469727,16.399999618530273,15.123401641845703,40030219,15347000,22864000,2851000,950000,606000,946000
2020-02-18,16.399999618530273,16.399999618530273,16.100000381469727,16.149999618530273,14.892862319946287,44154247,16550000,23598000,349000,1100000,355000,2009000
2020-02-19,16.100000381469727,16.25,16.049999237060547,16.100000381469727,14.846755027770996,30092840,13446000,20562000,22000,0,1072000,141000
2020-02-20,16.25,16.5,16.100000381469727,16.299999237060547,15.031185150146484,41324196,24498300,26113783,16000,1200000,896000,378000
2020-02-21,16.149999618530273,16.25,16.0,16.049999237060547,14.80064582824707,26572971,5216000,13434000,29000,3249000,1089000,238000
2020-02-24,15.899999618530272,15.949999809265137,15.800000190734863,15.800000190734863,14.570107460021973,42409882,29315000,30711361,295000,0,334000,1911000
2020-02-25,15.600000381469728,16.100000381469727,15.600000381469728,15.899999618530272,14.662322998046877,39151580,20195000,24772695,1103000,161000,590000,330000
2020-02-26,15.600000381469728,15.75,15.600000381469728,15.600000381469728,14.385676383972168,47662845,21337000,36285547,186000,110000,372000,1057000
2020-02-27,15.600000381469728,15.75,15.25,15.300000190734863,14.109027862548828,79271042,35552628,46894000,146000,3250000,2531000,1608000
2020-03-02,14.949999809265137,15.449999809265137,14.949999809265137,15.25,14.06291961669922,89628541,70519664,80465599,1195000,0,2936000,1465000
2020-03-03,15.550000190734863,15.75,15.350000381469728,15.5,14.29345989227295,88570177,38967509,67969273,75000,307000,1219000,1336000
2020-03-04,15.5,16.0,15.5,15.800000190734863,14.570107460021973,84749276,63648755,55172000,249000,0,227000,1517000
2020-03-05,16.0,16.049999237060547,15.699999809265137,15.699999809265137,14.477890968322754,59085885,27694724,44855030,0,255000,1168000,264000
2020-03-06,15.550000190734863,15.600000381469728,15.399999618530272,15.449999809265137,14.24735164642334,69534487,32519043,58723038,46000,500000,488000,1295000
2020-03-09,15.149999618530272,15.149999618530272,14.949999809265137,15.050000190734863,13.878488540649414,82969389,33693000,55497756,382000,0,1420000,543000
2020-03-10,14.949999809265137,15.25,14.800000190734863,14.949999809265137,13.786272048950195,82904523,31204000,61519589,12000,0,2942000,719000
2020-03-11,15.0,15.050000190734863,14.800000190734863,14.800000190734863,13.647948265075684,55553147,22300948,42664000,10000,0,61000,1717000
2020-03-12,14.600000381469728,14.649999618530272,13.850000381469728,14.350000381469728,13.232977867126465,138258958,85098594,88277926,108000,2800000,2441000,1854000
2020-03-13,13.699999809265137,14.300000190734863,13.649999618530272,14.050000190734863,12.956329345703123,211904177,163724000,160857544,754000,3465000,3555000,4543000
