Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,403.0,406.5,400.5,403.5,383.0745544433594,239246,48194,87000,0,69000,9000,10000
2020-01-03,403.5,408.5,402.5,408.0,387.3468017578125,561336,361733,253000,0,74000,71000,18000
2020-01-06,408.0,412.0,403.0,409.0,388.296142578125,388388,156000,150000,0,0,45000,41000
2020-01-07,409.0,414.0,405.0,407.5,386.8720703125,573155,267000,148000,0,130000,50000,21000
2020-01-08,404.5,409.5,403.5,403.5,383.0745544433594,419877,190000,252000,0,20000,50000,11000
2020-01-09,411.5,412.0,401.5,402.5,382.1252136230469,396349,127349,157000,0,50000,18000,30000
2020-01-10,403.0,405.0,397.0,397.0,376.9036254882813,546320,220756,359756,0,43000,17000,7000
2020-01-13,401.5,403.0,397.5,402.0,381.6505126953125,353781,241781,90000,0,0,15000,11000
2020-01-14,403.5,408.0,403.0,408.0,387.3468017578125,469346,412721,120980,0,0,13000,28000
2020-01-15,409.0,410.0,406.0,410.0,389.24554443359375,310094,276905,76129,0,23248,2000,50000
2020-01-16,410.0,416.0,403.5,404.5,384.0239562988281,716856,301686,230000,0,0,22000,10000
2020-01-17,405.0,406.5,403.0,405.5,384.9733276367188,198928,134883,96000,4000,7000,10000,13000
2020-01-20,405.5,406.0,402.0,402.5,382.1252136230469,159361,57884,73392,5000,9000,12000,2000
2020-01-30,402.0,402.0,380.0,384.0,364.5616760253906,1198656,970000,1157700,3000,0,27000,63000
2020-01-31,386.0,394.0,386.0,390.0,370.2579345703125,742615,801097,630065,1000,88000,35000,22000
2020-02-03,387.0,387.0,382.5,386.0,366.4604187011719,600530,438000,370000,1000,70000,8000,25000
2020-02-04,397.0,397.0,390.0,390.0,370.2579345703125,378705,625000,562441,0,35035,6000,37000
2020-02-05,391.5,398.0,389.0,391.5,371.6820373535156,484299,401000,170000,1000,139000,6000,23000
2020-02-06,390.0,390.0,382.5,387.0,367.4098205566406,959216,365530,790860,245,30380,4000,36000
2020-02-07,384.5,385.5,374.5,374.5,355.5425720214844,1156440,213000,801000,0,68000,13000,2000
2020-02-10,374.0,374.0,364.0,364.0,345.5740661621094,1413527,368000,765519,0,171000,86000,4000
2020-02-11,368.0,374.0,368.0,370.5,351.7450561523437,1353231,342000,699001,0,112000,42000,15000
2020-02-12,370.0,374.0,365.5,370.0,351.2703857421875,1319775,247000,652282,0,118000,15000,2000
2020-02-13,372.5,380.0,372.0,379.0,359.81475830078125,897197,321000,303000,0,0,14000,22000
2020-02-14,379.0,382.0,377.0,379.0,359.81475830078125,381358,98000,260000,0,0,5000,10000
2020-02-17,379.0,379.5,376.0,378.5,359.340087890625,319801,153000,184000,0,540,11000,15000
2020-02-18,375.5,378.5,373.5,377.0,357.916015625,432068,128000,216000,2000,21000,2000,5000
2020-02-19,379.5,380.0,374.0,374.0,355.0679016113281,727714,323000,307000,0,0,20000,69000
2020-02-20,376.5,378.0,374.5,375.0,356.0172424316406,292873,200771,233042,0,0,1000,9000
2020-02-21,374.0,376.5,372.5,374.5,355.5425720214844,255700,72600,161000,0,17000,10000,4000
2020-02-24,369.0,369.0,366.5,367.0,348.4222412109375,418569,41000,319000,1000,0,14000,12000
2020-02-25,361.0,370.0,361.0,369.0,350.32098388671875,327570,56000,148510,0,37000,10000,6000
2020-02-26,362.0,369.5,362.0,368.0,349.3716125488281,481535,101000,356000,2000,29000,6000,3000
2020-02-27,366.5,368.0,360.0,360.0,341.77655029296875,598159,189000,425187,1000,0,5000,4000
2020-03-02,351.0,354.5,348.0,351.0,333.232177734375,827361,345660,326767,1000,140000,24000,5392
2020-03-03,357.0,359.0,352.0,352.0,334.1815185546875,526472,136000,332080,0,17000,8000,25000
2020-03-04,350.0,360.0,350.0,358.5,340.3525085449219,761790,569787,444000,0,0,6000,10000
2020-03-05,362.0,368.0,361.0,367.5,348.8969116210937,625427,241424,289000,0,0,20000,3000
2020-03-06,360.0,361.0,351.0,351.0,333.232177734375,1380170,89000,1088000,1000,68000,33000,11000
2020-03-09,344.0,344.0,335.0,336.0,318.9914855957031,1419796,287000,943160,2000,0,9000,21000
2020-03-10,333.0,347.5,330.0,337.0,319.9408264160156,1522109,523000,529869,33000,0,42000,13000
2020-03-11,336.5,340.5,331.5,331.5,314.71923828125,1114460,370369,861000,247,0,5000,51000
2020-03-12,325.5,325.5,299.0,301.5,286.23785400390625,2021303,796369,994023,1000,178000,23000,114000
2020-03-13,272.0,289.0,271.5,282.0,267.7249755859375,3071047,1674000,1312606,0,107520,5000,26000
2020-03-16,275.5,280.5,262.0,263.5,250.1614685058593,2145334,1214000,585204,1000,81000,16000,111571
2020-03-17,251.0,269.0,241.0,263.0,249.686767578125,2233505,1125000,1029312,3000,35000,78000,65000
2020-03-18,263.0,263.0,241.5,241.5,229.27511596679688,1989237,605500,1095000,1000,123760,38000,73003
2020-03-19,232.0,235.0,217.5,217.5,206.4900054931641,1893369,838500,645229,1258,118387,6000,56000
2020-03-20,222.0,236.5,218.5,221.5,210.2875213623047,2126569,1059081,1108992,53000,9406,16000,13000
2020-03-23,210.5,210.5,201.0,201.0,190.82525634765625,1774760,1161144,1348910,23000,52000,5000,17420
2020-03-24,210.0,221.0,210.0,221.0,209.81285095214844,1433286,707000,577271,0,10000,4000,7080
2020-03-25,240.5,243.0,236.0,243.0,230.69918823242188,1070985,353000,575000,28000,0,0,7000
2020-03-26,250.0,252.0,243.0,246.0,233.5473175048828,2095854,629800,1220000,56824,2000,5000,17000
2020-03-27,252.5,259.0,250.0,250.5,237.8195343017578,2140693,728086,1110264,14000,0,3000,14000
2020-03-30,241.0,250.0,234.0,248.0,235.44607543945312,993912,322043,494000,25000,0,3000,12000
2020-03-31,250.0,253.0,240.0,240.5,228.3257293701172,1396086,527000,1221528,6000,0,9048,14000
2020-04-01,240.5,243.0,233.5,236.5,224.52821350097656,1185577,407610,649340,5000,0,0,15000
2020-04-06,236.0,239.0,224.0,235.0,223.10415649414065,1842830,792220,1029684,5000,0,6000,22000
2020-04-07,239.5,258.5,238.0,252.0,239.2436065673828,2879478,1182000,1453453,20000,0,20000,9000
