Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,57.59999847412109,58.0,57.5,57.5,53.458126068115234,65000,14000,0,0,0,0,0
2020-01-03,57.5,57.900001525878906,57.5,57.79999923706055,53.737037658691406,29000,18000,2000,0,0,0,0
2020-01-06,57.5,57.70000076293945,57.400001525878906,57.400001525878906,53.36515426635742,29000,4000,0,0,0,0,0
2020-01-07,57.900001525878906,57.900001525878906,57.29999923706055,57.70000076293945,53.6440658569336,53000,5000,0,0,0,0,0
2020-01-08,57.5,57.70000076293945,57.20000076293945,57.5,53.458126068115234,52004,5000,1000,0,0,0,0
2020-01-09,57.59999847412109,57.79999923706055,57.5,57.79999923706055,53.737037658691406,10005,3000,1000,0,0,0,0
2020-01-10,57.79999923706055,58.20000076293945,57.5,57.79999923706055,53.737037658691406,39000,12000,1000,0,0,0,0
2020-01-13,57.79999923706055,57.79999923706055,56.900001525878906,57.09999847412109,53.086238861083984,114000,3000,6000,0,0,0,0
2020-01-14,57.29999923706055,57.29999923706055,57.09999847412109,57.09999847412109,53.086238861083984,27667,1000,0,0,0,0,0
2020-01-15,57.09999847412109,57.09999847412109,56.79999923706055,56.79999923706055,52.80733108520508,56000,0,0,0,0,0,0
2020-01-16,56.900001525878906,56.900001525878906,56.59999847412109,56.900001525878906,52.90030288696289,57000,5000,0,0,0,0,0
2020-01-17,56.70000076293945,56.79999923706055,56.70000076293945,56.70000076293945,52.71436309814453,16000,2000,0,0,0,0,0
2020-01-20,56.70000076293945,57.0,56.59999847412109,56.79999923706055,52.80733108520508,59000,9000,0,0,0,0,0
2020-01-30,59.09999847412109,62.400001525878906,59.09999847412109,62.400001525878906,58.01368713378906,1688401,27000,25000,0,0,1000,1000
2020-01-31,65.0,67.5,58.29999923706055,61.0,56.71209716796875,1316690,14000,29000,0,0,0,0
2020-02-03,63.79999923706055,63.79999923706055,59.70000076293945,62.0,57.64180755615234,506195,11000,17000,0,0,4000,0
2020-02-04,56.09999847412109,61.0,56.09999847412109,61.0,56.71209716796875,345509,4000,22000,0,0,0,0
2020-02-05,61.79999923706055,61.79999923706055,60.20000076293945,60.5,56.24724578857422,191250,6000,16000,0,0,6000,1000
2020-02-06,61.20000076293945,61.20000076293945,60.0,60.29999923706055,56.061302185058594,116000,6000,6000,0,0,0,0
2020-02-07,60.400001525878906,62.400001525878906,59.5,62.20000076293945,57.8277473449707,367000,15000,21000,0,0,0,1000
2020-02-10,63.09999847412109,64.0999984741211,61.79999923706055,62.900001525878906,58.47854232788086,591000,11000,18000,0,0,0,0
2020-02-11,63.70000076293945,63.79999923706055,61.70000076293945,62.70000076293945,58.292598724365234,201218,7000,3000,0,0,0,0
