Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,47.5,47.5,46.5,46.75,42.65766143798828,5893550,477000,1324000,0,331000,19000,147000
2020-01-03,46.95000076293945,47.0,45.0,45.650001525878906,41.653953552246094,7093680,1085000,1323000,0,159000,3000,144000
2020-01-06,45.20000076293945,45.20000076293945,42.900001525878906,42.900001525878906,39.144676208496094,6937328,542000,1259199,0,0,50000,193000
2020-01-07,43.09999847412109,43.650001525878906,42.400001525878906,42.59999847412109,38.87093353271485,4019371,476000,1814000,32000,0,84000,56000
2020-01-08,42.84999847412109,43.75,42.20000076293945,43.20000076293945,39.41841506958008,4024477,1236000,1241000,0,0,24000,22000
2020-01-09,44.20000076293945,44.45000076293945,43.650001525878906,44.0,40.14838409423828,3699045,788000,1098000,0,0,27000,18000
2020-01-10,44.0,45.0,43.5,44.70000076293945,40.787109375,4098300,1909000,423000,0,0,294000,39000
2020-01-13,44.70000076293945,45.29999923706055,44.5,45.25,41.28896713256836,3188991,1132000,676000,0,0,57000,202000
2020-01-14,45.20000076293945,45.79999923706055,45.09999847412109,45.45000076293945,41.471458435058594,2359307,929000,358000,0,0,13000,29000
2020-01-15,45.400001525878906,45.70000076293945,44.79999923706055,45.0,41.060848236083984,1528033,482000,326000,0,0,33000,49000
2020-01-16,45.20000076293945,46.20000076293945,44.79999923706055,46.0,41.97331237792969,3471088,1731000,167000,0,0,189000,57000
2020-01-17,46.150001525878906,46.25,45.34999847412109,45.900001525878906,41.88206481933594,2707702,1081000,521000,28359,0,4000,283000
2020-01-20,46.20000076293945,46.34999847412109,45.95000076293945,46.04999923706055,42.01893615722656,1833392,639000,136000,0,241,2000,68000
2020-01-30,42.20000076293945,44.45000076293945,42.20000076293945,43.09999847412109,39.32716751098633,3300874,1619000,539000,0,0,29000,176000
2020-01-31,43.09999847412109,44.54999923706055,42.75,44.25,40.376502990722656,2664107,803000,723000,0,0,73000,83000
2020-02-03,42.70000076293945,43.34999847412109,40.70000076293945,42.900001525878906,39.144676208496094,4151716,908000,1519000,0,0,20000,119000
2020-02-04,43.79999923706055,44.20000076293945,43.34999847412109,43.34999847412109,39.55528259277344,1413313,501000,252494,0,0,8000,26000
2020-02-05,43.5,43.900001525878906,42.95000076293945,43.04999923706055,39.28154373168945,1589441,449000,336000,0,0,18000,17000
2020-02-06,43.29999923706055,43.650001525878906,42.95000076293945,43.09999847412109,39.32716751098633,1809542,335000,579000,0,0,16000,9000
2020-02-07,42.79999923706055,42.79999923706055,41.59999847412109,41.650001525878906,38.00410079956055,2567001,315000,730000,0,0,14000,164000
2020-02-10,40.70000076293945,42.25,40.25,41.59999847412109,37.95846939086914,1843688,886000,325000,0,0,58000,4000
2020-02-11,42.04999923706055,42.09999847412109,41.70000076293945,41.70000076293945,38.04972076416016,1115387,172000,502000,0,0,25000,93216
2020-02-12,41.75,42.29999923706055,41.70000076293945,41.900001525878906,38.23221206665039,1785859,330000,634000,0,0,7000,11000
2020-02-13,42.20000076293945,43.0,41.75,41.79999923706055,38.14096450805664,2616036,139000,966000,0,0,52000,29000
2020-02-14,41.0,41.54999923706055,41.0,41.25,37.63911056518555,2327600,221000,842000,0,0,54000,61000
2020-02-17,41.20000076293945,41.34999847412109,40.75,40.79999923706055,37.22850036621094,1155705,122000,243000,0,0,100000,4000
2020-02-18,40.84999847412109,41.400001525878906,40.79999923706055,40.900001525878906,37.31974792480469,1073308,259000,440000,0,0,4000,26000
2020-02-19,40.45000076293945,41.20000076293945,40.45000076293945,40.900001525878906,37.31974792480469,734014,143000,254000,0,0,0,6000
2020-02-20,41.150001525878906,41.45000076293945,40.70000076293945,40.79999923706055,37.22850036621094,906987,88000,364166,0,0,0,39000
2020-02-21,40.900001525878906,41.0,40.20000076293945,40.20000076293945,36.68102264404297,1963400,304000,1080000,0,0,5000,119000
2020-02-24,40.59999847412109,41.25,40.150001525878906,41.150001525878906,37.54786682128906,2702201,1623000,414000,0,0,97000,123000
2020-02-25,40.79999923706055,41.29999923706055,40.5,41.04999923706055,37.45661926269531,1472071,656000,430000,0,0,2000,91000
2020-02-26,41.0,41.75,40.900001525878906,40.900001525878906,37.31974792480469,2768856,641000,561000,0,0,48000,11000
