Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.59999847412109,36.75,36.5,36.75,31.94144058227539,703597,158000,62000,0,0,0,0
2020-01-03,36.84999847412109,36.84999847412109,36.34999847412109,36.34999847412109,31.59377861022949,1000010,84000,64000,0,0,0,4000
2020-01-06,36.29999923706055,36.29999923706055,35.79999923706055,35.79999923706055,31.11574363708496,1053305,60000,460000,0,0,0,1000
2020-01-07,35.79999923706055,35.900001525878906,35.5,35.650001525878906,30.985370635986328,838454,54000,378000,0,0,0,0
2020-01-08,35.5,35.5,35.0,35.099998474121094,30.5073356628418,1345478,75000,693000,0,0,0,20000
2020-01-09,35.20000076293945,35.400001525878906,35.20000076293945,35.25,30.637710571289062,575559,19000,183000,0,0,3000,0
2020-01-10,35.5,35.5,35.150001525878906,35.25,30.637710571289062,355734,24000,182000,0,0,1000,5000
2020-01-13,35.29999923706055,35.650001525878906,35.29999923706055,35.599998474121094,30.94191169738769,464112,42000,176000,0,0,0,0
2020-01-14,35.70000076293945,35.849998474121094,35.599998474121094,35.650001525878906,30.985370635986328,642564,65000,305000,0,0,5000,0
2020-01-15,35.79999923706055,35.849998474121094,35.650001525878906,35.75,31.07228660583496,689415,28000,144000,0,0,3000,32000
2020-01-16,35.75,35.900001525878906,35.75,35.849998474121094,31.159198760986328,391163,20000,93000,0,0,0,9000
2020-01-17,35.79999923706055,35.849998474121094,35.75,35.75,31.07228660583496,638763,34000,299000,35000,0,0,7000
2020-01-20,35.900001525878906,36.04999923706055,35.79999923706055,35.849998474121094,31.159198760986328,498689,73000,65000,36000,0,0,0
2020-01-30,34.25,34.75,32.900001525878906,33.0,28.682109832763672,2709351,219000,664000,0,0,16000,13000
2020-01-31,33.0,33.70000076293945,32.5,33.20000076293945,28.855941772460938,1320449,31000,616000,0,0,2000,23000
2020-02-03,32.0,32.099998474121094,31.14999961853028,32.0,27.81295585632324,2025487,107000,648000,0,0,4000,26000
2020-02-04,35.75,35.75,32.75,32.75,28.46482276916504,1340385,244000,479000,0,0,15000,26000
2020-02-05,33.599998474121094,34.20000076293945,33.599998474121094,33.599998474121094,29.203601837158203,5143937,235000,1215000,40000,0,30000,12000
2020-02-06,34.04999923706055,34.150001525878906,33.54999923706055,33.54999923706055,29.160144805908203,1972219,29000,543000,0,0,33000,7000
2020-02-07,33.5,33.5,33.0,33.04999923706055,28.725566864013672,1425370,79000,437000,0,0,0,14000
2020-02-10,32.79999923706055,33.0,32.349998474121094,32.75,28.46482276916504,1023113,28000,375000,0,0,10000,0
2020-02-11,33.0,33.150001525878906,32.900001525878906,33.0,28.682109832763672,478024,68000,164000,0,0,3000,8000
