Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,45.900001525878906,46.34999847412109,45.84999847412109,46.29999923706055,40.26333999633789,66000,0,0,0,0,0,0
2020-01-03,46.29999923706055,47.25,46.0,46.54999923706055,40.48074722290039,101100,0,0,0,0,0,0
2020-01-06,46.20000076293945,46.25,45.75,46.09999847412109,40.08941650390625,33000,0,0,0,0,0,0
2020-01-07,45.79999923706055,46.59999847412109,45.5,45.79999923706055,39.82852935791016,122000,0,0,0,0,0,0
2020-01-08,45.5,46.59999847412109,45.25,46.0,40.0024528503418,116000,0,0,0,0,0,0
2020-01-09,46.0,46.54999923706055,46.0,46.54999923706055,40.48074722290039,54000,0,0,0,0,0,0
2020-01-10,46.79999923706055,46.79999923706055,46.09999847412109,46.400001525878906,40.35030364990234,28000,0,0,0,0,0,0
2020-01-13,47.04999923706055,48.20000076293945,47.04999923706055,47.95000076293945,41.69821166992188,282000,0,0,0,0,0,0
2020-01-14,48.20000076293945,48.75,48.150001525878906,48.400001525878906,42.089542388916016,115000,0,0,0,0,0,0
2020-01-15,48.150001525878906,48.54999923706055,47.95000076293945,48.34999847412109,42.04605484008789,81000,0,0,0,0,0,0
2020-01-16,48.5,48.5,47.95000076293945,48.25,41.9590950012207,62000,0,0,0,0,0,0
2020-01-17,48.5,48.5,47.650001525878906,47.900001525878906,41.65473175048828,55000,0,0,0,0,0,0
2020-01-20,47.95000076293945,47.95000076293945,47.29999923706055,47.5,41.306884765625,112171,0,0,0,0,0,0
2020-01-30,45.29999923706055,46.0,44.900001525878906,44.900001525878906,39.045875549316406,323000,0,0,0,0,0,0
2020-01-31,45.0,45.650001525878906,44.59999847412109,45.09999847412109,39.21979522705078,139121,0,0,0,0,0,0
2020-02-03,44.5,46.59999847412109,42.150001525878906,45.09999847412109,39.21979522705078,195000,0,0,0,0,0,0
2020-02-04,45.25,45.70000076293945,45.20000076293945,45.54999923706055,39.61112594604492,64000,0,0,0,0,0,0
2020-02-05,45.04999923706055,45.59999847412109,44.900001525878906,45.400001525878906,39.48068618774414,93000,0,0,0,0,0,0
2020-02-06,44.900001525878906,46.09999847412109,44.900001525878906,45.95000076293945,39.95897674560547,95000,0,0,0,0,0,0
2020-02-07,45.95000076293945,45.95000076293945,45.95000076293945,45.95000076293945,39.95897674560547,0,0,0,0,0,0,0
2020-02-10,44.900001525878906,45.95000076293945,44.650001525878906,45.84999847412109,39.872013092041016,189947,0,0,0,0,0,0
2020-02-11,47.79999923706055,47.79999923706055,46.45000076293945,46.54999923706055,40.48074722290039,411000,0,0,0,0,0,0
2020-02-12,46.54999923706055,48.70000076293945,46.25,48.59999847412109,42.26346206665039,490000,0,0,0,0,0,0
2020-02-13,49.09999847412109,49.84999847412109,49.09999847412109,49.5,43.046119689941406,387000,0,0,0,0,0,0
2020-02-14,49.70000076293945,50.400001525878906,49.09999847412109,50.400001525878906,43.82878112792969,610440,0,0,0,0,0,0
2020-02-17,50.400001525878906,50.400001525878906,49.59999847412109,50.09999847412109,43.56789016723633,222000,0,0,0,0,0,0
2020-02-18,50.0,51.20000076293945,49.95000076293945,50.70000076293945,44.08966445922852,392000,0,0,0,0,0,0
2020-02-19,51.09999847412109,53.20000076293945,51.09999847412109,52.20000076293945,45.39408874511719,739000,0,0,0,0,0,0
2020-02-20,52.20000076293945,52.59999847412109,51.09999847412109,52.400001525878906,45.56801223754883,322000,0,0,0,0,0,0
2020-02-21,52.20000076293945,52.79999923706055,51.5,51.59999847412109,44.872318267822266,317784,0,0,0,0,0,0
2020-02-24,51.5,54.09999847412109,50.900001525878906,54.0,46.95940399169922,1233000,0,0,0,0,0,0
2020-02-25,55.79999923706055,57.79999923706055,54.20000076293945,54.900001525878906,47.74206161499024,1787000,0,0,0,0,0,0
2020-02-26,54.400001525878906,55.79999923706055,53.09999847412109,53.20000076293945,46.263710021972656,625000,0,0,0,0,0,0
2020-02-27,54.0,54.20000076293945,51.70000076293945,51.900001525878906,45.13320541381836,875000,0,0,0,0,0,0
2020-03-02,51.0,53.0,50.900001525878906,51.29999923706055,44.61143493652344,823000,0,0,0,0,0,0
2020-03-03,52.09999847412109,52.900001525878906,51.79999923706055,52.20000076293945,45.39408874511719,234000,0,0,0,0,0,0
2020-03-04,52.0,53.70000076293945,52.0,53.29999923706055,46.35066986083984,309000,0,0,0,0,0,0
2020-03-05,54.0,54.59999847412109,53.400001525878906,54.400001525878906,47.3072509765625,505000,0,0,0,0,0,0
2020-03-06,54.5,55.5,53.900001525878906,54.29999923706055,47.22028732299805,633000,0,0,0,0,0,0
2020-03-09,54.29999923706055,54.29999923706055,54.29999923706055,54.29999923706055,47.22028732299805,0,0,0,0,0,0,0
2020-03-10,51.09999847412109,51.900001525878906,49.29999923706055,51.0,44.35055160522461,494000,0,0,0,0,0,0
2020-03-11,50.900001525878906,51.29999923706055,49.09999847412109,50.0,43.48093032836914,432000,0,0,0,0,0,0
2020-03-12,48.84999847412109,48.84999847412109,45.0,45.0,39.1328353881836,678000,0,0,0,0,0,0
2020-03-13,45.0,45.0,45.0,45.0,39.1328353881836,0,0,0,0,0,0,0
2020-03-16,41.70000076293945,42.150001525878906,41.04999923706055,41.900001525878906,36.4370231628418,273000,0,0,0,0,0,0
2020-03-17,39.900001525878906,41.20000076293945,39.150001525878906,40.0,34.78474426269531,387000,0,0,0,0,0,0
2020-03-18,40.09999847412109,40.34999847412109,39.29999923706055,39.400001525878906,34.26297378540039,307000,0,0,0,0,0,0
2020-03-19,36.70000076293945,37.5,35.5,35.5,30.871458053588867,685000,0,0,0,0,0,0
2020-03-20,37.900001525878906,39.0,36.95000076293945,38.400001525878906,33.39335632324219,274000,0,0,0,0,0,0
2020-03-23,35.54999923706055,37.20000076293945,35.54999923706055,37.150001525878906,32.306331634521484,124000,0,0,0,0,0,0
2020-03-24,37.59999847412109,38.75,37.59999847412109,38.150001525878906,33.17595291137695,106000,0,0,0,0,0,0
2020-03-25,39.04999923706055,39.84999847412109,39.04999923706055,39.45000076293945,34.306453704833984,236000,0,0,0,0,0,0
2020-03-26,39.79999923706055,40.59999847412109,39.0,40.59999847412109,35.306514739990234,100000,0,0,0,0,0,0
2020-03-27,41.0,41.20000076293945,39.650001525878906,40.09999847412109,34.8717041015625,180000,0,0,0,0,0,0
2020-03-30,39.400001525878906,39.95000076293945,39.0,39.84999847412109,34.654300689697266,67000,0,0,0,0,0,0
2020-03-31,40.900001525878906,41.09999847412109,40.25,40.29999923706055,35.04562759399414,103000,0,0,0,0,0,0
2020-04-01,39.95000076293945,40.29999923706055,39.400001525878906,39.900001525878906,34.697784423828125,109000,0,0,0,0,0,0
2020-04-06,40.0,40.29999923706055,39.5,40.29999923706055,35.04562759399414,298000,0,0,0,0,0,0
2020-04-07,40.650001525878906,42.09999847412109,40.25,41.5,36.08917236328125,280000,0,0,0,0,0,0
2020-04-08,41.79999923706055,42.400001525878906,41.54999923706055,42.0,36.52398300170898,162000,0,0,0,0,0,0
2020-04-09,42.400001525878906,42.70000076293945,41.900001525878906,42.5,36.95878982543945,171000,0,0,0,0,0,0
2020-04-10,42.95000076293945,44.34999847412109,42.59999847412109,44.0,38.26321792602539,208000,0,0,0,0,0,0
2020-04-13,40.900001525878906,42.0,40.5,42.0,36.52398300170898,676000,0,0,0,0,0,0
2020-04-14,42.0,42.95000076293945,42.0,42.25,36.74138641357422,202000,0,0,0,0,0,0
2020-04-15,42.70000076293945,42.70000076293945,42.04999923706055,42.20000076293945,36.69790649414063,189000,0,0,0,0,0,0
2020-04-16,42.09999847412109,42.900001525878906,41.59999847412109,42.5,36.95878982543945,126000,0,0,0,0,0,0
2020-04-17,44.25,44.29999923706055,41.70000076293945,41.900001525878906,36.4370231628418,271000,0,0,0,0,0,0
