Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.2337646484375,36.3636360168457,36.2337646484375,36.2337646484375,33.994503021240234,189618,24000,15000,0,0,0,0
2020-01-03,36.2337646484375,36.32034683227539,36.14718627929688,36.14718627929688,33.91327667236328,179172,20000,4000,0,0,0,0
2020-01-06,36.19047546386719,36.19047546386719,35.71428680419922,35.71428680419922,33.50712966918945,316085,8000,94810,0,0,0,0
2020-01-07,35.67099380493164,35.71428680419922,35.497833251953125,35.5411262512207,33.344669342041016,228993,14000,61392,0,0,0,0
2020-01-08,35.5411262512207,35.5411262512207,35.2813835144043,35.2813835144043,33.10097885131836,303178,10000,127000,0,0,0,0
2020-01-09,35.324676513671875,35.45454406738281,35.324676513671875,35.4112548828125,33.22282409667969,126544,0,51600,0,0,0,0
2020-01-10,35.5411262512207,35.71428680419922,35.4112548828125,35.62770462036133,33.425899505615234,204786,23000,66000,0,0,0,0
2020-01-13,35.93073654174805,36.14718627929688,35.71428680419922,36.14718627929688,33.91327667236328,244593,46000,64000,0,0,0,0
2020-01-14,36.19047546386719,36.27705764770508,36.14718627929688,36.14718627929688,33.91327667236328,158065,15000,59026,0,0,0,0
2020-01-15,36.19047546386719,36.2337646484375,36.01731491088867,36.06060409545898,33.8320426940918,122702,4000,49000,0,0,0,0
2020-01-16,36.06060409545898,36.27705764770508,36.06060409545898,36.2337646484375,33.994503021240234,250671,15000,65792,0,0,0,0
2020-01-17,36.2337646484375,36.32034683227539,36.2337646484375,36.27705764770508,34.035118103027344,214735,24000,12000,0,0,0,0
2020-01-20,36.27705764770508,36.32034683227539,36.2337646484375,36.32034683227539,34.07573318481445,250526,7000,9000,0,0,0,0
2020-01-30,35.06493377685547,36.01731491088867,35.06493377685547,35.2813835144043,33.10097885131836,665698,38000,109900,0,0,0,0
2020-01-31,35.2813835144043,35.45454406738281,35.15151596069336,35.45454406738281,33.2634391784668,336290,26000,75650,0,0,0,1000
2020-02-03,35.238094329833984,35.238094329833984,34.80519485473633,35.02164459228516,32.85729217529297,540736,47000,92389,0,0,2000,0
2020-02-04,35.88744354248047,35.88744354248047,35.324676513671875,35.324676513671875,33.14159393310547,181927,17000,29000,0,0,0,1000
2020-02-05,35.45454406738281,35.45454406738281,35.10822677612305,35.324676513671875,33.14159393310547,167633,14000,50000,0,0,0,0
2020-02-06,35.4112548828125,35.71428680419922,35.4112548828125,35.5411262512207,33.344669342041016,178711,52000,41000,0,0,0,0
2020-02-07,35.584415435791016,35.62770462036133,35.4112548828125,35.497833251953125,33.30405044555664,181202,5000,86984,0,0,0,0
2020-02-10,35.497833251953125,35.75757598876953,35.19480514526367,35.45454406738281,33.2634391784668,159321,18000,22000,0,0,0,0
2020-02-11,35.5411262512207,35.67099380493164,35.5411262512207,35.5411262512207,33.344669342041016,113246,1000,30000,0,0,0,0
2020-02-12,35.5411262512207,35.584415435791016,35.497833251953125,35.5411262512207,33.344669342041016,174268,0,49000,0,0,0,0
2020-02-13,35.584415435791016,35.62770462036133,35.497833251953125,35.62770462036133,33.425899505615234,190742,10000,39000,0,0,0,0
2020-02-14,35.584415435791016,35.67099380493164,35.584415435791016,35.584415435791016,33.38528060913086,113874,3000,13000,0,0,0,0
2020-02-17,35.75757598876953,35.75757598876953,35.497833251953125,35.62770462036133,33.425899505615234,183289,4000,14000,0,0,0,0
2020-02-18,35.584415435791016,35.93073654174805,35.5411262512207,35.88744354248047,33.669586181640625,214130,20000,0,0,0,0,0
