Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2022-01-14,800.0,804.0,775.0,800.0,800.0,1133200,61665,74100,0,0,12000,0
2022-01-17,799.0,864.0,790.0,864.0,864.0,2187364,120000,48183,0,0,21000,187
2022-01-18,860.0,899.0,848.0,864.0,864.0,1828983,116000,78032,0,0,50000,0
2022-01-19,850.0,894.0,850.0,894.0,894.0,1451278,112000,21000,0,0,6000,43000
2022-01-20,911.0,983.0,903.0,983.0,983.0,2930007,300000,129040,435000,0,11000,1000
2022-01-21,977.0,1015.0,954.0,971.0,971.0,3215066,450350,191000,309000,0,7000,36888
2022-01-24,950.0,977.0,944.0,960.0,960.0,1411963,190000,234020,16000,0,3000,10000
2022-01-25,945.0,951.0,864.0,864.0,864.0,2405678,124210,361000,5000,0,1000,21000
2022-01-26,837.0,848.0,796.0,814.0,814.0,2456204,164211,488000,1000,0,9000,14000
2022-02-07,830.0,840.0,733.0,809.0,809.0,2731726,447320,282176,0,0,154000,4000
2022-02-08,788.0,800.0,770.0,772.0,772.0,1100311,68110,225000,0,4000,75000,33000
2022-02-09,776.0,812.0,776.0,810.0,810.0,1076603,148000,124431,0,8000,7000,127000
2022-02-10,804.0,807.0,768.0,783.0,783.0,1073804,74024,147000,5000,5000,19000,7000
2022-02-11,764.0,788.0,760.0,771.0,771.0,623485,56000,51000,0,5000,2000,42000
2022-02-14,751.0,758.0,714.0,714.0,714.0,1193673,143020,85000,0,24000,0,34146
2022-02-15,721.0,743.0,712.0,723.0,723.0,585559,50000,61200,0,5000,10000,1000
2022-02-16,748.0,775.0,738.0,751.0,751.0,764355,9000,118000,0,0,6000,8000
2022-02-17,747.0,774.0,723.0,761.0,761.0,979463,213010,67000,201000,4000,0,4000
2022-02-18,761.0,814.0,758.0,808.0,808.0,1295380,101005,122000,86000,0,19000,12000
2022-02-21,794.0,821.0,780.0,808.0,808.0,1087945,228005,152000,275000,0,3000,33000
2022-02-22,798.0,821.0,780.0,813.0,813.0,1308736,107000,135000,285000,0,3000,2000
2022-02-23,819.0,822.0,784.0,790.0,790.0,1230083,84000,91000,0,0,2000,0
2022-02-24,769.0,795.0,753.0,765.0,765.0,1556303,118000,46000,385000,9000,1000,3000
2022-02-25,788.0,793.0,771.0,776.0,776.0,737273,25000,77000,61000,0,0,5000
2022-03-01,786.0,803.0,775.0,786.0,786.0,734831,111000,35100,44000,0,17000,1000
2022-03-02,780.0,792.0,775.0,786.0,786.0,449428,138000,51000,4000,0,0,0
2022-03-03,795.0,801.0,759.0,760.0,760.0,1049341,92000,130000,2000,0,20000,0
2022-03-04,750.0,757.0,708.0,713.0,713.0,1480387,75000,89000,2000,6000,10000,41000
2022-03-07,698.0,698.0,642.0,646.0,646.0,1646973,168200,123000,6000,0,0,21802
2022-03-08,633.0,650.0,595.0,610.0,610.0,1452141,321060,129000,0,115000,0,1550
2022-03-09,623.0,626.0,598.0,601.0,601.0,860586,73000,137000,3000,83000,10000,0
2022-03-10,621.0,661.0,617.0,661.0,661.0,1292213,88000,108000,0,0,6000,0
2022-03-11,646.0,646.0,595.0,610.0,610.0,2206207,85000,553010,2000,89000,0,0
2022-03-14,598.0,609.0,563.0,576.0,576.0,1477918,322000,189000,0,0,0,16000
2022-03-15,580.0,580.0,524.0,530.0,530.0,1536138,535000,50200,0,0,1000,0
2022-03-16,549.0,557.0,529.0,551.0,551.0,1074139,119000,230000,20000,3000,2000,0
2022-03-17,584.0,594.0,555.0,561.0,561.0,2219622,259000,850000,86000,443000,0,1000
2022-03-18,543.0,593.0,523.0,583.0,583.0,1986313,459000,230000,220000,0,48000,0
2022-03-21,593.0,641.0,591.0,641.0,641.0,2546356,391001,411000,231000,0,27000,1000
2022-03-22,630.0,654.0,622.0,627.0,627.0,2456812,383000,626000,120000,0,23000,6000
2022-03-23,638.0,648.0,635.0,637.0,637.0,1454567,301000,145000,107000,29000,0,4000
2022-03-24,635.0,644.0,630.0,637.0,637.0,683463,63000,195000,85000,0,3000,9000
2022-03-25,646.0,682.0,643.0,666.0,666.0,1810043,288000,245000,86000,0,23000,10000
2022-03-28,655.0,657.0,638.0,642.0,642.0,1012217,71000,344000,0,0,1000,10000
2022-03-29,650.0,652.0,627.0,638.0,638.0,988297,173000,171000,44000,0,0,80000
2022-03-30,647.0,666.0,639.0,639.0,639.0,1029707,136000,227000,20000,0,2000,6000
2022-03-31,642.0,647.0,631.0,635.0,635.0,534715,123000,78000,127000,0,1000,8000
2022-04-01,624.0,645.0,622.0,628.0,628.0,633501,72000,104000,41000,0,3000,0
2022-04-06,617.0,618.0,603.0,608.0,608.0,495770,104000,61000,0,0,0,1000
2022-04-07,600.0,631.0,592.0,592.0,592.0,976556,324000,239020,0,0,3000,5000
2022-04-08,604.0,605.0,565.0,565.0,565.0,1268315,193003,167000,1000,2000,1000,5000
2022-04-11,565.0,571.0,546.0,549.0,549.0,845473,341000,188000,47000,0,1000,1000
2022-04-12,550.0,578.0,542.0,572.0,572.0,1097264,357000,272000,38000,3000,3000,1000
2022-04-13,580.0,586.0,565.0,568.0,568.0,934188,213000,205000,78000,0,0,0
2022-04-14,574.0,611.0,574.0,597.0,597.0,1523107,310000,195000,214000,0,26000,6000
2022-04-15,591.0,604.0,554.0,560.0,560.0,1606633,177000,331150,31000,400000,12000,0
2022-04-18,549.0,564.0,527.0,530.0,530.0,1697116
