Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,41.400001525878906,41.45000076293945,40.400001525878906,40.79999923706055,36.75477981567383,96000,0,0,0,0,0,0
2020-01-03,41.25,42.5,40.79999923706055,40.84999847412109,36.79981994628906,100000,0,0,0,0,0,0
2020-01-06,41.0,41.79999923706055,41.0,41.54999923706055,37.43041610717773,57000,0,0,0,0,0,0
2020-01-07,41.79999923706055,42.84999847412109,41.150001525878906,41.400001525878906,37.295291900634766,78000,0,0,0,0,0,0
2020-01-08,40.75,41.34999847412109,40.400001525878906,40.400001525878906,36.394439697265625,49000,0,0,0,0,0,0
2020-01-09,40.5,40.95000076293945,40.5,40.95000076293945,36.88990783691406,12000,0,0,0,0,0,0
2020-01-10,40.25,40.70000076293945,39.84999847412109,40.70000076293945,36.664695739746094,41000,0,0,0,0,0,0
2020-01-13,40.70000076293945,40.70000076293945,40.0,40.45000076293945,36.43947982788086,12000,0,0,0,0,0,0
2020-01-14,40.400001525878906,40.400001525878906,40.0,40.25,36.25931167602539,12000,0,0,0,0,0,0
2020-01-15,40.400001525878906,40.400001525878906,39.5,39.95000076293945,35.98905563354492,37000,0,0,0,0,0,0
2020-01-16,40.84999847412109,40.84999847412109,39.70000076293945,40.09999847412109,36.12418365478516,10000,0,0,0,0,0,0
2020-01-17,40.09999847412109,40.09999847412109,39.59999847412109,39.900001525878906,35.94401168823242,17100,0,0,0,0,0,0
2020-01-20,39.900001525878906,39.900001525878906,39.650001525878906,39.650001525878906,35.71879959106445,21150,0,0,0,0,0,0
2020-01-30,38.79999923706055,38.79999923706055,35.79999923706055,37.0,33.33154296875,52000,0,0,0,0,0,0
2020-01-31,36.09999847412109,37.0,36.09999847412109,36.79999923706055,33.1513671875,15000,0,0,0,0,0,0
2020-02-03,35.79999923706055,36.150001525878906,35.650001525878906,36.150001525878906,32.56581497192383,15000,0,0,0,0,0,0
2020-02-04,36.150001525878906,36.29999923706055,36.09999847412109,36.20000076293945,32.61085891723633,14000,0,0,0,0,0,0
2020-02-05,36.20000076293945,36.20000076293945,35.79999923706055,36.20000076293945,32.61085891723633,11000,0,0,0,0,0,0
2020-02-06,36.0,36.29999923706055,36.0,36.29999923706055,32.70094299316406,18000,0,0,0,0,0,0
