Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,112.5,113.0,111.5,112.5,103.2454605102539,2797693,947000,916691,0,3000,25000,13000
2020-01-03,112.5,112.5,112.0,112.5,103.2454605102539,4297975,1549986,976120,7000,150000,0,43000
2020-01-06,112.0,112.0,110.5,110.5,101.40998840332033,4203858,725432,3476724,9000,0,0,0
2020-01-07,110.5,111.0,109.0,109.5,100.49224853515624,11932990,2729000,7693531,52000,69000,79000,380000
2020-01-08,109.5,110.0,108.5,109.5,100.49224853515624,6059571,994148,3747000,0,3000,50000,111000
2020-01-09,109.5,110.5,109.0,110.0,100.95111846923828,4924412,2108145,2279000,33000,0,133000,2000
2020-01-10,110.0,110.0,109.5,109.5,100.49224853515624,3697896,1159790,2644084,0,0,104000,1000
2020-01-13,109.5,110.0,108.0,109.0,100.03337860107422,13509666,2149923,1499000,0,0,44000,0
2020-01-14,108.5,109.0,108.0,108.5,99.5745086669922,5593979,1009831,3506381,0,132000,106000,10000
2020-01-15,108.5,108.5,107.5,108.0,99.11564636230467,7583824,1099561,3112293,0,11482,4000,244000
2020-01-16,108.0,108.5,107.5,108.0,99.11564636230467,4056168,1169020,2287493,14000,0,200000,37000
2020-01-17,108.0,109.0,108.0,109.0,100.03337860107422,3290668,1113977,690000,4000,0,16000,38000
2020-01-20,109.0,109.0,108.5,108.5,99.5745086669922,2866907,922977,859458,1000,0,47000,0
2020-01-30,108.5,109.0,107.0,107.0,98.19790649414062,9538226,2435083,6107804,80000,166000,79000,13000
2020-01-31,107.0,108.5,107.0,107.0,98.19790649414062,6893194,2358000,3344955,247000,16000,119000,17000
2020-02-03,107.0,108.0,107.0,108.0,99.11564636230467,3786612,1548238,1264000,144000,40000,193000,2000
2020-02-04,114.0,114.5,107.5,107.5,98.65677642822266,3209736,1235380,1706700,0,0,80000,23000
2020-02-05,107.5,108.5,107.5,108.0,99.11564636230467,4594312,1659000,2578000,7000,0,0,100000
2020-02-06,108.5,109.0,108.0,108.5,99.5745086669922,3477076,1038230,1978881,40458,0,18000,0
2020-02-07,108.5,108.5,107.5,107.5,98.65677642822266,3251917,406000,1977000,3000,0,50000,2000
2020-02-10,108.0,108.0,107.5,108.0,99.11564636230467,3426491,1882000,1229000,0,0,12000,0
2020-02-11,108.0,108.5,107.5,107.5,98.65677642822266,2712988,895000,1869000,6000,0,57000,1000
2020-02-12,107.5,108.0,107.0,107.0,98.19790649414062,7132170,1377148,4795280,0,0,253000,1000
2020-02-13,107.5,108.0,107.5,108.0,99.11564636230467,2611001,1231728,1066975,0,231000,0,0
2020-02-14,108.0,109.0,107.5,109.0,100.03337860107422,2201294,719296,517195,0,0,14000,0
2020-02-17,108.5,109.5,108.5,109.5,100.49224853515624,2302888,181000,415000,1000,0,9000,50000
2020-02-18,109.5,109.5,108.5,108.5,99.5745086669922,3847643,1145148,2359000,21000,1000,150000,80000
2020-02-19,109.0,109.5,108.5,108.5,99.5745086669922,3114523,1047296,1951000,206000,3000,46000,16000
2020-02-20,109.0,109.5,108.5,108.5,99.5745086669922,4392107,1255063,924000,2000,0,0,20000
2020-02-21,109.0,109.0,108.0,108.5,99.5745086669922,3985815,635000,2001000,4000,0,2000,3000
2020-02-24,108.0,108.5,106.5,106.5,97.7390365600586,10409416,722100,5169564,47000,0,7000,30000
2020-02-25,106.5,107.0,106.0,106.5,97.7390365600586,4708502,595000,2089493,8000,2000,0,0
2020-02-26,106.0,106.5,105.0,105.5,96.82129669189452,7730537,650402,3982400,67000,0,35000,3000
2020-02-27,105.0,105.5,105.0,105.0,96.36243438720705,5159121,1931142,3303673,70000,0,2000,19700
2020-03-02,104.5,104.5,102.5,103.0,94.5269546508789,10591409,2793724,7512761,50000,1000,92000,55000
2020-03-03,103.5,104.5,103.0,104.5,95.903564453125,5190224,3687075,5549743,227000,0,11000,14000
2020-03-04,104.0,107.0,104.0,107.0,98.19790649414062,5308465,3472917,2591000,32000,0,143000,44000
2020-03-05,107.0,108.5,107.0,108.5,99.5745086669922,4649568,2402468,2114060,0,35000,0,8000
2020-03-06,107.5,107.5,105.0,106.0,97.28016662597656,6259884,1678000,4519895,7000,0,111000,180000
2020-03-09,104.5,104.5,103.5,104.0,95.44469451904295,6704491,1112000,5328230,105000,0,1000,101000
2020-03-10,103.0,106.5,103.0,106.0,97.28016662597656,6513824,3095296,4024764,31000,208000,28000,11000
2020-03-11,105.5,105.5,104.5,105.5,96.82129669189452,4511865,2044201,3295591,2479,17000,0,396000
2020-03-12,104.5,105.5,103.5,105.5,96.82129669189452,6640280,2516663,4382058,69000,0,239000,148000
2020-03-13,103.0,105.0,99.1999969482422,105.0,96.36243438720705,11906875,3076000,7949674,6000,163000,87000,340000
2020-03-16,104.5,104.5,103.0,103.5,94.98582458496094,4853727,1998144,3219352,8000,8000,6000,311000
2020-03-17,102.0,104.5,101.0,103.0,94.5269546508789,10298482,5879000,7291533,360000,6000,294000,385000
2020-03-18,102.5,102.5,99.8000030517578,101.0,92.69148254394533,11731057,2761075,9129413,82000,0,241000,375000
2020-03-19,98.5,101.0,97.8000030517578,100.0,91.77374267578124,10029881,4005835,5923572,66585,10000,23000,69000
2020-03-20,100.5,101.5,99.8000030517578,99.9000015258789,91.68196868896484,12596060,5098075,9598054,55000,518933,73000,363000
2020-03-23,98.3000030517578,99.3000030517578,98.0,98.0,89.93827056884766,6926534,3921000,6917958,10000,74000,53000,303000
2020-03-24,98.0999984741211,100.5,98.0,98.6999969482422,90.58068084716795,8145744,3678000,5059211,24000,0,305000,137000
2020-03-25,99.3000030517578,102.0,99.3000030517578,102.0,93.60922241210938,5358801,2670853,2206173,0,0,0,433000
2020-03-26,102.0,102.5,100.5,100.5,92.23261260986328,4218637,1401769,2850231,17012,10000,1000,22000
2020-03-27,102.0,102.0,100.5,101.5,93.15035247802734,8286259,2063511,5300849,21000,1000,0,61000
2020-03-30,100.0,101.0,99.5,100.0,91.77374267578124,4391956,2635047,3567000,1000,9000,58000,4000
2020-03-31,100.5,101.0,99.5,99.9000015258789,91.68196868896484,5206380,3006000,4399263,54000,2000,51000,23000
2020-04-01,99.6999969482422,99.8000030517578,98.0999984741211,98.0999984741211,90.03004455566406,7186030,3166608,6451677,3000,0,66000,23000
2020-04-06,98.4000015258789,101.0,98.3000030517578,101.0,92.69148254394533,5379941,4387794,2539324,9000,0,17000,14000
2020-04-07,101.5,102.5,101.0,102.5,94.06808471679688,6128088,3936000,4074599,21000,0,23000,57000
2020-04-08,102.0,103.5,101.5,103.5,94.98582458496094,5399794,2854670,1661104,19000,293000,0,215000
2020-04-09,103.5,104.0,103.0,104.0,95.44469451904295,4527740,1741366,2060000,1000,0,0,40000
2020-04-10,104.0,104.5,103.5,104.5,95.903564453125,2295137,447100,1265000,255000,0,10000,43000
2020-04-13,104.5,105.0,104.0,104.0,95.44469451904295,2257974,421100,769070,0,7582,87000,270000
2020-04-14,104.0,106.5,104.0,106.0,97.28016662597656,4659570,2402701,856836,398000,0,38000,16000
2020-04-15,106.0,107.0,106.0,106.5,97.7390365600586,4164973,1834442,1763573,0,114000,20000,73000
2020-04-16,106.0,107.0,105.5,105.5,96.82129669189452,4452271,2475133,3587200,1000,2000,3000,30000
2020-04-17,106.0,107.5,106.0,106.0,97.28016662597656,3853859,1866721,1389443,0,0,26000,1000
2020-04-20,106.0,107.0,106.0,107.0,98.19790649414062,2694791,1317130,875281,3000,0,1000,16000
2020-04-21,106.5,107.0,106.0,106.0,97.28016662597656,4537835,555100,2288328,0,2000,2000,112000
2020-04-22,105.5,106.0,105.0,106.0,97.28016662597656,2365386,1013000,1311350,23000,2000,1000,94000
2020-04-23,106.0,106.5,104.5,105.5,96.82129669189452,3088110,1000000,2644755,9000,3000,3000,30000
2020-04-24,106.0,106.5,105.5,106.0,97.28016662597656,2064120,756936,989925,2000,3000,5000,8000
2020-04-27,107.0,108.0,107.0,108.0,99.11564636230467,3458968,2426000,1086000,26000,58000,17000,75000
2020-04-28,108.0,108.0,107.0,108.0,99.11564636230467,2553944,689255,1441010,8000,0,0,2000
2020-04-29,107.0,107.5,106.5,106.5,97.7390365600586,4875198,1689100,3479578,11000,0,14000,156000
2020-04-30,107.0,108.0,106.5,107.5,98.65677642822266,4142100,2487533,2174200,16000,16000,17000,1000
2020-05-04,105.5,108.0,105.0,108.0,99.11564636230467,6103029,2355737,3352600,5000,20000,8000,27000
2020-05-05,107.5,108.0,107.5,107.5,98.65677642822266,2665957,1033000,992000,3125,67000,1000,3000
2020-05-06,107.5,107.5,107.0,107.0,98.19790649414062,3716509,1031000,2215760,50000,0,0,111000
2020-05-07,107.5,108.0,107.0,107.5,98.65677642822266,1259605,313000,654000,0,0,20000,4000
2020-05-08,107.5,108.5,107.5,107.5,98.65677642822266,2495770,905266,1254400,2000,0,252000,11000
2020-05-11,108.5,108.5,108.0,108.0,99.11564636230467,1690471,216000,698407,4000,0,33000,0
2020-05-12,107.5,108.0,107.0,107.0,98.19790649414062,2067017,810138,1611662,0,24000,95000,6000
2020-05-13,108.0,108.0,107.5,107.5,98.65677642822266,1861116,831197,936059,18000,0,3000,0
2020-05-14,107.5,107.5,107.0,107.0,98.19790649414062,1714338,187000,1229000,2000,77000,50000,0
2020-05-15,108.0,108.0,107.0,107.5,98.65677642822266,1802532,490534,1203000,0,0,78000,0
2020-05-18,107.0,108.0,107.0,107.5,98.65677642822266,3300171,2063000,2141000,0,0,168000,0
2020-05-19,108.5,108.5,107.5,108.0,99.11564636230467,2929001,2288139,2165655,11000,0,63000,0
2020-05-20,108.0,108.5,107.5,107.5,98.65677642822266,2671887,882201,1167180,4000,77000,321000,73000
2020-05-21,108.0,108.0,107.0,107.5,98.65677642822266,4041182,922000,2613418,0,96000,126000,0
2020-05-22,107.5,108.0,106.5,106.5,97.7390365600586,2895207,164532,2190000,2000,0,95000,4000
2020-05-25,107.0,107.5,106.0,107.5,98.65677642822266,2630375,840000,511000,7515,0,55000,0
2020-05-26,107.5,108.0,107.0,107.5,98.65677642822266,2244451,1024400,1432000,0,1000,6000,0
2020-05-27,107.5,108.0,107.0,107.5,98.65677642822266,2495650,1105447,1987000,6000,0,22000,0
2020-05-28,107.5,107.5,107.0,107.5,98.65677642822266,2809452,1166545,1816100,0,0,0,14000
