Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,8.199999809265137,8.199999809265137,8.119999885559082,8.199999809265137,8.199999809265137,174000,0,0,0,0,0,0
2020-01-03,8.199999809265137,8.199999809265137,8.079999923706055,8.119999885559082,8.119999885559082,195484,0,0,0,0,0,0
2020-01-06,8.130000114440918,8.130000114440918,8.020000457763672,8.020000457763672,8.020000457763672,170000,0,0,0,0,0,0
2020-01-07,8.020000457763672,8.050000190734863,7.909999847412109,7.940000057220459,7.940000057220459,173000,0,0,0,0,0,0
2020-01-08,8.0,8.0,7.869999885559082,7.900000095367432,7.900000095367432,84000,0,0,0,0,0,0
2020-01-09,7.900000095367432,7.929999828338623,7.849999904632568,7.849999904632568,7.849999904632568,110000,0,0,0,0,0,0
2020-01-10,7.849999904632568,7.889999866485596,7.849999904632568,7.880000114440918,7.880000114440918,42000,0,0,0,0,0,0
2020-01-13,7.889999866485596,8.079999923706055,7.889999866485596,7.889999866485596,7.889999866485596,198000,0,0,0,0,0,0
2020-01-14,8.020000457763672,8.020000457763672,7.929999828338623,7.960000038146973,7.960000038146973,139000,0,0,0,0,0,0
2020-01-15,7.940000057220459,8.010000228881836,7.940000057220459,7.960000038146973,7.960000038146973,75000,0,0,0,0,0,0
2020-01-16,7.949999809265137,7.980000019073486,7.949999809265137,7.980000019073486,7.980000019073486,59000,0,0,0,0,0,0
2020-01-17,7.980000019073486,8.010000228881836,7.800000190734863,7.96999979019165,7.96999979019165,103109,0,0,0,0,0,0
2020-01-20,7.980000019073486,7.980000019073486,7.909999847412109,7.980000019073486,7.980000019073486,42153,0,0,0,0,0,0
2020-01-30,7.619999885559082,7.630000114440918,7.190000057220459,7.190000057220459,7.190000057220459,392000,0,0,0,0,0,0
2020-01-31,7.190000057220459,7.25,7.170000076293945,7.199999809265137,7.199999809265137,162416,0,0,0,0,0,0
