Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,23.600000381469727,23.600000381469727,23.200000762939453,23.25,20.611928939819336,109000,0,0,0,0,0,0
2020-01-03,23.299999237060547,23.299999237060547,23.100000381469727,23.200000762939453,20.567604064941406,71002,0,0,0,0,0,0
2020-01-06,23.200000762939453,23.200000762939453,23.0,23.14999961853028,20.52327346801757,38000,0,0,0,0,0,0
2020-01-07,23.14999961853028,23.200000762939453,23.0,23.200000762939453,20.567604064941406,25000,0,0,0,0,0,0
2020-01-08,23.100000381469727,23.100000381469727,22.850000381469727,23.0,20.390295028686523,37000,0,0,0,0,0,0
2020-01-09,22.89999961853028,23.100000381469727,22.799999237060547,23.100000381469727,20.47894859313965,30000,0,0,0,0,0,0
2020-01-10,23.100000381469727,23.100000381469727,22.799999237060547,23.049999237060547,20.43462181091309,56000,0,0,0,0,0,0
2020-01-13,22.89999961853028,23.049999237060547,22.850000381469727,23.049999237060547,20.43462181091309,26000,0,0,0,0,0,0
2020-01-14,22.850000381469727,23.049999237060547,22.850000381469727,23.049999237060547,20.43462181091309,21000,0,0,0,0,0,0
2020-01-15,23.0,23.049999237060547,22.89999961853028,22.89999961853028,20.3016414642334,29000,0,0,0,0,0,0
2020-01-16,23.100000381469727,23.100000381469727,22.850000381469727,22.850000381469727,20.25731658935547,63000,0,0,0,0,0,0
2020-01-17,22.850000381469727,23.100000381469727,22.850000381469727,22.850000381469727,20.25731658935547,73002,0,0,0,0,0,0
2020-01-20,22.850000381469727,22.89999961853028,22.850000381469727,22.850000381469727,20.25731658935547,20012,0,0,0,0,0,0
2020-01-30,22.5,22.5,21.600000381469727,21.600000381469727,19.149147033691406,137000,0,0,0,0,0,0
2020-01-31,21.700000762939453,22.200000762939453,21.600000381469727,21.89999961853028,19.41510581970215,57003,0,0,0,0,0,0
2020-02-03,21.89999961853028,21.89999961853028,21.5,21.600000381469727,19.149147033691406,148000,0,0,0,0,0,0
2020-02-04,22.0,22.0,21.89999961853028,22.0,19.503761291503903,28000,0,0,0,0,0,0
2020-02-05,22.0,22.0,21.799999237060547,21.850000381469727,19.37078094482422,16000,0,0,0,0,0,0
2020-02-06,22.0,22.049999237060547,21.89999961853028,22.049999237060547,19.54808616638184,39000,0,0,0,0,0,0
2020-02-07,22.0,22.0,21.450000762939453,21.5,19.06049346923828,148858,0,0,0,0,0,0
2020-02-10,21.5,21.799999237060547,21.5,21.5,19.06049346923828,100006,0,0,0,0,0,0
2020-02-11,22.14999961853028,22.450000762939453,21.799999237060547,22.39999961853028,19.858373641967773,82000,0,0,0,0,0,0
2020-02-12,22.39999961853028,22.600000381469727,22.049999237060547,22.600000381469727,20.035680770874023,89000,0,0,0,0,0,0
2020-02-13,22.600000381469727,22.700000762939453,22.549999237060547,22.64999961853028,20.080007553100582,134000,0,0,0,0,0,0
2020-02-14,22.64999961853028,22.799999237060547,22.39999961853028,22.799999237060547,20.21298599243164,43053,0,0,0,0,0,0
2020-02-17,22.75,22.850000381469727,22.700000762939453,22.799999237060547,20.21298599243164,26000,0,0,0,0,0,0
2020-02-18,23.100000381469727,23.100000381469727,22.600000381469727,22.89999961853028,20.3016414642334,57000,0,0,0,0,0,0
2020-02-19,22.89999961853028,22.89999961853028,22.64999961853028,22.799999237060547,20.21298599243164,34000,0,0,0,0,0,0
2020-02-20,22.89999961853028,22.89999961853028,22.600000381469727,22.600000381469727,20.035680770874023,37000,0,0,0,0,0,0
2020-02-21,22.89999961853028,22.89999961853028,22.5,22.600000381469727,20.035680770874023,21032,0,0,0,0,0,0
2020-02-24,22.5,22.64999961853028,22.5,22.64999961853028,20.080007553100582,39000,0,0,0,0,0,0
2020-02-25,22.5,22.700000762939453,22.39999961853028,22.700000762939453,20.12433624267578,40000,0,0,0,0,0,0
2020-02-26,22.549999237060547,22.75,22.450000762939453,22.700000762939453,20.12433624267578,21000,0,0,0,0,0,0
2020-02-27,22.700000762939453,22.700000762939453,22.39999961853028,22.64999961853028,20.080007553100582,66000,0,0,0,0,0,0
2020-03-02,22.39999961853028,22.39999961853028,22.0,22.14999961853028,19.6367416381836,106000,0,0,0,0,0,0
2020-03-03,22.549999237060547,22.549999237060547,22.299999237060547,22.5,19.94702911376953,17000,0,0,0,0,0,0
2020-03-04,22.799999237060547,22.799999237060547,22.5,22.600000381469727,20.035680770874023,3000,0,0,0,0,0,0
2020-03-05,22.600000381469727,22.700000762939453,22.450000762939453,22.700000762939453,20.12433624267578,46000,0,0,0,0,0,0
2020-03-06,22.700000762939453,22.700000762939453,22.5,22.700000762939453,20.12433624267578,32000,0,0,0,0,0,0
2020-03-09,23.25,23.25,22.450000762939453,22.700000762939453,20.12433624267578,76000,0,0,0,0,0,0
2020-03-10,22.200000762939453,24.549999237060547,22.200000762939453,24.39999961853028,21.63144302368164,476000,0,0,0,0,0,0
2020-03-11,25.200000762939453,26.39999961853028,24.39999961853028,24.39999961853028,21.63144302368164,1944000,0,0,0,0,0,0
2020-03-12,24.100000381469727,24.100000381469727,22.75,22.75,20.16866111755371,525000,0,0,0,0,0,0
2020-03-13,22.75,22.75,22.75,22.75,20.16866111755371,0,0,0,0,0,0,0
