Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,69.69999694824219,70.0,69.5999984741211,70.0,62.583717346191406,36150,9000,0,0,0,0,0
2020-01-03,70.0,70.0,69.5,70.0,62.583717346191406,19000,6000,2000,0,0,0,0
2020-01-06,69.5,69.9000015258789,69.30000305175781,69.4000015258789,62.04728698730469,9000,2000,0,0,0,0,0
2020-01-07,69.4000015258789,69.80000305175781,69.0999984741211,69.0999984741211,61.77906799316406,25125,4000,0,0,0,0,0
2020-01-08,69.0999984741211,69.0999984741211,69.0,69.0,61.68966293334961,46000,1000,0,0,0,0,0
2020-01-09,69.0,69.80000305175781,69.0,69.0,61.68966293334961,68275,1000,1000,0,0,1000,0
2020-01-10,69.0999984741211,69.0999984741211,69.0,69.0999984741211,61.77906799316406,10000,0,0,0,0,0,0
2020-01-13,69.19999694824219,69.5,69.0999984741211,69.5,62.13669204711914,67000,3000,26000,0,0,0,0
2020-01-14,69.4000015258789,69.4000015258789,69.0,69.30000305175781,61.9578857421875,46000,0,34000,0,0,0,0
2020-01-15,69.19999694824219,69.19999694824219,69.0,69.0,61.68966293334961,30036,0,5000,0,0,0,0
2020-01-16,69.0,69.0,68.80000305175781,68.80000305175781,61.510860443115234,80000,6000,54000,0,0,0,0
2020-01-17,69.0,69.0999984741211,68.9000015258789,69.0,61.68966293334961,41119,0,25000,0,0,0,1000
2020-01-20,69.30000305175781,69.30000305175781,68.5,68.5,61.24263381958008,76000,0,58000,0,0,0,0
2020-01-30,62.09999847412109,64.0,62.09999847412109,62.400001525878906,55.78891372680664,213004,20000,69000,0,0,0,1000
2020-01-31,64.0999984741211,66.0,63.59999847412109,66.0,59.00750732421875,55000,5000,3000,0,0,0,1000
2020-02-03,62.400001525878906,65.69999694824219,62.400001525878906,65.5,58.56047821044922,48454,3000,0,0,0,1000,0
2020-02-04,70.0,70.0,65.5,65.5,58.56047821044922,41003,0,6000,0,0,0,1000
2020-02-05,65.4000015258789,65.4000015258789,65.0,65.30000305175781,58.38167190551758,33025,0,1000,0,0,0,0
2020-02-06,65.5,67.80000305175781,65.5,66.9000015258789,59.81215286254883,33000,2000,5000,0,0,0,0
2020-02-07,67.0,67.0,65.9000015258789,65.9000015258789,58.9181022644043,31000,2000,14000,0,0,0,0
2020-02-10,64.80000305175781,66.0,64.80000305175781,65.9000015258789,58.9181022644043,26000,0,6000,0,0,0,0
2020-02-11,66.0999984741211,66.80000305175781,66.0999984741211,66.19999694824219,59.18631362915039,22000,2000,3000,0,0,0,0
2020-02-12,66.19999694824219,66.5999984741211,66.19999694824219,66.4000015258789,59.36513137817383,19000,0,1000,0,0,0,0
2020-02-13,66.4000015258789,66.80000305175781,65.69999694824219,66.69999694824219,59.633338928222656,17000,0,6000,0,0,0,0
2020-02-14,66.5,66.80000305175781,66.5,66.69999694824219,59.633338928222656,24003,2000,2000,0,0,0,0
2020-02-17,66.69999694824219,68.0,66.69999694824219,68.0,60.79561614990234,21037,1000,4000,0,0,0,0
2020-02-18,67.30000305175781,68.0,67.30000305175781,68.0,60.79561614990234,26000,0,1000,0,0,0,0
2020-02-19,68.0999984741211,68.19999694824219,68.0,68.0,60.79561614990234,34000,0,11000,0,0,0,0
2020-02-20,68.0999984741211,68.5,68.0,68.0,60.79561614990234,14000,2000,2000,0,0,0,0
2020-02-21,67.9000015258789,68.30000305175781,67.9000015258789,68.0,60.79561614990234,31000,0,4000,0,0,0,0
2020-02-24,68.0,69.30000305175781,68.0,69.30000305175781,61.9578857421875,27000,14000,3000,0,0,0,0
2020-02-25,69.0,69.30000305175781,68.5999984741211,69.19999694824219,61.86847305297852,64005,45000,0,0,0,0,1000
2020-02-26,68.80000305175781,69.5999984741211,68.80000305175781,69.5999984741211,62.2260971069336,62000,27000,1000,0,0,0,0
2020-02-27,69.4000015258789,70.19999694824219,68.80000305175781,69.5999984741211,62.2260971069336,67000,27000,6000,0,0,0,0
2020-03-02,69.5999984741211,69.9000015258789,66.5999984741211,69.4000015258789,62.04728698730469,62003,29000,1000,0,0,2000,1000
