Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,74.5,75.4000015258789,74.19999694824219,74.69999694824219,66.93297576904297,874413,21000,64000,0,0,0,0
2020-01-03,75.0,75.0999984741211,72.30000305175781,72.69999694824219,65.14092254638672,482683,18000,70000,0,0,8000,0
2020-01-06,74.69999694824219,74.69999694824219,73.5,73.5999984741211,65.94735717773438,439386,12000,55000,0,0,0,0
2020-01-07,74.0,74.0,72.5,72.80000305175781,65.23053741455078,185620,7000,19000,0,0,0,0
2020-01-08,72.80000305175781,72.80000305175781,71.4000015258789,71.5999984741211,64.15530395507812,150100,1000,50000,0,0,0,0
2020-01-09,71.69999694824219,72.5999984741211,71.69999694824219,71.80000305175781,64.33451080322266,121240,20000,30000,0,0,0,0
2020-01-10,71.9000015258789,72.5,71.80000305175781,72.0999984741211,64.60331726074219,96202,34000,16000,0,0,2000,0
2020-01-13,72.0999984741211,72.0999984741211,71.19999694824219,71.19999694824219,63.79689025878906,192243,14000,33000,0,0,0,0
2020-01-14,71.5,71.5999984741211,71.19999694824219,71.5,64.06570434570312,88334,8000,22000,0,0,0,0
2020-01-15,71.9000015258789,72.5999984741211,71.69999694824219,71.9000015258789,64.42411804199219,102612,9000,17000,0,0,0,0
2020-01-16,72.19999694824219,72.19999694824219,71.80000305175781,71.80000305175781,64.33451080322266,101790,17000,17000,0,0,0,0
2020-01-17,71.80000305175781,71.80000305175781,71.19999694824219,71.4000015258789,63.97610092163086,173425,4000,29000,0,0,0,0
2020-01-20,72.5999984741211,77.9000015258789,72.30000305175781,77.30000305175781,69.26264953613281,3150445,128000,96000,0,0,0,52000
2020-01-30,85.0,85.0,85.0,85.0,76.16202545166016,1019802,1000,52000,0,0,0,0
2020-01-31,93.4000015258789,93.4000015258789,86.0,88.5,79.29811096191406,8595502,265000,320000,0,0,0,89000
2020-02-03,91.0,97.3000030517578,89.9000015258789,97.3000030517578,87.18312072753906,7978535,230000,221000,0,0,1000,0
2020-02-04,70.30000305175781,87.5999984741211,70.19999694824219,87.5999984741211,78.49168395996094,6336446,104000,155000,0,0,0,1000
2020-02-05,84.30000305175781,84.5,78.9000015258789,78.9000015258789,70.69628143310547,3657022,68000,167000,0,0,0,0
2020-02-06,74.0999984741211,75.0,72.30000305175781,72.5999984741211,65.05133056640625,5288296,92000,254774,0,0,0,0
2020-02-07,74.80000305175781,79.5999984741211,74.80000305175781,77.5999984741211,69.53144836425781,6886819,176000,316000,0,0,8000,0
2020-02-10,78.0,81.0999984741211,75.0,75.9000015258789,68.00820922851562,4936486,77000,171000,0,0,11000,0
2020-02-11,75.80000305175781,77.0,74.5999984741211,75.0,67.20178985595703,1768506,71000,140000,0,0,0,0
2020-02-12,75.5999984741211,75.80000305175781,73.69999694824219,74.0999984741211,66.3953628540039,1362457,52000,98000,0,0,0,0
2020-02-13,74.0999984741211,74.80000305175781,73.0999984741211,74.80000305175781,67.02259063720703,1256614,84000,125000,0,0,0,0
2020-02-14,75.69999694824219,76.30000305175781,74.4000015258789,74.4000015258789,66.66417694091797,954987,23000,96000,0,0,0,0
2020-02-17,76.30000305175781,77.80000305175781,75.0,75.0,67.20178985595703,2318670,81000,86000,0,0,1000,1000
2020-02-18,75.0999984741211,75.9000015258789,74.69999694824219,74.69999694824219,66.93297576904297,700401,17000,26000,0,0,1000,1000
2020-02-19,73.9000015258789,74.80000305175781,73.9000015258789,74.19999694824219,66.48497009277344,513216,31000,21000,0,0,0,0
2020-02-20,74.4000015258789,74.80000305175781,74.0999984741211,74.0999984741211,66.3953628540039,381025,8000,59001,0,0,0,0
2020-02-21,74.30000305175781,77.0999984741211,74.30000305175781,75.30000305175781,67.47059631347656,2402863,115000,195800,0,0,68000,0
2020-02-24,77.0999984741211,77.9000015258789,76.0,76.0,68.09780883789062,2619294,64000,143000,0,0,53000,0
2020-02-25,76.9000015258789,77.5999984741211,75.0999984741211,75.0999984741211,67.29138946533203,1174666,30000,70000,0,0,23000,0
2020-02-26,75.5,76.0,74.0999984741211,74.19999694824219,66.48497009277344,549700,25000,23000,0,0,0,4000
2020-02-27,74.4000015258789,75.5999984741211,73.5,73.5,65.85774993896484,958500,83000,82000,0,0,22000,1000
2020-03-02,73.5999984741211,74.5,72.0999984741211,72.19999694824219,64.69291687011719,870260,92000,77000,0,0,0,0
2020-03-03,72.80000305175781,73.30000305175781,72.5999984741211,72.69999694824219,65.14092254638672,614850,162000,45000,0,0,0,0
2020-03-04,74.0,74.5,73.5999984741211,73.80000305175781,66.1265640258789,880107,78000,98000,0,0,9000,0
2020-03-05,74.19999694824219,74.30000305175781,73.5,73.69999694824219,66.03694915771484,454479,91000,19000,0,0,0,0
2020-03-06,73.9000015258789,75.0,73.5,73.5,65.85774993896484,601195,67000,34000,0,0,7000,0
2020-03-09,73.69999694824219,74.30000305175781,70.9000015258789,71.0,63.61769104003906,834550,76000,169000,0,0,13000,0
2020-03-10,68.5,69.0,65.30000305175781,68.0999984741211,61.01921844482422,1458856,247000,96000,0,0,1000,18000
2020-03-11,68.0,68.5999984741211,67.0999984741211,67.19999694824219,60.212799072265625,760468,101000,85000,0,0,12000,6000
2020-03-12,66.30000305175781,66.4000015258789,61.20000076293945,61.20000076293945,54.8366584777832,1422583,253000,92000,0,0,6000,0
2020-03-13,55.5,56.0,55.09999847412109,55.59999847412109,49.81892395019531,1619325,258000,79000,0,0,0,20000
2020-03-16,57.5,59.0,56.0,56.59999847412109,50.71494674682617,1554532,337000,205000,0,0,0,85000
2020-03-17,56.0,56.0,52.59999847412109,54.0,48.38528823852539,682523,114000,112000,0,0,0,0
2020-03-18,54.0,55.0,53.0,53.09999847412109,47.57886505126953,596308,98000,144000,0,0,0,0
2020-03-19,50.20000076293945,51.0,47.79999923706055,47.79999923706055,42.82993698120117,1202035,176000,182000,0,0,0,28000
2020-03-20,48.59999847412109,51.0,48.59999847412109,50.79999923706055,45.518009185791016,827992,332000,46000,0,0,0,61000
2020-03-23,48.59999847412109,50.79999923706055,47.84999847412109,50.20000076293945,44.98039627075195,361200,131000,49000,0,0,0,0
2020-03-24,50.900001525878906,51.900001525878906,50.70000076293945,51.29999923706055,45.96602249145508,496100,115000,75000,0,0,0,0
2020-03-25,53.20000076293945,54.79999923706055,52.59999847412109,54.5,48.83329772949219,674780,190000,87000,0,0,0,0
2020-03-26,55.09999847412109,58.79999923706055,55.0,58.79999923706055,52.68619918823242,1133334,431000,237000,0,0,0,0
