Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-03-25,21.5,26.100000381469727,21.5,24.5,22.02283096313477,131781,0,0,0,0,0,0
2020-03-26,23.799999237060547,26.75,20.799999237060547,25.64999961853028,23.056554794311523,227214,0,0,0,0,0,0
2020-03-27,25.0,26.600000381469727,22.89999961853028,23.5,21.12394142150879,220610,0,0,0,0,0,0
2020-03-30,23.5,23.5,23.5,23.5,21.12394142150879,0,0,0,0,0,0,0
2020-03-31,23.5,23.5,23.5,23.5,21.12394142150879,0,0,0,0,0,0,0
2020-04-01,23.5,23.5,23.5,23.5,21.12394142150879,0,0,0,0,0,0,0
2020-04-06,23.049999237060547,25.64999961853028,23.049999237060547,24.0,21.57338523864746,151000,0,0,0,0,0,0
2020-04-07,24.14999961853028,24.600000381469727,24.0,24.450000762939453,21.977888107299805,125000,0,0,0,0,0,0
2020-04-08,24.64999961853028,25.700000762939453,23.850000381469727,24.799999237060547,22.29249763488769,374314,0,0,0,0,0,0
2020-04-09,25.350000381469727,26.0,24.39999961853028,24.5,22.02283096313477,418998,0,0,0,0,0,0
2020-04-10,24.850000381469727,25.0,23.89999961853028,24.0,21.57338523864746,233287,0,0,0,0,0,0
2020-04-13,23.64999961853028,24.450000762939453,23.5,24.39999961853028,21.93294143676757,108950,0,0,0,0,0,0
2020-04-14,23.950000762939453,24.25,23.950000762939453,24.049999237060547,21.61833000183105,63053,0,0,0,0,0,0
2020-04-15,24.299999237060547,25.200000762939453,24.299999237060547,24.89999961853028,22.38238906860352,169245,0,0,0,0,0,0
2020-04-16,25.100000381469727,25.299999237060547,24.549999237060547,25.0,22.47227668762207,293672,0,0,0,0,0,0
2020-04-17,27.25,28.64999961853028,25.950000762939453,28.200000762939453,25.34873008728028,966016,0,0,0,0,0,0
2020-04-20,28.950000762939453,29.0,26.89999961853028,27.89999961853028,25.07906150817871,270007,0,0,0,0,0,0
2020-04-21,27.100000381469727,27.100000381469727,25.450000762939453,26.0,23.37116813659668,127019,0,0,0,0,0,0
2020-04-22,25.600000381469727,25.89999961853028,24.200000762939453,25.549999237060547,22.96666717529297,95187,0,0,0,0,0,0
