Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,13.850000381469728,13.850000381469728,13.75,13.75,13.44978141784668,5681530,916000,2565031,0,0,27000,56325
2020-01-03,13.800000190734863,13.850000381469728,13.75,13.800000190734863,13.498689651489258,3233513,1257000,823000,0,0,3000,12000
2020-01-06,13.699999809265137,13.75,13.649999618530272,13.699999809265137,13.400873184204102,5666281,710000,1837563,10000,0,0,50000
2020-01-07,13.699999809265137,13.75,13.649999618530272,13.649999618530272,13.351964950561523,3841615,590233,1746000,40000,0,28000,0
2020-01-08,13.649999618530272,13.699999809265137,13.600000381469728,13.600000381469728,13.303056716918944,7719022,841000,3733000,57000,0,20000,43000
2020-01-09,13.600000381469728,13.850000381469728,13.600000381469728,13.800000190734863,13.498689651489258,11849084,3095463,1891841,310000,0,72000,227000
2020-01-10,13.800000190734863,13.899999618530272,13.800000190734863,13.850000381469728,13.547598838806152,8539617,357080,1536786,342000,0,5000,5000
2020-01-13,13.699999809265137,13.75,13.600000381469728,13.699999809265137,13.400873184204102,18139408,2385000,3849000,242000,0,459000,159000
2020-01-14,13.699999809265137,13.75,13.5,13.600000381469728,13.303056716918944,22680977,947102,13293954,259000,0,382000,553000
2020-01-15,13.600000381469728,13.600000381469728,13.449999809265137,13.5,13.205240249633787,19590376,2187074,11264485,0,0,220000,639000
2020-01-16,13.550000190734863,13.600000381469728,13.5,13.600000381469728,13.303056716918944,6704615,2038689,3375000,7000,0,137000,228000
2020-01-17,13.600000381469728,13.600000381469728,13.550000190734863,13.600000381469728,13.303056716918944,4729405,1926773,2325364,5000,161065,15000,122000
2020-01-20,13.600000381469728,13.649999618530272,13.550000190734863,13.600000381469728,13.303056716918944,5809133,2756773,1881018,0,241000,3000,0
2020-01-30,12.300000190734863,12.649999618530272,12.25,12.25,11.982532501220703,47174749,5122260,11453069,360000,0,663000,894000
2020-01-31,12.25,12.449999809265137,12.100000381469728,12.199999809265137,11.933624267578123,19707087,2977000,8500615,18000,9794,483000,796000
2020-02-03,11.649999618530272,11.949999809265137,11.350000381469728,11.850000381469728,11.591266632080078,27324759,5864126,5388000,33000,160000,298000,519000
2020-02-04,13.899999618530272,13.899999618530272,12.100000381469728,12.100000381469728,11.835807800292969,19806559,2653000,5487647,0,0,300000,403000
2020-02-05,12.100000381469728,12.25,12.050000190734863,12.199999809265137,11.933624267578123,12533115,2882000,2805727,7000,0,0,443000
2020-02-06,12.25,12.550000190734863,12.25,12.5,12.227073669433594,20117043,4399000,2700500,118000,0,88000,710000
2020-02-07,12.449999809265137,12.449999809265137,12.25,12.25,11.982532501220703,10252471,1479609,2169000,4000,0,144000,98000
2020-02-10,12.0,12.199999809265137,11.899999618530272,12.149999618530272,11.884716033935549,12537475,3433000,1247895,0,0,495000,295000
2020-02-11,12.149999618530272,12.300000190734863,12.149999618530272,12.25,11.982532501220703,7095026,2103000,1428000,26000,0,97000,428000
2020-02-12,12.25,12.399999618530272,12.25,12.399999618530272,12.129257202148438,14187131,5311000,4712622,22000,0,160000,519000
2020-02-13,12.449999809265137,12.850000381469728,12.449999809265137,12.699999809265137,12.422706604003906,19464716,2890000,2360354,31000,0,81000,1355000
2020-02-14,12.600000381469728,12.600000381469728,12.399999618530272,12.5,12.227073669433594,14092945,2563000,4777986,21000,679000,115000,423000
2020-02-17,12.350000381469728,12.350000381469728,12.199999809265137,12.300000190734863,12.03144073486328,10306574,1423000,794000,0,0,223000,118000
2020-02-18,12.25,12.399999618530272,12.199999809265137,12.399999618530272,12.129257202148438,7070758,1428000,2696000,32000,679000,8000,282000
2020-02-19,12.399999618530272,12.699999809265137,12.399999618530272,12.649999618530272,12.373798370361328,10308462,4611000,1202947,26000,0,911000,1123000
2020-02-20,12.699999809265137,12.699999809265137,12.449999809265137,12.550000190734863,12.275982856750488,7664442,1571984,2745000,3000,0,643000,629000
2020-02-21,12.550000190734863,12.550000190734863,12.350000381469728,12.350000381469728,12.080349922180176,8179835,1049000,3373125,29000,0,274000,336000
2020-02-24,12.199999809265137,12.25,12.050000190734863,12.100000381469728,11.835807800292969,16649830,2208000,7991004,127000,0,598000,512000
2020-02-25,12.0,12.149999618530272,11.949999809265137,12.100000381469728,11.835807800292969,7657309,1556000,2819296,15000,1000,209000,608000
2020-02-26,12.0,12.199999809265137,12.0,12.100000381469728,11.835807800292969,11296619,4692000,5755000,66000,0,75000,58000
2020-02-27,12.0,12.050000190734863,11.800000190734863,12.050000190734863,11.78689956665039,25362217,6904000,15374669,96000,1000,210000,141000
2020-03-02,11.800000190734863,11.800000190734863,11.600000381469728,11.600000381469728,11.346725463867188,24753662,3969326,13631395,33000,8000,590000,518000
2020-03-03,11.699999809265137,11.75,11.5,11.600000381469728,11.346725463867188,15467225,2929605,6993786,19000,0,181000,560000
2020-03-04,11.600000381469728,11.850000381469728,11.550000190734863,11.850000381469728,11.591266632080078,17650456,7131000,7108000,46000,0,189000,208000
2020-03-05,11.949999809265137,12.149999618530272,11.949999809265137,12.050000190734863,11.78689956665039,14073886,4759708,4182339,0,0,265000,138000
2020-03-06,11.949999809265137,12.0,11.699999809265137,11.75,11.493449211120604,18738592,6054000,9727967,5000,0,253000,575000
2020-03-09,11.600000381469728,11.699999809265137,11.5,11.5,11.248908042907717,20273609,5648000,9376807,214000,0,185000,185000
2020-03-10,11.449999809265137,11.800000190734863,11.399999618530272,11.699999809265137,11.444540977478027,20100252,10926208,8706672,5000,0,58000,475000
2020-03-11,11.699999809265137,12.149999618530272,11.699999809265137,11.699999809265137,11.444540977478027,17598773,5707575,4035341,0,0,291000,1146000
2020-03-12,11.649999618530272,11.649999618530272,11.199999809265137,11.300000190734863,11.053275108337402,27836987,6030904,9876418,19000,0,286000,454000
2020-03-13,10.300000190734863,10.850000381469728,10.25,10.75,10.515283584594728,34911525,5245000,8936843,38000,0,2611000,829000
2020-03-16,10.75,10.800000190734863,10.050000190734863,10.050000190734863,9.830567359924316,26441153,3977000,6303000,11000,717900,284000,2261000
2020-03-17,9.65999984741211,9.770000457763672,9.449999809265137,9.449999809265137,9.243667602539062,38491920,13675000,11853221,50000,0,1065000,2034000
2020-03-18,9.399999618530272,9.399999618530272,8.510000228881836,8.550000190734863,8.36331844329834,53769826,10982214,15608983,23000,0,322000,3473000
2020-03-19,8.0,8.140000343322754,7.699999809265137,7.699999809265137,7.531877517700195,46928332,9302605,11736591,16000,6000,33000,799000
2020-03-20,7.849999904632568,8.300000190734863,7.849999904632568,7.909999847412109,7.737292289733887,47461276,7633476,23395376,6000,18317,0,417000
2020-03-23,7.769999980926514,8.1899995803833,7.559999942779541,8.100000381469727,7.923144340515137,26957164,12156135,9652299,4000,0,270000,674000
2020-03-24,8.100000381469727,8.90999984741211,8.100000381469727,8.630000114440918,8.441572189331055,40489122,13077000,14711049,0,0,490000,80000
2020-03-25,9.1899995803833,9.449999809265137,8.800000190734863,9.260000228881836,9.057816505432127,54738004,22652672,12414657,1000,0,1025000,947000
2020-03-26,9.34000015258789,9.369999885559082,8.880000114440918,9.109999656677246,8.911090850830078,25922987,5898000,6077971,37001,6000,122000,244000
2020-03-27,9.289999961853027,9.5,9.100000381469728,9.100000381469728,8.901309967041016,30487579,14427152,11020312,0,0,338000,353000
2020-03-30,8.890000343322754,9.1899995803833,8.600000381469727,9.0,8.80349349975586,24353082,7891076,12262504,0,0,284000,633253
2020-03-31,9.06999969482422,9.170000076293944,8.890000343322754,8.890000343322754,8.695895195007324,20213543,6793000,10996024,0,0,103000,235000
2020-04-01,8.90999984741211,9.050000190734863,8.800000190734863,9.039999961853027,8.842619895935059,11980605,4149477,4940597,1000,0,61000,132000
2020-04-06,9.029999732971191,9.0600004196167,8.800000190734863,9.020000457763672,8.823057174682617,20543643,5814038,10461559,7000,0,42000,36000
2020-04-07,9.15999984741211,9.270000457763672,9.010000228881836,9.06999969482422,8.871964454650879,18420001,5502786,7623139,0,0,388000,166000
2020-04-08,9.06999969482422,9.56999969482422,9.0600004196167,9.520000457763672,9.312140464782717,32877778,10027790,7233646,0,0,875000,474000
2020-04-09,9.640000343322754,10.449999809265137,9.630000114440918,10.350000381469728,10.124017715454102,65867981,6458391,14802000,2000,4000,3564000,515000
2020-04-10,10.199999809265137,10.350000381469728,9.899999618530272,10.25,10.026200294494627,25953144,1750000,4728000,3000,0,291000,377000
2020-04-13,10.100000381469728,10.25,10.050000190734863,10.149999618530272,9.928383827209473,14189305,1148000,3043430,0,18934,97000,774000
2020-04-14,10.149999618530272,10.350000381469728,10.100000381469728,10.25,10.026200294494627,18719058,3564001,5640981,4000,0,146000,108000
2020-04-15,10.399999618530272,10.649999618530272,10.350000381469728,10.649999618530272,10.41746711730957,33077399,3108342,10009604,0,0,2207000,257000
2020-04-16,10.449999809265137,10.5,10.300000190734863,10.399999618530272,10.172924995422363,22048944,2432000,12199156,1000,0,106000,394000
2020-04-17,10.600000381469728,10.600000381469728,10.300000190734863,10.300000190734863,10.075109481811523,29590049,4420288,10347117,0,1000,182000,268405
2020-04-20,10.199999809265137,10.300000190734863,10.0,10.199999809265137,9.97729206085205,21509907,7739050,8098871,5000,0,0,598000
2020-04-21,10.149999618530272,10.300000190734863,10.0,10.0,9.781659126281738,22662337,2871000,10272923,0,1000,20000,834000
2020-04-22,9.800000190734863,10.100000381469728,9.640000343322754,10.0,9.781659126281738,18256490,3508000,6311162,0,1000,72000,387000
2020-04-23,10.0,10.149999618530272,9.979999542236328,10.0,9.781659126281738,12016412,2112300,5959820,0,2000,118000,188000
2020-04-24,9.979999542236328,9.989999771118164,9.859999656677246,9.899999618530272,9.683842658996582,13157569,2402000,8740097,23000,2000,156000,48000
2020-04-27,10.050000190734863,10.199999809265137,10.0,10.149999618530272,9.928383827209473,19184574,7969000,6342472,6000,0,1208000,185000
2020-04-28,10.300000190734863,10.649999618530272,10.25,10.550000190734863,10.319650650024414,47935128,8848000,8784067,6200000,0,1005000,149000
2020-04-29,10.800000190734863,11.5,10.75,11.300000190734863,11.053275108337402,87974102,11630000,9666081,2132000,0,2465000,397000
2020-04-30,11.550000190734863,11.850000381469728,11.300000190734863,11.5,11.248908042907717,58483071,6097000,12925484,6469000,0,1147000,238000
2020-05-04,10.949999809265137,11.199999809265137,10.600000381469728,11.149999618530272,10.906549453735352,34116144,4659949,9187900,22000,0,729000,929000
2020-05-05,11.100000381469728,11.149999618530272,11.0,11.050000190734863,10.808733940124512,21008278,4021000,7219222,0,0,80000,161000
2020-05-06,11.0,11.050000190734863,10.800000190734863,10.800000190734863,10.564191818237305,21835381,1770080,8244290,0,0,188000,447000
