Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,19.39999961853028,19.700000762939453,19.299999237060547,19.39999961853028,17.439102172851562,254000,0,0,0,0,0,0
2020-01-03,19.89999961853028,21.299999237060547,19.5,21.0,18.87737846374512,2094786,0,0,0,0,0,0
2020-01-06,20.850000381469727,20.850000381469727,20.100000381469727,20.100000381469727,18.068347930908203,528000,0,0,0,0,0,0
2020-01-07,20.39999961853028,21.850000381469727,20.14999961853028,20.350000381469727,18.29307746887207,1414000,0,0,0,0,0,0
2020-01-08,20.0,21.100000381469727,19.850000381469727,20.549999237060547,18.47286033630371,647000,0,0,0,0,0,0
2020-01-09,20.799999237060547,21.350000381469727,20.350000381469727,20.64999961853028,18.562753677368164,638000,0,0,0,0,0,0
2020-01-10,21.14999961853028,21.14999961853028,19.700000762939453,19.850000381469727,17.843616485595703,490000,0,0,0,0,0,0
2020-01-13,19.950000762939453,20.14999961853028,19.5,19.75,17.75372314453125,532000,0,0,0,0,0,0
2020-01-14,19.950000762939453,20.14999961853028,19.700000762939453,19.75,17.75372314453125,264000,0,0,0,0,0,0
2020-01-15,19.799999237060547,20.0,19.600000381469727,19.600000381469727,17.618885040283203,185000,0,0,0,0,0,0
2020-01-16,19.64999961853028,19.75,19.0,19.0,17.079530715942383,547000,0,0,0,0,0,0
2020-01-17,19.200000762939453,19.75,19.200000762939453,19.450000762939453,17.48404884338379,432332,0,0,0,0,0,0
2020-01-20,19.549999237060547,19.850000381469727,19.049999237060547,19.100000381469727,17.169424057006836,599063,0,0,0,0,0,0
2020-01-30,17.950000762939453,17.950000762939453,17.200000762939453,17.200000762939453,15.461472511291504,329000,0,0,0,0,0,0
2020-01-31,17.149999618530273,17.399999618530273,15.5,15.600000381469728,14.023195266723633,982215,0,0,0,0,0,0
2020-02-03,14.350000381469728,15.699999809265137,14.050000190734863,15.100000381469728,13.57373332977295,797000,0,0,0,0,0,0
2020-02-04,16.149999618530273,16.5,15.699999809265137,15.800000190734863,14.20297908782959,577000,0,0,0,0,0,0
2020-02-05,16.0,16.399999618530273,15.699999809265137,16.0,14.382763862609863,371000,0,0,0,0,0,0
2020-02-06,16.299999237060547,16.899999618530273,16.299999237060547,16.600000381469727,14.922117233276367,328000,0,0,0,0,0,0
2020-02-07,16.600000381469727,16.600000381469727,16.600000381469727,16.600000381469727,14.922117233276367,0,0,0,0,0,0,0
2020-02-10,15.100000381469728,15.75,14.949999809265137,15.149999618530272,13.61867904663086,346185,0,0,0,0,0,0
2020-02-11,15.899999618530272,16.649999618530273,15.699999809265137,16.649999618530273,14.96706199645996,878000,0,0,0,0,0,0
2020-02-12,16.799999237060547,17.75,16.799999237060547,16.950000762939453,15.236741065979004,1486000,0,0,0,0,0,0
2020-02-13,16.950000762939453,17.5,16.799999237060547,16.799999237060547,15.10190200805664,512000,0,0,0,0,0,0
2020-02-14,17.0,17.25,17.0,17.049999237060547,15.326632499694824,270924,0,0,0,0,0,0
2020-02-17,17.200000762939453,17.200000762939453,16.850000381469727,16.850000381469727,15.146848678588867,312000,0,0,0,0,0,0
2020-02-18,16.850000381469727,17.0,16.399999618530273,16.549999237060547,14.87717056274414,295000,0,0,0,0,0,0
2020-02-19,16.899999618530273,17.25,16.549999237060547,17.049999237060547,15.326632499694824,303000,0,0,0,0,0,0
2020-02-20,17.399999618530273,17.450000762939453,16.850000381469727,16.899999618530273,15.19179344177246,174000,0,0,0,0,0,0
2020-02-21,16.899999618530273,17.0,16.600000381469727,17.0,15.281685829162598,155079,0,0,0,0,0,0
2020-02-24,16.799999237060547,17.850000381469727,16.649999618530273,17.549999237060547,15.776092529296877,397000,0,0,0,0,0,0
2020-02-25,17.399999618530273,17.399999618530273,17.0,17.049999237060547,15.326632499694824,298000,0,0,0,0,0,0
2020-02-26,16.950000762939453,17.399999618530273,16.799999237060547,16.850000381469727,15.146848678588867,512000,0,0,0,0,0,0
2020-02-27,17.049999237060547,17.049999237060547,15.5,15.800000190734863,14.20297908782959,496000,0,0,0,0,0,0
2020-03-02,15.75,16.299999237060547,15.399999618530272,16.149999618530273,14.517601013183594,291000,0,0,0,0,0,0
2020-03-03,16.5,16.5,16.100000381469727,16.100000381469727,14.47265625,169000,0,0,0,0,0,0
2020-03-04,16.299999237060547,16.75,15.800000190734863,16.100000381469727,14.47265625,1452000,0,0,0,0,0,0
2020-03-05,16.399999618530273,16.5,16.049999237060547,16.049999237060547,14.427709579467772,306000,0,0,0,0,0,0
2020-03-06,16.149999618530273,16.149999618530273,15.550000190734863,15.550000190734863,13.978248596191406,259000,0,0,0,0,0,0
2020-03-09,15.550000190734863,15.550000190734863,15.550000190734863,15.550000190734863,13.978248596191406,0,0,0,0,0,0,0
2020-03-10,14.199999809265137,14.850000381469728,13.800000190734863,14.600000381469728,13.124272346496582,404000,0,0,0,0,0,0
2020-03-11,14.649999618530272,14.850000381469728,14.199999809265137,14.199999809265137,12.76470184326172,283000,0,0,0,0,0,0
2020-03-12,14.199999809265137,14.899999618530272,13.399999618530272,13.5,12.135457038879396,418000,0,0,0,0,0,0
2020-03-13,13.5,13.5,13.5,13.5,12.135457038879396,0,0,0,0,0,0,0
2020-03-16,12.850000381469728,12.850000381469728,11.199999809265137,11.199999809265137,10.0679349899292,530000,0,0,0,0,0,0
2020-03-17,10.600000381469728,12.199999809265137,10.350000381469728,11.600000381469728,10.427504539489746,525000,0,0,0,0,0,0
2020-03-18,11.800000190734863,12.0,11.5,11.550000190734863,10.38255786895752,167000,0,0,0,0,0,0
2020-03-19,11.199999809265137,11.300000190734863,10.399999618530272,10.399999618530272,9.348795890808104,493000,0,0,0,0,0,0
2020-03-20,11.350000381469728,11.399999618530272,11.100000381469728,11.399999618530272,10.247718811035156,362000,0,0,0,0,0,0
2020-03-23,11.300000190734863,11.699999809265137,10.850000381469728,11.25,10.11288070678711,173000,0,0,0,0,0,0
2020-03-24,12.100000381469728,12.199999809265137,11.699999809265137,12.0,10.787073135375977,190000,0,0,0,0,0,0
2020-03-25,12.800000190734863,13.0,12.399999618530272,12.399999618530272,11.146641731262209,220000,0,0,0,0,0,0
2020-03-26,12.75,12.899999618530272,12.0,12.699999809265137,11.4163179397583,157000,0,0,0,0,0,0
2020-03-27,13.25,13.25,12.600000381469728,12.850000381469728,11.55115795135498,176000,0,0,0,0,0,0
2020-03-30,12.399999618530272,13.0,12.399999618530272,12.850000381469728,11.55115795135498,65000,0,0,0,0,0,0
2020-03-31,13.0,13.149999618530272,12.600000381469728,12.75,11.461264610290527,94000,0,0,0,0,0,0
2020-04-01,12.850000381469728,12.850000381469728,12.399999618530272,12.75,11.461264610290527,71000,0,0,0,0,0,0
2020-04-06,12.899999618530272,12.899999618530272,12.649999618530272,12.699999809265137,11.4163179397583,71000,0,0,0,0,0,0
2020-04-07,12.949999809265137,13.399999618530272,12.949999809265137,13.300000190734863,11.955673217773438,245000,0,0,0,0,0,0
2020-04-08,13.100000381469728,14.199999809265137,13.100000381469728,13.800000190734863,12.405133247375488,349000,0,0,0,0,0,0
2020-04-09,14.25,14.300000190734863,13.550000190734863,13.550000190734863,12.180402755737305,193000,0,0,0,0,0,0
2020-04-10,13.949999809265137,14.5,13.800000190734863,14.199999809265137,12.76470184326172,372000,0,0,0,0,0,0
2020-04-13,14.5,14.75,14.199999809265137,14.300000190734863,12.854595184326172,264000,0,0,0,0,0,0
