Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,138.5,140.0,134.5,137.5,128.8390350341797,8367940,661000,1399000,734000,43000,307000,211000
2020-01-03,138.5,139.0,131.0,133.0,124.62248229980467,8104843,1784000,591000,150000,292000,398000,482000
2020-01-06,132.5,134.0,130.0,132.0,123.68547058105467,4783341,1483000,602659,76000,246000,232000,181000
2020-01-07,133.5,134.5,128.0,129.5,121.34294128417967,6375215,692000,1549000,0,277000,280000,402000
2020-01-08,128.0,130.0,127.0,127.0,119.00041961669922,4217512,548000,658000,13000,352000,171000,292000
2020-01-09,129.0,133.0,129.0,131.0,122.74845886230467,6373682,390787,1411000,373000,6000,724000,474000
2020-01-10,131.0,131.5,128.5,129.0,120.87443542480467,3293758,98000,708000,50000,180000,103000,613000
2020-01-13,130.5,134.5,129.5,134.5,126.02799224853516,6990704,954000,385000,580000,1000,424000,148000
2020-01-14,135.0,136.5,133.0,136.0,127.43351745605467,7607648,1264000,1666000,949000,195000,244000,352000
2020-01-15,136.0,136.5,132.0,132.0,123.68547058105467,5096045,932000,1800000,71000,190000,116000,767000
2020-01-16,132.0,135.0,132.0,134.5,126.02799224853516,2774448,1049000,157000,16000,1000,79000,320000
2020-01-17,135.0,136.0,133.0,135.5,126.96501159667967,4396778,1176000,1080000,13000,0,268000,171000
2020-01-20,135.5,136.5,134.5,136.0,127.43351745605467,3721947,539000,271000,36000,225000,234000,78000
2020-01-30,123.0,124.0,122.5,122.5,114.78385925292967,6277961,1245000,1296000,0,300000,216000,608961
2020-01-31,122.5,122.5,113.5,115.5,108.22478485107422,12939066,2086000,3602000,1000,1088000,808000,1573000
2020-02-03,110.0,114.0,105.5,112.0,104.94525146484376,11557952,2597600,3000000,1382000,325000,398000,460000
2020-02-04,124.0,124.0,119.5,119.5,111.97283172607422,9057681,857000,2135811,883000,1000,307000,541000
2020-02-05,119.0,120.5,116.0,118.5,111.03582000732422,6531760,921000,1045000,186000,607000,166000,610000
2020-02-06,119.5,121.5,119.0,121.0,113.37834930419922,4681368,403000,1050000,127000,1000,170000,117000
2020-02-07,119.0,120.0,117.5,117.5,110.09880828857422,3789578,260000,1142000,118000,147000,85000,187000
2020-02-10,114.5,120.5,112.5,117.5,110.09880828857422,5942730,1895000,1077818,187000,301000,173000,216000
2020-02-11,119.0,121.5,119.0,120.5,112.90984344482422,3580933,1070000,896000,10000,25000,208000,222000
2020-02-12,121.5,128.5,121.0,127.5,119.46891784667967,9581915,2746000,1164000,141000,1000,550000,281000
2020-02-13,127.5,130.0,126.5,127.5,119.46891784667967,5074284,687176,826000,133000,1000,59000,620000
2020-02-14,127.0,129.5,127.0,128.5,120.40593719482422,2714321,803000,470300,0,78000,41000,90000
2020-02-17,127.5,131.0,126.5,128.5,120.40593719482422,5834318,3049000,781000,0,1098000,184000,175000
2020-02-18,128.5,129.5,127.0,128.5,120.40593719482422,3250071,1575000,613000,0,616000,347000,133000
2020-02-19,128.0,129.0,126.5,127.5,119.46891784667967,3348066,1418000,978776,0,846000,244000,114000
2020-02-20,128.5,131.0,127.5,127.5,119.46891784667967,3609946,1136000,978334,5000,184000,174000,180000
2020-02-21,127.5,129.0,125.0,125.5,117.59490203857422,3930191,1483000,1164000,0,775000,42000,244000
2020-02-24,124.0,127.0,123.5,126.5,118.53190612792967,2963612,1121800,757000,27000,218000,147000,140000
2020-02-25,125.0,128.0,124.0,127.0,119.00041961669922,2196649,824000,475000,0,0,105000,62000
2020-02-26,126.0,129.5,126.0,128.0,119.93742370605467,3348010,1393000,487000,102000,246000,122000,58000
2020-02-27,128.5,129.5,119.0,120.0,112.44133758544922,4999111,791000,1487000,17000,532000,111000,487000
2020-03-02,116.0,121.0,114.5,119.0,111.50432586669922,4517923,1735050,1472000,9000,188000,195000,61000
2020-03-03,122.5,126.5,122.0,123.5,115.72087860107422,4175094,1271088,822935,328000,0,152000,147000
2020-03-04,122.5,124.0,121.0,122.5,114.78385925292967,2436143,543000,1022000,39000,0,75000,134000
2020-03-05,124.0,125.0,122.5,123.5,115.72087860107422,3943980,477392,1966000,129000,0,79000,58000
2020-03-06,123.5,127.0,123.0,125.5,117.59490203857422,4627930,1253872,530000,0,0,52000,103000
2020-03-09,124.5,125.0,119.0,119.0,111.50432586669922,5429262,959392,2623000,7000,0,84000,162000
2020-03-10,118.5,126.0,118.0,125.5,117.59490203857422,5838244,2098000,1193884,424000,0,417000,116000
