Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,43.59999847412109,43.70000076293945,43.5,43.650001525878906,38.20795822143555,124273,21000,1000,0,0,0,0
2020-01-03,43.650001525878906,43.650001525878906,42.900001525878906,43.54999923706055,38.12042236328125,175088,48000,2000,0,0,0,0
2020-01-06,43.45000076293945,43.45000076293945,43.0,43.150001525878906,37.770294189453125,87630,10000,1000,0,0,0,0
2020-01-07,43.20000076293945,43.29999923706055,42.900001525878906,43.25,37.85782623291016,130820,23000,16000,0,0,0,0
2020-01-08,42.95000076293945,42.95000076293945,42.70000076293945,42.75,37.420166015625,205020,13000,1000,0,0,0,1000
2020-01-09,42.95000076293945,43.09999847412109,42.5,42.95000076293945,37.59523010253906,164007,47000,10000,0,0,1000,0
2020-01-10,42.95000076293945,43.20000076293945,42.95000076293945,43.20000076293945,37.81406021118164,64297,25000,0,0,0,1000,0
2020-01-13,42.95000076293945,43.29999923706055,42.75,43.0,37.63899230957031,156380,15000,5000,0,0,0,27000
2020-01-14,43.04999923706055,43.45000076293945,43.04999923706055,43.29999923706055,37.90159225463867,42640,5000,3000,0,0,0,0
2020-01-15,43.20000076293945,43.20000076293945,42.70000076293945,43.0,37.63899230957031,160391,15000,21000,0,0,0,1000
2020-01-16,43.0,43.25,42.75,43.25,37.85782623291016,81906,23000,13000,0,0,0,1000
2020-01-17,43.29999923706055,43.400001525878906,43.25,43.400001525878906,37.9891242980957,78544,15000,5000,0,0,0,0
2020-01-20,43.45000076293945,43.79999923706055,43.45000076293945,43.650001525878906,38.20795822143555,98631,8000,3000,5000,0,0,0
2020-01-30,42.0,42.0,40.34999847412109,40.59999847412109,35.538211822509766,514116,14000,37000,0,0,0,1000
2020-01-31,41.0,41.75,40.70000076293945,41.25,36.10717391967773,152752,26000,34000,0,0,0,0
2020-02-03,40.0,40.59999847412109,40.0,40.5,35.450679779052734,159421,31000,4000,0,0,1000,22000
2020-02-04,40.5,41.29999923706055,40.5,40.900001525878906,35.800811767578125,77336,7000,26000,0,0,0,1000
2020-02-05,40.900001525878906,40.900001525878906,40.5,40.79999923706055,35.713279724121094,126001,8000,7000,0,0,0,3000
2020-02-06,40.95000076293945,41.29999923706055,40.95000076293945,41.0,35.88834381103516,119687,6000,3000,0,0,0,17000
2020-02-07,41.0,41.0,40.54999923706055,40.59999847412109,35.538211822509766,136057,3000,41000,0,0,0,0
2020-02-10,40.0,41.95000076293945,39.84999847412109,41.5,36.32600784301758,871315,15000,78000,0,0,0,0
2020-02-11,41.54999923706055,41.900001525878906,41.04999923706055,41.150001525878906,36.0196418762207,361149,7000,48000,0,0,0,0
2020-02-12,41.150001525878906,41.5,41.09999847412109,41.400001525878906,36.23847579956055,125258,9000,8000,0,0,1000,0
2020-02-13,41.5,41.84999847412109,41.5,41.54999923706055,36.36977005004883,146714,5000,27000,0,0,0,0
2020-02-14,41.59999847412109,41.650001525878906,41.45000076293945,41.54999923706055,36.36977005004883,106040,15000,35560,0,0,0,0
2020-02-17,41.45000076293945,41.5,41.20000076293945,41.29999923706055,36.15094375610352,81068,11000,2000,0,0,0,0
2020-02-18,41.25,41.54999923706055,41.25,41.34999847412109,36.194705963134766,102316,21000,10000,0,0,0,0
2020-02-19,41.34999847412109,41.59999847412109,41.34999847412109,41.54999923706055,36.36977005004883,52223,6000,1000,0,0,0,0
2020-02-20,41.54999923706055,41.84999847412109,41.400001525878906,41.54999923706055,36.36977005004883,48455,4000,11000,0,0,0,0
2020-02-21,41.59999847412109,41.75,41.5,41.70000076293945,36.50107192993164,92657,40000,19000,0,0,0,0
2020-02-24,41.5,41.650001525878906,41.34999847412109,41.650001525878906,36.457305908203125,141151,15000,35800,0,0,0,0
2020-02-25,41.45000076293945,41.59999847412109,41.25,41.59999847412109,36.413536071777344,83624,8000,17000,0,0,0,0
2020-02-26,41.09999847412109,41.5,41.09999847412109,41.45000076293945,36.28224182128906,101154,3000,25000,0,0,0,0
2020-02-27,41.45000076293945,41.45000076293945,40.84999847412109,41.29999923706055,36.15094375610352,128315,16000,33000,0,0,0,6000
2020-03-02,40.900001525878906,41.0,40.59999847412109,40.70000076293945,35.6257438659668,240162,111000,110000,0,0,0,0
2020-03-03,40.95000076293945,41.0,40.79999923706055,40.79999923706055,35.713279724121094,67505,0,45000,0,0,0,1000
2020-03-04,40.79999923706055,40.84999847412109,40.5,40.70000076293945,35.6257438659668,147925,5000,10400,0,0,2000,2000
