Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.448214530944824,11.7677001953125,11.448214530944824,11.714451789855955,11.24750518798828,3307811,366000,73000,0,0,7000,0
2020-01-03,11.82094669342041,11.874195098876951,11.50146198272705,11.661205291748049,11.196381568908691,1922239,136000,148000,0,0,22000,9000
2020-01-06,11.661205291748049,11.661205291748049,11.394967079162598,11.394967079162598,10.940755844116213,866370,57000,276000,0,0,4000,1000
2020-01-07,11.448214530944824,11.50146198272705,11.288472175598145,11.341719627380373,10.889630317687988,781837,32000,366000,0,0,12000,0
2020-01-08,11.341719627380373,11.394967079162598,11.288472175598145,11.341719627380373,10.889630317687988,1021880,113000,362000,0,0,4000,12000
2020-01-09,11.394967079162598,11.448214530944824,11.341719627380373,11.341719627380373,10.889630317687988,614664,78000,120000,0,0,5000,0
2020-01-10,11.341719627380373,11.394967079162598,11.341719627380373,11.341719627380373,10.889630317687988,700757,345000,1000,0,0,3000,0
2020-01-13,11.341719627380373,11.448214530944824,11.341719627380373,11.394967079162598,10.940755844116213,626427,361000,0,0,0,0,0
2020-01-14,11.448214530944824,11.554710388183594,11.394967079162598,11.448214530944824,10.991880416870115,696808,165000,20000,0,0,14000,1000
2020-01-15,11.50146198272705,11.50146198272705,11.341719627380373,11.394967079162598,10.940755844116213,760890,90000,0,0,0,12000,145000
2020-01-16,11.448214530944824,11.607956886291504,11.448214530944824,11.50146198272705,11.043004989624023,1147308,264000,51000,0,0,2000,8000
2020-01-17,11.661205291748049,11.661205291748049,11.448214530944824,11.50146198272705,11.043004989624023,1107305,138000,136000,0,71205,0,10000
2020-01-20,11.50146198272705,11.607956886291504,11.448214530944824,11.554710388183594,11.094131469726562,948359,183000,6000,20000,0,0,0
2020-01-30,11.288472175598145,11.341719627380373,10.862491607666016,10.862491607666016,10.429505348205566,3712000,1203000,721000,0,0,3000,18000
2020-01-31,10.91574001312256,11.075482368469238,10.91574001312256,10.968987464904783,10.531756401062012,1145980,163000,395000,0,0,0,7000
2020-02-03,10.64950180053711,10.64950180053711,10.436511993408203,10.52170753479004,10.10230541229248,2178500,658000,346000,0,0,13000,17000
2020-02-04,11.288472175598145,11.288472175598145,10.628203392028809,10.628203392028809,10.204556465148926,1618638,331000,139000,0,0,0,22000
2020-02-05,10.702750205993652,10.755996704101562,10.585604667663574,10.6175537109375,10.194330215454102,1380846,143000,297000,0,0,0,11000
2020-02-06,10.638853073120115,10.702750205993652,10.606904029846191,10.638853073120115,10.214780807495115,2038736,266000,846000,0,0,10000,8000
2020-02-07,10.606904029846191,10.606904029846191,10.436511993408203,10.436511993408203,10.02050495147705,2587751,89000,1116000,0,0,0,2000
2020-02-10,10.38326358795166,10.38326358795166,10.170273780822754,10.18092441558838,9.775106430053713,2612763,38000,1287000,0,0,4000,5000
2020-02-11,10.20222282409668,10.33001708984375,10.20222282409668,10.308717727661133,9.897805213928224,844823,192000,180000,0,0,1000,0
2020-02-12,10.33001708984375,10.51105785369873,10.33001708984375,10.500409126281738,10.081854820251465,1388262,298000,349000,0,0,28000,0
2020-02-13,10.553655624389648,10.585604667663574,10.45781135559082,10.47910976409912,10.061405181884766,1101360,292000,403000,0,0,0,0
2020-02-14,10.532357215881348,10.532357215881348,10.447160720825195,10.47910976409912,10.061405181884766,695686,263000,319000,0,0,2000,0
2020-02-17,10.436511993408203,10.47910976409912,10.36196517944336,10.36196517944336,9.948929786682127,772477,124000,266000,0,0,2000,0
2020-02-18,10.340665817260742,10.436511993408203,10.276768684387209,10.298068046569824,9.887579917907717,1534767,319000,555000,0,0,2000,5000
2020-02-19,10.287419319152832,10.415212631225586,10.276768684387209,10.372614860534668,9.959155082702637,939468,443000,52000,0,0,7000,5000
2020-02-20,10.33001708984375,10.425862312316896,10.33001708984375,10.38326358795166,9.969379425048828,667527,235000,285361,0,0,0,5000
