Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,40.59999847412109,40.70000076293945,40.34999847412109,40.54999923706055,36.4468002319336,101000,0,0,0,0,0,0
2020-01-03,40.54999923706055,40.54999923706055,40.0,40.09999847412109,36.04233169555664,176100,0,0,0,0,0,0
2020-01-06,40.04999923706055,40.09999847412109,39.84999847412109,39.84999847412109,35.817630767822266,143000,0,0,0,0,0,0
2020-01-07,40.09999847412109,40.09999847412109,39.650001525878906,39.79999923706055,35.77268981933594,186000,0,0,0,0,0,0
2020-01-08,39.70000076293945,39.70000076293945,39.5,39.5,35.503047943115234,267000,0,0,0,0,0,0
2020-01-09,39.54999923706055,39.900001525878906,39.54999923706055,39.59999847412109,35.59292984008789,96000,0,0,0,0,0,0
2020-01-10,39.900001525878906,40.09999847412109,39.79999923706055,40.0,35.95245361328125,114000,0,0,0,0,0,0
2020-01-13,40.20000076293945,40.29999923706055,40.0,40.09999847412109,36.04233169555664,62000,0,0,0,0,0,0
2020-01-14,40.09999847412109,40.29999923706055,40.09999847412109,40.25,36.17715835571289,92000,0,0,0,0,0,0
2020-01-15,40.20000076293945,40.20000076293945,39.84999847412109,39.95000076293945,35.90751647949219,101000,0,0,0,0,0,0
2020-01-16,39.95000076293945,40.150001525878906,39.95000076293945,40.0,35.95245361328125,58000,0,0,0,0,0,0
2020-01-17,40.0,40.0,39.900001525878906,40.0,35.95245361328125,83649,0,0,0,0,0,0
2020-01-20,39.95000076293945,40.04999923706055,39.900001525878906,39.900001525878906,35.86257553100586,103000,0,0,0,0,0,0
2020-01-30,39.5,39.5,37.5,37.70000076293945,33.885189056396484,387000,0,0,0,0,0,0
2020-01-31,37.70000076293945,37.95000076293945,37.5,37.79999923706055,33.975067138671875,224000,0,0,0,0,0,0
2020-02-03,37.59999847412109,37.59999847412109,36.04999923706055,36.45000076293945,32.76167297363281,215000,0,0,0,0,0,0
2020-02-04,36.59999847412109,37.04999923706055,36.59999847412109,36.84999847412109,33.12119674682617,178000,0,0,0,0,0,0
2020-02-05,36.95000076293945,37.0,36.79999923706055,36.79999923706055,33.07625961303711,130000,0,0,0,0,0,0
2020-02-06,37.04999923706055,37.5,37.04999923706055,37.45000076293945,33.660484313964844,198000,0,0,0,0,0,0
2020-02-07,37.45000076293945,37.45000076293945,37.45000076293945,37.45000076293945,33.660484313964844,0,0,0,0,0,0,0
2020-02-10,36.900001525878906,36.900001525878906,36.29999923706055,36.45000076293945,32.76167297363281,356096,0,0,0,0,0,0
2020-02-11,36.5,36.59999847412109,36.400001525878906,36.5,32.806617736816406,202000,0,0,0,0,0,0
2020-02-12,36.5,36.75,36.5,36.54999923706055,32.85155487060547,249000,0,0,0,0,0,0
2020-02-13,36.59999847412109,36.95000076293945,36.5,36.54999923706055,32.85155487060547,275000,0,0,0,0,0,0
2020-02-14,36.79999923706055,37.20000076293945,36.5,37.20000076293945,33.43578338623047,253334,0,0,0,0,0,0
2020-02-17,37.09999847412109,37.70000076293945,37.0,37.59999847412109,33.79530715942383,151000,0,0,0,0,0,0
2020-02-18,37.900001525878906,37.95000076293945,37.59999847412109,37.79999923706055,33.975067138671875,163000,0,0,0,0,0,0
2020-02-19,37.79999923706055,38.5,37.79999923706055,38.09999847412109,34.24470901489258,207000,0,0,0,0,0,0
2020-02-20,38.400001525878906,38.400001525878906,37.75,37.900001525878906,34.0649528503418,102000,0,0,0,0,0,0
2020-02-21,37.900001525878906,38.25,37.5,37.59999847412109,33.79530715942383,103373,0,0,0,0,0,0
2020-02-24,37.45000076293945,37.45000076293945,36.95000076293945,37.04999923706055,33.300960540771484,118000,0,0,0,0,0,0
2020-02-25,36.5,36.900001525878906,36.29999923706055,36.900001525878906,33.166141510009766,124000,0,0,0,0,0,0
2020-02-26,36.45000076293945,36.79999923706055,36.45000076293945,36.70000076293945,32.98637771606445,78000,0,0,0,0,0,0
2020-02-27,37.0,37.0,36.400001525878906,36.70000076293945,32.98637771606445,180000,0,0,0,0,0,0
2020-03-02,36.59999847412109,37.59999847412109,36.0,37.59999847412109,33.79530715942383,415000,0,0,0,0,0,0
2020-03-03,38.0,38.150001525878906,37.650001525878906,37.650001525878906,33.84025192260742,199000,0,0,0,0,0,0
2020-03-04,37.54999923706055,38.0,37.34999847412109,38.0,34.15483093261719,208000,0,0,0,0,0,0
2020-03-05,38.20000076293945,38.20000076293945,37.79999923706055,37.900001525878906,34.0649528503418,166000,0,0,0,0,0,0
2020-03-06,38.0,38.0,37.400001525878906,37.54999923706055,33.7503662109375,82000,0,0,0,0,0,0
2020-03-09,37.59999847412109,37.59999847412109,36.54999923706055,36.650001525878906,32.941436767578125,182000,0,0,0,0,0,0
2020-03-10,34.0,36.650001525878906,34.0,36.20000076293945,32.53697204589844,350000,0,0,0,0,0,0
2020-03-11,36.25,36.54999923706055,35.900001525878906,35.900001525878906,32.26732635498047,86000,0,0,0,0,0,0
2020-03-12,35.849998474121094,35.849998474121094,34.0,34.150001525878906,30.694408416748047,403000,0,0,0,0,0,0
2020-03-13,34.150001525878906,34.150001525878906,34.150001525878906,34.150001525878906,30.694408416748047,0,0,0,0,0,0,0
2020-03-16,31.39999961853028,31.5,30.549999237060547,30.850000381469727,27.728330612182617,272000,0,0,0,0,0,0
2020-03-17,29.0,30.799999237060547,29.0,29.89999961853028,26.87446022033692,345000,0,0,0,0,0,0
2020-03-18,29.89999961853028,29.89999961853028,29.89999961853028,29.89999961853028,26.87446022033692,0,0,0,0,0,0,0
