Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.450000762939453,18.450000762939453,18.200000762939453,18.299999237060547,17.144254684448242,38000,0,0,0,0,0,0
2020-01-03,18.350000381469727,18.39999961853028,18.25,18.350000381469727,17.191097259521484,23000,0,0,0,0,0,0
2020-01-06,18.100000381469727,18.200000762939453,17.899999618530273,18.100000381469727,16.95688819885254,30000,0,0,0,0,0,0
2020-01-07,18.100000381469727,18.200000762939453,17.899999618530273,18.100000381469727,16.95688819885254,30000,0,0,0,0,0,0
2020-01-08,18.25,18.25,17.950000762939453,18.100000381469727,16.95688819885254,16000,0,0,0,0,0,0
2020-01-09,18.049999237060547,18.14999961853028,18.049999237060547,18.100000381469727,16.95688819885254,20000,0,0,0,0,0,0
2020-01-10,18.14999961853028,18.299999237060547,18.100000381469727,18.200000762939453,17.050573348999023,34000,0,0,0,0,0,0
2020-01-13,18.39999961853028,18.39999961853028,18.14999961853028,18.200000762939453,17.050573348999023,35000,0,0,0,0,0,0
2020-01-14,18.14999961853028,18.299999237060547,18.14999961853028,18.200000762939453,17.050573348999023,55000,0,0,0,0,0,0
2020-01-15,18.200000762939453,18.350000381469727,18.14999961853028,18.14999961853028,17.00372886657715,19000,0,0,0,0,0,0
2020-01-16,18.14999961853028,18.39999961853028,18.100000381469727,18.14999961853028,17.00372886657715,22000,0,0,0,0,0,0
2020-01-17,18.200000762939453,18.25,18.049999237060547,18.100000381469727,16.95688819885254,49000,0,0,0,0,0,0
2020-01-20,18.14999961853028,18.200000762939453,18.100000381469727,18.100000381469727,16.95688819885254,89000,0,0,0,0,0,0
2020-01-30,17.049999237060547,17.350000381469727,16.700000762939453,16.75,15.692146301269531,107000,0,0,0,0,0,0
2020-01-31,16.799999237060547,16.899999618530273,16.25,16.700000762939453,15.645305633544922,51000,0,0,0,0,0,0
2020-02-03,16.700000762939453,16.700000762939453,16.200000762939453,16.700000762939453,15.645305633544922,45000,0,0,0,0,0,0
2020-02-04,16.700000762939453,17.299999237060547,16.700000762939453,17.149999618530273,16.066884994506836,42000,0,0,0,0,0,0
2020-02-05,17.149999618530273,17.200000762939453,17.100000381469727,17.100000381469727,16.020042419433594,9000,0,0,0,0,0,0
2020-02-06,17.0,17.149999618530273,16.850000381469727,17.049999237060547,15.973199844360352,103000,0,0,0,0,0,0
2020-02-07,17.100000381469727,17.350000381469727,17.100000381469727,17.350000381469727,16.254255294799805,71000,0,0,0,0,0,0
2020-02-10,17.350000381469727,17.350000381469727,17.0,17.299999237060547,16.20741081237793,116000,0,0,0,0,0,0
2020-02-11,17.049999237060547,17.350000381469727,17.049999237060547,17.25,16.16057014465332,111000,0,0,0,0,0,0
2020-02-12,17.25,17.399999618530273,17.25,17.350000381469727,16.254255294799805,35000,0,0,0,0,0,0
2020-02-13,17.350000381469727,17.350000381469727,17.200000762939453,17.200000762939453,16.113727569580078,20000,0,0,0,0,0,0
2020-02-14,17.200000762939453,17.200000762939453,17.0,17.049999237060547,15.973199844360352,27000,0,0,0,0,0,0
2020-02-17,17.049999237060547,17.100000381469727,17.0,17.049999237060547,15.973199844360352,19000,0,0,0,0,0,0
2020-02-18,17.049999237060547,17.049999237060547,16.950000762939453,16.950000762939453,15.8795166015625,10000,0,0,0,0,0,0
2020-02-19,17.0,17.149999618530273,17.0,17.100000381469727,16.020042419433594,15000,0,0,0,0,0,0
2020-02-20,17.0,17.0,17.0,17.0,15.926359176635742,9000,0,0,0,0,0,0
2020-02-21,17.0,17.0,17.0,17.0,15.926359176635742,9488,0,0,0,0,0,0
2020-02-24,16.899999618530273,16.950000762939453,16.899999618530273,16.899999618530273,15.832674026489258,24000,0,0,0,0,0,0
2020-02-25,16.700000762939453,16.75,16.399999618530273,16.649999618530273,15.598462104797363,21000,0,0,0,0,0,0
2020-02-26,16.5,16.899999618530273,16.5,16.799999237060547,15.738987922668455,22000,0,0,0,0,0,0
2020-02-27,16.75,16.75,16.600000381469727,16.600000381469727,15.551620483398438,24000,0,0,0,0,0,0
2020-03-02,16.299999237060547,16.600000381469727,16.299999237060547,16.5,15.45793628692627,17000,0,0,0,0,0,0
2020-03-03,16.600000381469727,16.850000381469727,16.600000381469727,16.700000762939453,15.645305633544922,27000,0,0,0,0,0,0
2020-03-04,16.600000381469727,16.700000762939453,16.600000381469727,16.700000762939453,15.645305633544922,15000,0,0,0,0,0,0
2020-03-05,17.0,17.049999237060547,16.950000762939453,17.0,15.926359176635742,32000,0,0,0,0,0,0
2020-03-06,17.0,17.0,17.0,17.0,15.926359176635742,0,0,0,0,0,0,0
2020-03-09,17.0,17.0,17.0,17.0,15.926359176635742,0,0,0,0,0,0,0
2020-03-10,16.350000381469727,16.350000381469727,15.600000381469728,16.049999237060547,15.036355018615724,39000,0,0,0,0,0,0
2020-03-11,16.100000381469727,16.5,16.100000381469727,16.5,15.45793628692627,13000,0,0,0,0,0,0
2020-03-12,16.299999237060547,16.299999237060547,14.850000381469728,15.0,14.052668571472168,98000,0,0,0,0,0,0
2020-03-13,15.0,15.0,15.0,15.0,14.052668571472168,0,0,0,0,0,0,0
2020-03-16,13.850000381469728,14.399999618530272,13.850000381469728,13.850000381469728,12.975297927856444,36000,0,0,0,0,0,0
2020-03-17,13.600000381469728,13.800000190734863,13.050000190734863,13.050000190734863,12.225822448730469,25000,0,0,0,0,0,0
2020-03-18,13.300000190734863,13.300000190734863,13.050000190734863,13.050000190734863,12.225822448730469,17000,0,0,0,0,0,0
2020-03-19,13.0,13.0,11.75,11.75,11.00792407989502,145000,0,0,0,0,0,0
2020-03-20,11.800000190734863,12.5,11.800000190734863,12.25,11.476346969604492,95000,0,0,0,0,0,0
2020-03-23,11.300000190734863,12.100000381469728,11.300000190734863,11.5,10.773712158203123,33000,0,0,0,0,0,0
2020-03-24,11.649999618530272,12.300000190734863,11.649999618530272,11.949999809265137,11.195292472839355,21000,0,0,0,0,0,0
2020-03-25,12.699999809265137,12.699999809265137,12.149999618530272,12.449999809265137,11.663715362548828,82000,0,0,0,0,0,0
