Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,49.79999923706055,50.0,49.79999923706055,50.0,43.70878982543945,4000,0,0,0,0,0,0
2020-01-03,49.0,49.0,47.0,48.5,42.39752578735352,17220,0,0,0,0,0,0
2020-01-06,49.0,49.0,49.0,49.0,42.83461380004883,10,0,0,0,0,0,0
2020-01-07,49.0,49.0,49.0,49.0,42.83461380004883,10,0,0,0,0,0,0
2020-01-08,48.5,48.70000076293945,48.5,48.70000076293945,42.572364807128906,4210,0,0,0,0,0,0
2020-01-09,49.0,49.0,49.0,49.0,42.83461380004883,10,0,0,0,0,0,0
2020-01-10,49.0,49.0,49.0,49.0,42.83461380004883,10,0,0,0,0,0,0
2020-01-13,48.209999084472656,48.209999084472656,48.209999084472656,48.209999084472656,42.14401626586914,300,0,0,0,0,0,0
2020-01-14,49.0,49.0,49.0,49.0,42.83461380004883,5000,0,0,0,0,0,0
2020-01-15,49.47999954223633,49.47999954223633,49.400001525878906,49.400001525878906,43.18428802490234,2010,0,0,0,0,0,0
2020-01-16,49.0,49.0,49.0,49.0,42.83461380004883,3000,0,0,0,0,0,0
2020-01-17,49.0,49.0,49.0,49.0,42.83461380004883,3000,0,0,0,0,0,0
2020-01-20,49.20000076293945,50.0,49.20000076293945,49.70000076293945,43.446537017822266,9060,0,0,0,0,0,0
2020-01-30,49.11000061035156,49.20000076293945,48.0,48.5,42.39752578735352,24600,0,0,0,0,0,0
2020-01-31,49.0,49.09000015258789,48.84999847412109,49.0,42.83461380004883,8560,0,0,0,0,0,0
2020-02-03,49.09999847412109,49.18999862670898,49.09999847412109,49.18999862670898,43.00070571899414,20,0,0,0,0,0,0
2020-02-04,49.0,49.20000076293945,48.810001373291016,49.20000076293945,43.00945281982422,7232,0,0,0,0,0,0
2020-02-05,51.0,51.400001525878906,51.0,51.150001525878906,44.71409225463867,26520,0,0,0,0,0,0
2020-02-06,51.0,51.400001525878906,51.0,51.150001525878906,44.71409225463867,26520,0,0,0,0,0,0
2020-02-07,50.5,50.5,50.0,50.5,44.145877838134766,1320,0,0,0,0,0,0
2020-02-10,50.400001525878906,50.47999954223633,47.79999923706055,48.5,42.39752578735352,44961,0,0,0,0,0,0
2020-02-11,49.0,49.0,49.0,49.0,42.83461380004883,1010,0,0,0,0,0,0
2020-02-12,48.88999938964844,48.9900016784668,48.88999938964844,48.9900016784668,42.82587432861328,70,0,0,0,0,0,0
2020-02-13,48.9900016784668,48.9900016784668,48.29999923706055,48.29999923706055,42.22269058227539,601,0,0,0,0,0,0
2020-02-14,48.33000183105469,48.5,48.209999084472656,48.209999084472656,42.14401626586914,4000,0,0,0,0,0,0
2020-02-17,48.0,48.0,48.0,48.0,41.9604377746582,10,0,0,0,0,0,0
2020-02-18,48.09999847412109,48.20000076293945,48.0,48.20000076293945,42.13527297973633,6020,0,0,0,0,0,0
2020-02-19,48.0,48.20000076293945,48.0,48.150001525878906,42.09156799316406,16030,0,0,0,0,0,0
2020-02-20,48.13999938964844,48.13999938964844,48.13999938964844,48.13999938964844,42.082820892333984,10,0,0,0,0,0,0
2020-02-21,48.13999938964844,48.13999938964844,48.0,48.0,41.9604377746582,1310,0,0,0,0,0,0
2020-02-24,48.13999938964844,48.13999938964844,47.79999923706055,48.0,41.9604377746582,5020,0,0,0,0,0,0
2020-02-25,48.0,48.0,48.0,48.0,41.9604377746582,10,0,0,0,0,0,0
2020-02-26,47.52000045776367,47.70000076293945,46.0,47.0,41.08626556396485,17030,0,0,0,0,0,0
2020-02-27,47.0,47.0,47.0,47.0,41.08626556396485,1010,0,0,0,0,0,0
2020-03-02,45.310001373291016,45.310001373291016,44.0,45.0,39.3379135131836,19210,0,0,0,0,0,0
2020-03-03,45.459999084472656,45.900001525878906,45.0,45.20000076293945,39.51274871826172,11010,0,0,0,0,0,0
2020-03-04,44.70000076293945,45.0,44.29999923706055,45.0,39.3379135131836,13510,0,0,0,0,0,0
2020-03-05,44.77999877929688,44.77999877929688,44.5,44.5,38.90082550048828,2000,0,0,0,0,0,0
2020-03-06,44.0,44.5,44.0,44.5,38.90082550048828,3010,0,0,0,0,0,0
2020-03-09,44.5,45.20000076293945,44.5,45.20000076293945,39.51274871826172,3020,0,0,0,0,0,0
2020-03-10,44.5,44.5,44.5,44.5,38.90082550048828,3000,0,0,0,0,0,0
2020-03-11,44.5,44.5,44.5,44.5,38.90082550048828,0,0,0,0,0,0,0
2020-03-12,44.20000076293945,44.20000076293945,43.34999847412109,43.34999847412109,37.89552307128906,9000,0,0,0,0,0,0
2020-03-13,43.34999847412109,43.34999847412109,41.31999969482422,41.31999969482422,36.120941162109375,15100,0,0,0,0,0,0
2020-03-16,41.79999923706055,41.9900016784668,40.79999923706055,40.79999923706055,35.66637420654297,3120,0,0,0,0,0,0
2020-03-17,40.0,40.0,39.5,39.5,34.52994537353516,5000,0,0,0,0,0,0
2020-03-18,39.5,39.5,39.5,39.5,34.52994537353516,3000,0,0,0,0,0,0
2020-03-19,39.5,39.5,39.5,39.5,34.52994537353516,0,0,0,0,0,0,0
2020-03-20,38.0,39.5,38.0,39.5,34.52994537353516,6120,0,0,0,0,0,0
2020-03-23,39.0,39.0,39.0,39.0,34.092857360839844,1000,0,0,0,0,0,0
