Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,94.4000015258789,94.5999984741211,94.0,94.0,84.01346588134766,1476906,420000,56000,0,81525,66000,85000
2020-01-03,94.6999969482422,95.0,91.5,92.0,82.2259521484375,3204468,580000,393000,0,332258,113000,135000
2020-01-06,91.5,91.9000015258789,91.0,91.0999984741211,81.42156219482422,1246594,106000,296000,0,0,112000,53000
2020-01-07,91.3000030517578,91.5999984741211,88.5999984741211,89.80000305175781,80.25968170166016,2872704,256000,642600,0,112000,134000,133000
2020-01-08,88.5,89.30000305175781,88.0,88.30000305175781,78.91903686523438,2863166,366000,739000,0,0,107000,65000
2020-01-09,88.80000305175781,89.5,88.80000305175781,89.0999984741211,79.63404083251953,1452336,139000,247160,0,146088,41000,34735
2020-01-10,88.9000015258789,89.0,85.80000305175781,86.69999694824219,77.489013671875,5244573,266000,796619,0,130029,175000,255000
2020-01-13,87.19999694824219,88.0,86.19999694824219,87.69999694824219,78.38277435302734,1681015,228045,174000,0,0,133000,35000
2020-01-14,88.0,89.69999694824219,88.0,88.80000305175781,79.36591339111328,2280642,279000,563000,0,0,127000,117000
2020-01-15,88.5999984741211,88.9000015258789,88.19999694824219,88.30000305175781,78.91903686523438,1238220,91180,224000,0,0,54000,143000
2020-01-16,88.4000015258789,88.80000305175781,88.0,88.5,79.09778594970703,879609,127000,176805,0,0,30000,18000
2020-01-17,88.5999984741211,89.30000305175781,88.30000305175781,88.80000305175781,79.36591339111328,993355,124000,256000,40000,29239,82000,27000
2020-01-20,89.0,89.19999694824219,88.80000305175781,88.80000305175781,79.36591339111328,779987,33000,161000,60000,22000,17000,52000
2020-01-30,81.0999984741211,83.0,80.0,80.30000305175781,71.76895141601562,4194830,459000,602000,0,8000,215000,169000
2020-01-31,80.30000305175781,81.5999984741211,78.30000305175781,79.30000305175781,70.87519836425781,2725937,682000,689570,0,14000,73000,152000
2020-02-03,76.5,77.0999984741211,72.5999984741211,76.4000015258789,68.28328704833984,3440493,1160045,758393,17000,89000,99000,167000
2020-02-04,93.0999984741211,93.4000015258789,78.5,78.5,70.1601791381836,2319474,401000,555872,90000,0,84000,96000
2020-02-05,78.5,78.9000015258789,77.19999694824219,77.5,69.26642608642578,1636572,173415,592000,0,0,18000,63000
2020-02-06,78.30000305175781,80.19999694824219,77.5999984741211,79.5,71.05393981933594,2132691,267000,360439,0,0,94000,98000
2020-02-07,78.9000015258789,78.9000015258789,77.5999984741211,77.69999694824219,69.44517517089844,1515337,131000,438000,0,0,24000,73000
2020-02-10,76.5,77.80000305175781,75.19999694824219,77.0999984741211,68.90892028808594,1279910,371000,218000,0,0,35000,28000
2020-02-11,77.9000015258789,78.5,77.5,78.0,69.71330261230469,1229026,304000,140000,0,45000,16000,22000
2020-02-12,78.5,82.5999984741211,78.5,81.80000305175781,73.1095962524414,3943988,727000,479000,20000,0,448000,137000
2020-02-13,83.0,85.69999694824219,83.0,84.9000015258789,75.8802490234375,6179099,306400,867000,5000,0,176000,336000
2020-02-14,83.5999984741211,84.80000305175781,83.5999984741211,84.5999984741211,75.61212158203125,2207684,301000,523000,0,0,35000,202000
2020-02-17,83.5,84.30000305175781,83.0,83.19999694824219,74.36085510253906,1466491,91000,327000,7000,0,35000,20000
2020-02-18,83.69999694824219,85.4000015258789,83.19999694824219,83.69999694824219,74.80773162841797,1886148,239000,277898,0,0,89000,70000
2020-02-19,84.0,84.30000305175781,82.9000015258789,83.5999984741211,74.7183609008789,1461514,278000,204000,0,0,28000,96000
2020-02-20,84.30000305175781,84.69999694824219,83.0,83.69999694824219,74.80773162841797,1239039,118000,103898,0,0,162000,13000
2020-02-21,83.69999694824219,83.9000015258789,82.0,82.0,73.28834533691406,1850416,146000,434000,0,0,52000,55000
2020-02-24,80.80000305175781,81.30000305175781,80.0999984741211,80.5,71.94770812988281,1529892,444000,180049,4000,47168,11000,56000
2020-02-25,79.0,81.5999984741211,78.9000015258789,81.0,72.39458465576172,1335782,257000,113000,0,1000,54000,48000
2020-02-26,80.0,81.69999694824219,79.80000305175781,81.4000015258789,72.75209045410156,1017288,281000,76155,0,0,14000,34000
2020-02-27,81.5999984741211,82.0999984741211,78.5,78.69999694824219,70.33893585205078,2017003,207000,682000,0,0,18000,76248
2020-03-02,77.4000015258789,80.0999984741211,76.5,78.5999984741211,70.24955749511719,2188394,858000,625854,0,0,103000,32000
2020-03-03,80.4000015258789,81.69999694824219,80.0,80.30000305175781,71.76895141601562,1783297,412700,265000,0,0,39000,47000
2020-03-04,80.0,80.0,78.80000305175781,79.80000305175781,71.32207489013672,932302,179922,218921,0,0,9000,82000
2020-03-05,80.5999984741211,82.69999694824219,80.5999984741211,82.0999984741211,73.37772369384766,2507529,666800,246975,0,0,241000,20000
2020-03-06,81.5,82.19999694824219,80.5999984741211,81.30000305175781,72.66271209716797,1551453,235300,329000,0,0,100000,139000
2020-03-09,79.80000305175781,80.5,77.9000015258789,78.0,69.71330261230469,2253824,153800,654424,0,0,42000,145000
2020-03-10,74.0,77.9000015258789,74.0,77.69999694824219,69.44517517089844,2431036,658000,161000,0,0,88000,82000
2020-03-11,78.5,79.0999984741211,75.5999984741211,76.0,67.92578887939453,1396839,136000,310000,0,0,29000,102000
2020-03-12,74.80000305175781,75.0,68.5999984741211,69.9000015258789,62.47384643554688,4676673,523000,903000,0,47000,81000,115000
2020-03-13,63.0,65.19999694824219,63.0,64.4000015258789,57.55816650390625,5143032,921000,569309,0,270000,64000,407000
2020-03-16,64.69999694824219,66.0999984741211,61.79999923706055,62.0,55.41313934326172,2914020,809000,755000,0,2000,59000,55000
2020-03-17,56.70000076293945,61.70000076293945,56.59999847412109,58.20000076293945,52.016849517822266,4119530,1413000,1159000,0,28000,107000,75000
