Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,30.5,30.5,28.549999237060547,28.549999237060547,28.549999237060547,206211,15000,12000,0,0,0,0
2020-01-03,28.5,28.5,27.299999237060547,27.549999237060547,27.549999237060547,130406,12000,5000,0,0,0,0
2020-01-06,27.350000381469727,27.450000762939453,27.0,27.450000762939453,27.450000762939453,26506,5000,0,0,0,0,0
2020-01-07,27.89999961853028,27.89999961853028,27.0,27.600000381469727,27.600000381469727,30002,11000,2000,0,0,0,0
2020-01-08,27.0,27.64999961853028,27.0,27.25,27.25,18743,3000,1000,0,0,0,1000
2020-01-09,27.350000381469727,27.799999237060547,27.14999961853028,27.5,27.5,40229,2000,1000,0,0,0,0
2020-01-10,27.5,27.5,27.0,27.100000381469727,27.100000381469727,40411,4000,0,0,0,0,0
2020-01-13,27.75,27.75,26.850000381469727,26.850000381469727,26.850000381469727,16716,1000,1000,0,0,0,0
2020-01-14,26.700000762939453,27.14999961853028,26.700000762939453,27.049999237060547,27.049999237060547,12000,0,1000,0,0,0,0
2020-01-15,26.700000762939453,27.200000762939453,26.700000762939453,26.799999237060547,26.799999237060547,8000,0,1000,0,0,0,0
2020-01-16,26.64999961853028,27.0,26.64999961853028,26.950000762939453,26.950000762939453,15690,3000,1000,0,0,0,0
2020-01-17,26.89999961853028,27.0,26.89999961853028,26.950000762939453,26.950000762939453,18063,2000,0,0,0,0,0
2020-01-20,26.850000381469727,26.850000381469727,26.700000762939453,26.700000762939453,26.700000762939453,14716,0,0,0,0,0,0
2020-01-30,25.350000381469727,25.39999961853028,24.100000381469727,24.350000381469727,24.350000381469727,46160,2000,2000,0,0,0,1000
2020-01-31,24.600000381469727,26.75,24.5,26.39999961853028,26.39999961853028,490000,1000,2000,0,0,0,0
2020-02-03,26.75,26.75,24.850000381469727,26.299999237060547,26.299999237060547,29005,1000,1000,0,0,1000,0
2020-02-04,25.200000762939453,25.950000762939453,25.200000762939453,25.299999237060547,25.299999237060547,16001,1000,3000,0,0,2000,2000
2020-02-05,25.350000381469727,25.450000762939453,25.350000381469727,25.450000762939453,25.450000762939453,6000,0,3000,0,0,0,0
2020-02-06,26.299999237060547,26.299999237060547,25.5,25.600000381469727,25.600000381469727,22486,3000,2000,0,0,0,0
2020-02-07,25.450000762939453,25.450000762939453,25.0,25.450000762939453,25.450000762939453,14000,2000,8000,0,0,0,1000
2020-02-10,25.0,25.5,24.299999237060547,25.299999237060547,25.299999237060547,16002,2000,1000,0,0,1000,1000
2020-02-11,25.25,25.25,24.450000762939453,24.89999961853028,24.89999961853028,21006,1000,1000,0,0,0,0
2020-02-12,25.200000762939453,25.200000762939453,24.89999961853028,24.89999961853028,24.89999961853028,8002,0,3000,0,0,0,0
2020-02-13,24.89999961853028,25.799999237060547,24.5,25.799999237060547,25.799999237060547,26026,5000,5000,0,0,0,0
2020-02-14,26.0,26.0,25.25,25.25,25.25,10001,0,2000,0,0,0,0
2020-02-17,25.299999237060547,25.299999237060547,25.0,25.0,25.0,8020,1000,1000,0,0,0,0
2020-02-18,25.25,25.25,25.14999961853028,25.14999961853028,25.14999961853028,2003,0,1000,0,0,0,0
2020-02-19,24.700000762939453,25.100000381469727,24.600000381469727,24.75,24.75,31001,2000,1000,0,0,0,0
2020-02-20,25.100000381469727,25.100000381469727,24.299999237060547,24.450000762939453,24.450000762939453,32001,1000,4001,0,0,0,2000
2020-02-21,24.75,24.75,24.350000381469727,24.350000381469727,24.350000381469727,8000,0,3000,0,0,0,0
2020-02-24,24.5,24.5,24.100000381469727,24.14999961853028,24.14999961853028,14000,0,3000,0,0,0,1000
2020-02-25,24.049999237060547,24.100000381469727,23.950000762939453,23.950000762939453,23.950000762939453,43197,2000,0,0,0,0,0
2020-02-26,24.049999237060547,24.39999961853028,24.049999237060547,24.100000381469727,24.100000381469727,593000,6000,3000,0,0,2000,2000
2020-02-27,23.950000762939453,24.700000762939453,23.950000762939453,24.39999961853028,24.39999961853028,118001,1000,3000,0,0,0,0
2020-03-02,24.850000381469727,24.850000381469727,24.200000762939453,24.25,24.25,12000,3000,2000,0,0,4000,0
2020-03-03,24.950000762939453,24.950000762939453,24.100000381469727,24.100000381469727,24.100000381469727,25716,0,4000,0,0,2000,1000
2020-03-04,24.100000381469727,24.200000762939453,23.799999237060547,23.950000762939453,23.950000762939453,22166,1000,1000,0,0,0,0
2020-03-05,24.299999237060547,24.299999237060547,24.0,24.0,24.0,8000,0,0,0,0,0,0
2020-03-06,24.100000381469727,24.100000381469727,23.799999237060547,23.799999237060547,23.799999237060547,21000,0,0,0,0,0,5000
2020-03-09,26.14999961853028,26.14999961853028,25.600000381469727,26.14999961853028,26.14999961853028,387229,5000,4000,0,0,0,1000
2020-03-10,24.39999961853028,26.25,24.39999961853028,25.39999961853028,25.39999961853028,194743,18000,14000,0,0,8000,6000
2020-03-11,26.0,26.600000381469727,25.25,25.39999961853028,25.39999961853028,115233,3000,6000,0,0,0,3000
2020-03-12,25.450000762939453,25.450000762939453,23.799999237060547,25.0,25.0,111025,13000,11000,0,0,1000,1000
2020-03-13,22.799999237060547,24.100000381469727,22.5,24.100000381469727,24.100000381469727,90948,6000,11000,0,0,0,0
2020-03-16,23.39999961853028,24.25,22.950000762939453,23.799999237060547,23.799999237060547,18003,2000,2000,0,0,0,1000
2020-03-17,23.200000762939453,23.299999237060547,22.39999961853028,22.850000381469727,22.850000381469727,45000,6000,7000,0,0,0,0
2020-03-18,22.89999961853028,22.89999961853028,22.200000762939453,22.299999237060547,22.299999237060547,49567,11000,15000,0,0,0,0
