Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,21.049999237060547,21.14999961853028,21.049999237060547,21.100000381469727,20.508411407470703,157174,45000,1000,0,0,0,0
2020-01-03,21.100000381469727,21.200000762939453,21.0,21.100000381469727,20.508411407470703,139489,18000,21000,0,0,0,0
2020-01-06,21.0,21.14999961853028,20.75,21.14999961853028,20.557008743286133,334789,8000,61000,0,0,0,0
2020-01-07,21.049999237060547,21.14999961853028,21.0,21.0,20.41121482849121,173193,8000,31000,0,0,0,0
2020-01-08,20.89999961853028,20.950000762939453,20.700000762939453,20.700000762939453,20.119626998901367,283393,9000,97000,0,0,0,0
2020-01-09,20.700000762939453,20.799999237060547,20.5,20.700000762939453,20.119626998901367,519562,8000,153000,0,0,4000,0
2020-01-10,20.700000762939453,20.75,20.64999961853028,20.75,20.1682243347168,78039,10000,4000,0,0,0,0
2020-01-13,20.600000381469727,20.75,20.5,20.64999961853028,20.071027755737305,245989,29000,11000,0,0,0,0
2020-01-14,20.64999961853028,20.75,20.64999961853028,20.75,20.1682243347168,118266,8000,5000,0,0,0,0
2020-01-15,20.75,21.049999237060547,20.700000762939453,21.0,20.41121482849121,123621,8000,5000,0,0,0,1000
2020-01-16,21.0,21.100000381469727,21.0,21.100000381469727,20.508411407470703,98006,9000,20000,0,0,0,1000
2020-01-17,21.0,21.25,21.0,21.14999961853028,20.557008743286133,179488,14000,57000,0,0,0,2000
2020-01-20,21.25,21.350000381469727,21.200000762939453,21.299999237060547,20.70280265808105,158364,5000,3000,0,0,0,0
2020-01-30,21.0,21.0,20.0,20.14999961853028,19.58504676818848,407796,9000,76000,0,0,1000,1000
2020-01-31,20.350000381469727,20.600000381469727,20.350000381469727,20.549999237060547,19.97383117675781,151082,10000,55000,0,0,0,3000
2020-02-03,20.549999237060547,20.549999237060547,20.0,20.200000762939453,19.63364601135254,218709,22000,55000,0,0,2000,0
2020-02-04,20.75,20.850000381469727,20.299999237060547,20.299999237060547,19.7308406829834,146041,2000,38000,0,0,0,1000
2020-02-05,20.39999961853028,20.5,20.25,20.39999961853028,19.82803726196289,158930,11000,28000,0,0,2000,0
2020-02-06,20.39999961853028,20.600000381469727,20.39999961853028,20.600000381469727,20.022430419921875,62720,13000,19000,0,0,0,0
2020-02-07,20.64999961853028,20.700000762939453,20.39999961853028,20.64999961853028,20.071027755737305,209986,16000,73000,0,0,0,2000
2020-02-10,20.5,20.64999961853028,20.5,20.5,19.925233840942383,103929,3000,58000,0,0,0,0
2020-02-11,20.5,20.549999237060547,20.39999961853028,20.5,19.925233840942383,65995,1000,20000,0,0,0,0
2020-02-12,20.549999237060547,20.700000762939453,20.5,20.64999961853028,20.071027755737305,148115,7000,85000,0,0,0,0
2020-02-13,20.700000762939453,20.850000381469727,20.700000762939453,20.75,20.1682243347168,86980,9000,19000,0,0,0,0
2020-02-14,20.89999961853028,20.89999961853028,20.5,20.75,20.1682243347168,72885,9000,5000,0,0,1000,0
2020-02-17,20.799999237060547,20.799999237060547,20.350000381469727,20.450000762939453,19.87663650512696,205044,9000,55000,0,0,0,0
2020-02-18,20.450000762939453,20.549999237060547,20.299999237060547,20.5,19.925233840942383,231187,10000,48000,0,0,0,10000
2020-02-19,20.5,20.799999237060547,20.5,20.700000762939453,20.119626998901367,144209,24000,32000,0,0,0,1000
2020-02-20,20.75,20.75,20.600000381469727,20.64999961853028,20.071027755737305,37565,5000,10000,0,0,0,1000
2020-02-21,20.600000381469727,20.64999961853028,20.549999237060547,20.600000381469727,20.022430419921875,112212,13000,38000,0,0,0,0
2020-02-24,20.600000381469727,20.600000381469727,20.39999961853028,20.549999237060547,19.97383117675781,87646,3000,45000,0,0,0,1000
2020-02-25,20.5,20.549999237060547,20.25,20.450000762939453,19.87663650512696,168850,4000,51000,0,0,0,0
2020-02-26,20.39999961853028,20.450000762939453,20.350000381469727,20.450000762939453,19.87663650512696,62405,1000,17000,0,0,0,0
2020-02-27,20.450000762939453,20.450000762939453,20.25,20.350000381469727,19.77943992614746,74436,3000,23000,0,0,1000,1000
2020-03-02,20.0,20.39999961853028,20.0,20.299999237060547,19.7308406829834,356666,16000,198000,0,0,16000,0
2020-03-03,20.350000381469727,20.350000381469727,20.14999961853028,20.200000762939453,19.63364601135254,124417,6000,40000,0,0,1000,0
2020-03-04,20.25,20.25,20.0,20.100000381469727,19.536449432373047,234934,13000,134000,0,0,0,0
2020-03-05,20.100000381469727,20.450000762939453,20.100000381469727,20.39999961853028,19.82803726196289,224659,10000,46370,0,0,0,0
2020-03-06,20.350000381469727,20.350000381469727,20.049999237060547,20.14999961853028,19.58504676818848,110047,1000,36000,0,0,0,2000
2020-03-09,20.100000381469727,20.100000381469727,19.350000381469727,19.600000381469727,19.05046844482422,440526,4000,95000,0,0,5000,15000
2020-03-10,18.950000762939453,19.549999237060547,18.89999961853028,19.549999237060547,19.00186920166016,312217,28000,30000,0,0,1000,0
2020-03-11,19.89999961853028,20.0,19.600000381469727,19.850000381469727,19.29345893859864,133475,4000,7000,0,0,0,5000
2020-03-12,19.700000762939453,19.700000762939453,19.0,19.14999961853028,18.61308479309082,175527,10000,22000,0,0,0,0
2020-03-13,18.5,18.549999237060547,17.5,18.350000381469727,17.835514068603516,461951,14000,94000,0,0,0,1000
2020-03-16,18.0,18.0,17.700000762939453,17.75,17.252336502075195,204068,1000,35000,0,0,0,0
2020-03-17,16.799999237060547,17.200000762939453,16.649999618530273,16.700000762939453,16.23177719116211,281902,31000,42000,0,0,0,0
2020-03-18,16.700000762939453,16.700000762939453,15.899999618530272,15.899999618530272,15.454205513000488,473017,17000,217000,0,0,0,0
2020-03-19,15.800000190734863,15.800000190734863,14.5,14.600000381469728,14.190654754638672,472312,21000,59000,0,0,0,0
2020-03-20,14.600000381469728,15.300000190734863,14.600000381469728,14.949999809265137,14.530840873718262,519890,42000,68000,0,0,0,5000
