Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,49.70000076293945,50.0,49.59999847412109,49.70000076293945,45.24457550048828,19202,9000,3000,0,0,0,0
2020-01-03,50.0,50.0,48.5,48.84999847412109,44.47077560424805,116000,13000,6000,0,0,0,0
2020-01-06,48.59999847412109,48.59999847412109,48.20000076293945,48.25,43.924564361572266,39000,2000,1000,0,0,0,0
2020-01-07,48.25,48.400001525878906,47.5,47.54999923706055,43.28731536865234,78000,5000,0,0,0,0,0
2020-01-08,47.20000076293945,47.5,46.0,46.650001525878906,42.46799850463867,58062,5000,0,0,0,0,0
2020-01-09,46.900001525878906,48.400001525878906,46.900001525878906,47.79999923706055,43.5149040222168,42060,3000,0,0,0,0,0
2020-01-10,47.75,48.79999923706055,47.70000076293945,48.75,44.37974166870117,37158,22000,0,0,0,0,0
2020-01-13,49.45000076293945,49.45000076293945,48.79999923706055,49.09999847412109,44.6983642578125,48000,3000,0,0,0,0,0
2020-01-14,48.59999847412109,49.25,48.5,48.5,44.15215301513672,24001,0,0,0,0,0,0
2020-01-15,48.5,49.09999847412109,48.5,49.0,44.60732650756836,7352,0,0,0,0,0,0
2020-01-16,48.54999923706055,49.25,48.54999923706055,49.25,44.83491516113281,48000,2000,0,0,0,0,0
2020-01-17,48.75,49.0,48.75,48.900001525878906,44.51629257202149,7200,0,0,0,0,0,1000
2020-01-20,49.29999923706055,50.09999847412109,49.29999923706055,49.5,45.06250381469727,98000,0,0,0,0,0,0
2020-01-30,49.45000076293945,49.5,47.84999847412109,47.84999847412109,43.56042098999024,179000,0,2000,0,0,1000,0
2020-01-31,47.84999847412109,48.59999847412109,47.84999847412109,48.5,44.15215301513672,49001,1000,5000,0,0,0,1000
2020-02-03,47.95000076293945,47.95000076293945,46.20000076293945,46.900001525878906,42.695587158203125,58018,3000,1000,0,0,1000,0
2020-02-04,47.0,47.70000076293945,47.0,47.400001525878906,43.15076446533203,26000,0,6000,0,0,0,0
2020-02-05,47.45000076293945,47.45000076293945,46.59999847412109,47.0,42.78662109375,50000,0,3000,0,0,1000,1000
2020-02-06,47.0,47.45000076293945,46.900001525878906,47.0,42.78662109375,32320,0,1000,0,0,0,0
2020-02-07,47.0,47.0,46.75,46.84999847412109,42.65006637573242,33000,0,20000,0,0,0,0
2020-02-10,46.70000076293945,46.79999923706055,46.0,46.150001525878906,42.012821197509766,60000,0,11000,0,0,0,0
2020-02-11,46.150001525878906,46.150001525878906,45.900001525878906,46.09999847412109,41.96730041503906,40000,0,0,0,0,0,0
2020-02-12,46.09999847412109,46.70000076293945,46.09999847412109,46.25,42.10385513305664,18000,1000,2000,0,0,0,0
2020-02-13,46.25,46.34999847412109,45.70000076293945,45.84999847412109,41.73971176147461,83000,1000,11000,0,0,0,0
2020-02-14,46.25,46.34999847412109,45.79999923706055,46.34999847412109,42.19488906860352,30000,0,1000,0,0,0,0
2020-02-17,46.400001525878906,46.5,46.20000076293945,46.400001525878906,42.24040985107422,21062,0,3000,0,0,0,1000
2020-02-18,45.03436279296875,45.37590026855469,45.03436279296875,45.03436279296875,40.997196197509766,31767,0,1000,0,0,0,0
2020-02-19,45.03436279296875,45.37590026855469,45.03436279296875,45.18073654174805,41.13044738769531,26644,0,0,0,0,0,0
2020-02-20,45.18073654174805,45.766231536865234,45.18073654174805,45.766231536865234,41.6634521484375,23570,0,1,0,0,0,0
2020-02-21,45.86381530761719,45.86381530761719,45.4246940612793,45.47348403930664,41.396949768066406,28693,9000,2000,0,0,0,0
2020-02-24,45.4246940612793,45.4246940612793,44.88798904418945,44.93678283691406,40.90836334228516,25619,0,6000,0,0,0,0
2020-02-25,44.69282531738281,45.4246940612793,44.59524154663086,45.4246940612793,41.352535247802734,22578,2000,0,0,0,0,0
2020-02-26,45.47348403930664,45.81502532958984,45.08315658569336,45.66865158081055,41.57462310791016,21520,0,1000,0,0,0,0
2020-02-27,45.66865158081055,45.86381530761719,45.18073654174805,45.47348403930664,41.396949768066406,73887,0,1000,0,0,0,3000
2020-03-02,45.47348403930664,46.05897903442383,45.47348403930664,45.766231536865234,41.6634521484375,25639,3000,0,0,0,1000,0
2020-03-03,46.30293655395508,46.30293655395508,45.71744155883789,45.766231536865234,41.6634521484375,14346,0,3000,0,0,0,0
2020-03-04,45.66865158081055,46.15656280517578,45.4246940612793,45.66865158081055,41.57462310791016,15474,5000,1000,0,0,0,0
2020-03-05,45.66865158081055,45.96139907836914,45.66865158081055,45.71744155883789,41.61904144287109,28693,1000,0,0,0,1000,1000
2020-03-06,45.71744155883789,45.71744155883789,45.37590026855469,45.71744155883789,41.61904144287109,39966,0,3000,0,0,0,0
2020-03-09,45.2783203125,45.2783203125,44.7904052734375,44.7904052734375,40.77510833740234,59539,0,12000,0,0,0,0
2020-03-10,44.40007781982422,45.37590026855469,44.40007781982422,45.37590026855469,41.3081169128418,77888,12000,1000,0,0,0,0
2020-03-11,45.4246940612793,45.47348403930664,45.37590026855469,45.37590026855469,41.3081169128418,14346,1000,0,0,0,0,0
2020-03-12,44.59524154663086,44.59524154663086,43.08271026611328,43.91216278076172,39.9755973815918,80976,1000,1000,0,0,0,0
2020-03-13,42.985130310058594,42.985130310058594,40.78952026367188,41.81413650512695,38.065650939941406,52263,0,4000,0,0,0,0
2020-03-16,41.81413650512695,41.81413650512695,40.49677276611328,41.033477783203125,37.354976654052734,31767,0,5000,0,0,1000,5000
2020-03-17,40.20402526855469,41.277435302734375,40.20402526855469,41.277435302734375,37.57706451416016,65585,1000,16000,0,0,1000,1000
2020-03-18,41.472599029541016,41.472599029541016,39.81369400024414,40.350399017333984,36.73313522338867,49290,6000,10000,0,0,1000,1000
2020-03-19,39.66732025146485,39.66732025146485,37.13017272949219,37.764461517333984,34.37901306152344,87105,14000,9000,0,0,0,0
2020-03-20,38.25237274169922,40.00886154174805,38.25237274169922,39.66732025146485,36.111289978027344,20495,1000,4000,0,0,0,0
2020-03-23,37.56929397583008,39.03303527832031,37.27654647827149,37.95962524414063,34.55668258666992,11272,0,1000,0,0,0,0
2020-03-24,39.22819900512695,40.39918899536133,39.22819900512695,39.4233627319336,35.889198303222656,14346,0,2000,0,0,0,0
2020-03-25,40.49677276611328,40.98468780517578,40.30160903930664,40.83831024169922,37.17730331420898,24594,0,6000,0,0,0,2000
2020-03-26,40.594356536865234,40.78952026367188,40.49677276611328,40.78952026367188,37.13288879394531,7173,0,2000,0,0,0,0
2020-03-27,40.350399017333984,40.69193649291992,40.20402526855469,40.49677276611328,36.86638259887695,14346,0,1000,0,0,0,0
2020-03-30,40.00886154174805,40.594356536865234,40.00886154174805,40.25281524658203,36.6442985534668,8201,0,0,0,0,0,0
2020-03-31,40.20402526855469,40.20402526855469,40.20402526855469,40.20402526855469,36.59988021850586,5123,0,0,0,0,0,0
2020-04-01,40.106441497802734,40.49677276611328,40.106441497802734,40.350399017333984,36.73313522338867,11272,0,7000,0,0,0,0
2020-04-06,39.911277770996094,40.49677276611328,39.66732025146485,40.44798278808594,36.82196807861328,7182,0,1000,0,0,0,0
2020-04-07,40.49677276611328,41.472599029541016,40.49677276611328,40.88710403442383,37.22172546386719,37916,1000,8000,0,0,0,0
2020-04-08,40.98468780517578,41.911720275878906,40.88710403442383,41.667762756347656,37.93239974975586,27668,0,3000,0,0,0,0
2020-04-09,41.667762756347656,41.911720275878906,41.228641510009766,41.76534652709961,38.02123260498047,22749,0,3000,0,0,0,0
2020-04-10,41.86293029785156,41.86293029785156,41.667762756347656,41.86293029785156,38.11006927490234,18445,0,0,0,0,0,0
2020-04-13,41.86293029785156,41.86293029785156,41.57018280029297,41.76534652709961,38.02123260498047,8198,1000,1000,0,0,0,0
2020-04-14,41.96051025390625,42.15567779541016,41.76534652709961,42.15567779541016,38.3765754699707,58412,8000,1000,0,0,0,0
2020-04-15,42.936336517333984,42.936336517333984,42.15567779541016,42.78996276855469,38.95399856567383,55337,9000,7000,0,0,0,0
2020-04-16,42.78996276855469,42.78996276855469,42.10688781738281,42.30205154418945,38.50982666015625,17523,0,3000,0,0,0,0
2020-04-17,42.3508415222168,42.78996276855469,42.30205154418945,42.64358901977539,38.82074737548828,30784,1000,0,0,0,0,0
2020-04-20,42.25325775146485,42.64358901977539,42.25325775146485,42.39963150024414,38.5986557006836,12297,0,0,0,0,0,1000
2020-04-21,42.39963150024414,42.39963150024414,41.52138900756836,41.57018280029297,37.84356689453125,35867,0,13000,0,0,0,0
2020-04-22,41.472599029541016,42.936336517333984,41.472599029541016,42.3508415222168,38.55424499511719,53390,1000,15000,0,0,0,0
2020-04-23,42.78996276855469,42.78996276855469,42.15567779541016,42.25325775146485,38.46540832519531,17421,0,7000,0,0,0,3000
2020-04-24,42.3508415222168,42.44842529296875,42.3508415222168,42.44842529296875,38.6430778503418,24594,1000,6000,0,0,0,0
2020-04-27,42.64358901977539,43.13150405883789,42.54600524902344,43.03392028808594,39.17608642578125,37916,7000,9000,0,0,0,0
2020-04-28,43.03392028808594,43.03392028808594,42.64358901977539,42.88754653930664,39.0428352355957,21520,1000,2000,0,0,0,0
2020-04-29,43.03392028808594,43.27787780761719,43.03392028808594,43.22908401489258,39.35375213623047,60461,18000,13000,0,0,0,0
