Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,163.3333282470703,163.75,162.0833282470703,163.3333282470703,157.51953125,451076,88199,115818,0,19800,0,0
2020-01-03,164.5833282470703,164.5833282470703,160.8333282470703,163.3333282470703,157.51953125,774016,166000,423030,1000,0,20000,6000
2020-01-06,162.9166717529297,163.75,161.25,162.9166717529297,157.1177215576172,789468,269460,524300,12000,0,8000,0
2020-01-07,162.0833282470703,163.3333282470703,161.6666717529297,162.5,156.71588134765625,797418,162000,502200,4000,0,39000,15000
2020-01-08,160.0,161.25,158.75,159.5833282470703,153.90301513671875,989644,116000,686300,0,0,15000,4000
2020-01-09,160.4166717529297,162.5,160.0,160.8333282470703,155.10853576660156,888661,445000,606700,0,45000,24000,0
2020-01-10,160.8333282470703,161.25,159.1666717529297,160.0,154.3048553466797,683947,89019,430681,0,58000,1000,0
2020-01-13,160.0,162.0833282470703,158.75,158.75,153.099365234375,1748071,596960,1036000,0,27200,5000,5000
2020-01-14,159.5833282470703,159.5833282470703,158.3333282470703,158.3333282470703,152.697509765625,1315954,513900,1183653,0,97800,1000,6000
2020-01-15,158.75,160.4166717529297,158.75,159.1666717529297,153.50119018554688,791790,178509,454541,0,25570,6000,40000
2020-01-16,158.75,158.75,156.6666717529297,157.0833282470703,151.49200439453125,1346847,122722,957400,2000,31100,1000,18000
2020-01-17,157.5,158.75,157.5,157.9166717529297,152.29568481445312,398442,163472,165000,6000,37000,4000,21000
2020-01-20,157.9166717529297,159.5833282470703,157.5,158.3333282470703,152.697509765625,433315,181215,236594,6000,0,8000,0
2020-01-30,152.5,153.3333282470703,142.9166717529297,146.6666717529297,141.4461212158203,2627592,697235,1552872,7000,38000,11000,52000
2020-01-31,147.5,154.1666717529297,147.5,152.5,147.07180786132812,1886611,1014708,1022636,36000,116000,7000,7000
2020-02-03,147.9166717529297,155.8333282470703,147.5,153.75,148.27732849121094,1520048,752000,742100,2000,0,16000,31000
2020-02-04,158.3333282470703,158.3333282470703,153.75,153.75,148.27732849121094,1378378,800044,993636,0,0,0,10000
2020-02-05,154.1666717529297,155.4166717529297,153.3333282470703,154.1666717529297,148.67916870117188,678450,663000,761299,0,0,0,20000
2020-02-06,154.1666717529297,155.4166717529297,153.75,154.1666717529297,148.67916870117188,847531,963000,1254100,3565,0,9000,0
2020-02-07,153.75,153.75,150.8333282470703,150.8333282470703,145.46446228027344,1647151,917000,1316500,1000,128000,0,0
2020-02-10,150.8333282470703,151.6666717529297,149.1666717529297,150.4166717529297,145.06263732910156,725715,179000,377400,0,0,27000,0
2020-02-11,150.4166717529297,150.8333282470703,148.3333282470703,149.1666717529297,143.8571319580078,1214670,342000,878300,0,0,28000,25000
2020-02-12,147.9166717529297,148.3333282470703,145.4166717529297,145.8333282470703,140.6424560546875,3298926,1155000,2189855,0,0,56000,0
2020-02-13,145.8333282470703,152.0833282470703,145.0,150.8333282470703,145.46446228027344,2333841,1023000,1202494,0,0,0,2000
2020-02-14,150.4166717529297,153.3333282470703,150.4166717529297,152.5,147.07180786132812,1137544,362000,569600,0,0,50000,0
2020-02-17,152.5,153.75,150.8333282470703,150.8333282470703,145.46446228027344,761954,226000,313300,0,0,100000,0
2020-02-18,149.5833282470703,152.9166717529297,149.1666717529297,151.25,145.86631774902344,543081,292000,343000,3000,0,15000,1000
2020-02-19,151.25,155.8333282470703,151.25,153.75,148.27732849121094,1515188,896000,446157,0,0,6000,0
2020-02-20,155.8333282470703,155.8333282470703,148.75,149.1666717529297,143.8571319580078,2292532,628267,1236100,1000,0,7000,1000
2020-02-21,148.75,152.0833282470703,148.75,151.25,145.86631774902344,1322769,596860,573742,1000,255000,0,1000
2020-02-24,149.5833282470703,150.4166717529297,148.75,150.4166717529297,145.06263732910156,1474176,402600,960900,7000,0,0,45000
2020-02-25,146.25,150.0,146.25,148.3333282470703,143.05345153808594,2368623,255400,1149278,1000,1000,11000,0
2020-02-26,145.8333282470703,148.3333282470703,144.5833282470703,145.8333282470703,140.6424560546875,1907638,250000,1346300,5000,0,72000,0
2020-02-27,145.0,145.8333282470703,142.5,142.5,137.42776489257812,2552499,594500,1085847,2000,0,30000,15000
2020-03-02,136.6666717529297,142.5,136.6666717529297,140.4166717529297,135.41859436035156,2183236,479836,1332103,6000,10000,22000,0
2020-03-03,141.6666717529297,145.0,141.25,144.5833282470703,139.4369354248047,946084,236500,534210,1000,0,10000,4000
2020-03-04,143.3333282470703,144.1666717529297,142.0833282470703,143.3333282470703,138.23143005371094,876076,546078,617900,7000,0,0,9000
2020-03-05,144.5833282470703,147.0833282470703,143.75,147.0833282470703,141.8479461669922,796093,346000,395050,0,0,0,0
2020-03-06,143.3333282470703,145.0,142.0833282470703,142.5,137.42776489257812,1620538,142000,1128900,0,0,46000,31000
2020-03-09,137.9166717529297,140.0,136.6666717529297,138.75,133.81124877929688,2075560,325000,1046800,10000,121000,22000,26000
2020-03-10,138.75,142.5,137.9166717529297,140.8333282470703,135.82041931152344,1642897,684000,869843,0,0,12000,2000
2020-03-11,139.5833282470703,140.4166717529297,137.0833282470703,137.0833282470703,132.2039031982422,1508421,354985,1049477,65569,0,7000,75000
2020-03-12,135.0,135.4166717529297,125.41666412353516,125.41666412353516,120.95250701904295,4685569,1236245,2513090,2000,276000,6000,82000
2020-03-13,113.33333587646484,118.33333587646484,112.91666412353516,116.66666412353516,112.51395416259766,5378137,1268000,2367044,2000,345800,32000,65000
2020-03-16,114.16666412353516,114.16666412353516,109.58333587646484,110.41666412353516,106.4864273071289,2997294,1221000,1517495,0,151400,25000,69000
2020-03-17,102.91666412353516,111.66666412353516,102.5,108.75,104.87908935546876,3729829,1846200,2015453,2000,0,15000,4000
2020-03-18,108.75,109.16666412353516,104.16666412353516,105.83333587646484,102.06623840332033,3265735,950000,2242400,2000,30000,38000,50000
2020-03-19,100.41666412353516,100.83333587646484,96.25,97.5,94.0295181274414,4245712,534000,2361529,1594,20000,2000,9000
2020-03-20,98.33333587646484,105.83333587646484,98.33333587646484,102.5,98.85155487060548,3394842,1420000,1846387,141000,26494,0,274000
2020-03-23,98.33333587646484,98.75,96.25,96.25,92.82401275634766,2047260,527920,1348615,45000,139800,1000,9000
2020-03-24,96.25,102.91666412353516,96.25,100.41666412353516,96.84237670898438,1450280,651000,818843,0,2000,5000,7000
2020-03-25,106.66666412353516,110.41666412353516,105.83333587646484,110.41666412353516,106.4864273071289,1857993,503000,544419,42000,0,0,98000
2020-03-26,111.66666412353516,117.5,109.16666412353516,113.75,109.70111083984376,2969498,1132000,1381900,40031,4000,3000,13000
2020-03-27,117.08333587646484,119.16666412353516,114.16666412353516,114.58333587646484,110.5047836303711,1903130,736294,947171,0,0,4000,7000
2020-03-30,112.91666412353516,112.91666412353516,107.08333587646484,112.91666412353516,108.8974380493164,1140794,561147,576000,0,0,3000,3000
2020-03-31,113.75,115.0,108.33333587646484,108.33333587646484,104.4772491455078,2424027,734891,1414142,20000,0,11000,11000
2020-04-01,110.83333587646484,110.83333587646484,106.66666412353516,107.08333587646484,103.27174377441406,1358127,512000,986425,1000,2000,12000,0
2020-04-06,108.33333587646484,110.0,104.16666412353516,109.58333587646484,105.6827621459961,2139454,1095600,1039912,146000,0,3000,12000
2020-04-07,111.25,111.66666412353516,108.75,110.0,106.08458709716795,2458411,775000,1677137,99000,4000,5000,0
2020-04-08,107.5,112.5,106.25,112.08333587646484,108.09376525878906,3449625,1434770,1957859,8000,0,51000,35000
2020-04-09,112.5,115.41666412353516,110.83333587646484,112.91666412353516,108.8974380493164,2947634,841593,1648163,0,0,94000,84000
2020-04-10,115.0,117.5,114.16666412353516,115.41666412353516,111.3084487915039,1926681,227000,468000,19000,0,18000,87000
2020-04-13,115.83333587646484,116.66666412353516,113.75,115.83333587646484,111.71029663085938,1596212,636000,870490,0,2295,0,19000
2020-04-14,117.08333587646484,122.91666412353516,116.25,118.75,114.52313995361328,2689792,1049000,1481844,2000,0,6000,8000
2020-04-15,120.41666412353516,121.25,117.08333587646484,118.75,114.52313995361328,2328255,724000,1405263,0,15000,1000,11000
2020-04-16,117.5,121.25,116.66666412353516,118.75,114.52313995361328,2976734,1403000,1644907,0,0,0,8000
2020-04-17,121.66666412353516,125.83333587646484,120.83333587646484,121.66666412353516,117.3359832763672,3998535,1721000,1727967,2000,0,33000,66000
2020-04-20,122.08333587646484,132.0833282470703,122.08333587646484,130.8333282470703,126.17636108398438,3122785,1278736,935523,0,0,32000,21483
2020-04-21,127.91666412353516,128.75,124.16666412353516,124.16666412353516,119.74700164794922,3741003,1210000,1646695,0,1000,11000,29000
2020-04-22,120.83333587646484,124.16666412353516,119.16666412353516,123.33333587646484,118.9433364868164,1581842,427000,682100,0,3500,15000,20000
