Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,62.20000076293945,63.09999847412109,62.20000076293945,62.79999923706055,61.01323318481445,961000,366000,44000,0,1000,36000,3000
2020-01-03,63.29999923706055,63.5,61.0,61.400001525878906,59.65306854248047,1273256,108000,667000,0,0,44000,102000
2020-01-06,62.09999847412109,62.09999847412109,61.09999847412109,61.29999923706055,59.555908203125,650303,19000,162000,0,0,33000,53000
2020-01-07,61.70000076293945,61.70000076293945,58.79999923706055,59.09999847412109,57.41850280761719,1915000,54000,215000,0,157000,44000,11000
2020-01-08,58.400001525878906,58.400001525878906,56.59999847412109,56.79999923706055,55.18394470214844,3025731,149000,954000,0,157000,35000,194000
2020-01-09,57.09999847412109,59.5,57.09999847412109,59.29999923706055,57.61281204223633,1179002,374000,212000,0,0,36000,5000
2020-01-10,59.900001525878906,61.70000076293945,59.79999923706055,61.400001525878906,59.65306854248047,1665200,544000,76000,0,0,85000,44000
2020-01-13,64.80000305175781,65.0,61.20000076293945,61.29999923706055,59.555908203125,3844000,221000,359000,0,0,162000,7000
2020-01-14,61.70000076293945,64.4000015258789,61.59999847412109,64.0,62.1790885925293,2104300,1105000,49000,0,0,43000,85000
2020-01-15,64.0,64.9000015258789,63.29999923706055,63.59999847412109,61.790470123291016,1226168,204000,185000,0,0,23000,128000
2020-01-16,62.79999923706055,64.5999984741211,62.79999923706055,64.0,62.1790885925293,799127,240000,39000,0,0,9000,36000
2020-01-17,64.5,64.5,63.20000076293945,63.5,61.69331741333008,649874,133000,42000,0,7474,171000,15000
2020-01-20,63.59999847412109,64.19999694824219,62.900001525878906,63.0,61.2075424194336,508000,139000,35000,0,0,0,15000
2020-01-30,57.0,59.20000076293945,57.0,57.70000076293945,56.0583381652832,2357851,275000,523317,0,0,11000,203000
2020-01-31,58.0,59.09999847412109,57.400001525878906,57.900001525878906,56.25264739990234,1297047,54000,426000,0,50000,3000,66000
2020-02-03,55.70000076293945,56.29999923706055,55.0,56.09999847412109,54.50385665893555,1852231,227000,756000,0,0,34000,12000
2020-02-04,61.59999847412109,62.0,57.900001525878906,57.900001525878906,56.25264739990234,1168000,195000,410000,0,0,22000,56000
2020-02-05,57.29999923706055,57.79999923706055,56.79999923706055,57.59999847412109,55.96117782592773,738000,175000,268000,0,0,10000,9000
2020-02-06,58.0,58.29999923706055,57.5,57.59999847412109,55.96117782592773,350001,92000,103000,0,0,10000,13000
2020-02-07,57.59999847412109,57.59999847412109,56.70000076293945,57.0,55.37825012207031,868300,23000,299000,0,0,0,33000
2020-02-10,55.0,56.20000076293945,54.59999847412109,56.0,54.40670394897461,953002,86000,413000,0,0,18000,0
2020-02-11,56.400001525878906,57.59999847412109,56.0,57.29999923706055,55.669715881347656,579000,130000,106000,0,0,58000,44000
2020-02-12,57.20000076293945,58.09999847412109,57.20000076293945,57.79999923706055,56.15549087524414,522135,105000,87000,0,0,4000,25000
2020-02-13,57.70000076293945,58.20000076293945,57.09999847412109,58.0,56.34980010986328,815000,179000,115000,0,0,21000,154000
