Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.0,18.39999961853028,18.0,18.0,18.0,10000,0,0,0,0,0,0
2020-01-03,18.0,18.0,17.600000381469727,18.0,18.0,18000,0,0,0,0,0,0
2020-01-06,18.0,18.0,18.0,18.0,18.0,1000,0,0,0,0,0,0
2020-01-07,18.0,18.0,18.0,18.0,18.0,0,0,0,0,0,0,0
2020-01-08,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,11000,0,0,0,0,0,0
2020-01-09,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,11000,0,0,0,0,0,0
2020-01-10,17.549999237060547,17.549999237060547,17.5,17.5,17.5,11000,0,0,0,0,0,0
2020-01-13,17.200000762939453,17.649999618530273,17.200000762939453,17.600000381469727,17.600000381469727,12000,0,0,0,0,0,0
2020-01-14,17.350000381469727,17.549999237060547,17.350000381469727,17.549999237060547,17.549999237060547,5000,0,0,0,0,0,0
2020-01-15,17.399999618530273,17.600000381469727,17.399999618530273,17.399999618530273,17.399999618530273,15000,0,0,0,0,0,0
2020-01-16,17.399999618530273,17.600000381469727,17.399999618530273,17.399999618530273,17.399999618530273,15000,0,0,0,0,0,0
2020-01-17,17.450000762939453,17.950000762939453,17.399999618530273,17.950000762939453,17.950000762939453,7000,0,0,0,0,0,0
2020-01-20,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,17.950000762939453,0,0,0,0,0,0,0
2020-01-30,17.049999237060547,17.600000381469727,16.850000381469727,17.200000762939453,17.200000762939453,43000,0,0,0,0,0,0
2020-01-31,17.0,17.450000762939453,16.75,17.100000381469727,17.100000381469727,20054,0,0,0,0,0,0
2020-02-03,16.950000762939453,17.0,16.450000762939453,16.450000762939453,16.450000762939453,29000,0,0,0,0,0,0
2020-02-04,17.549999237060547,17.549999237060547,17.5,17.5,17.5,3000,0,0,0,0,0,0
2020-02-05,18.0,18.0,17.799999237060547,17.799999237060547,17.799999237060547,8000,0,0,0,0,0,0
2020-02-06,18.0,18.0,17.799999237060547,17.799999237060547,17.799999237060547,8000,0,0,0,0,0,0
2020-02-07,17.899999618530273,17.899999618530273,17.25,17.5,17.5,4000,0,0,0,0,0,0
2020-02-10,17.549999237060547,18.200000762939453,17.5,18.100000381469727,18.100000381469727,37000,0,0,0,0,0,0
2020-02-11,18.299999237060547,18.299999237060547,18.0,18.14999961853028,18.14999961853028,30000,0,0,0,0,0,0
2020-02-12,18.0,18.100000381469727,17.899999618530273,17.899999618530273,17.899999618530273,16000,0,0,0,0,0,0
2020-02-13,18.100000381469727,18.700000762939453,17.950000762939453,17.950000762939453,17.950000762939453,15000,0,0,0,0,0,0
2020-02-14,18.100000381469727,18.700000762939453,17.950000762939453,17.950000762939453,17.950000762939453,15000,0,0,0,0,0,0
2020-02-17,17.649999618530273,17.649999618530273,17.600000381469727,17.600000381469727,17.600000381469727,9000,0,0,0,0,0,0
2020-02-18,17.649999618530273,17.649999618530273,17.600000381469727,17.600000381469727,17.600000381469727,9000,0,0,0,0,0,0
2020-02-19,17.5,17.75,17.5,17.700000762939453,17.700000762939453,3000,0,0,0,0,0,0
2020-02-20,17.700000762939453,17.700000762939453,17.649999618530273,17.700000762939453,17.700000762939453,10000,0,0,0,0,0,0
2020-02-21,17.700000762939453,17.700000762939453,17.649999618530273,17.700000762939453,17.700000762939453,10000,0,0,0,0,0,0
2020-02-24,17.399999618530273,17.399999618530273,17.399999618530273,17.399999618530273,17.399999618530273,1000,0,0,0,0,0,0
2020-02-25,17.0,17.25,16.75,16.850000381469727,16.850000381469727,33000,0,0,0,0,0,0
2020-02-26,16.950000762939453,17.450000762939453,16.600000381469727,16.600000381469727,16.600000381469727,30000,0,0,0,0,0,0
2020-02-27,16.600000381469727,16.799999237060547,16.5,16.799999237060547,16.799999237060547,23000,0,0,0,0,0,0
2020-03-02,16.950000762939453,16.950000762939453,16.25,16.25,16.25,14000,0,0,0,0,0,0
2020-03-03,16.5,16.5,16.350000381469727,16.350000381469727,16.350000381469727,4000,0,0,0,0,0,0
2020-03-04,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,16.350000381469727,1000,0,0,0,0,0,0
2020-03-05,16.299999237060547,16.299999237060547,16.200000762939453,16.200000762939453,16.200000762939453,9000,0,0,0,0,0,0
2020-03-06,16.200000762939453,16.200000762939453,16.149999618530273,16.149999618530273,16.149999618530273,16000,0,0,0,0,0,0
2020-03-09,15.850000381469728,15.850000381469728,15.75,15.75,15.75,9000,0,0,0,0,0,0
2020-03-10,15.399999618530272,15.399999618530272,14.800000190734863,15.0,15.0,24000,0,0,0,0,0,0
2020-03-11,15.0,15.0,14.350000381469728,14.350000381469728,14.350000381469728,29000,0,0,0,0,0,0
2020-03-12,14.100000381469728,14.100000381469728,12.949999809265137,12.949999809265137,12.949999809265137,102000,0,0,0,0,0,0
2020-03-13,11.699999809265137,11.75,11.699999809265137,11.75,11.75,62000,0,0,0,0,0,0
2020-03-16,11.75,11.75,10.600000381469728,10.649999618530272,10.649999618530272,126000,0,0,0,0,0,0
2020-03-17,10.0,10.149999618530272,9.699999809265137,9.850000381469728,9.850000381469728,47000,0,0,0,0,0,0
2020-03-18,9.850000381469728,9.850000381469728,9.800000190734863,9.800000190734863,9.800000190734863,10000,0,0,0,0,0,0
2020-03-19,9.600000381469728,9.600000381469728,8.819999694824219,8.819999694824219,8.819999694824219,50000,0,0,0,0,0,0
2020-03-20,8.5,8.5,8.020000457763672,8.25,8.25,53000,0,0,0,0,0,0
2020-03-23,8.25,8.25,8.25,8.25,8.25,0,0,0,0,0,0,0
2020-03-24,8.0,8.229999542236328,8.0,8.229999542236328,8.229999542236328,6000,0,0,0,0,0,0
2020-03-25,9.0,9.0,9.0,9.0,9.0,4000,0,0,0,0,0,0
2020-03-26,9.0,9.0,9.0,9.0,9.0,0,0,0,0,0,0,0
2020-03-27,8.90999984741211,8.90999984741211,8.510000228881836,8.520000457763672,8.520000457763672,12000,0,0,0,0,0,0
2020-03-30,8.5,8.5,8.5,8.5,8.5,1000,0,0,0,0,0,0
2020-03-31,8.520000457763672,8.619999885559082,8.520000457763672,8.619999885559082,8.619999885559082,17000,0,0,0,0,0,0
2020-04-01,8.850000381469727,9.300000190734863,8.850000381469727,9.0,9.0,9000,0,0,0,0,0,0
2020-04-06,9.449999809265137,9.449999809265137,9.34000015258789,9.34000015258789,9.34000015258789,2000,0,0,0,0,0,0
2020-04-07,9.9399995803833,9.9399995803833,9.34000015258789,9.34000015258789,9.34000015258789,12000,0,0,0,0,0,0
2020-04-08,9.43000030517578,9.84000015258789,9.210000038146973,9.520000457763672,9.520000457763672,15000,0,0,0,0,0,0
2020-04-09,9.510000228881836,9.699999809265137,9.220000267028809,9.300000190734863,9.300000190734863,40000,0,0,0,0,0,0
2020-04-10,9.300000190734863,9.31999969482422,9.0,9.260000228881836,9.260000228881836,104000,0,0,0,0,0,0
2020-04-13,9.420000076293944,9.699999809265137,9.260000228881836,9.359999656677246,9.359999656677246,44000,0,0,0,0,0,0
2020-04-14,9.5,9.5,9.279999732971191,9.279999732971191,9.279999732971191,11000,0,0,0,0,0,0
2020-04-15,9.380000114440918,9.65999984741211,9.369999885559082,9.40999984741211,9.40999984741211,78000,0,0,0,0,0,0
2020-04-16,9.770000457763672,9.770000457763672,9.420000076293944,9.470000267028809,9.470000267028809,68000,0,0,0,0,0,0
2020-04-17,9.649999618530272,9.899999618530272,9.329999923706056,9.350000381469728,9.350000381469728,20000,0,0,0,0,0,0
2020-04-20,9.5,9.5,9.279999732971191,9.279999732971191,9.279999732971191,77000,0,0,0,0,0,0
2020-04-21,9.279999732971191,9.279999732971191,8.979999542236328,9.119999885559082,9.119999885559082,23000,0,0,0,0,0,0
2020-04-22,9.119999885559082,9.119999885559082,9.119999885559082,9.119999885559082,9.119999885559082,0,0,0,0,0,0,0
