Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,95.6999969482422,97.1999969482422,95.3000030517578,96.5999984741211,89.00409698486328,772263,143000,20000,0,0,0,0
2020-01-03,97.5,97.5,93.5,93.8000030517578,86.42427825927734,1399250,49000,274000,0,0,0,25000
2020-01-06,93.4000015258789,93.4000015258789,92.1999969482422,92.5999984741211,85.3186264038086,687700,16000,133000,0,0,0,0
2020-01-07,93.0999984741211,93.3000030517578,90.3000030517578,91.3000030517578,84.12085723876953,841000,51000,262000,0,0,0,3000
2020-01-08,90.5,91.5,90.3000030517578,90.6999969482422,83.56803131103516,618000,36000,217000,0,0,0,1000
2020-01-09,91.6999969482422,92.5,91.6999969482422,92.1999969482422,84.95008087158203,538100,59000,63000,0,0,0,0
2020-01-10,92.4000015258789,92.5999984741211,91.4000015258789,91.6999969482422,84.4894027709961,303039,44000,72039,0,0,0,0
2020-01-13,92.0999984741211,92.5,91.5,92.1999969482422,84.95008087158203,328352,66000,28000,0,0,0,0
2020-01-14,92.6999969482422,93.1999969482422,92.1999969482422,92.4000015258789,85.13436126708984,421220,20000,18000,0,0,0,0
2020-01-15,92.3000030517578,92.5,91.9000015258789,92.0999984741211,84.85794830322266,276000,29000,18000,0,0,0,0
2020-01-16,91.9000015258789,92.4000015258789,91.8000030517578,92.0,84.76580810546875,255015,31000,14000,0,0,0,0
2020-01-17,92.0,94.4000015258789,91.6999969482422,93.8000030517578,86.42427825927734,1088211,85000,65000,0,0,0,2000
2020-01-20,94.0999984741211,94.5,93.0,93.0999984741211,85.7793197631836,668140,20000,70000,0,0,0,0
2020-01-30,84.0999984741211,86.0,83.80000305175781,83.80000305175781,77.2105941772461,1270000,67000,169000,0,0,0,0
2020-01-31,84.0,85.0,80.19999694824219,83.4000015258789,76.84204864501953,905660,99000,209000,0,0,0,3000
2020-02-03,81.0,81.5999984741211,78.4000015258789,80.5,74.17008209228516,790300,112000,130000,0,0,1000,0
2020-02-04,93.0,93.0,83.0,83.0,76.47350311279297,594000,119000,26000,0,0,0,1000
2020-02-05,83.9000015258789,83.9000015258789,82.0,82.0,75.55213165283203,499300,33000,123000,0,0,0,0
2020-02-06,82.5,83.4000015258789,82.0,83.0,76.47350311279297,603330,115000,11000,0,0,0,0
2020-02-07,83.0,83.0,81.19999694824219,81.4000015258789,74.99931335449219,422150,34000,106000,0,0,0,0
2020-02-10,80.0,81.4000015258789,79.0,80.0,73.70940399169922,468904,88000,39000,0,0,0,0
2020-02-11,80.5,81.4000015258789,80.5,81.4000015258789,74.99931335449219,279003,85000,14000,0,0,0,0
2020-02-12,81.9000015258789,85.30000305175781,81.9000015258789,84.19999694824219,77.57913970947266,1111012,119000,83000,0,0,0,0
2020-02-13,84.5999984741211,85.19999694824219,83.30000305175781,83.5,76.93418884277344,625200,89000,113000,0,0,0,0
2020-02-14,84.19999694824219,86.0,83.80000305175781,85.69999694824219,78.96119689941406,902624,147000,53000,0,0,0,0
2020-02-17,83.19999694824219,85.19999694824219,83.19999694824219,85.19999694824219,78.50050354003906,447999,46000,37000,0,0,0,0
2020-02-18,85.0,86.69999694824219,84.9000015258789,86.0,79.23760223388672,1055229,89000,73000,0,0,0,0
2020-02-19,86.5999984741211,88.19999694824219,86.19999694824219,86.80000305175781,79.97470092773438,1146400,126000,118000,0,0,0,0
2020-02-20,87.5,87.80000305175781,86.80000305175781,86.80000305175781,79.97470092773438,408014,79000,11000,0,0,0,0
2020-02-21,86.80000305175781,87.69999694824219,85.80000305175781,86.0,79.23760223388672,363010,59000,30000,0,0,0,0
2020-02-24,84.9000015258789,86.5,84.5999984741211,86.4000015258789,79.60615539550781,422926,179000,18000,0,0,0,0
2020-02-25,85.5,86.4000015258789,85.0999984741211,86.0999984741211,79.32974243164062,428300,101000,47000,0,0,0,0
2020-02-26,85.19999694824219,87.5999984741211,85.19999694824219,86.5,79.69828796386719,532552,89000,64000,0,0,0,1000
2020-02-27,86.9000015258789,87.19999694824219,82.80000305175781,82.9000015258789,76.3813705444336,657571,26000,175000,0,0,0,0
2020-03-02,80.9000015258789,84.19999694824219,80.5999984741211,82.9000015258789,76.3813705444336,462010,164000,45000,0,0,2000,25000
2020-03-03,84.5,86.5,84.19999694824219,85.80000305175781,79.05332946777344,836011,226000,61000,0,0,0,35000
2020-03-04,85.0999984741211,86.0,84.19999694824219,85.9000015258789,79.14546966552734,469790,52000,99000,0,0,0,0
2020-03-05,87.0999984741211,87.30000305175781,86.30000305175781,86.4000015258789,79.60615539550781,987200,69000,108000,0,0,0,0
2020-03-06,85.5,87.30000305175781,85.5,86.80000305175781,79.97470092773438,662047,168000,83000,0,0,0,1000
2020-03-09,85.0999984741211,86.80000305175781,82.5,82.5,76.0128173828125,694270,24000,287000,0,0,0,4000
