Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,17.06484603881836,17.30185890197754,17.06484603881836,17.06484603881836,17.06484603881836,23153,0,0,0,0,0,0
2020-01-03,17.06484603881836,17.143850326538086,16.590822219848633,16.590822219848633,16.590822219848633,12602,0,0,0,0,0,0
2020-01-06,16.985841751098633,16.985841751098633,15.87978744506836,15.87978744506836,15.87978744506836,15711,0,0,0,0,0,0
2020-01-07,16.03779411315918,16.03779411315918,15.800783157348633,15.800783157348633,15.800783157348633,17812,0,0,0,0,0,0
2020-01-08,16.03779411315918,17.380861282348633,16.03779411315918,17.380861282348633,17.380861282348633,39584,0,0,0,0,0,0
2020-01-09,17.538869857788086,18.72392845153809,17.538869857788086,18.17090034484864,18.17090034484864,49286,0,0,0,0,0,0
2020-01-10,18.56591987609864,18.56591987609864,18.012893676757812,18.17090034484864,18.17090034484864,30492,0,0,0,0,0,0
2020-01-13,16.353811264038086,16.985841751098633,16.353811264038086,16.82783317565918,16.82783317565918,124806,0,0,0,0,0,0
2020-01-14,16.82783317565918,18.486915588378903,16.82783317565918,17.775880813598633,17.775880813598633,172891,0,0,0,0,0,0
2020-01-15,17.222854614257812,17.775880813598633,17.222854614257812,17.775880813598633,17.775880813598633,10822,0,0,0,0,0,0
2020-01-16,17.775880813598633,18.091896057128903,17.775880813598633,18.012893676757812,18.012893676757812,26733,0,0,0,0,0,0
2020-01-17,18.17090034484864,18.17090034484864,16.985841751098633,16.985841751098633,16.985841751098633,13732,0,0,0,0,0,0
2020-01-20,16.590822219848633,17.380861282348633,16.590822219848633,16.985841751098633,16.985841751098633,8249,0,0,0,0,0,0
2020-01-30,15.800783157348633,15.95879077911377,15.326760292053224,15.800783157348633,15.800783157348633,16456,0,0,0,0,0,0
2020-01-31,15.95879077911377,16.590822219848633,15.95879077911377,16.590822219848633,16.590822219848633,24490,0,0,0,0,0,0
2020-02-03,16.590822219848633,17.222854614257812,16.590822219848633,16.590822219848633,16.590822219848633,20337,0,0,0,0,0,0
2020-02-04,17.30185890197754,17.30185890197754,16.590822219848633,16.590822219848633,16.590822219848633,6123,0,0,0,0,0,0
2020-02-05,15.95879077911377,15.95879077911377,15.95879077911377,15.95879077911377,15.95879077911377,634,0,0,0,0,0,0
