Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,463.0,472.0,460.010009765625,468.0,451.2358093261719,172103,0,0,0,0,0,0
2020-01-03,465.0,468.0,456.0,461.0,444.486572265625,195898,0,0,0,0,0,0
2020-01-06,460.0,462.0,446.010009765625,453.0,436.7731323242188,250017,0,0,0,0,0,0
2020-01-07,455.0,457.0,436.1099853515625,438.0,422.3104553222656,196979,0,0,0,0,0,0
2020-01-08,442.0,455.0,426.0,446.0,430.02386474609375,319075,0,0,0,0,0,0
2020-01-09,438.0,449.0,437.0,446.989990234375,430.9783935546875,42760,0,0,0,0,0,0
2020-01-10,443.0,443.6799926757813,430.0,436.0,420.382080078125,85405,0,0,0,0,0,0
2020-01-13,432.0,432.0,398.0,410.0,395.31341552734375,343015,0,0,0,0,0,0
2020-01-14,410.0,412.9700012207031,384.0,392.0,377.9582214355469,475930,0,0,0,0,0,0
2020-01-15,388.0,393.0,368.5,369.0,355.7820739746094,438530,0,0,0,0,0,0
2020-01-16,370.0,381.989990234375,369.0,376.0,362.5313415527344,311642,0,0,0,0,0,0
2020-01-17,376.0,378.989990234375,368.0,373.8900146484375,360.4969482421875,146624,0,0,0,0,0,0
2020-01-20,373.0,397.0,370.0,396.0,381.8149108886719,180694,0,0,0,0,0,0
2020-01-30,390.0,390.5,361.0,365.0,351.9253845214844,169825,0,0,0,0,0,0
2020-01-31,366.0,370.0,359.8500061035156,370.0,356.74627685546875,68212,0,0,0,0,0,0
2020-02-03,360.0,360.0,318.0,328.0,316.250732421875,237844,0,0,0,0,0,0
2020-02-04,330.0,345.0,328.0,340.0,327.8208923339844,97375,0,0,0,0,0,0
2020-02-05,345.0,345.0,330.510009765625,332.0,320.1074523925781,93341,0,0,0,0,0,0
2020-02-06,339.989990234375,347.0,335.0,339.510009765625,327.34844970703125,132022,0,0,0,0,0,0
2020-02-07,341.0,342.0,336.5,340.0,327.8208923339844,70840,0,0,0,0,0,0
2020-02-10,336.0,340.5,334.0,336.7099914550781,324.64874267578125,110597,0,0,0,0,0,0
2020-02-11,340.0,354.5,335.1000061035156,352.79998779296875,340.1623840332031,154471,0,0,0,0,0,0
2020-02-12,350.0,397.5,350.0,394.0,379.8865661621094,546976,0,0,0,0,0,0
2020-02-13,394.989990234375,397.989990234375,383.0,388.0,374.10150146484375,281496,0,0,0,0,0,0
2020-02-14,385.0,393.8900146484375,381.510009765625,385.1499938964844,371.35357666015625,251157,0,0,0,0,0,0
2020-02-17,382.0,385.0,378.010009765625,380.489990234375,366.8605041503906,143583,0,0,0,0,0,0
2020-02-18,382.989990234375,382.989990234375,376.0,377.0,363.4955139160156,75388,0,0,0,0,0,0
2020-02-19,375.010009765625,377.2999877929688,374.0,375.5199890136719,362.0685119628906,53143,0,0,0,0,0,0
2020-02-20,375.510009765625,389.0,375.510009765625,384.5,370.7268676757813,77040,0,0,0,0,0,0
2020-02-21,386.0,386.0,383.0,386.0,372.1731262207031,63456,0,0,0,0,0,0
2020-02-24,383.0,383.0,369.5499877929688,376.2000122070313,362.7241821289063,160937,0,0,0,0,0,0
