Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,20.5,20.700000762939453,20.450000762939453,20.549999237060547,20.549999237060547,224000,0,0,0,0,0,0
2020-01-03,20.700000762939453,20.700000762939453,20.299999237060547,20.350000381469727,20.350000381469727,182633,0,0,0,0,0,0
2020-01-06,20.350000381469727,20.350000381469727,20.100000381469727,20.14999961853028,20.14999961853028,71000,0,0,0,0,0,0
2020-01-07,20.200000762939453,20.450000762939453,20.0,20.14999961853028,20.14999961853028,90000,0,0,0,0,0,0
2020-01-08,20.0,20.14999961853028,19.89999961853028,19.950000762939453,19.950000762939453,67000,0,0,0,0,0,0
2020-01-09,20.0,20.049999237060547,19.89999961853028,19.89999961853028,19.89999961853028,62000,0,0,0,0,0,0
2020-01-10,20.14999961853028,20.14999961853028,19.89999961853028,20.049999237060547,20.049999237060547,65000,0,0,0,0,0,0
2020-01-13,20.39999961853028,20.39999961853028,19.950000762939453,19.950000762939453,19.950000762939453,53000,0,0,0,0,0,0
2020-01-14,20.0,20.049999237060547,19.950000762939453,20.049999237060547,20.049999237060547,49000,0,0,0,0,0,0
2020-01-15,20.0,20.049999237060547,20.0,20.049999237060547,20.049999237060547,58000,0,0,0,0,0,0
2020-01-16,19.950000762939453,20.0,19.950000762939453,19.950000762939453,19.950000762939453,58000,0,0,0,0,0,0
2020-01-17,20.0,20.0,19.950000762939453,19.950000762939453,19.950000762939453,57107,0,0,0,0,0,0
2020-01-20,20.100000381469727,20.100000381469727,19.950000762939453,20.0,20.0,80008,0,0,0,0,0,0
2020-01-30,20.0,20.0,18.39999961853028,18.600000381469727,18.600000381469727,272000,0,0,0,0,0,0
2020-01-31,18.799999237060547,19.049999237060547,18.600000381469727,18.850000381469727,18.850000381469727,116101,0,0,0,0,0,0
2020-02-03,18.850000381469727,18.850000381469727,17.75,18.25,18.25,175000,0,0,0,0,0,0
2020-02-04,18.25,18.700000762939453,18.200000762939453,18.64999961853028,18.64999961853028,109000,0,0,0,0,0,0
2020-02-05,18.64999961853028,19.39999961853028,18.5,19.200000762939453,19.200000762939453,164000,0,0,0,0,0,0
2020-02-06,19.200000762939453,19.200000762939453,18.850000381469727,19.0,19.0,85000,0,0,0,0,0,0
2020-02-07,18.600000381469727,18.950000762939453,18.450000762939453,18.549999237060547,18.549999237060547,135103,0,0,0,0,0,0
2020-02-10,18.700000762939453,18.700000762939453,18.450000762939453,18.549999237060547,18.549999237060547,73100,0,0,0,0,0,0
2020-02-11,18.700000762939453,18.75,18.5,18.549999237060547,18.549999237060547,57000,0,0,0,0,0,0
2020-02-12,18.549999237060547,18.89999961853028,18.549999237060547,18.850000381469727,18.850000381469727,76000,0,0,0,0,0,0
2020-02-13,18.89999961853028,18.89999961853028,18.64999961853028,18.850000381469727,18.850000381469727,57000,0,0,0,0,0,0
2020-02-14,18.89999961853028,19.100000381469727,18.850000381469727,18.950000762939453,18.950000762939453,83101,0,0,0,0,0,0
2020-02-17,19.100000381469727,19.950000762939453,19.100000381469727,19.600000381469727,19.600000381469727,140000,0,0,0,0,0,0
2020-02-18,19.89999961853028,19.89999961853028,19.549999237060547,19.549999237060547,19.549999237060547,160000,0,0,0,0,0,0
2020-02-19,19.950000762939453,19.950000762939453,19.600000381469727,19.600000381469727,19.600000381469727,115000,0,0,0,0,0,0
2020-02-20,19.600000381469727,19.75,19.600000381469727,19.64999961853028,19.64999961853028,95000,0,0,0,0,0,0
2020-02-21,19.600000381469727,19.799999237060547,19.600000381469727,19.600000381469727,19.600000381469727,71112,0,0,0,0,0,0
2020-02-24,19.64999961853028,19.799999237060547,19.39999961853028,19.39999961853028,19.39999961853028,56000,0,0,0,0,0,0
2020-02-25,19.299999237060547,19.64999961853028,19.100000381469727,19.14999961853028,19.14999961853028,86000,0,0,0,0,0,0
2020-02-26,19.100000381469727,19.450000762939453,19.100000381469727,19.25,19.25,160000,0,0,0,0,0,0
2020-02-27,19.299999237060547,19.299999237060547,18.600000381469727,18.799999237060547,18.799999237060547,138000,0,0,0,0,0,0
2020-03-02,18.299999237060547,18.64999961853028,18.299999237060547,18.450000762939453,18.450000762939453,76000,0,0,0,0,0,0
2020-03-03,19.100000381469727,19.100000381469727,18.700000762939453,18.799999237060547,18.799999237060547,65000,0,0,0,0,0,0
2020-03-04,18.850000381469727,18.89999961853028,18.600000381469727,18.89999961853028,18.89999961853028,51000,0,0,0,0,0,0
2020-03-05,18.950000762939453,19.200000762939453,18.850000381469727,19.0,19.0,74000,0,0,0,0,0,0
2020-03-06,19.0,19.350000381469727,18.950000762939453,19.25,19.25,133000,0,0,0,0,0,0
2020-03-09,18.950000762939453,19.350000381469727,18.89999961853028,18.89999961853028,18.89999961853028,124000,0,0,0,0,0,0
2020-03-10,18.5,19.049999237060547,18.350000381469727,18.950000762939453,18.950000762939453,127000,0,0,0,0,0,0
2020-03-11,19.0,19.39999961853028,18.75,18.75,18.75,68000,0,0,0,0,0,0
2020-03-12,18.5,18.5,17.399999618530273,17.700000762939453,17.700000762939453,228000,0,0,0,0,0,0
2020-03-13,16.100000381469727,16.399999618530273,15.949999809265137,15.949999809265137,15.949999809265137,326000,0,0,0,0,0,0
2020-03-16,15.949999809265137,16.149999618530273,14.699999809265137,14.850000381469728,14.850000381469728,229000,0,0,0,0,0,0
2020-03-17,13.449999809265137,13.949999809265137,13.399999618530272,13.399999618530272,13.399999618530272,355000,0,0,0,0,0,0
2020-03-18,13.300000190734863,13.300000190734863,12.100000381469728,12.100000381469728,12.100000381469728,368000,0,0,0,0,0,0
2020-03-19,11.949999809265137,11.949999809265137,10.899999618530272,10.899999618530272,10.899999618530272,239000,0,0,0,0,0,0
2020-03-20,10.899999618530272,11.899999618530272,10.899999618530272,11.300000190734863,11.300000190734863,230000,0,0,0,0,0,0
2020-03-23,10.350000381469728,10.5,10.199999809265137,10.199999809265137,10.199999809265137,151000,0,0,0,0,0,0
2020-03-24,10.199999809265137,10.649999618530272,10.199999809265137,10.300000190734863,10.300000190734863,126000,0,0,0,0,0,0
