Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,46.650001525878906,47.0,46.59999847412109,46.70000076293945,44.58794021606445,692302,150000,230000,0,0,20000,48000
2020-01-03,47.09999847412109,47.20000076293945,46.5,46.5,44.3969841003418,963807,292307,345000,0,0,10000,32000
2020-01-06,46.5,46.54999923706055,45.400001525878906,45.5,43.44221115112305,939328,49000,217000,0,0,2000,75000
2020-01-07,45.59999847412109,46.29999923706055,45.5,46.29999923706055,44.20602798461914,636888,141237,199220,0,0,0,8000
2020-01-08,45.79999923706055,46.29999923706055,45.5,45.5,43.44221115112305,773240,122000,215000,78000,0,1000,14000
2020-01-09,45.900001525878906,46.29999923706055,45.79999923706055,45.95000076293945,43.87186050415039,813582,136408,49000,0,200000,7000,0
2020-01-10,46.0,46.0,45.5,45.59999847412109,43.53768539428711,615340,137000,212000,20000,15000,1000,0
2020-01-13,45.79999923706055,46.09999847412109,45.59999847412109,45.900001525878906,43.82411956787109,409673,193610,22000,0,1000,1000,2000
2020-01-14,46.0,46.20000076293945,45.70000076293945,46.0,43.91959762573242,414639,122312,15000,0,11000,32000,10000
2020-01-15,46.20000076293945,46.20000076293945,45.79999923706055,45.79999923706055,43.728641510009766,480597,99000,38000,31000,0,3000,61000
2020-01-16,46.400001525878906,47.150001525878906,46.400001525878906,46.75,44.63567733764648,2149429,323900,133000,71000,153000,53000,67000
2020-01-17,47.0,47.0,46.25,46.5,44.3969841003418,1038748,120000,212000,0,66000,0,26000
2020-01-20,46.5,46.54999923706055,46.04999923706055,46.150001525878906,44.06281280517578,618919,16000,217000,0,56000,0,0
2020-01-30,44.09999847412109,44.09999847412109,41.54999923706055,41.75,39.86180877685547,2148571,452826,853000,0,138000,24000,174000
2020-01-31,41.75,42.75,41.5,42.59999847412109,40.6733627319336,976377,77000,544000,0,0,8000,21000
2020-02-03,41.59999847412109,41.650001525878906,39.59999847412109,40.900001525878906,39.05025100708008,1699882,126882,429000,2000,0,20000,65000
2020-02-04,47.0,47.25,41.09999847412109,41.09999847412109,39.24120330810547,1055535,119595,189488,0,0,30000,38000
2020-02-05,41.400001525878906,41.70000076293945,41.09999847412109,41.29999923706055,39.432159423828125,972172,383172,141000,0,67000,4000,29000
2020-02-06,41.70000076293945,41.900001525878906,41.5,41.900001525878906,40.00502395629883,655960,150249,84000,0,0,10000,0
2020-02-07,41.900001525878906,41.900001525878906,40.900001525878906,40.95000076293945,39.09798812866211,864005,39000,376000,0,0,2000,35000
2020-02-10,40.5,40.70000076293945,40.04999923706055,40.5,38.668338775634766,354250,63887,88000,0,0,0,4000
2020-02-11,40.650001525878906,41.0,40.54999923706055,40.84999847412109,39.00251007080078,524397,101977,120000,0,0,1000,1000
2020-02-12,41.0,41.650001525878906,40.900001525878906,41.5,39.62311553955078,763718,266000,157000,0,34000,32000,5000
2020-02-13,41.900001525878906,42.0,41.54999923706055,41.59999847412109,39.71858978271485,668444,205555,227000,0,35000,2000,4000
2020-02-14,42.150001525878906,42.29999923706055,41.70000076293945,42.25,40.33919525146485,1126498,473648,249000,0,0,1000,12000
2020-02-17,42.25,42.25,41.59999847412109,41.650001525878906,39.76633071899414,543078,175722,247000,0,0,1000,0
2020-02-18,41.59999847412109,42.0,41.59999847412109,41.650001525878906,39.76633071899414,255424,82374,26000,0,0,5000,7000
2020-02-19,41.79999923706055,41.84999847412109,41.20000076293945,41.29999923706055,39.432159423828125,1025683,292332,766000,0,0,11000,2000
2020-02-20,41.59999847412109,41.79999923706055,41.20000076293945,41.29999923706055,39.432159423828125,589113,226000,107419,0,0,0,2000
2020-02-21,41.29999923706055,41.79999923706055,41.150001525878906,41.20000076293945,39.3366813659668,397561,78050,60000,0,140000,0,4000
2020-02-24,40.900001525878906,40.900001525878906,40.650001525878906,40.70000076293945,38.85929489135742,457666,34665,191000,0,0,0,11000
2020-02-25,40.59999847412109,40.59999847412109,40.25,40.5,38.668338775634766,596363,61240,254000,0,1000,0,1000
2020-02-26,40.29999923706055,40.45000076293945,40.150001525878906,40.150001525878906,38.334171295166016,937992,50000,367000,0,0,0,2000
2020-02-27,40.150001525878906,40.20000076293945,38.84999847412109,38.95000076293945,37.18844223022461,1626551,100551,686000,0,0,0,25000
2020-03-02,38.0,38.70000076293945,38.0,38.09999847412109,36.37688064575195,1715656,711633,526000,0,43000,39000,5000
2020-03-03,38.5,39.04999923706055,38.5,38.79999923706055,37.045223236083984,896608,396000,216000,0,0,2000,2000
2020-03-04,39.04999923706055,39.04999923706055,38.5,38.84999847412109,37.09296417236328,379463,95325,255000,0,0,1000,9000
2020-03-05,39.29999923706055,39.5,39.25,39.34999847412109,37.570350646972656,412512,181512,183000,0,0,0,1000
2020-03-06,39.20000076293945,39.29999923706055,38.84999847412109,38.95000076293945,37.18844223022461,683580,311300,422000,0,0,0,41000
2020-03-09,38.79999923706055,38.79999923706055,37.54999923706055,37.54999923706055,35.85175704956055,1519057,85000,946000,0,0,0,49000
2020-03-10,36.900001525878906,38.70000076293945,36.900001525878906,38.09999847412109,36.37688064575195,1408028,644028,631000,0,0,58000,4000
2020-03-11,38.45000076293945,38.54999923706055,37.5,37.54999923706055,35.85175704956055,903855,278000,521000,0,0,7000,93000
2020-03-12,37.5,37.5,35.29999923706055,35.599998474121094,33.98994827270508,1619470,183000,730000,0,87000,23000,30000
2020-03-13,33.400001525878906,33.650001525878906,32.04999923706055,33.29999923706055,31.7939682006836,3282842,897302,960000,101000,0,6000,27000
2020-03-16,33.400001525878906,33.599998474121094,31.549999237060547,31.549999237060547,30.12311363220215,2087662,337000,742000,0,2000,13000,95000
2020-03-17,30.049999237060547,31.450000762939453,29.600000381469727,29.700000762939453,28.35678482055664,2812704,591669,537000,176000,372000,25000,16000
2020-03-18,30.0,30.200000762939453,29.049999237060547,29.049999237060547,27.73617935180664,1809027,422000,897000,0,0,6000,95000
2020-03-19,28.200000762939453,28.75,26.14999961853028,26.700000762939453,25.492462158203125,3403933,990000,638000,0,3000,43000,121000
2020-03-20,27.299999237060547,29.350000381469727,27.299999237060547,28.5,27.2110538482666,3344687,916154,419000,2000,525513,19000,104000
2020-03-23,27.5,28.39999961853028,26.600000381469727,26.89999961853028,25.68341636657715,2599471,589444,679000,0,0,1000,54000
2020-03-24,28.0,29.100000381469727,28.0,29.049999237060547,27.73617935180664,1796026,896609,264000,0,0,2000,17000
2020-03-25,30.200000762939453,31.25,30.200000762939453,30.950000762939453,29.55025100708008,1999326,798523,297000,0,0,2000,17000
2020-03-26,31.200000762939453,31.25,29.950000762939453,30.39999961853028,29.025123596191406,1966717,249611,1062000,355101,3000,26000,22000
2020-03-27,31.0,32.25,30.700000762939453,30.89999961853028,29.50251197814941,3725737,798737,582000,360000,0,24000,16000
2020-03-30,30.0,31.549999237060547,29.799999237060547,31.450000762939453,30.027637481689453,2345658,435129,816000,382000,0,16000,2000
2020-03-31,32.29999923706055,33.599998474121094,31.75,32.0,30.55276298522949,3244601,375218,1054000,389000,0,2000,35000
2020-04-01,32.0,32.95000076293945,31.89999961853028,32.849998474121094,31.36431884765625,1755259,564339,382000,306000,0,49000,5000
2020-04-06,33.20000076293945,33.20000076293945,32.5,32.650001525878906,31.17336654663086,1616746,379493,947000,0,0,16000,0
2020-04-07,33.04999923706055,33.150001525878906,32.599998474121094,32.79999923706055,31.31658172607422,1694023,279179,454000,0,0,7000,2000
2020-04-08,32.79999923706055,33.650001525878906,32.5,33.45000076293945,31.937185287475582,1983284,645000,285000,0,0,27000,63000
2020-04-09,34.0,34.5,33.04999923706055,33.650001525878906,32.12813949584961,3021953,344000,885253,228000,2000,2000,6000
2020-04-10,34.099998474121094,35.0,33.70000076293945,34.0,32.462310791015625,1693221,218367,272000,0,0,9000,10000
2020-04-13,34.099998474121094,34.25,33.75,33.75,32.22361755371094,990513,144000,259650,0,3863,0,44000
2020-04-14,33.79999923706055,34.400001525878906,33.79999923706055,34.25,32.70100402832031,1454893,494000,214612,0,0,12000,0
2020-04-15,34.70000076293945,34.70000076293945,34.150001525878906,34.599998474121094,33.03517532348633,2509849,1113540,1137627,0,0,6000,145000
2020-04-16,34.29999923706055,34.29999923706055,33.5,33.79999923706055,32.27135467529297,2822925,195000,1492225,0,0,11000,41000
2020-04-17,34.29999923706055,34.5,33.650001525878906,33.70000076293945,32.175880432128906,1848913,379031,704000,0,0,5000,33125
2020-04-20,33.599998474121094,33.900001525878906,33.54999923706055,33.849998474121094,32.319091796875,701544,151802,130000,0,0,0,2000
2020-04-21,33.849998474121094,34.099998474121094,33.45000076293945,33.5,31.98492431640625,2591630,259000,1446000,0,1000,1000,55000
2020-04-22,33.0,33.95000076293945,32.599998474121094,33.900001525878906,32.36683654785156,1294265,470000,176000,0,1000,7000,0
2020-04-23,34.150001525878906,34.400001525878906,33.75,33.900001525878906,32.36683654785156,1283112,420000,601000,0,1000,10000,39000
2020-04-24,34.099998474121094,34.150001525878906,33.650001525878906,33.75,32.22361755371094,528433,204000,196000,0,1000,4000,5000
2020-04-27,33.900001525878906,34.5,33.650001525878906,34.349998474121094,32.796478271484375,1519145,662000,351000,0,0,19000,0
2020-04-28,34.70000076293945,34.79999923706055,34.349998474121094,34.54999923706055,32.98743438720703,1259339,472339,104000,0,0,0,6000
2020-04-29,34.849998474121094,35.20000076293945,34.599998474121094,34.75,33.17839050292969,1818268,523000,256000,0,0,6000,49000
2020-04-30,35.0,35.95000076293945,35.0,35.95000076293945,34.324119567871094,2703881,930000,478000,168000,0,34000,29000
2020-05-04,35.45000076293945,35.45000076293945,34.54999923706055,34.70000076293945,33.130653381347656,2300523,264000,1122000,0,0,12000,13000
2020-05-05,35.04999923706055,35.099998474121094,34.400001525878906,34.849998474121094,33.273868560791016,1378795,269000,360000,61000,0,9000,1000
2020-05-06,35.099998474121094,35.099998474121094,33.900001525878906,34.0,32.462310791015625,2926144,419588,395066,0,0,2000,45000
2020-05-07,34.04999923706055,34.29999923706055,33.95000076293945,34.29999923706055,32.748741149902344,1077971,320000,94000,0,0,70000,1000
2020-05-08,34.150001525878906,34.54999923706055,34.150001525878906,34.349998474121094,32.796478271484375,1029579,345148,84000,0,0,0,0
2020-05-11,34.349998474121094,35.900001525878906,34.349998474121094,35.75,34.13316345214844,2901207,961000,102000,124000,0,17000,0
2020-05-12,35.95000076293945,37.150001525878906,35.849998474121094,36.95000076293945,35.278892517089844,4578593,239790,1230519,0,0,86000,24000
2020-05-13,36.400001525878906,36.75,35.5,36.0,34.371856689453125,2154304,67082,976000,0,0,2000,10000
2020-05-14,35.70000076293945,35.70000076293945,35.150001525878906,35.29999923706055,33.703514099121094,1743824,262828,856000,0,0,0,12000
2020-05-15,35.70000076293945,35.75,34.54999923706055,34.79999923706055,33.22612762451172,1307025,239000,492000,0,71370,4000,13000
2020-05-18,34.79999923706055,35.849998474121094,34.79999923706055,35.5,33.89447021484375,872374,368000,81000,0,0,22000,0
2020-05-19,36.0,36.59999847412109,35.849998474121094,36.34999847412109,34.70602798461914,2047850,716000,295000,0,327000,29000,50000
2020-05-20,36.5,37.5,36.0,37.5,35.80401992797852,2695768,453042,402788,0,0,3000,1000
2020-05-21,38.5,38.5,37.59999847412109,37.59999847412109,35.89949417114258,4900775,212000,1489000,0,0,0,8000
2020-05-22,37.400001525878906,37.84999847412109,36.79999923706055,37.650001525878906,35.947235107421875,2355079,315000,730000,0,0,51000,37000
2020-05-25,37.70000076293945,37.79999923706055,36.95000076293945,37.400001525878906,35.70854187011719,956750,129000,248000,0,0,12000,0
2020-05-26,37.75,38.70000076293945,37.54999923706055,38.34999847412109,36.61557388305664,2473171,746000,182000,0,0,161000,58000
2020-05-27,38.79999923706055,38.79999923706055,37.5,37.79999923706055,36.090450286865234,1374980,32000,617688,0,0,29000,20000
2020-05-28,38.150001525878906,38.150001525878906,37.09999847412109,37.20000076293945,35.5175895690918,1346345,308000,347528,0,200000,55000,30000
2020-05-29,37.25,37.25,36.5,36.5,34.849246978759766,1190597,256377,676000,72000,0,48000,0
2020-06-01,36.900001525878906,38.29999923706055,36.84999847412109,38.0,36.28140640258789,1569967,415000,113000,0,0,193000,25021
2020-06-02,38.29999923706055,38.400001525878906,37.79999923706055,37.900001525878906,36.18592834472656,1009830,82000,201132,0,0,76000,28000
