Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,9.06999969482422,9.300000190734863,9.050000190734863,9.289999961853027,9.289999961853027,212079,19000,0,0,0,0,0
2020-01-03,9.289999961853027,9.289999961853027,9.039999961853027,9.199999809265137,9.199999809265137,143548,22000,0,0,0,0,0
2020-01-06,8.84000015258789,9.170000076293944,8.84000015258789,9.170000076293944,9.170000076293944,22300,2000,0,0,0,0,0
2020-01-07,9.039999961853027,9.289999961853027,9.039999961853027,9.220000267028809,9.220000267028809,33000,5000,1000,0,0,0,0
2020-01-08,9.25,9.25,9.050000190734863,9.229999542236328,9.229999542236328,33068,1000,4000,0,0,0,0
2020-01-09,9.0600004196167,9.229999542236328,9.0,9.0,9.0,115417,0,0,0,0,0,0
2020-01-10,9.0,9.170000076293944,9.0,9.100000381469728,9.100000381469728,48000,3000,0,0,0,0,0
2020-01-13,9.0,9.100000381469728,8.930000305175781,9.079999923706056,9.079999923706056,65026,0,0,0,0,0,0
2020-01-14,9.079999923706056,9.079999923706056,9.079999923706056,9.079999923706056,9.079999923706056,0,0,0,0,0,0,0
2020-01-15,8.899999618530273,9.06999969482422,8.869999885559082,9.0600004196167,9.0600004196167,16095,0,5000,0,0,0,0
2020-01-16,9.0,9.050000190734863,9.0,9.050000190734863,9.050000190734863,6069,1000,0,0,0,0,0
2020-01-17,9.0,9.079999923706056,8.949999809265137,9.079999923706056,9.079999923706056,26960,0,0,0,0,0,0
2020-01-20,9.06999969482422,9.06999969482422,9.029999732971191,9.0600004196167,9.0600004196167,106000,0,0,0,0,0,0
2020-01-30,8.699999809265137,9.050000190734863,8.699999809265137,9.029999732971191,9.029999732971191,59000,2000,5000,0,0,0,0
2020-01-31,8.699999809265137,9.079999923706056,8.699999809265137,9.0600004196167,9.0600004196167,64784,0,13000,0,0,0,0
2020-02-03,8.720000267028809,9.5,8.720000267028809,9.199999809265137,9.199999809265137,37642,4000,0,0,0,1000,0
2020-02-04,9.079999923706056,9.390000343322754,8.899999618530273,9.119999885559082,9.119999885559082,157180,0,1000,0,0,0,1000
2020-02-05,8.979999542236328,9.06999969482422,8.899999618530273,9.06999969482422,9.06999969482422,39000,0,0,0,0,0,0
2020-02-06,8.979999542236328,9.09000015258789,8.930000305175781,9.0,9.0,59029,0,0,0,0,0,0
2020-02-07,8.899999618530273,9.0,8.899999618530273,9.0,9.0,24026,0,6000,0,0,0,0
2020-02-10,9.0,9.0,9.0,9.0,9.0,3000,0,0,0,0,0,0
