Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.5,15.699999809265137,15.5,15.649999618530272,13.4264554977417,157700,44000,29000,0,0,0,0
2020-01-03,15.649999618530272,15.699999809265137,15.550000190734863,15.600000381469728,13.383559226989746,101777,27000,6000,0,0,0,0
2020-01-06,15.600000381469728,15.649999618530272,15.5,15.550000190734863,13.34066390991211,253243,15000,33000,0,0,0,0
2020-01-07,15.550000190734863,15.600000381469728,15.5,15.550000190734863,13.34066390991211,105500,25000,0,0,0,0,0
2020-01-08,15.5,15.550000190734863,15.449999809265137,15.449999809265137,13.254871368408203,79002,6000,1000,0,0,0,0
2020-01-09,15.449999809265137,15.5,15.300000190734863,15.300000190734863,13.12618350982666,248804,14000,37000,0,0,0,0
2020-01-10,15.350000381469728,15.399999618530272,15.350000381469728,15.399999618530272,13.21197509765625,72575,16000,0,0,0,0,0
2020-01-13,15.550000190734863,15.649999618530272,15.550000190734863,15.600000381469728,13.383559226989746,122501,37000,0,0,0,0,0
2020-01-14,15.649999618530272,15.699999809265137,15.600000381469728,15.649999618530272,13.4264554977417,383907,11000,0,0,0,0,0
2020-01-15,15.649999618530272,15.649999618530272,15.600000381469728,15.600000381469728,13.383559226989746,91640,10000,0,0,0,0,0
2020-01-16,15.600000381469728,15.699999809265137,15.550000190734863,15.649999618530272,13.4264554977417,218069,16000,21000,0,0,0,0
2020-01-17,15.699999809265137,15.949999809265137,15.649999618530272,15.899999618530272,13.640934944152832,628782,38000,11000,0,0,0,0
2020-01-20,16.0,16.100000381469727,15.850000381469728,16.049999237060547,13.769622802734377,465402,19000,5000,0,0,0,0
2020-01-30,15.75,15.800000190734863,15.350000381469728,15.399999618530272,13.21197509765625,759578,13000,34000,0,0,1000,0
2020-01-31,15.350000381469728,15.649999618530272,15.300000190734863,15.550000190734863,13.34066390991211,493488,39000,8000,0,0,0,1000
2020-02-03,15.449999809265137,15.600000381469728,15.300000190734863,15.600000381469728,13.383559226989746,220526,22000,26000,0,0,2000,0
2020-02-04,15.300000190734863,15.600000381469728,15.300000190734863,15.600000381469728,13.383559226989746,94014,1000,16000,0,0,0,0
2020-02-05,15.600000381469728,15.600000381469728,15.5,15.5,13.297767639160156,239451,3000,25000,0,0,0,1000
2020-02-06,15.649999618530272,15.649999618530272,15.550000190734863,15.600000381469728,13.383559226989746,238704,30000,16000,0,0,0,0
2020-02-07,15.5,15.550000190734863,15.449999809265137,15.550000190734863,13.34066390991211,427763,2000,42000,0,0,0,0
2020-02-10,15.399999618530272,15.550000190734863,15.399999618530272,15.5,13.297767639160156,91032,3000,5000,0,0,0,0
2020-02-11,15.5,15.600000381469728,15.5,15.600000381469728,13.383559226989746,73893,0,2000,0,0,0,0
2020-02-12,15.600000381469728,15.699999809265137,15.5,15.600000381469728,13.383559226989746,294834,4000,54000,0,0,0,0
2020-02-13,15.600000381469728,15.600000381469728,15.5,15.550000190734863,13.34066390991211,105108,10000,33000,0,0,0,0
2020-02-14,15.600000381469728,15.75,15.600000381469728,15.699999809265137,13.469350814819336,116204,14000,1000,0,0,0,0
2020-02-17,15.699999809265137,15.699999809265137,15.600000381469728,15.600000381469728,13.383559226989746,147077,23000,0,0,0,0,0
2020-02-18,15.649999618530272,15.649999618530272,15.600000381469728,15.600000381469728,13.383559226989746,86881,0,0,0,0,0,0
2020-02-19,15.600000381469728,15.649999618530272,15.550000190734863,15.600000381469728,13.383559226989746,98629,4000,1000,0,0,0,0
2020-02-20,15.699999809265137,15.800000190734863,15.600000381469728,15.75,13.512248039245604,340180,24000,6857,0,0,0,0
2020-02-21,15.800000190734863,15.850000381469728,15.699999809265137,15.75,13.512248039245604,925003,32000,41000,0,0,0,0
2020-02-24,15.649999618530272,15.75,15.600000381469728,15.649999618530272,13.4264554977417,1350655,1000,20000,0,0,0,0
2020-02-25,15.550000190734863,15.699999809265137,15.5,15.699999809265137,13.469350814819336,121716,8000,2000,0,0,0,0
2020-02-26,15.550000190734863,15.75,15.550000190734863,15.699999809265137,13.469350814819336,65857,8000,1000,0,0,0,0
2020-02-27,15.75,15.75,15.5,15.550000190734863,13.34066390991211,223493,8000,28000,0,0,0,1000
2020-03-02,15.399999618530272,15.5,15.300000190734863,15.449999809265137,13.254871368408203,413571,114000,32000,0,0,0,0
2020-03-03,15.600000381469728,15.600000381469728,15.5,15.5,13.297767639160156,42248,2000,0,0,0,0,0
2020-03-04,15.5,15.75,15.5,15.699999809265137,13.469350814819336,221174,3000,3000,0,0,0,0
2020-03-05,15.699999809265137,15.75,15.699999809265137,15.75,13.512248039245604,71273,0,3000,0,0,0,0
2020-03-06,15.75,15.75,15.600000381469728,15.75,13.512248039245604,128006,0,13000,0,0,0,10000
2020-03-09,15.699999809265137,15.699999809265137,15.399999618530272,15.5,13.297767639160156,445168,0,155000,0,0,0,2000
2020-03-10,15.399999618530272,15.5,15.300000190734863,15.5,13.297767639160156,324654,70000,5000,0,0,0,0
2020-03-11,15.800000190734863,16.299999237060547,15.699999809265137,15.899999618530272,13.640934944152832,1739680,34000,19000,0,0,12000,0
2020-03-12,15.800000190734863,15.800000190734863,15.0,15.300000190734863,13.12618350982666,777968,31000,21000,0,0,1000,0
2020-03-13,14.5,14.800000190734863,13.800000190734863,14.649999618530272,12.56853485107422,1183407,114000,170000,0,0,0,0
2020-03-16,14.300000190734863,14.800000190734863,14.300000190734863,14.600000381469728,12.525639533996582,292138,60000,31000,0,0,0,0
2020-03-17,14.5,14.699999809265137,14.300000190734863,14.399999618530272,12.35405445098877,407876,47000,71000,0,0,0,0
2020-03-18,14.5,14.649999618530272,14.350000381469728,14.449999809265137,12.396950721740724,397160,36000,154000,0,0,0,0
2020-03-19,14.350000381469728,14.350000381469728,13.100000381469728,13.399999618530272,11.496133804321287,884268,52000,99000,0,0,0,1000
2020-03-20,14.0,14.550000190734863,13.949999809265137,14.300000190734863,12.26826286315918,824800,52000,41000,0,0,0,0
2020-03-23,14.100000381469728,14.600000381469728,13.5,14.600000381469728,12.525639533996582,355368,7000,35000,0,0,0,12000
2020-03-24,14.449999809265137,14.699999809265137,14.449999809265137,14.699999809265137,12.611431121826172,318852,3000,68000,0,0,0,0
2020-03-25,14.899999618530272,15.100000381469728,14.899999618530272,14.949999809265137,12.82591152191162,509734,4000,72000,0,0,0,0
