Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,275.4888610839844,277.3072509765625,270.9428405761719,271.3974304199219,259.8563842773437,577142,119000,345164,0,9000,4000,21000
2020-01-03,274.12506103515625,274.57965087890625,271.3974304199219,273.6704406738281,262.0327453613281,357519,233000,145000,2000,8000,4000,6000
2020-01-06,270.9428405761719,273.6704406738281,270.9428405761719,271.3974304199219,259.8563842773437,247704,143000,159000,2000,0,0,0
2020-01-07,271.3974304199219,274.57965087890625,271.3974304199219,273.2158508300781,261.59747314453125,387876,234000,183000,5000,4000,12000,14000
2020-01-08,275.03424072265625,275.03424072265625,268.2152099609375,271.85205078125,260.2916564941406,389229,245000,261000,1000,0,1000,9000
2020-01-09,275.03424072265625,279.12567138671875,274.57965087890625,277.3072509765625,265.514892578125,542878,466571,164000,0,0,7000,2000
2020-01-10,277.3072509765625,279.58026123046875,275.4888610839844,277.3072509765625,265.514892578125,409168,383512,333347,0,0,1000,1000
2020-01-13,279.12567138671875,281.398681640625,277.7618713378906,280.4894714355469,268.561767578125,379724,322555,129000,0,7000,0,0
2020-01-14,280.4894714355469,281.853271484375,279.58026123046875,281.853271484375,269.8675842285156,440015,369043,203647,0,7000,1000,13000
2020-01-15,280.4894714355469,283.67169189453125,278.2164611816406,282.7624816894531,270.7381286621094,673669,493811,369207,0,4488,2000,48000
2020-01-16,280.944091796875,283.67169189453125,280.0348815917969,282.3078918457031,270.3028564453125,596705,452643,396510,2000,0,1000,9000
2020-01-17,284.12628173828125,289.1269226074219,283.67169189453125,287.3085021972656,275.0908508300781,1021485,717266,382400,0,5000,33000,8000
2020-01-20,285.9447021484375,289.1269226074219,285.4901123046875,285.9447021484375,273.7850341796875,753460,555210,455845,0,4000,14000,0
2020-01-30,281.853271484375,281.853271484375,261.8507995605469,263.669189453125,252.456771850586,1842524,1134970,1220399,14000,38000,11000,43000
2020-01-31,270.0336303710937,271.85205078125,264.5783996582031,264.5783996582031,253.3273162841797,873345,526757,505890,2000,1000,7000,12000
2020-02-03,267.3060302734375,274.12506103515625,265.03302001953125,268.2152099609375,256.8094787597656,917859,611000,529000,7000,0,16000,1000
2020-02-04,270.9428405761719,275.4888610839844,270.9428405761719,275.4888610839844,263.7738342285156,956444,587182,574250,0,0,1000,6000
2020-02-05,276.3980712890625,277.3072509765625,271.3974304199219,276.3980712890625,264.6443786621094,433232,327000,276136,0,0,0,21000
2020-02-06,277.7618713378906,280.0348815917969,276.8526611328125,278.2164611816406,266.38543701171875,392254,498000,434210,14484,0,3000,0
2020-02-07,275.4888610839844,280.4894714355469,274.12506103515625,277.3072509765625,265.514892578125,760239,616500,529149,0,0,15000,2000
2020-02-10,275.4888610839844,279.58026123046875,273.6704406738281,275.4888610839844,263.7738342285156,501552,334181,281274,0,0,3000,15000
2020-02-11,275.4888610839844,276.3980712890625,273.6704406738281,275.03424072265625,263.3385314941406,611993,249000,341000,0,45000,5000,0
2020-02-12,277.3072509765625,283.67169189453125,275.4888610839844,280.944091796875,268.9970703125,605585,401000,317464,0,0,19000,0
2020-02-13,279.12567138671875,282.7624816894531,279.12567138671875,282.7624816894531,270.7381286621094,726045,516000,283864,0,60000,2000,0
2020-02-14,281.398681640625,283.67169189453125,280.0348815917969,280.944091796875,268.9970703125,385186,284000,298550,0,0,3000,0
2020-02-17,278.67108154296875,285.4901123046875,278.2164611816406,283.67169189453125,271.6086730957031,528892,353000,298000,0,0,1000,0
2020-02-18,281.398681640625,282.7624816894531,280.0348815917969,281.853271484375,269.8675842285156,473800,300500,286000,7000,0,1000,4000
2020-02-19,281.853271484375,285.4901123046875,280.944091796875,281.398681640625,269.43231201171875,468883,433500,311000,0,0,11000,0
2020-02-20,284.5809020996094,285.0354919433594,278.67108154296875,278.67108154296875,266.8207092285156,432371,274083,299152,1000,0,2000,4000
2020-02-21,277.7618713378906,280.0348815917969,275.9434509277344,275.9434509277344,264.2090759277344,339558,217000,237000,1000,0,5000,2000
2020-02-24,270.9428405761719,273.6704406738281,268.2152099609375,270.0336303710937,258.5505676269531,522172,154000,420832,11000,0,0,7000
2020-02-25,266.8514099121094,274.57965087890625,266.8514099121094,271.85205078125,260.2916564941406,389168,209000,252093,52000,0,27000,0
2020-02-26,266.8514099121094,273.2158508300781,265.94219970703125,269.1244201660156,257.6800231933594,1194771,744000,785000,8000,0,11000,19000
2020-02-27,265.94219970703125,271.3974304199219,265.94219970703125,267.7606201171875,256.3742370605469,947144,855908,802821,7000,0,1000,2000
2020-03-02,261.8507995605469,265.94219970703125,255.03176879882807,255.48635864257807,244.6219177246093,2298713,1452462,1787093,8000,93594,18000,1000
2020-03-03,258.6685791015625,264.5783996582031,258.6685791015625,264.5783996582031,253.3273162841797,924012,774026,725374,10000,0,2000,7000
2020-03-04,263.669189453125,271.85205078125,263.214599609375,270.0336303710937,258.5505676269531,762661,471957,355000,7000,0,3000,9000
2020-03-05,270.0336303710937,274.57965087890625,269.1244201660156,269.5790405273437,258.1153259277344,685021,485578,505956,0,0,5000,2000
2020-03-06,269.1244201660156,269.1244201660156,264.1238098144531,265.03302001953125,253.7626190185547,891798,651331,743000,2000,0,2000,27000
2020-03-09,263.669189453125,264.5783996582031,256.39556884765625,256.85015869140625,245.9277191162109,1596850,1179000,1428264,17000,0,0,26000
2020-03-10,254.57716369628903,255.03176879882807,245.030517578125,250.4857482910156,239.83395385742188,2345675,1011500,1914075,3000,0,9000,36000
2020-03-11,260.0323791503906,263.669189453125,250.4857482910156,251.8495483398437,241.13975524902344,1548788,1316657,1308267,488,0,1000,72000
2020-03-12,246.39431762695312,250.03114318847656,237.30227661132807,240.02989196777344,229.82272338867188,2156902,1061472,1568668,34000,0,5000,29000
2020-03-13,217.2997894287109,241.84829711914065,216.3905792236328,237.7568817138672,227.64637756347656,3731601,1858000,2915789,73000,0,9000,13000
2020-03-16,236.39308166503903,239.5752868652344,216.3905792236328,216.3905792236328,207.1886749267578,2161106,1015000,1767771,3000,1000,2000,17000
2020-03-17,204.1163330078125,218.66358947753903,199.1157073974609,215.9359893798828,206.7534027099609,2210994,1297350,1685975,17000,0,17000,33000
2020-03-18,213.66297912597656,227.3010406494141,213.66297912597656,219.5727996826172,210.23556518554688,2487971,1812026,1901303,6000,0,4000,3000
2020-03-19,207.75314331054688,216.84518432617188,205.0255279541016,209.1169586181641,200.224349975586,2029342,1065026,1574907,47509,2000,5000,7000
2020-03-20,205.9347381591797,223.66421508789065,205.9347381591797,218.66358947753903,209.36502075195312,2371075,1110002,1586009,32000,3250,0,2000
2020-03-23,206.8439483642578,222.3004150390625,206.38934326171875,212.75376892089844,203.70651245117188,1481691,1115299,1370073,27000,0,1000,0
2020-03-24,217.2997894287109,230.0286560058593,215.0267791748047,220.02740478515625,210.6708374023437,1937130,1214167,1332105,50000,0,1000,0
2020-03-25,223.2096099853516,230.4832458496093,223.2096099853516,225.48263549804688,215.8940887451172,1183906,395349,750727,0,2000,0,1000
2020-03-26,230.0286560058593,240.4844970703125,228.21023559570312,233.6654663085937,223.7289428710937,1417077,713760,775000,75538,19000,1000,3000
2020-03-27,245.030517578125,246.39431762695312,226.846435546875,229.11944580078125,219.37625122070312,1417018,706492,595443,0,0,3000,10000
2020-03-30,222.7550201416016,226.391830444336,220.4820098876953,223.66421508789065,214.15298461914065,909940,449169,707000,72000,0,1000,0
2020-03-31,224.57342529296875,228.21023559570312,221.84580993652344,226.846435546875,217.19989013671875,1423339,905746,965965,0,0,0,24000
2020-04-01,225.0280303955078,226.846435546875,221.84580993652344,222.3004150390625,212.84718322753903,949477,564561,681772,2000,0,0,4000
2020-04-06,230.0286560058593,235.4838714599609,227.3010406494141,233.6654663085937,223.7289428710937,1938507,1294325,1091048,2000,0,34000,5000
2020-04-07,240.9391021728516,240.9391021728516,233.2108612060547,235.4838714599609,225.47003173828125,1608100,672000,511595,51000,12000,0,5000
2020-04-08,231.3924560546875,234.57467651367188,230.4832458496093,232.7562561035156,222.8583984375,879202,350260,649000,0,0,3000,23000
2020-04-09,233.2108612060547,236.84768676757807,231.84706115722656,234.1200714111328,224.16421508789065,758089,336034,252806,0,0,0,2000
2020-04-10,234.1200714111328,235.9384765625,231.84706115722656,235.9384765625,225.90530395507807,518443,146000,218000,1000,0,18000,6000
2020-04-13,235.4838714599609,238.21148681640625,233.6654663085937,235.02926635742188,225.0347595214844,434714,158000,203080,38000,1922,0,19000
2020-04-14,236.84768676757807,241.84829711914065,235.9384765625,240.9391021728516,230.6932678222656,843883,732538,352292,1000,0,16000,8000
2020-04-15,241.84829711914065,245.4851226806641,240.02989196777344,243.2121124267578,232.8696136474609,806465,426242,344294,18000,0,0,15000
2020-04-16,244.575912475586,247.30352783203125,240.4844970703125,242.3029022216797,231.9990692138672,1082526,656743,786755,91000,0,2000,62000
2020-04-17,247.30352783203125,264.5783996582031,247.30352783203125,253.6679534912109,242.8808441162109,1561934,1038200,708898,31000,0,41000,5000
2020-04-20,253.6679534912109,260.0323791503906,252.3041534423828,252.75875854492188,242.0102996826172,1022633,670953,721065,4000,5000,0,12000
2020-04-21,250.03114318847656,252.3041534423828,240.9391021728516,240.9391021728516,230.6932678222656,1395670,613000,1042197,2000,22000,0,72098
2020-04-22,236.39308166503903,240.9391021728516,233.6654663085937,238.21148681640625,228.08164978027344,1056079,561000,527000,21000,47000,0,0
2020-04-23,241.39370727539065,246.8489227294922,234.57467651367188,239.1206970214844,228.9521942138672,1414896,764000,984925,65000,0,3000,5000
2020-04-24,237.7568817138672,243.2121124267578,237.7568817138672,240.4844970703125,230.25799560546875,1023843,685600,691804,3000,0,40000,2000
2020-04-27,249.12193298339844,254.57716369628903,245.4851226806641,250.03114318847656,239.398681640625,1655969,1259400,1038888,3000,0,35000,2000
